time,subject,fuzzer,run,cov_type,cov
1762404143,bftpd,chatafl,1,b_per,36.1
1762404143,bftpd,chatafl,1,b_abs,487
1762404485,bftpd,chatafl,1,l_per,49.9
1762404485,bftpd,chatafl,1,l_abs,1268
1762404485,bftpd,chatafl,1,b_per,36.1
1762404485,bftpd,chatafl,1,b_abs,487
1762406052,bftpd,chatafl,1,l_per,49.9
1762406052,bftpd,chatafl,1,l_abs,1268
1762406052,bftpd,chatafl,1,b_per,36.1
1762406052,bftpd,chatafl,1,b_abs,487
1762406230,bftpd,chatafl,1,l_per,49.9
1762406230,bftpd,chatafl,1,l_abs,1268
1762406230,bftpd,chatafl,1,b_per,36.1
1762406230,bftpd,chatafl,1,b_abs,487
1762406645,bftpd,chatafl,1,l_per,49.9
1762406645,bftpd,chatafl,1,l_abs,1268
1762406645,bftpd,chatafl,1,b_per,36.1
1762406645,bftpd,chatafl,1,b_abs,487
1762407269,bftpd,chatafl,1,l_per,49.9
1762407269,bftpd,chatafl,1,l_abs,1268
1762407269,bftpd,chatafl,1,b_per,36.1
1762407269,bftpd,chatafl,1,b_abs,487
1762407293,bftpd,chatafl,1,l_per,49.9
1762407293,bftpd,chatafl,1,l_abs,1268
1762407293,bftpd,chatafl,1,b_per,36.1
1762407293,bftpd,chatafl,1,b_abs,487
1762409228,bftpd,chatafl,1,l_per,49.9
1762409228,bftpd,chatafl,1,l_abs,1268
1762409228,bftpd,chatafl,1,b_per,36.1
1762409228,bftpd,chatafl,1,b_abs,487
1762409532,bftpd,chatafl,1,l_per,49.9
1762409532,bftpd,chatafl,1,l_abs,1268
1762409532,bftpd,chatafl,1,b_per,36.1
1762409532,bftpd,chatafl,1,b_abs,487
1762410193,bftpd,chatafl,1,l_per,49.9
1762410193,bftpd,chatafl,1,l_abs,1268
1762410193,bftpd,chatafl,1,b_per,36.1
1762410193,bftpd,chatafl,1,b_abs,487
1762412270,bftpd,chatafl,1,l_per,49.9
1762412270,bftpd,chatafl,1,l_abs,1268
1762412270,bftpd,chatafl,1,b_per,36.1
1762412270,bftpd,chatafl,1,b_abs,487
1762413102,bftpd,chatafl,1,l_per,49.9
1762413102,bftpd,chatafl,1,l_abs,1268
1762413102,bftpd,chatafl,1,b_per,36.1
1762413102,bftpd,chatafl,1,b_abs,487
1762414287,bftpd,chatafl,1,l_per,49.9
1762414287,bftpd,chatafl,1,l_abs,1268
1762414287,bftpd,chatafl,1,b_per,36.1
1762414287,bftpd,chatafl,1,b_abs,487
1762414549,bftpd,chatafl,1,l_per,49.9
1762414549,bftpd,chatafl,1,l_abs,1268
1762414549,bftpd,chatafl,1,b_per,36.1
1762414549,bftpd,chatafl,1,b_abs,487
1762415655,bftpd,chatafl,1,l_per,49.9
1762415655,bftpd,chatafl,1,l_abs,1268
1762415655,bftpd,chatafl,1,b_per,36.1
1762415655,bftpd,chatafl,1,b_abs,487
1762415775,bftpd,chatafl,1,l_per,49.9
1762415775,bftpd,chatafl,1,l_abs,1268
1762415775,bftpd,chatafl,1,b_per,36.1
1762415775,bftpd,chatafl,1,b_abs,487
1762415805,bftpd,chatafl,1,l_per,49.9
1762415805,bftpd,chatafl,1,l_abs,1268
1762415805,bftpd,chatafl,1,b_per,36.1
1762415805,bftpd,chatafl,1,b_abs,487
1762418036,bftpd,chatafl,1,l_per,49.9
1762418036,bftpd,chatafl,1,l_abs,1268
1762418036,bftpd,chatafl,1,b_per,36.1
1762418036,bftpd,chatafl,1,b_abs,487
1762418933,bftpd,chatafl,1,l_per,49.9
1762418933,bftpd,chatafl,1,l_abs,1268
1762418933,bftpd,chatafl,1,b_per,36.1
1762418933,bftpd,chatafl,1,b_abs,487
1762419400,bftpd,chatafl,1,l_per,49.9
1762419400,bftpd,chatafl,1,l_abs,1268
1762419400,bftpd,chatafl,1,b_per,36.1
1762419400,bftpd,chatafl,1,b_abs,487
1762421206,bftpd,chatafl,1,l_per,49.9
1762421206,bftpd,chatafl,1,l_abs,1268
1762421206,bftpd,chatafl,1,b_per,36.1
1762421206,bftpd,chatafl,1,b_abs,487
1762425254,bftpd,chatafl,1,l_per,49.9
1762425254,bftpd,chatafl,1,l_abs,1268
1762425254,bftpd,chatafl,1,b_per,36.1
1762425254,bftpd,chatafl,1,b_abs,487
1762425320,bftpd,chatafl,1,l_per,49.9
1762425320,bftpd,chatafl,1,l_abs,1268
1762425320,bftpd,chatafl,1,b_per,36.1
1762425320,bftpd,chatafl,1,b_abs,487
1762425430,bftpd,chatafl,1,l_per,49.9
1762425430,bftpd,chatafl,1,l_abs,1268
1762425430,bftpd,chatafl,1,b_per,36.1
1762425430,bftpd,chatafl,1,b_abs,487
1762425438,bftpd,chatafl,1,l_per,49.9
1762425438,bftpd,chatafl,1,l_abs,1268
1762425438,bftpd,chatafl,1,b_per,36.1
1762425438,bftpd,chatafl,1,b_abs,487
1762426062,bftpd,chatafl,1,l_per,49.9
1762426062,bftpd,chatafl,1,l_abs,1268
1762426062,bftpd,chatafl,1,b_per,36.1
1762426062,bftpd,chatafl,1,b_abs,487
1762426253,bftpd,chatafl,1,l_per,49.9
1762426253,bftpd,chatafl,1,l_abs,1268
1762426253,bftpd,chatafl,1,b_per,36.1
1762426253,bftpd,chatafl,1,b_abs,487
1762426957,bftpd,chatafl,1,l_per,49.9
1762426957,bftpd,chatafl,1,l_abs,1268
1762426957,bftpd,chatafl,1,b_per,36.1
1762426957,bftpd,chatafl,1,b_abs,487
1762429718,bftpd,chatafl,1,l_per,49.9
1762429718,bftpd,chatafl,1,l_abs,1268
1762429718,bftpd,chatafl,1,b_per,36.1
1762429718,bftpd,chatafl,1,b_abs,487
1762429735,bftpd,chatafl,1,l_per,49.9
1762429735,bftpd,chatafl,1,l_abs,1268
1762429735,bftpd,chatafl,1,b_per,36.1
1762429735,bftpd,chatafl,1,b_abs,487
1762431620,bftpd,chatafl,1,l_per,49.9
1762431620,bftpd,chatafl,1,l_abs,1268
1762431620,bftpd,chatafl,1,b_per,36.1
1762431620,bftpd,chatafl,1,b_abs,487
1762432617,bftpd,chatafl,1,l_per,49.9
1762432617,bftpd,chatafl,1,l_abs,1268
1762432617,bftpd,chatafl,1,b_per,36.1
1762432617,bftpd,chatafl,1,b_abs,487
1762433057,bftpd,chatafl,1,l_per,49.9
1762433057,bftpd,chatafl,1,l_abs,1268
1762433057,bftpd,chatafl,1,b_per,36.1
1762433057,bftpd,chatafl,1,b_abs,487
1762433659,bftpd,chatafl,1,l_per,49.9
1762433659,bftpd,chatafl,1,l_abs,1268
1762433659,bftpd,chatafl,1,b_per,36.1
1762433659,bftpd,chatafl,1,b_abs,487
1762343733,bftpd,xpgfuzz,1,l_per,0.0
1762343733,bftpd,xpgfuzz,1,l_abs,0
1762343733,bftpd,xpgfuzz,1,b_per,0.0
1762343733,bftpd,xpgfuzz,1,b_abs,0
1762343736,bftpd,xpgfuzz,1,l_per,0.0
1762343736,bftpd,xpgfuzz,1,l_abs,0
1762343736,bftpd,xpgfuzz,1,b_per,0.0
1762343736,bftpd,xpgfuzz,1,b_abs,0
1762343737,bftpd,xpgfuzz,1,l_per,0.0
1762343737,bftpd,xpgfuzz,1,l_abs,0
1762343737,bftpd,xpgfuzz,1,b_per,0.0
1762343737,bftpd,xpgfuzz,1,b_abs,0
1762343738,bftpd,xpgfuzz,1,l_per,0.0
1762343738,bftpd,xpgfuzz,1,l_abs,0
1762343738,bftpd,xpgfuzz,1,b_per,0.0
1762343738,bftpd,xpgfuzz,1,b_abs,0
1762343739,bftpd,xpgfuzz,1,l_per,0.0
1762343739,bftpd,xpgfuzz,1,l_abs,0
1762343739,bftpd,xpgfuzz,1,b_per,0.0
1762343739,bftpd,xpgfuzz,1,b_abs,0
1762343743,bftpd,xpgfuzz,1,l_per,0.0
1762343743,bftpd,xpgfuzz,1,l_abs,0
1762343743,bftpd,xpgfuzz,1,b_per,0.0
1762343743,bftpd,xpgfuzz,1,b_abs,0
1762343747,bftpd,xpgfuzz,1,l_per,0.0
1762343747,bftpd,xpgfuzz,1,l_abs,0
1762343747,bftpd,xpgfuzz,1,b_per,0.0
1762343747,bftpd,xpgfuzz,1,b_abs,0
1762343750,bftpd,xpgfuzz,1,l_per,0.0
1762343750,bftpd,xpgfuzz,1,l_abs,0
1762343750,bftpd,xpgfuzz,1,b_per,0.0
1762343750,bftpd,xpgfuzz,1,b_abs,0
1762343751,bftpd,xpgfuzz,1,l_per,0.0
1762343751,bftpd,xpgfuzz,1,l_abs,0
1762343751,bftpd,xpgfuzz,1,b_per,0.0
1762343751,bftpd,xpgfuzz,1,b_abs,0
1762343757,bftpd,xpgfuzz,1,l_per,0.0
1762343757,bftpd,xpgfuzz,1,l_abs,0
1762343757,bftpd,xpgfuzz,1,b_per,0.0
1762343757,bftpd,xpgfuzz,1,b_abs,0
1762343760,bftpd,xpgfuzz,1,l_per,0.0
1762343760,bftpd,xpgfuzz,1,l_abs,0
1762343760,bftpd,xpgfuzz,1,b_per,0.0
1762343760,bftpd,xpgfuzz,1,b_abs,0
1762343761,bftpd,xpgfuzz,1,l_per,0.0
1762343761,bftpd,xpgfuzz,1,l_abs,0
1762343761,bftpd,xpgfuzz,1,b_per,0.0
1762343761,bftpd,xpgfuzz,1,b_abs,0
1762343764,bftpd,xpgfuzz,1,l_per,0.0
1762343764,bftpd,xpgfuzz,1,l_abs,0
1762343764,bftpd,xpgfuzz,1,b_per,0.0
1762343764,bftpd,xpgfuzz,1,b_abs,0
1762343765,bftpd,xpgfuzz,1,l_per,0.0
1762343765,bftpd,xpgfuzz,1,l_abs,0
1762343765,bftpd,xpgfuzz,1,b_per,0.0
1762343765,bftpd,xpgfuzz,1,b_abs,0
1762343766,bftpd,xpgfuzz,1,l_per,0.0
1762343766,bftpd,xpgfuzz,1,l_abs,0
1762343766,bftpd,xpgfuzz,1,b_per,0.0
1762343766,bftpd,xpgfuzz,1,b_abs,0
1762343770,bftpd,xpgfuzz,1,l_per,0.0
1762343770,bftpd,xpgfuzz,1,l_abs,0
1762343770,bftpd,xpgfuzz,1,b_per,0.0
1762343770,bftpd,xpgfuzz,1,b_abs,0
1762343771,bftpd,xpgfuzz,1,l_per,0.0
1762343771,bftpd,xpgfuzz,1,l_abs,0
1762343771,bftpd,xpgfuzz,1,b_per,0.0
1762343771,bftpd,xpgfuzz,1,b_abs,0
1762343772,bftpd,xpgfuzz,1,l_per,0.0
1762343772,bftpd,xpgfuzz,1,l_abs,0
1762343772,bftpd,xpgfuzz,1,b_per,0.0
1762343772,bftpd,xpgfuzz,1,b_abs,0
1762343775,bftpd,xpgfuzz,1,l_per,0.0
1762343775,bftpd,xpgfuzz,1,l_abs,0
1762343775,bftpd,xpgfuzz,1,b_per,0.0
1762343775,bftpd,xpgfuzz,1,b_abs,0
1762343776,bftpd,xpgfuzz,1,l_per,0.0
1762343776,bftpd,xpgfuzz,1,l_abs,0
1762343776,bftpd,xpgfuzz,1,b_per,0.0
1762343776,bftpd,xpgfuzz,1,b_abs,0
1762343777,bftpd,xpgfuzz,1,l_per,0.0
1762343777,bftpd,xpgfuzz,1,l_abs,0
1762343777,bftpd,xpgfuzz,1,b_per,0.0
1762343777,bftpd,xpgfuzz,1,b_abs,0
1762343781,bftpd,xpgfuzz,1,l_per,0.0
1762343781,bftpd,xpgfuzz,1,l_abs,0
1762343781,bftpd,xpgfuzz,1,b_per,0.0
1762343781,bftpd,xpgfuzz,1,b_abs,0
1762343782,bftpd,xpgfuzz,1,l_per,0.0
1762343782,bftpd,xpgfuzz,1,l_abs,0
1762343782,bftpd,xpgfuzz,1,b_per,0.0
1762343782,bftpd,xpgfuzz,1,b_abs,0
1762343783,bftpd,xpgfuzz,1,l_per,0.0
1762343783,bftpd,xpgfuzz,1,l_abs,0
1762343783,bftpd,xpgfuzz,1,b_per,0.0
1762343783,bftpd,xpgfuzz,1,b_abs,0
1762343783,bftpd,xpgfuzz,1,l_per,0.0
1762343783,bftpd,xpgfuzz,1,l_abs,0
1762343783,bftpd,xpgfuzz,1,b_per,0.0
1762343783,bftpd,xpgfuzz,1,b_abs,0
1762343784,bftpd,xpgfuzz,1,l_per,0.0
1762343784,bftpd,xpgfuzz,1,l_abs,0
1762343784,bftpd,xpgfuzz,1,b_per,0.0
1762343784,bftpd,xpgfuzz,1,b_abs,0
1762343785,bftpd,xpgfuzz,1,l_per,0.0
1762343785,bftpd,xpgfuzz,1,l_abs,0
1762343785,bftpd,xpgfuzz,1,b_per,0.0
1762343785,bftpd,xpgfuzz,1,b_abs,0
1762343789,bftpd,xpgfuzz,1,l_per,0.0
1762343789,bftpd,xpgfuzz,1,l_abs,0
1762343789,bftpd,xpgfuzz,1,b_per,0.0
1762343789,bftpd,xpgfuzz,1,b_abs,0
1762343793,bftpd,xpgfuzz,1,l_per,0.0
1762343793,bftpd,xpgfuzz,1,l_abs,0
1762343793,bftpd,xpgfuzz,1,b_per,0.0
1762343793,bftpd,xpgfuzz,1,b_abs,0
1762343794,bftpd,xpgfuzz,1,l_per,0.0
1762343794,bftpd,xpgfuzz,1,l_abs,0
1762343794,bftpd,xpgfuzz,1,b_per,0.0
1762343794,bftpd,xpgfuzz,1,b_abs,0
1762343795,bftpd,xpgfuzz,1,l_per,0.0
1762343795,bftpd,xpgfuzz,1,l_abs,0
1762343795,bftpd,xpgfuzz,1,b_per,0.0
1762343795,bftpd,xpgfuzz,1,b_abs,0
1762343795,bftpd,xpgfuzz,1,l_per,0.0
1762343795,bftpd,xpgfuzz,1,l_abs,0
1762343795,bftpd,xpgfuzz,1,b_per,0.0
1762343795,bftpd,xpgfuzz,1,b_abs,0
1762343796,bftpd,xpgfuzz,1,l_per,0.0
1762343796,bftpd,xpgfuzz,1,l_abs,0
1762343796,bftpd,xpgfuzz,1,b_per,0.0
1762343796,bftpd,xpgfuzz,1,b_abs,0
1762343797,bftpd,xpgfuzz,1,l_per,0.0
1762343797,bftpd,xpgfuzz,1,l_abs,0
1762343797,bftpd,xpgfuzz,1,b_per,0.0
1762343797,bftpd,xpgfuzz,1,b_abs,0
1762343798,bftpd,xpgfuzz,1,l_per,0.0
1762343798,bftpd,xpgfuzz,1,l_abs,0
1762343798,bftpd,xpgfuzz,1,b_per,0.0
1762343798,bftpd,xpgfuzz,1,b_abs,0
1762343801,bftpd,xpgfuzz,1,l_per,0.0
1762343801,bftpd,xpgfuzz,1,l_abs,0
1762343801,bftpd,xpgfuzz,1,b_per,0.0
1762343801,bftpd,xpgfuzz,1,b_abs,0
1762343802,bftpd,xpgfuzz,1,l_per,0.0
1762343802,bftpd,xpgfuzz,1,l_abs,0
1762343802,bftpd,xpgfuzz,1,b_per,0.0
1762343802,bftpd,xpgfuzz,1,b_abs,0
1762343806,bftpd,xpgfuzz,1,l_per,0.0
1762343806,bftpd,xpgfuzz,1,l_abs,0
1762343806,bftpd,xpgfuzz,1,b_per,0.0
1762343806,bftpd,xpgfuzz,1,b_abs,0
1762343806,bftpd,xpgfuzz,1,l_per,0.0
1762343806,bftpd,xpgfuzz,1,l_abs,0
1762343806,bftpd,xpgfuzz,1,b_per,0.0
1762343806,bftpd,xpgfuzz,1,b_abs,0
1762343807,bftpd,xpgfuzz,1,l_per,0.0
1762343807,bftpd,xpgfuzz,1,l_abs,0
1762343807,bftpd,xpgfuzz,1,b_per,0.0
1762343807,bftpd,xpgfuzz,1,b_abs,0
1762343811,bftpd,xpgfuzz,1,l_per,0.0
1762343811,bftpd,xpgfuzz,1,l_abs,0
1762343811,bftpd,xpgfuzz,1,b_per,0.0
1762343811,bftpd,xpgfuzz,1,b_abs,0
1762343812,bftpd,xpgfuzz,1,l_per,0.0
1762343812,bftpd,xpgfuzz,1,l_abs,0
1762343812,bftpd,xpgfuzz,1,b_per,0.0
1762343812,bftpd,xpgfuzz,1,b_abs,0
1762343813,bftpd,xpgfuzz,1,l_per,0.0
1762343813,bftpd,xpgfuzz,1,l_abs,0
1762343813,bftpd,xpgfuzz,1,b_per,0.0
1762343813,bftpd,xpgfuzz,1,b_abs,0
1762343813,bftpd,xpgfuzz,1,l_per,0.0
1762343813,bftpd,xpgfuzz,1,l_abs,0
1762343813,bftpd,xpgfuzz,1,b_per,0.0
1762343813,bftpd,xpgfuzz,1,b_abs,0
1762343814,bftpd,xpgfuzz,1,l_per,0.0
1762343814,bftpd,xpgfuzz,1,l_abs,0
1762343814,bftpd,xpgfuzz,1,b_per,0.0
1762343814,bftpd,xpgfuzz,1,b_abs,0
1762343819,bftpd,xpgfuzz,1,l_per,0.0
1762343819,bftpd,xpgfuzz,1,l_abs,0
1762343819,bftpd,xpgfuzz,1,b_per,0.0
1762343819,bftpd,xpgfuzz,1,b_abs,0
1762343820,bftpd,xpgfuzz,1,l_per,0.0
1762343820,bftpd,xpgfuzz,1,l_abs,0
1762343820,bftpd,xpgfuzz,1,b_per,0.0
1762343820,bftpd,xpgfuzz,1,b_abs,0
1762343821,bftpd,xpgfuzz,1,l_per,0.0
1762343821,bftpd,xpgfuzz,1,l_abs,0
1762343821,bftpd,xpgfuzz,1,b_per,0.0
1762343821,bftpd,xpgfuzz,1,b_abs,0
1762343822,bftpd,xpgfuzz,1,l_per,0.0
1762343822,bftpd,xpgfuzz,1,l_abs,0
1762343822,bftpd,xpgfuzz,1,b_per,0.0
1762343822,bftpd,xpgfuzz,1,b_abs,0
1762343826,bftpd,xpgfuzz,1,l_per,0.0
1762343826,bftpd,xpgfuzz,1,l_abs,0
1762343826,bftpd,xpgfuzz,1,b_per,0.0
1762343826,bftpd,xpgfuzz,1,b_abs,0
1762343827,bftpd,xpgfuzz,1,l_per,0.0
1762343827,bftpd,xpgfuzz,1,l_abs,0
1762343827,bftpd,xpgfuzz,1,b_per,0.0
1762343827,bftpd,xpgfuzz,1,b_abs,0
1762343827,bftpd,xpgfuzz,1,l_per,0.0
1762343827,bftpd,xpgfuzz,1,l_abs,0
1762343827,bftpd,xpgfuzz,1,b_per,0.0
1762343827,bftpd,xpgfuzz,1,b_abs,0
1762343828,bftpd,xpgfuzz,1,l_per,0.0
1762343828,bftpd,xpgfuzz,1,l_abs,0
1762343828,bftpd,xpgfuzz,1,b_per,0.0
1762343828,bftpd,xpgfuzz,1,b_abs,0
1762343829,bftpd,xpgfuzz,1,l_per,0.0
1762343829,bftpd,xpgfuzz,1,l_abs,0
1762343829,bftpd,xpgfuzz,1,b_per,0.0
1762343829,bftpd,xpgfuzz,1,b_abs,0
1762343832,bftpd,xpgfuzz,1,l_per,0.0
1762343832,bftpd,xpgfuzz,1,l_abs,0
1762343832,bftpd,xpgfuzz,1,b_per,0.0
1762343832,bftpd,xpgfuzz,1,b_abs,0
1762343833,bftpd,xpgfuzz,1,l_per,0.0
1762343833,bftpd,xpgfuzz,1,l_abs,0
1762343833,bftpd,xpgfuzz,1,b_per,0.0
1762343833,bftpd,xpgfuzz,1,b_abs,0
1762343834,bftpd,xpgfuzz,1,l_per,0.0
1762343834,bftpd,xpgfuzz,1,l_abs,0
1762343834,bftpd,xpgfuzz,1,b_per,0.0
1762343834,bftpd,xpgfuzz,1,b_abs,0
1762343835,bftpd,xpgfuzz,1,l_per,0.0
1762343835,bftpd,xpgfuzz,1,l_abs,0
1762343835,bftpd,xpgfuzz,1,b_per,0.0
1762343835,bftpd,xpgfuzz,1,b_abs,0
1762343836,bftpd,xpgfuzz,1,l_per,0.0
1762343836,bftpd,xpgfuzz,1,l_abs,0
1762343836,bftpd,xpgfuzz,1,b_per,0.0
1762343836,bftpd,xpgfuzz,1,b_abs,0
1762343840,bftpd,xpgfuzz,1,l_per,0.0
1762343840,bftpd,xpgfuzz,1,l_abs,0
1762343840,bftpd,xpgfuzz,1,b_per,0.0
1762343840,bftpd,xpgfuzz,1,b_abs,0
1762343841,bftpd,xpgfuzz,1,l_per,0.0
1762343841,bftpd,xpgfuzz,1,l_abs,0
1762343841,bftpd,xpgfuzz,1,b_per,0.0
1762343841,bftpd,xpgfuzz,1,b_abs,0
1762343842,bftpd,xpgfuzz,1,l_per,0.0
1762343842,bftpd,xpgfuzz,1,l_abs,0
1762343842,bftpd,xpgfuzz,1,b_per,0.0
1762343842,bftpd,xpgfuzz,1,b_abs,0
1762343843,bftpd,xpgfuzz,1,l_per,0.0
1762343843,bftpd,xpgfuzz,1,l_abs,0
1762343843,bftpd,xpgfuzz,1,b_per,0.0
1762343843,bftpd,xpgfuzz,1,b_abs,0
1762343843,bftpd,xpgfuzz,1,l_per,0.0
1762343843,bftpd,xpgfuzz,1,l_abs,0
1762343843,bftpd,xpgfuzz,1,b_per,0.0
1762343843,bftpd,xpgfuzz,1,b_abs,0
1762343844,bftpd,xpgfuzz,1,l_per,0.0
1762343844,bftpd,xpgfuzz,1,l_abs,0
1762343844,bftpd,xpgfuzz,1,b_per,0.0
1762343844,bftpd,xpgfuzz,1,b_abs,0
1762343845,bftpd,xpgfuzz,1,l_per,0.0
1762343845,bftpd,xpgfuzz,1,l_abs,0
1762343845,bftpd,xpgfuzz,1,b_per,0.0
1762343845,bftpd,xpgfuzz,1,b_abs,0
1762343846,bftpd,xpgfuzz,1,l_per,0.0
1762343846,bftpd,xpgfuzz,1,l_abs,0
1762343846,bftpd,xpgfuzz,1,b_per,0.0
1762343846,bftpd,xpgfuzz,1,b_abs,0
1762343847,bftpd,xpgfuzz,1,l_per,0.0
1762343847,bftpd,xpgfuzz,1,l_abs,0
1762343847,bftpd,xpgfuzz,1,b_per,0.0
1762343847,bftpd,xpgfuzz,1,b_abs,0
1762343848,bftpd,xpgfuzz,1,l_per,0.0
1762343848,bftpd,xpgfuzz,1,l_abs,0
1762343848,bftpd,xpgfuzz,1,b_per,0.0
1762343848,bftpd,xpgfuzz,1,b_abs,0
1762343849,bftpd,xpgfuzz,1,l_per,0.0
1762343849,bftpd,xpgfuzz,1,l_abs,0
1762343849,bftpd,xpgfuzz,1,b_per,0.0
1762343849,bftpd,xpgfuzz,1,b_abs,0
1762343850,bftpd,xpgfuzz,1,l_per,0.0
1762343850,bftpd,xpgfuzz,1,l_abs,0
1762343850,bftpd,xpgfuzz,1,b_per,0.0
1762343850,bftpd,xpgfuzz,1,b_abs,0
1762343851,bftpd,xpgfuzz,1,l_per,0.0
1762343851,bftpd,xpgfuzz,1,l_abs,0
1762343851,bftpd,xpgfuzz,1,b_per,0.0
1762343851,bftpd,xpgfuzz,1,b_abs,0
1762343852,bftpd,xpgfuzz,1,l_per,0.0
1762343852,bftpd,xpgfuzz,1,l_abs,0
1762343852,bftpd,xpgfuzz,1,b_per,0.0
1762343852,bftpd,xpgfuzz,1,b_abs,0
1762343853,bftpd,xpgfuzz,1,l_per,0.0
1762343853,bftpd,xpgfuzz,1,l_abs,0
1762343853,bftpd,xpgfuzz,1,b_per,0.0
1762343853,bftpd,xpgfuzz,1,b_abs,0
1762343856,bftpd,xpgfuzz,1,l_per,0.0
1762343856,bftpd,xpgfuzz,1,l_abs,0
1762343856,bftpd,xpgfuzz,1,b_per,0.0
1762343856,bftpd,xpgfuzz,1,b_abs,0
1762343857,bftpd,xpgfuzz,1,l_per,0.0
1762343857,bftpd,xpgfuzz,1,l_abs,0
1762343857,bftpd,xpgfuzz,1,b_per,0.0
1762343857,bftpd,xpgfuzz,1,b_abs,0
1762343858,bftpd,xpgfuzz,1,l_per,0.0
1762343858,bftpd,xpgfuzz,1,l_abs,0
1762343858,bftpd,xpgfuzz,1,b_per,0.0
1762343858,bftpd,xpgfuzz,1,b_abs,0
1762343859,bftpd,xpgfuzz,1,l_per,0.0
1762343859,bftpd,xpgfuzz,1,l_abs,0
1762343859,bftpd,xpgfuzz,1,b_per,0.0
1762343859,bftpd,xpgfuzz,1,b_abs,0
1762343860,bftpd,xpgfuzz,1,l_per,0.0
1762343860,bftpd,xpgfuzz,1,l_abs,0
1762343860,bftpd,xpgfuzz,1,b_per,0.0
1762343860,bftpd,xpgfuzz,1,b_abs,0
1762343860,bftpd,xpgfuzz,1,l_per,0.0
1762343860,bftpd,xpgfuzz,1,l_abs,0
1762343860,bftpd,xpgfuzz,1,b_per,0.0
1762343860,bftpd,xpgfuzz,1,b_abs,0
1762343861,bftpd,xpgfuzz,1,l_per,0.0
1762343861,bftpd,xpgfuzz,1,l_abs,0
1762343861,bftpd,xpgfuzz,1,b_per,0.0
1762343861,bftpd,xpgfuzz,1,b_abs,0
1762343862,bftpd,xpgfuzz,1,l_per,0.0
1762343862,bftpd,xpgfuzz,1,l_abs,0
1762343862,bftpd,xpgfuzz,1,b_per,0.0
1762343862,bftpd,xpgfuzz,1,b_abs,0
1762343863,bftpd,xpgfuzz,1,l_per,0.0
1762343863,bftpd,xpgfuzz,1,l_abs,0
1762343863,bftpd,xpgfuzz,1,b_per,0.0
1762343863,bftpd,xpgfuzz,1,b_abs,0
1762343863,bftpd,xpgfuzz,1,l_per,0.0
1762343863,bftpd,xpgfuzz,1,l_abs,0
1762343863,bftpd,xpgfuzz,1,b_per,0.0
1762343863,bftpd,xpgfuzz,1,b_abs,0
1762343867,bftpd,xpgfuzz,1,l_per,0.0
1762343867,bftpd,xpgfuzz,1,l_abs,0
1762343867,bftpd,xpgfuzz,1,b_per,0.0
1762343867,bftpd,xpgfuzz,1,b_abs,0
1762343868,bftpd,xpgfuzz,1,l_per,0.0
1762343868,bftpd,xpgfuzz,1,l_abs,0
1762343868,bftpd,xpgfuzz,1,b_per,0.0
1762343868,bftpd,xpgfuzz,1,b_abs,0
1762343868,bftpd,xpgfuzz,1,l_per,0.0
1762343868,bftpd,xpgfuzz,1,l_abs,0
1762343868,bftpd,xpgfuzz,1,b_per,0.0
1762343868,bftpd,xpgfuzz,1,b_abs,0
1762343869,bftpd,xpgfuzz,1,l_per,0.0
1762343869,bftpd,xpgfuzz,1,l_abs,0
1762343869,bftpd,xpgfuzz,1,b_per,0.0
1762343869,bftpd,xpgfuzz,1,b_abs,0
1762343870,bftpd,xpgfuzz,1,l_per,0.0
1762343870,bftpd,xpgfuzz,1,l_abs,0
1762343870,bftpd,xpgfuzz,1,b_per,0.0
1762343870,bftpd,xpgfuzz,1,b_abs,0
1762343871,bftpd,xpgfuzz,1,l_per,0.0
1762343871,bftpd,xpgfuzz,1,l_abs,0
1762343871,bftpd,xpgfuzz,1,b_per,0.0
1762343871,bftpd,xpgfuzz,1,b_abs,0
1762343871,bftpd,xpgfuzz,1,l_per,0.0
1762343871,bftpd,xpgfuzz,1,l_abs,0
1762343871,bftpd,xpgfuzz,1,b_per,0.0
1762343871,bftpd,xpgfuzz,1,b_abs,0
1762343872,bftpd,xpgfuzz,1,l_per,0.0
1762343872,bftpd,xpgfuzz,1,l_abs,0
1762343872,bftpd,xpgfuzz,1,b_per,0.0
1762343872,bftpd,xpgfuzz,1,b_abs,0
1762343876,bftpd,xpgfuzz,1,l_per,0.0
1762343876,bftpd,xpgfuzz,1,l_abs,0
1762343876,bftpd,xpgfuzz,1,b_per,0.0
1762343876,bftpd,xpgfuzz,1,b_abs,0
1762343877,bftpd,xpgfuzz,1,l_per,0.0
1762343877,bftpd,xpgfuzz,1,l_abs,0
1762343877,bftpd,xpgfuzz,1,b_per,0.0
1762343877,bftpd,xpgfuzz,1,b_abs,0
1762343878,bftpd,xpgfuzz,1,l_per,0.0
1762343878,bftpd,xpgfuzz,1,l_abs,0
1762343878,bftpd,xpgfuzz,1,b_per,0.0
1762343878,bftpd,xpgfuzz,1,b_abs,0
1762343878,bftpd,xpgfuzz,1,l_per,0.0
1762343878,bftpd,xpgfuzz,1,l_abs,0
1762343878,bftpd,xpgfuzz,1,b_per,0.0
1762343878,bftpd,xpgfuzz,1,b_abs,0
1762343879,bftpd,xpgfuzz,1,l_per,0.0
1762343879,bftpd,xpgfuzz,1,l_abs,0
1762343879,bftpd,xpgfuzz,1,b_per,0.0
