subject,fuzzer,data_type,time,data
bftpd,chatafl,edges,20,89.0
bftpd,chatafl,edges,21,89.0
bftpd,chatafl,edges,22,89.0
bftpd,chatafl,edges,23,89.0
bftpd,chatafl,edges,24,89.0
bftpd,chatafl,edges,25,89.0
bftpd,chatafl,edges,26,92.0
bftpd,chatafl,edges,27,97.0
bftpd,chatafl,edges,28,98.0
bftpd,chatafl,edges,29,98.0
bftpd,chatafl,edges,30,98.0
bftpd,chatafl,edges,31,98.0
bftpd,chatafl,edges,32,100.0
bftpd,chatafl,edges,33,100.0
bftpd,chatafl,edges,34,100.0
bftpd,chatafl,edges,35,102.0
bftpd,chatafl,edges,36,102.0
bftpd,chatafl,edges,37,104.0
bftpd,chatafl,edges,38,105.0
bftpd,chatafl,edges,39,105.0
bftpd,chatafl,edges,40,105.0
bftpd,chatafl,edges,41,105.0
bftpd,chatafl,edges,42,105.0
bftpd,chatafl,edges,43,106.0
bftpd,chatafl,edges,44,106.0
bftpd,chatafl,edges,45,106.0
bftpd,chatafl,edges,46,106.0
bftpd,chatafl,edges,47,106.0
bftpd,chatafl,edges,48,106.0
bftpd,chatafl,edges,49,106.0
bftpd,chatafl,edges,50,106.0
bftpd,chatafl,edges,51,106.0
bftpd,chatafl,edges,52,106.0
bftpd,chatafl,edges,53,106.0
bftpd,chatafl,edges,54,106.0
bftpd,chatafl,edges,55,107.0
bftpd,chatafl,edges,56,107.0
bftpd,chatafl,edges,57,107.0
bftpd,chatafl,edges,58,108.0
bftpd,chatafl,edges,59,108.0
bftpd,chatafl,edges,60,108.0
bftpd,chatafl,edges,61,110.0
bftpd,chatafl,edges,62,110.0
bftpd,chatafl,edges,63,110.0
bftpd,chatafl,edges,64,110.0
bftpd,chatafl,edges,65,110.0
bftpd,chatafl,edges,66,110.0
bftpd,chatafl,edges,67,111.0
bftpd,chatafl,edges,68,111.0
bftpd,chatafl,edges,69,111.0
bftpd,chatafl,edges,70,111.0
bftpd,chatafl,edges,71,111.0
bftpd,chatafl,edges,72,111.0
bftpd,chatafl,edges,73,111.0
bftpd,chatafl,edges,74,112.0
bftpd,chatafl,edges,75,112.0
bftpd,chatafl,edges,76,112.0
bftpd,chatafl,edges,77,112.0
bftpd,chatafl,edges,78,112.0
bftpd,chatafl,edges,79,112.0
bftpd,chatafl,edges,80,112.0
bftpd,chatafl,edges,81,114.0
bftpd,chatafl,edges,82,114.0
bftpd,chatafl,edges,83,114.0
bftpd,chatafl,edges,84,117.0
bftpd,chatafl,edges,85,120.0
bftpd,chatafl,edges,86,120.0
bftpd,chatafl,edges,87,120.0
bftpd,chatafl,edges,88,120.0
bftpd,chatafl,edges,89,120.0
bftpd,chatafl,edges,90,120.0
bftpd,chatafl,edges,91,120.0
bftpd,chatafl,edges,92,120.0
bftpd,chatafl,edges,93,120.0
bftpd,chatafl,edges,94,120.0
bftpd,chatafl,edges,95,120.0
bftpd,chatafl,edges,96,120.0
bftpd,chatafl,edges,97,120.0
bftpd,chatafl,edges,98,120.0
bftpd,chatafl,edges,99,120.0
bftpd,chatafl,edges,100,120.0
bftpd,chatafl,edges,101,120.0
bftpd,chatafl,edges,102,120.0
bftpd,chatafl,edges,103,120.0
bftpd,chatafl,edges,104,121.0
bftpd,chatafl,edges,105,121.0
bftpd,chatafl,edges,106,121.0
bftpd,chatafl,edges,107,122.0
bftpd,chatafl,edges,108,122.0
bftpd,chatafl,edges,109,122.0
bftpd,chatafl,edges,110,122.0
bftpd,chatafl,edges,111,122.0
bftpd,chatafl,edges,112,122.0
bftpd,chatafl,edges,113,122.0
bftpd,chatafl,edges,114,122.0
bftpd,chatafl,edges,115,122.0
bftpd,chatafl,edges,116,122.0
bftpd,chatafl,edges,117,122.0
bftpd,chatafl,edges,118,122.0
bftpd,chatafl,edges,119,122.0
bftpd,chatafl,edges,120,122.0
bftpd,chatafl,edges,121,122.0
bftpd,chatafl,edges,122,122.0
bftpd,chatafl,edges,123,122.0
bftpd,chatafl,edges,124,122.0
bftpd,chatafl,edges,125,122.0
bftpd,chatafl,edges,126,122.0
bftpd,chatafl,edges,127,122.0
bftpd,chatafl,edges,128,122.0
bftpd,chatafl,edges,129,122.0
bftpd,chatafl,edges,130,122.0
bftpd,chatafl,edges,131,122.0
bftpd,chatafl,edges,132,122.0
bftpd,chatafl,edges,133,122.0
bftpd,chatafl,edges,134,122.0
bftpd,chatafl,edges,135,122.0
bftpd,chatafl,edges,136,122.0
bftpd,chatafl,edges,137,122.0
bftpd,chatafl,edges,138,124.0
bftpd,chatafl,edges,139,124.0
bftpd,chatafl,edges,140,124.0
bftpd,chatafl,edges,141,124.0
bftpd,chatafl,edges,142,124.0
bftpd,chatafl,edges,143,124.0
bftpd,chatafl,edges,144,125.0
bftpd,chatafl,edges,145,125.0
bftpd,chatafl,edges,146,125.0
bftpd,chatafl,edges,147,125.0
bftpd,chatafl,edges,148,125.0
bftpd,chatafl,edges,149,125.0
bftpd,chatafl,edges,150,125.0
bftpd,chatafl,edges,151,125.0
bftpd,chatafl,edges,152,125.0
bftpd,chatafl,edges,153,125.0
bftpd,chatafl,edges,154,125.0
bftpd,chatafl,edges,155,125.0
bftpd,chatafl,edges,156,125.0
bftpd,chatafl,edges,157,125.0
bftpd,chatafl,edges,158,125.0
bftpd,chatafl,edges,159,125.0
bftpd,chatafl,edges,160,125.0
bftpd,chatafl,edges,161,126.0
bftpd,chatafl,edges,162,126.0
bftpd,chatafl,edges,163,126.0
bftpd,chatafl,edges,164,126.0
bftpd,chatafl,edges,165,126.0
bftpd,chatafl,edges,166,126.0
bftpd,chatafl,edges,167,126.0
bftpd,chatafl,edges,168,126.0
bftpd,chatafl,edges,169,127.0
bftpd,chatafl,edges,170,127.0
bftpd,chatafl,edges,171,127.0
bftpd,chatafl,edges,172,127.0
bftpd,chatafl,edges,173,127.0
bftpd,chatafl,edges,174,127.0
bftpd,chatafl,edges,175,127.0
bftpd,chatafl,edges,176,127.0
bftpd,chatafl,edges,177,127.0
bftpd,chatafl,edges,178,127.0
bftpd,chatafl,edges,179,128.0
bftpd,chatafl,edges,180,128.0
bftpd,chatafl,edges,181,128.0
bftpd,chatafl,edges,182,128.0
bftpd,chatafl,edges,183,128.0
bftpd,chatafl,edges,184,128.0
bftpd,chatafl,edges,185,128.0
bftpd,chatafl,edges,186,128.0
bftpd,chatafl,edges,187,128.0
bftpd,chatafl,edges,188,128.0
bftpd,chatafl,edges,189,128.0
bftpd,chatafl,edges,190,128.0
bftpd,chatafl,edges,191,128.0
bftpd,chatafl,edges,192,128.0
bftpd,chatafl,edges,193,128.0
bftpd,chatafl,edges,194,128.0
bftpd,chatafl,edges,195,128.0
bftpd,chatafl,edges,196,128.0
bftpd,chatafl,edges,197,128.0
bftpd,chatafl,edges,198,128.0
bftpd,chatafl,edges,199,128.0
bftpd,chatafl,edges,200,128.0
bftpd,chatafl,edges,201,128.0
bftpd,chatafl,edges,202,129.0
bftpd,chatafl,edges,203,129.0
bftpd,chatafl,edges,204,130.0
bftpd,chatafl,edges,205,130.0
bftpd,chatafl,edges,206,130.0
bftpd,chatafl,edges,207,130.0
bftpd,chatafl,edges,208,130.0
bftpd,chatafl,edges,209,130.0
bftpd,chatafl,edges,210,130.0
bftpd,chatafl,edges,211,130.0
bftpd,chatafl,edges,212,130.0
bftpd,chatafl,edges,213,130.0
bftpd,chatafl,edges,214,131.0
bftpd,chatafl,edges,215,131.0
bftpd,chatafl,edges,216,131.0
bftpd,chatafl,edges,217,131.0
bftpd,chatafl,edges,218,131.0
bftpd,chatafl,edges,219,131.0
bftpd,chatafl,edges,220,131.0
bftpd,chatafl,edges,221,131.0
bftpd,chatafl,edges,222,131.0
bftpd,chatafl,edges,223,131.0
bftpd,chatafl,edges,224,131.0
bftpd,chatafl,edges,225,131.0
bftpd,chatafl,edges,226,131.0
bftpd,chatafl,edges,227,131.0
bftpd,chatafl,edges,228,131.0
bftpd,chatafl,edges,229,131.0
bftpd,chatafl,edges,230,132.0
bftpd,chatafl,edges,231,132.0
bftpd,chatafl,edges,232,132.0
bftpd,chatafl,edges,233,132.0
bftpd,chatafl,edges,234,132.0
bftpd,chatafl,edges,235,132.0
bftpd,chatafl,edges,236,132.0
bftpd,chatafl,edges,237,132.0
bftpd,chatafl,edges,238,132.0
bftpd,chatafl,edges,239,132.0
bftpd,chatafl,edges,240,132.0
bftpd,chatafl,edges,241,132.0
bftpd,chatafl,edges,242,132.0
bftpd,chatafl,edges,243,132.0
bftpd,chatafl,edges,244,132.0
bftpd,chatafl,edges,245,132.0
bftpd,chatafl,edges,246,132.0
bftpd,chatafl,edges,247,132.0
bftpd,chatafl,edges,248,132.0
bftpd,chatafl,edges,249,132.0
bftpd,chatafl,edges,250,132.0
bftpd,chatafl,edges,251,132.0
bftpd,chatafl,edges,252,132.0
bftpd,chatafl,edges,253,132.0
bftpd,chatafl,edges,254,132.0
bftpd,chatafl,edges,255,132.0
bftpd,chatafl,edges,256,132.0
bftpd,chatafl,edges,257,132.0
bftpd,chatafl,edges,258,132.0
bftpd,chatafl,edges,259,132.0
bftpd,chatafl,edges,260,132.0
bftpd,chatafl,edges,261,132.0
bftpd,chatafl,edges,262,133.0
bftpd,chatafl,edges,263,133.0
bftpd,chatafl,edges,264,133.0
bftpd,chatafl,edges,265,133.0
bftpd,chatafl,edges,266,133.0
bftpd,chatafl,edges,267,133.0
bftpd,chatafl,edges,268,133.0
bftpd,chatafl,edges,269,133.0
bftpd,chatafl,edges,270,133.0
bftpd,chatafl,edges,271,133.0
bftpd,chatafl,edges,272,133.0
bftpd,chatafl,edges,273,133.0
bftpd,chatafl,edges,274,133.0
bftpd,chatafl,edges,275,133.0
bftpd,chatafl,edges,276,133.0
bftpd,chatafl,edges,277,133.0
bftpd,chatafl,edges,278,133.0
bftpd,chatafl,edges,279,133.0
bftpd,chatafl,edges,280,133.0
bftpd,chatafl,edges,281,133.0
bftpd,chatafl,edges,282,133.0
bftpd,chatafl,edges,283,133.0
bftpd,chatafl,edges,284,133.0
bftpd,chatafl,edges,285,133.0
bftpd,chatafl,edges,286,133.0
bftpd,chatafl,edges,287,133.0
bftpd,chatafl,edges,288,133.0
bftpd,chatafl,edges,289,133.0
bftpd,chatafl,edges,290,133.0
bftpd,chatafl,edges,291,133.0
bftpd,chatafl,edges,292,133.0
bftpd,chatafl,edges,293,133.0
bftpd,chatafl,edges,294,133.0
bftpd,chatafl,edges,295,133.0
bftpd,chatafl,edges,296,133.0
bftpd,chatafl,edges,297,133.0
bftpd,chatafl,edges,298,133.0
bftpd,chatafl,edges,299,133.0
bftpd,chatafl,edges,300,133.0
bftpd,chatafl,edges,301,133.0
bftpd,chatafl,edges,302,133.0
bftpd,chatafl,edges,303,133.0
bftpd,chatafl,edges,304,133.0
bftpd,chatafl,edges,305,133.0
bftpd,chatafl,edges,306,133.0
bftpd,chatafl,edges,307,133.0
bftpd,chatafl,edges,308,133.0
bftpd,chatafl,edges,309,133.0
bftpd,chatafl,edges,310,134.0
bftpd,chatafl,edges,311,134.0
bftpd,chatafl,edges,312,134.0
bftpd,chatafl,edges,313,134.0
bftpd,chatafl,edges,314,134.0
bftpd,chatafl,edges,315,134.0
bftpd,chatafl,edges,316,134.0
bftpd,chatafl,edges,317,134.0
bftpd,chatafl,edges,318,134.0
bftpd,chatafl,edges,319,134.0
bftpd,chatafl,edges,320,134.0
bftpd,chatafl,edges,321,134.0
bftpd,chatafl,edges,322,134.0
bftpd,chatafl,edges,323,134.0
bftpd,chatafl,edges,324,134.0
bftpd,chatafl,edges,325,134.0
bftpd,chatafl,edges,326,134.0
bftpd,chatafl,edges,327,134.0
bftpd,chatafl,edges,328,134.0
bftpd,chatafl,edges,329,134.0
bftpd,chatafl,edges,330,134.0
bftpd,chatafl,edges,331,134.0
bftpd,chatafl,edges,332,134.0
bftpd,chatafl,edges,333,134.0
bftpd,chatafl,edges,334,134.0
bftpd,chatafl,edges,335,134.0
bftpd,chatafl,edges,336,134.0
bftpd,chatafl,edges,337,134.0
bftpd,chatafl,edges,338,134.0
bftpd,chatafl,edges,339,134.0
bftpd,chatafl,edges,340,134.0
bftpd,chatafl,edges,341,134.0
bftpd,chatafl,edges,342,134.0
bftpd,chatafl,edges,343,134.0
bftpd,chatafl,edges,344,134.0
bftpd,chatafl,edges,345,134.0
bftpd,chatafl,edges,346,134.0
bftpd,chatafl,edges,347,134.0
bftpd,chatafl,edges,348,135.0
bftpd,chatafl,edges,349,135.0
bftpd,chatafl,edges,350,135.0
bftpd,chatafl,edges,351,135.0
bftpd,chatafl,edges,352,135.0
bftpd,chatafl,edges,353,135.0
bftpd,chatafl,edges,354,135.0
bftpd,chatafl,edges,355,135.0
bftpd,chatafl,edges,356,135.0
bftpd,chatafl,edges,357,135.0
bftpd,chatafl,edges,358,135.0
bftpd,chatafl,edges,359,135.0
bftpd,chatafl,edges,360,135.0
bftpd,chatafl,edges,361,135.0
bftpd,chatafl,edges,362,135.0
bftpd,chatafl,edges,363,135.0
bftpd,chatafl,edges,364,135.0
bftpd,chatafl,edges,365,135.0
bftpd,chatafl,edges,366,135.0
bftpd,chatafl,edges,367,135.0
bftpd,chatafl,edges,368,136.0
bftpd,chatafl,edges,369,136.0
bftpd,chatafl,edges,370,136.0
bftpd,chatafl,edges,371,136.0
bftpd,chatafl,edges,372,136.0
bftpd,chatafl,edges,373,136.0
bftpd,chatafl,edges,374,136.0
bftpd,chatafl,edges,375,136.0
bftpd,chatafl,edges,376,136.0
bftpd,chatafl,edges,377,136.0
bftpd,chatafl,edges,378,136.0
bftpd,chatafl,edges,379,136.0
bftpd,chatafl,edges,380,136.0
bftpd,chatafl,edges,381,136.0
bftpd,chatafl,edges,382,136.0
bftpd,chatafl,edges,383,136.0
bftpd,chatafl,edges,384,136.0
bftpd,chatafl,edges,385,136.0
bftpd,chatafl,edges,386,136.0
bftpd,chatafl,edges,387,136.0
bftpd,chatafl,edges,388,136.0
bftpd,chatafl,edges,389,136.0
bftpd,chatafl,edges,390,136.0
bftpd,chatafl,edges,391,136.0
bftpd,chatafl,edges,392,136.0
bftpd,chatafl,edges,393,136.0
bftpd,chatafl,edges,394,136.0
bftpd,chatafl,edges,395,136.0
bftpd,chatafl,edges,396,136.0
bftpd,chatafl,edges,397,136.0
bftpd,chatafl,edges,398,136.0
bftpd,chatafl,edges,399,136.0
bftpd,chatafl,edges,400,136.0
bftpd,chatafl,edges,401,136.0
bftpd,chatafl,edges,402,136.0
bftpd,chatafl,edges,403,136.0
bftpd,chatafl,edges,404,136.0
bftpd,chatafl,edges,405,136.0
bftpd,chatafl,edges,406,136.0
bftpd,chatafl,edges,407,136.0
bftpd,chatafl,edges,408,136.0
bftpd,chatafl,edges,409,136.0
bftpd,chatafl,edges,410,136.0
bftpd,chatafl,edges,411,136.0
bftpd,chatafl,edges,412,136.0
bftpd,chatafl,edges,413,136.0
bftpd,chatafl,edges,414,137.0
bftpd,chatafl,edges,415,137.0
bftpd,chatafl,edges,416,137.0
bftpd,chatafl,edges,417,137.0
bftpd,chatafl,edges,418,137.0
bftpd,chatafl,edges,419,137.0
bftpd,chatafl,edges,420,137.0
bftpd,chatafl,edges,421,137.0
bftpd,chatafl,edges,422,137.0
bftpd,chatafl,edges,423,137.0
bftpd,chatafl,edges,424,137.0
bftpd,chatafl,edges,425,137.0
bftpd,chatafl,edges,426,137.0
bftpd,chatafl,edges,427,137.0
bftpd,chatafl,edges,428,137.0
bftpd,chatafl,edges,429,137.0
bftpd,chatafl,edges,430,137.0
bftpd,chatafl,edges,431,137.0
bftpd,chatafl,edges,432,137.0
bftpd,chatafl,edges,433,137.0
bftpd,chatafl,edges,434,137.0
bftpd,chatafl,edges,435,137.0
bftpd,chatafl,edges,436,137.0
bftpd,chatafl,edges,437,137.0
bftpd,chatafl,edges,438,137.0
bftpd,chatafl,edges,439,137.0
bftpd,chatafl,edges,440,137.0
bftpd,chatafl,edges,441,137.0
bftpd,chatafl,edges,442,137.0
bftpd,chatafl,edges,443,137.0
bftpd,chatafl,edges,444,137.0
bftpd,chatafl,edges,445,137.0
bftpd,chatafl,edges,446,137.0
bftpd,chatafl,edges,447,137.0
bftpd,chatafl,edges,448,137.0
bftpd,chatafl,edges,449,137.0
bftpd,chatafl,edges,450,137.0
bftpd,chatafl,edges,451,137.0
bftpd,chatafl,edges,452,137.0
bftpd,chatafl,edges,453,137.0
bftpd,chatafl,edges,454,137.0
bftpd,chatafl,edges,455,137.0
bftpd,chatafl,edges,456,137.0
bftpd,chatafl,edges,457,137.0
bftpd,chatafl,edges,458,137.0
bftpd,chatafl,edges,459,137.0
bftpd,chatafl,edges,460,137.0
bftpd,chatafl,edges,461,137.0
bftpd,chatafl,edges,462,137.0
bftpd,chatafl,edges,463,137.0
bftpd,chatafl,edges,464,137.0
bftpd,chatafl,edges,465,137.0
bftpd,chatafl,edges,466,137.0
bftpd,chatafl,edges,467,137.0
bftpd,chatafl,edges,468,137.0
bftpd,chatafl,edges,469,137.0
bftpd,chatafl,edges,470,137.0
bftpd,chatafl,edges,471,137.0
bftpd,chatafl,edges,472,137.0
bftpd,chatafl,edges,473,137.0
bftpd,chatafl,edges,474,137.0
bftpd,chatafl,edges,475,138.0
bftpd,chatafl,edges,476,138.0
bftpd,chatafl,edges,477,138.0
bftpd,chatafl,edges,478,138.0
bftpd,chatafl,edges,479,138.0
bftpd,chatafl,edges,480,138.0
bftpd,chatafl,edges,481,138.0
bftpd,chatafl,edges,482,138.0
bftpd,chatafl,edges,483,138.0
bftpd,chatafl,edges,484,138.0
bftpd,chatafl,edges,485,138.0
bftpd,chatafl,edges,486,138.0
bftpd,chatafl,edges,487,138.0
bftpd,chatafl,edges,488,138.0
bftpd,chatafl,edges,489,138.0
bftpd,chatafl,edges,490,138.0
bftpd,chatafl,edges,491,138.0
bftpd,chatafl,edges,492,138.0
bftpd,chatafl,edges,493,138.0
bftpd,chatafl,edges,494,138.0
bftpd,chatafl,edges,495,138.0
bftpd,chatafl,edges,496,138.0
bftpd,chatafl,edges,497,138.0
bftpd,chatafl,edges,498,138.0
bftpd,chatafl,edges,499,138.0
bftpd,chatafl,edges,500,138.0
bftpd,chatafl,edges,501,138.0
bftpd,chatafl,edges,502,138.0
bftpd,chatafl,edges,503,138.0
bftpd,chatafl,edges,504,138.0
bftpd,chatafl,edges,505,138.0
bftpd,chatafl,edges,506,138.0
bftpd,chatafl,edges,507,138.0
bftpd,chatafl,edges,508,138.0
bftpd,chatafl,edges,509,138.0
bftpd,chatafl,edges,510,138.0
bftpd,chatafl,edges,511,138.0
bftpd,chatafl,edges,512,138.0
bftpd,chatafl,edges,513,138.0
bftpd,chatafl,edges,514,138.0
bftpd,chatafl,edges,515,138.0
bftpd,chatafl,edges,516,138.0
bftpd,chatafl,edges,517,138.0
bftpd,chatafl,edges,518,138.0
bftpd,chatafl,edges,519,138.0
bftpd,chatafl,edges,520,138.0
bftpd,chatafl,edges,521,138.0
bftpd,chatafl,edges,522,138.0
bftpd,chatafl,edges,523,138.0
bftpd,chatafl,edges,524,138.0
bftpd,chatafl,edges,525,138.0
bftpd,chatafl,edges,526,138.0
bftpd,chatafl,edges,527,138.0
bftpd,chatafl,edges,528,138.0
bftpd,chatafl,edges,529,138.0
bftpd,chatafl,edges,530,138.0
bftpd,chatafl,edges,531,138.0
bftpd,chatafl,edges,532,138.0
bftpd,chatafl,edges,533,138.0
bftpd,chatafl,edges,534,138.0
bftpd,chatafl,edges,535,138.0
bftpd,chatafl,edges,536,138.0
bftpd,chatafl,edges,537,138.0
bftpd,chatafl,edges,538,138.0
bftpd,chatafl,edges,539,138.0
bftpd,chatafl,edges,540,138.0
bftpd,chatafl,edges,541,138.0
bftpd,chatafl,edges,542,138.0
bftpd,chatafl,edges,543,138.0
bftpd,chatafl,edges,544,138.0
bftpd,chatafl,edges,545,138.0
bftpd,chatafl,edges,546,138.0
bftpd,chatafl,edges,547,138.0
bftpd,chatafl,edges,548,138.0
bftpd,chatafl,edges,549,138.0
bftpd,chatafl,edges,550,138.0
bftpd,chatafl,edges,551,138.0
bftpd,chatafl,edges,552,138.0
bftpd,chatafl,edges,553,138.0
bftpd,chatafl,edges,554,138.0
bftpd,chatafl,edges,555,138.0
bftpd,chatafl,edges,556,138.0
bftpd,chatafl,edges,557,138.0
bftpd,chatafl,edges,558,138.0
bftpd,chatafl,edges,559,138.0
bftpd,chatafl,edges,560,138.0
bftpd,chatafl,edges,561,138.0
bftpd,chatafl,edges,562,138.0
bftpd,chatafl,edges,563,138.0
bftpd,chatafl,edges,564,138.0
bftpd,chatafl,edges,565,138.0
bftpd,chatafl,edges,566,138.0
bftpd,chatafl,edges,567,138.0
bftpd,chatafl,edges,568,138.0
bftpd,chatafl,edges,569,138.0
bftpd,chatafl,edges,570,138.0
bftpd,chatafl,edges,571,138.0
bftpd,chatafl,edges,572,138.0
bftpd,chatafl,edges,573,138.0
bftpd,chatafl,edges,574,138.0
bftpd,chatafl,edges,575,138.0
bftpd,chatafl,edges,576,138.0
bftpd,chatafl,edges,577,138.0
bftpd,chatafl,edges,578,138.0
bftpd,chatafl,edges,579,138.0
bftpd,chatafl,edges,580,138.0
bftpd,chatafl,edges,581,138.0
bftpd,chatafl,edges,582,138.0
bftpd,chatafl,edges,583,138.0
bftpd,chatafl,edges,584,138.0
bftpd,chatafl,edges,585,138.0
bftpd,chatafl,edges,586,138.0
bftpd,chatafl,edges,587,138.0
bftpd,chatafl,edges,588,138.0
bftpd,chatafl,edges,589,138.0
bftpd,chatafl,edges,590,138.0
bftpd,chatafl,edges,591,138.0
bftpd,chatafl,edges,592,138.0
bftpd,chatafl,edges,593,138.0
bftpd,chatafl,edges,594,138.0
bftpd,chatafl,edges,595,138.0
bftpd,chatafl,edges,596,138.0
bftpd,chatafl,edges,597,138.0
bftpd,chatafl,edges,598,138.0
bftpd,chatafl,edges,599,138.0
bftpd,chatafl,edges,600,138.0
bftpd,chatafl,edges,601,138.0
bftpd,chatafl,edges,602,138.0
bftpd,chatafl,edges,603,138.0
bftpd,chatafl,edges,604,138.0
bftpd,chatafl,edges,605,138.0
bftpd,chatafl,edges,606,138.0
bftpd,chatafl,edges,607,138.0
bftpd,chatafl,edges,608,138.0
bftpd,chatafl,edges,609,138.0
bftpd,chatafl,edges,610,138.0
bftpd,chatafl,edges,611,138.0
bftpd,chatafl,edges,612,138.0
bftpd,chatafl,edges,613,138.0
bftpd,chatafl,edges,614,138.0
bftpd,chatafl,edges,615,138.0
bftpd,chatafl,edges,616,138.0
bftpd,chatafl,edges,617,138.0
bftpd,chatafl,edges,618,138.0
bftpd,chatafl,edges,619,138.0
bftpd,chatafl,edges,620,138.0
bftpd,chatafl,edges,621,138.0
bftpd,chatafl,edges,622,138.0
bftpd,chatafl,edges,623,138.0
bftpd,chatafl,edges,624,138.0
bftpd,chatafl,edges,625,138.0
bftpd,chatafl,edges,626,138.0
bftpd,chatafl,edges,627,138.0
bftpd,chatafl,edges,628,138.0
bftpd,chatafl,edges,629,138.0
bftpd,chatafl,edges,630,138.0
bftpd,chatafl,edges,631,138.0
bftpd,chatafl,edges,632,138.0
bftpd,chatafl,edges,633,138.0
bftpd,chatafl,edges,634,138.0
bftpd,chatafl,edges,635,138.0
bftpd,chatafl,edges,636,138.0
bftpd,chatafl,edges,637,138.0
bftpd,chatafl,edges,638,138.0
bftpd,chatafl,edges,639,138.0
bftpd,chatafl,edges,640,138.0
bftpd,chatafl,edges,641,138.0
bftpd,chatafl,edges,642,138.0
bftpd,chatafl,edges,643,138.0
bftpd,chatafl,edges,644,138.0
bftpd,chatafl,edges,645,138.0
bftpd,chatafl,edges,646,138.0
bftpd,chatafl,edges,647,138.0
bftpd,chatafl,edges,648,138.0
bftpd,chatafl,edges,649,138.0
bftpd,chatafl,edges,650,138.0
bftpd,chatafl,edges,651,138.0
bftpd,chatafl,edges,652,138.0
bftpd,chatafl,edges,653,138.0
bftpd,chatafl,edges,654,138.0
bftpd,chatafl,edges,655,138.0
bftpd,chatafl,edges,656,138.0
bftpd,chatafl,edges,657,138.0
bftpd,chatafl,edges,658,138.0
bftpd,chatafl,edges,659,138.0
bftpd,chatafl,edges,660,138.0
bftpd,chatafl,edges,661,138.0
bftpd,chatafl,edges,662,138.0
bftpd,chatafl,edges,663,138.0
bftpd,chatafl,edges,664,138.0
bftpd,chatafl,edges,665,138.0
bftpd,chatafl,edges,666,138.0
bftpd,chatafl,edges,667,138.0
bftpd,chatafl,edges,668,138.0
bftpd,chatafl,edges,669,138.0
bftpd,chatafl,edges,670,138.0
bftpd,chatafl,edges,671,138.0
bftpd,chatafl,edges,672,138.0
bftpd,chatafl,edges,673,138.0
bftpd,chatafl,edges,674,138.0
bftpd,chatafl,edges,675,138.0
bftpd,chatafl,edges,676,138.0
bftpd,chatafl,edges,677,138.0
bftpd,chatafl,edges,678,138.0
bftpd,chatafl,edges,679,138.0
bftpd,chatafl,edges,680,138.0
bftpd,chatafl,edges,681,138.0
bftpd,chatafl,edges,682,138.0
bftpd,chatafl,edges,683,138.0
bftpd,chatafl,edges,684,138.0
bftpd,chatafl,edges,685,138.0
bftpd,chatafl,edges,686,138.0
bftpd,chatafl,edges,687,138.0
bftpd,chatafl,edges,688,138.0
bftpd,chatafl,edges,689,138.0
bftpd,chatafl,edges,690,138.0
bftpd,chatafl,edges,691,138.0
bftpd,chatafl,edges,692,138.0
bftpd,chatafl,edges,693,138.0
bftpd,chatafl,edges,694,138.0
bftpd,chatafl,edges,695,138.0
bftpd,chatafl,edges,696,138.0
bftpd,chatafl,edges,697,138.0
bftpd,chatafl,edges,698,138.0
bftpd,chatafl,edges,699,138.0
bftpd,chatafl,edges,700,138.0
bftpd,chatafl,edges,701,138.0
bftpd,chatafl,edges,702,138.0
bftpd,chatafl,edges,703,138.0
bftpd,chatafl,edges,704,138.0
bftpd,chatafl,edges,705,138.0
bftpd,chatafl,edges,706,138.0
bftpd,chatafl,edges,707,138.0
bftpd,chatafl,edges,708,138.0
bftpd,chatafl,edges,709,138.0
bftpd,chatafl,edges,710,138.0
bftpd,chatafl,edges,711,138.0
bftpd,chatafl,edges,712,138.0
bftpd,chatafl,edges,713,138.0
bftpd,chatafl,edges,714,138.0
bftpd,chatafl,edges,715,138.0
bftpd,chatafl,edges,716,138.0
bftpd,chatafl,edges,717,138.0
bftpd,chatafl,edges,718,138.0
bftpd,chatafl,edges,719,138.0
bftpd,chatafl,edges,720,138.0
bftpd,chatafl,edges,721,138.0
bftpd,chatafl,edges,722,138.0
bftpd,chatafl,edges,723,138.0
bftpd,chatafl,edges,724,138.0
bftpd,chatafl,edges,725,138.0
bftpd,chatafl,edges,726,138.0
bftpd,chatafl,edges,727,138.0
bftpd,chatafl,edges,728,138.0
bftpd,chatafl,edges,729,138.0
bftpd,chatafl,edges,730,138.0
bftpd,chatafl,edges,731,138.0
bftpd,chatafl,edges,732,138.0
bftpd,chatafl,edges,733,138.0
bftpd,chatafl,edges,734,138.0
bftpd,chatafl,edges,735,138.0
bftpd,chatafl,edges,736,138.0
bftpd,chatafl,edges,737,138.0
bftpd,chatafl,edges,738,138.0
bftpd,chatafl,edges,739,138.0
bftpd,chatafl,edges,740,138.0
bftpd,chatafl,edges,741,138.0
bftpd,chatafl,edges,742,138.0
bftpd,chatafl,edges,743,138.0
bftpd,chatafl,edges,744,138.0
bftpd,chatafl,edges,745,138.0
bftpd,chatafl,edges,746,138.0
bftpd,chatafl,edges,747,138.0
bftpd,chatafl,edges,748,138.0
bftpd,chatafl,edges,749,138.0
bftpd,chatafl,edges,750,138.0
bftpd,chatafl,edges,751,138.0
bftpd,chatafl,edges,752,138.0
bftpd,chatafl,edges,753,138.0
bftpd,chatafl,edges,754,138.0
