time,subject,fuzzer,run,state_type,state
1762399910,bftpd,chatafl,1,edges,141
1762400018,bftpd,chatafl,1,nodes,24
1762400018,bftpd,chatafl,1,edges,141
1762400138,bftpd,chatafl,1,nodes,24
1762400138,bftpd,chatafl,1,edges,141
1762400231,bftpd,chatafl,1,nodes,24
1762400231,bftpd,chatafl,1,edges,141
1762400363,bftpd,chatafl,1,nodes,24
1762400363,bftpd,chatafl,1,edges,141
1762400479,bftpd,chatafl,1,nodes,24
1762400479,bftpd,chatafl,1,edges,141
1762400540,bftpd,chatafl,1,nodes,24
1762400540,bftpd,chatafl,1,edges,141
1762400602,bftpd,chatafl,1,nodes,24
1762400602,bftpd,chatafl,1,edges,141
1762400665,bftpd,chatafl,1,nodes,24
1762400665,bftpd,chatafl,1,edges,141
1762400680,bftpd,chatafl,1,nodes,24
1762400680,bftpd,chatafl,1,edges,141
1762400754,bftpd,chatafl,1,nodes,24
1762400754,bftpd,chatafl,1,edges,141
1762400769,bftpd,chatafl,1,nodes,24
1762400769,bftpd,chatafl,1,edges,141
1762400879,bftpd,chatafl,1,nodes,24
1762400879,bftpd,chatafl,1,edges,141
1762400884,bftpd,chatafl,1,nodes,24
1762400884,bftpd,chatafl,1,edges,141
1762400961,bftpd,chatafl,1,nodes,24
1762400961,bftpd,chatafl,1,edges,141
1762401010,bftpd,chatafl,1,nodes,24
1762401010,bftpd,chatafl,1,edges,141
1762401072,bftpd,chatafl,1,nodes,24
1762401072,bftpd,chatafl,1,edges,141
1762401154,bftpd,chatafl,1,nodes,24
1762401154,bftpd,chatafl,1,edges,141
1762401182,bftpd,chatafl,1,nodes,24
1762401182,bftpd,chatafl,1,edges,141
1762401199,bftpd,chatafl,1,nodes,24
1762401199,bftpd,chatafl,1,edges,141
1762401312,bftpd,chatafl,1,nodes,24
1762401312,bftpd,chatafl,1,edges,141
1762401513,bftpd,chatafl,1,nodes,24
1762401513,bftpd,chatafl,1,edges,141
1762401534,bftpd,chatafl,1,nodes,24
1762401534,bftpd,chatafl,1,edges,141
1762401730,bftpd,chatafl,1,nodes,24
1762401730,bftpd,chatafl,1,edges,141
1762401773,bftpd,chatafl,1,nodes,24
1762401773,bftpd,chatafl,1,edges,141
1762401895,bftpd,chatafl,1,nodes,24
1762401895,bftpd,chatafl,1,edges,141
1762401969,bftpd,chatafl,1,nodes,24
1762401969,bftpd,chatafl,1,edges,141
1762402030,bftpd,chatafl,1,nodes,24
1762402030,bftpd,chatafl,1,edges,141
1762402071,bftpd,chatafl,1,nodes,24
1762402071,bftpd,chatafl,1,edges,141
1762402308,bftpd,chatafl,1,nodes,24
1762402308,bftpd,chatafl,1,edges,141
1762402334,bftpd,chatafl,1,nodes,24
1762402334,bftpd,chatafl,1,edges,141
1762402376,bftpd,chatafl,1,nodes,24
1762402376,bftpd,chatafl,1,edges,141
1762402480,bftpd,chatafl,1,nodes,24
1762402480,bftpd,chatafl,1,edges,141
1762402516,bftpd,chatafl,1,nodes,24
1762402516,bftpd,chatafl,1,edges,141
1762402557,bftpd,chatafl,1,nodes,24
1762402557,bftpd,chatafl,1,edges,141
1762402616,bftpd,chatafl,1,nodes,24
1762402616,bftpd,chatafl,1,edges,141
1762402626,bftpd,chatafl,1,nodes,24
1762402626,bftpd,chatafl,1,edges,141
1762402694,bftpd,chatafl,1,nodes,24
1762402694,bftpd,chatafl,1,edges,141
1762402752,bftpd,chatafl,1,nodes,24
1762402752,bftpd,chatafl,1,edges,141
1762402813,bftpd,chatafl,1,nodes,24
1762402813,bftpd,chatafl,1,edges,141
1762402865,bftpd,chatafl,1,nodes,24
1762402865,bftpd,chatafl,1,edges,141
1762402881,bftpd,chatafl,1,nodes,24
1762402881,bftpd,chatafl,1,edges,141
1762402971,bftpd,chatafl,1,nodes,24
1762402971,bftpd,chatafl,1,edges,141
1762403029,bftpd,chatafl,1,nodes,24
1762403029,bftpd,chatafl,1,edges,141
1762403093,bftpd,chatafl,1,nodes,24
1762403093,bftpd,chatafl,1,edges,141
1762403098,bftpd,chatafl,1,nodes,24
1762403098,bftpd,chatafl,1,edges,141
1762403146,bftpd,chatafl,1,nodes,24
1762403146,bftpd,chatafl,1,edges,141
1762403196,bftpd,chatafl,1,nodes,24
1762403196,bftpd,chatafl,1,edges,141
1762403332,bftpd,chatafl,1,nodes,24
1762403332,bftpd,chatafl,1,edges,141
1762403439,bftpd,chatafl,1,nodes,24
1762403439,bftpd,chatafl,1,edges,141
1762403506,bftpd,chatafl,1,nodes,24
1762403506,bftpd,chatafl,1,edges,141
1762403642,bftpd,chatafl,1,nodes,24
1762403642,bftpd,chatafl,1,edges,141
1762403782,bftpd,chatafl,1,nodes,24
1762403782,bftpd,chatafl,1,edges,141
1762403802,bftpd,chatafl,1,nodes,24
1762403802,bftpd,chatafl,1,edges,141
1762403813,bftpd,chatafl,1,nodes,24
1762403813,bftpd,chatafl,1,edges,141
1762403883,bftpd,chatafl,1,nodes,24
1762403883,bftpd,chatafl,1,edges,141
1762403914,bftpd,chatafl,1,nodes,24
1762403914,bftpd,chatafl,1,edges,141
1762403945,bftpd,chatafl,1,nodes,24
1762403945,bftpd,chatafl,1,edges,141
1762404028,bftpd,chatafl,1,nodes,24
1762404028,bftpd,chatafl,1,edges,141
1762404143,bftpd,chatafl,1,nodes,24
1762404143,bftpd,chatafl,1,edges,141
1762404202,bftpd,chatafl,1,nodes,24
1762404202,bftpd,chatafl,1,edges,141
1762404327,bftpd,chatafl,1,nodes,24
1762404327,bftpd,chatafl,1,edges,141
1762404489,bftpd,chatafl,1,nodes,24
1762404489,bftpd,chatafl,1,edges,141
1762404579,bftpd,chatafl,1,nodes,24
1762404579,bftpd,chatafl,1,edges,141
1762404722,bftpd,chatafl,1,nodes,24
1762404722,bftpd,chatafl,1,edges,141
1762404856,bftpd,chatafl,1,nodes,24
1762404856,bftpd,chatafl,1,edges,141
1762405003,bftpd,chatafl,1,nodes,24
1762405003,bftpd,chatafl,1,edges,141
1762405056,bftpd,chatafl,1,nodes,24
1762405056,bftpd,chatafl,1,edges,141
1762405159,bftpd,chatafl,1,nodes,24
1762405159,bftpd,chatafl,1,edges,141
1762405348,bftpd,chatafl,1,nodes,24
1762405348,bftpd,chatafl,1,edges,141
1762405410,bftpd,chatafl,1,nodes,24
1762405410,bftpd,chatafl,1,edges,141
1762405468,bftpd,chatafl,1,nodes,24
1762405468,bftpd,chatafl,1,edges,141
1762405540,bftpd,chatafl,1,nodes,24
1762405540,bftpd,chatafl,1,edges,141
1762405740,bftpd,chatafl,1,nodes,24
1762405740,bftpd,chatafl,1,edges,141
1762405923,bftpd,chatafl,1,nodes,24
1762405923,bftpd,chatafl,1,edges,141
1762406002,bftpd,chatafl,1,nodes,24
1762406002,bftpd,chatafl,1,edges,141
1762406054,bftpd,chatafl,1,nodes,24
1762406054,bftpd,chatafl,1,edges,141
1762406075,bftpd,chatafl,1,nodes,24
1762406075,bftpd,chatafl,1,edges,141
1762406184,bftpd,chatafl,1,nodes,24
1762406184,bftpd,chatafl,1,edges,141
1762406230,bftpd,chatafl,1,nodes,24
1762406230,bftpd,chatafl,1,edges,141
1762406421,bftpd,chatafl,1,nodes,24
1762406421,bftpd,chatafl,1,edges,141
1762406515,bftpd,chatafl,1,nodes,24
1762406515,bftpd,chatafl,1,edges,141
1762406648,bftpd,chatafl,1,nodes,24
1762406648,bftpd,chatafl,1,edges,141
1762406713,bftpd,chatafl,1,nodes,24
1762406713,bftpd,chatafl,1,edges,141
1762406780,bftpd,chatafl,1,nodes,24
1762406780,bftpd,chatafl,1,edges,141
1762406801,bftpd,chatafl,1,nodes,24
1762406801,bftpd,chatafl,1,edges,141
1762406817,bftpd,chatafl,1,nodes,24
1762406817,bftpd,chatafl,1,edges,141
1762406859,bftpd,chatafl,1,nodes,24
1762406859,bftpd,chatafl,1,edges,141
1762406953,bftpd,chatafl,1,nodes,24
1762406953,bftpd,chatafl,1,edges,141
1762407173,bftpd,chatafl,1,nodes,24
1762407173,bftpd,chatafl,1,edges,141
1762407226,bftpd,chatafl,1,nodes,24
1762407226,bftpd,chatafl,1,edges,141
1762407273,bftpd,chatafl,1,nodes,24
1762407273,bftpd,chatafl,1,edges,141
1762407294,bftpd,chatafl,1,nodes,24
1762407294,bftpd,chatafl,1,edges,141
1762407379,bftpd,chatafl,1,nodes,24
1762407379,bftpd,chatafl,1,edges,141
1762407411,bftpd,chatafl,1,nodes,24
1762407411,bftpd,chatafl,1,edges,141
1762407426,bftpd,chatafl,1,nodes,24
1762407426,bftpd,chatafl,1,edges,141
1762407561,bftpd,chatafl,1,nodes,24
1762407561,bftpd,chatafl,1,edges,141
1762407728,bftpd,chatafl,1,nodes,24
1762407728,bftpd,chatafl,1,edges,141
1762407770,bftpd,chatafl,1,nodes,24
1762407770,bftpd,chatafl,1,edges,141
1762407858,bftpd,chatafl,1,nodes,24
1762407858,bftpd,chatafl,1,edges,141
1762407958,bftpd,chatafl,1,nodes,24
1762407958,bftpd,chatafl,1,edges,141
1762408081,bftpd,chatafl,1,nodes,24
1762408081,bftpd,chatafl,1,edges,141
1762408331,bftpd,chatafl,1,nodes,24
1762408331,bftpd,chatafl,1,edges,141
1762408420,bftpd,chatafl,1,nodes,24
1762408420,bftpd,chatafl,1,edges,141
1762408519,bftpd,chatafl,1,nodes,24
1762408519,bftpd,chatafl,1,edges,141
1762408597,bftpd,chatafl,1,nodes,24
1762408597,bftpd,chatafl,1,edges,141
1762408674,bftpd,chatafl,1,nodes,24
1762408674,bftpd,chatafl,1,edges,141
1762408816,bftpd,chatafl,1,nodes,24
1762408816,bftpd,chatafl,1,edges,141
1762408831,bftpd,chatafl,1,nodes,24
1762408831,bftpd,chatafl,1,edges,141
1762408924,bftpd,chatafl,1,nodes,24
1762408924,bftpd,chatafl,1,edges,141
1762408951,bftpd,chatafl,1,nodes,24
1762408951,bftpd,chatafl,1,edges,141
1762409019,bftpd,chatafl,1,nodes,24
1762409019,bftpd,chatafl,1,edges,141
1762409060,bftpd,chatafl,1,nodes,24
1762409060,bftpd,chatafl,1,edges,141
1762409127,bftpd,chatafl,1,nodes,24
1762409127,bftpd,chatafl,1,edges,141
1762409196,bftpd,chatafl,1,nodes,24
1762409196,bftpd,chatafl,1,edges,141
1762409232,bftpd,chatafl,1,nodes,24
1762409232,bftpd,chatafl,1,edges,141
1762409413,bftpd,chatafl,1,nodes,24
1762409413,bftpd,chatafl,1,edges,141
1762409535,bftpd,chatafl,1,nodes,24
1762409535,bftpd,chatafl,1,edges,141
1762409593,bftpd,chatafl,1,nodes,24
1762409593,bftpd,chatafl,1,edges,141
1762409663,bftpd,chatafl,1,nodes,24
1762409663,bftpd,chatafl,1,edges,141
1762409777,bftpd,chatafl,1,nodes,24
1762409777,bftpd,chatafl,1,edges,141
1762409902,bftpd,chatafl,1,nodes,24
1762409902,bftpd,chatafl,1,edges,141
1762409965,bftpd,chatafl,1,nodes,24
1762409965,bftpd,chatafl,1,edges,141
1762410068,bftpd,chatafl,1,nodes,24
1762410068,bftpd,chatafl,1,edges,141
1762410110,bftpd,chatafl,1,nodes,24
1762410110,bftpd,chatafl,1,edges,141
1762410157,bftpd,chatafl,1,nodes,24
1762410157,bftpd,chatafl,1,edges,141
1762410193,bftpd,chatafl,1,nodes,24
1762410193,bftpd,chatafl,1,edges,141
1762410373,bftpd,chatafl,1,nodes,24
1762410373,bftpd,chatafl,1,edges,141
1762410675,bftpd,chatafl,1,nodes,24
1762410675,bftpd,chatafl,1,edges,141
1762410883,bftpd,chatafl,1,nodes,24
1762410883,bftpd,chatafl,1,edges,141
1762410894,bftpd,chatafl,1,nodes,24
1762410894,bftpd,chatafl,1,edges,141
1762410968,bftpd,chatafl,1,nodes,24
1762410968,bftpd,chatafl,1,edges,141
1762410979,bftpd,chatafl,1,nodes,24
1762410979,bftpd,chatafl,1,edges,141
1762410995,bftpd,chatafl,1,nodes,24
1762410995,bftpd,chatafl,1,edges,141
1762411168,bftpd,chatafl,1,nodes,24
1762411168,bftpd,chatafl,1,edges,141
1762411313,bftpd,chatafl,1,nodes,24
1762411313,bftpd,chatafl,1,edges,141
1762411468,bftpd,chatafl,1,nodes,24
1762411468,bftpd,chatafl,1,edges,141
1762411617,bftpd,chatafl,1,nodes,24
1762411617,bftpd,chatafl,1,edges,141
1762411659,bftpd,chatafl,1,nodes,24
1762411659,bftpd,chatafl,1,edges,141
1762411702,bftpd,chatafl,1,nodes,24
1762411702,bftpd,chatafl,1,edges,141
1762411755,bftpd,chatafl,1,nodes,24
1762411755,bftpd,chatafl,1,edges,141
1762411817,bftpd,chatafl,1,nodes,24
1762411817,bftpd,chatafl,1,edges,141
1762411843,bftpd,chatafl,1,nodes,24
1762411843,bftpd,chatafl,1,edges,141
1762411966,bftpd,chatafl,1,nodes,24
1762411966,bftpd,chatafl,1,edges,141
1762411992,bftpd,chatafl,1,nodes,24
1762411992,bftpd,chatafl,1,edges,141
1762412047,bftpd,chatafl,1,nodes,24
1762412047,bftpd,chatafl,1,edges,141
1762412132,bftpd,chatafl,1,nodes,24
1762412132,bftpd,chatafl,1,edges,141
1762412196,bftpd,chatafl,1,nodes,24
1762412196,bftpd,chatafl,1,edges,141
1762412274,bftpd,chatafl,1,nodes,24
1762412274,bftpd,chatafl,1,edges,141
1762412305,bftpd,chatafl,1,nodes,24
1762412305,bftpd,chatafl,1,edges,141
1762412407,bftpd,chatafl,1,nodes,24
1762412407,bftpd,chatafl,1,edges,141
1762412532,bftpd,chatafl,1,nodes,24
1762412532,bftpd,chatafl,1,edges,141
1762412668,bftpd,chatafl,1,nodes,24
1762412668,bftpd,chatafl,1,edges,141
1762412745,bftpd,chatafl,1,nodes,24
1762412745,bftpd,chatafl,1,edges,141
1762412781,bftpd,chatafl,1,nodes,24
1762412781,bftpd,chatafl,1,edges,141
1762412823,bftpd,chatafl,1,nodes,24
1762412823,bftpd,chatafl,1,edges,141
1762412839,bftpd,chatafl,1,nodes,24
1762412839,bftpd,chatafl,1,edges,141
1762412902,bftpd,chatafl,1,nodes,24
1762412902,bftpd,chatafl,1,edges,141
1762412970,bftpd,chatafl,1,nodes,24
1762412970,bftpd,chatafl,1,edges,141
1762412987,bftpd,chatafl,1,nodes,24
1762412987,bftpd,chatafl,1,edges,141
1762413075,bftpd,chatafl,1,nodes,24
1762413075,bftpd,chatafl,1,edges,141
1762413106,bftpd,chatafl,1,nodes,24
1762413106,bftpd,chatafl,1,edges,141
1762413137,bftpd,chatafl,1,nodes,24
1762413137,bftpd,chatafl,1,edges,141
1762413211,bftpd,chatafl,1,nodes,24
1762413211,bftpd,chatafl,1,edges,141
1762413368,bftpd,chatafl,1,nodes,24
1762413368,bftpd,chatafl,1,edges,141
1762413440,bftpd,chatafl,1,nodes,24
1762413440,bftpd,chatafl,1,edges,141
1762413510,bftpd,chatafl,1,nodes,24
1762413510,bftpd,chatafl,1,edges,141
1762413603,bftpd,chatafl,1,nodes,24
1762413603,bftpd,chatafl,1,edges,141
1762413697,bftpd,chatafl,1,nodes,24
1762413697,bftpd,chatafl,1,edges,141
1762413733,bftpd,chatafl,1,nodes,24
1762413733,bftpd,chatafl,1,edges,141
1762413769,bftpd,chatafl,1,nodes,24
1762413769,bftpd,chatafl,1,edges,141
1762413897,bftpd,chatafl,1,nodes,24
1762413897,bftpd,chatafl,1,edges,141
1762414087,bftpd,chatafl,1,nodes,24
1762414087,bftpd,chatafl,1,edges,141
1762414292,bftpd,chatafl,1,nodes,24
1762414292,bftpd,chatafl,1,edges,141
1762414333,bftpd,chatafl,1,nodes,24
1762414333,bftpd,chatafl,1,edges,141
1762414498,bftpd,chatafl,1,nodes,24
1762414498,bftpd,chatafl,1,edges,141
1762414503,bftpd,chatafl,1,nodes,24
1762414503,bftpd,chatafl,1,edges,141
1762414534,bftpd,chatafl,1,nodes,24
1762414534,bftpd,chatafl,1,edges,141
1762414549,bftpd,chatafl,1,nodes,24
1762414549,bftpd,chatafl,1,edges,141
1762414641,bftpd,chatafl,1,nodes,24
1762414641,bftpd,chatafl,1,edges,141
1762414718,bftpd,chatafl,1,nodes,24
1762414718,bftpd,chatafl,1,edges,141
1762414739,bftpd,chatafl,1,nodes,24
1762414739,bftpd,chatafl,1,edges,141
1762414796,bftpd,chatafl,1,nodes,24
1762414796,bftpd,chatafl,1,edges,141
1762414950,bftpd,chatafl,1,nodes,24
1762414950,bftpd,chatafl,1,edges,141
1762414965,bftpd,chatafl,1,nodes,24
1762414965,bftpd,chatafl,1,edges,141
1762415095,bftpd,chatafl,1,nodes,24
1762415095,bftpd,chatafl,1,edges,141
1762415142,bftpd,chatafl,1,nodes,24
1762415142,bftpd,chatafl,1,edges,141
1762415204,bftpd,chatafl,1,nodes,24
1762415204,bftpd,chatafl,1,edges,141
1762415246,bftpd,chatafl,1,nodes,24
1762415246,bftpd,chatafl,1,edges,141
1762415364,bftpd,chatafl,1,nodes,24
1762415364,bftpd,chatafl,1,edges,141
1762415417,bftpd,chatafl,1,nodes,24
1762415417,bftpd,chatafl,1,edges,141
1762415563,bftpd,chatafl,1,nodes,24
1762415563,bftpd,chatafl,1,edges,141
1762415658,bftpd,chatafl,1,nodes,24
1762415658,bftpd,chatafl,1,edges,141
1762415722,bftpd,chatafl,1,nodes,24
1762415722,bftpd,chatafl,1,edges,141
1762415776,bftpd,chatafl,1,nodes,24
1762415776,bftpd,chatafl,1,edges,141
1762415807,bftpd,chatafl,1,nodes,24
1762415807,bftpd,chatafl,1,edges,141
1762415893,bftpd,chatafl,1,nodes,24
1762415893,bftpd,chatafl,1,edges,141
1762415950,bftpd,chatafl,1,nodes,24
1762415950,bftpd,chatafl,1,edges,141
1762416124,bftpd,chatafl,1,nodes,24
1762416124,bftpd,chatafl,1,edges,141
1762416201,bftpd,chatafl,1,nodes,24
1762416201,bftpd,chatafl,1,edges,141
1762416217,bftpd,chatafl,1,nodes,24
1762416217,bftpd,chatafl,1,edges,141
1762416308,bftpd,chatafl,1,nodes,24
1762416308,bftpd,chatafl,1,edges,141
1762416414,bftpd,chatafl,1,nodes,24
1762416414,bftpd,chatafl,1,edges,141
1762416466,bftpd,chatafl,1,nodes,24
1762416466,bftpd,chatafl,1,edges,141
1762416565,bftpd,chatafl,1,nodes,24
1762416565,bftpd,chatafl,1,edges,141
1762416782,bftpd,chatafl,1,nodes,24
1762416782,bftpd,chatafl,1,edges,141
1762416860,bftpd,chatafl,1,nodes,24
1762416860,bftpd,chatafl,1,edges,141
1762416970,bftpd,chatafl,1,nodes,24
1762416970,bftpd,chatafl,1,edges,141
1762417011,bftpd,chatafl,1,nodes,24
1762417011,bftpd,chatafl,1,edges,141
1762417204,bftpd,chatafl,1,nodes,24
1762417204,bftpd,chatafl,1,edges,141
1762417309,bftpd,chatafl,1,nodes,24
1762417309,bftpd,chatafl,1,edges,141
1762417393,bftpd,chatafl,1,nodes,24
1762417393,bftpd,chatafl,1,edges,141
1762417460,bftpd,chatafl,1,nodes,24
1762417460,bftpd,chatafl,1,edges,141
1762417549,bftpd,chatafl,1,nodes,24
1762417549,bftpd,chatafl,1,edges,141
1762417857,bftpd,chatafl,1,nodes,24
1762417857,bftpd,chatafl,1,edges,141
1762418037,bftpd,chatafl,1,nodes,24
1762418037,bftpd,chatafl,1,edges,141
1762418172,bftpd,chatafl,1,nodes,24
1762418172,bftpd,chatafl,1,edges,141
1762418240,bftpd,chatafl,1,nodes,24
1762418240,bftpd,chatafl,1,edges,141
1762418304,bftpd,chatafl,1,nodes,24
1762418304,bftpd,chatafl,1,edges,141
1762418510,bftpd,chatafl,1,nodes,24
1762418510,bftpd,chatafl,1,edges,141
1762418656,bftpd,chatafl,1,nodes,24
1762418656,bftpd,chatafl,1,edges,141
1762418724,bftpd,chatafl,1,nodes,24
1762418724,bftpd,chatafl,1,edges,141
1762418875,bftpd,chatafl,1,nodes,24
1762418875,bftpd,chatafl,1,edges,141
1762418933,bftpd,chatafl,1,nodes,24
1762418933,bftpd,chatafl,1,edges,141
1762419056,bftpd,chatafl,1,nodes,24
1762419056,bftpd,chatafl,1,edges,141
1762419108,bftpd,chatafl,1,nodes,24
1762419108,bftpd,chatafl,1,edges,141
1762419189,bftpd,chatafl,1,nodes,24
1762419189,bftpd,chatafl,1,edges,141
1762419220,bftpd,chatafl,1,nodes,24
1762419220,bftpd,chatafl,1,edges,141
1762419403,bftpd,chatafl,1,nodes,24
1762419403,bftpd,chatafl,1,edges,141
1762419434,bftpd,chatafl,1,nodes,24
1762419434,bftpd,chatafl,1,edges,141
1762419556,bftpd,chatafl,1,nodes,24
1762419556,bftpd,chatafl,1,edges,141
1762419647,bftpd,chatafl,1,nodes,24
1762419647,bftpd,chatafl,1,edges,141
1762419716,bftpd,chatafl,1,nodes,24
1762419716,bftpd,chatafl,1,edges,141
1762419768,bftpd,chatafl,1,nodes,24
1762419768,bftpd,chatafl,1,edges,141
1762419814,bftpd,chatafl,1,nodes,24
1762419814,bftpd,chatafl,1,edges,141
1762419872,bftpd,chatafl,1,nodes,24
1762419872,bftpd,chatafl,1,edges,141
1762419950,bftpd,chatafl,1,nodes,24
1762419950,bftpd,chatafl,1,edges,141
1762420064,bftpd,chatafl,1,nodes,24
1762420064,bftpd,chatafl,1,edges,141
1762420202,bftpd,chatafl,1,nodes,24
1762420202,bftpd,chatafl,1,edges,141
1762420281,bftpd,chatafl,1,nodes,24
1762420281,bftpd,chatafl,1,edges,141
1762420395,bftpd,chatafl,1,nodes,24
1762420395,bftpd,chatafl,1,edges,141
1762420411,bftpd,chatafl,1,nodes,24
1762420411,bftpd,chatafl,1,edges,141
1762420640,bftpd,chatafl,1,nodes,24
1762420640,bftpd,chatafl,1,edges,141
1762420704,bftpd,chatafl,1,nodes,24
1762420704,bftpd,chatafl,1,edges,141
1762420735,bftpd,chatafl,1,nodes,24
1762420735,bftpd,chatafl,1,edges,141
1762420813,bftpd,chatafl,1,nodes,24
1762420813,bftpd,chatafl,1,edges,141
1762420876,bftpd,chatafl,1,nodes,24
1762420876,bftpd,chatafl,1,edges,141
1762420901,bftpd,chatafl,1,nodes,24
1762420901,bftpd,chatafl,1,edges,141
1762420975,bftpd,chatafl,1,nodes,24
1762420975,bftpd,chatafl,1,edges,141
1762421030,bftpd,chatafl,1,nodes,24
1762421030,bftpd,chatafl,1,edges,141
1762421155,bftpd,chatafl,1,nodes,24
1762421155,bftpd,chatafl,1,edges,141
1762421216,bftpd,chatafl,1,nodes,24
1762421216,bftpd,chatafl,1,edges,141
1762421263,bftpd,chatafl,1,nodes,24
1762421263,bftpd,chatafl,1,edges,141
1762421403,bftpd,chatafl,1,nodes,24
1762421403,bftpd,chatafl,1,edges,141
1762421433,bftpd,chatafl,1,nodes,24
1762421433,bftpd,chatafl,1,edges,141
1762421507,bftpd,chatafl,1,nodes,24
1762421507,bftpd,chatafl,1,edges,141
1762421560,bftpd,chatafl,1,nodes,24
1762421560,bftpd,chatafl,1,edges,141
1762421668,bftpd,chatafl,1,nodes,24
1762421668,bftpd,chatafl,1,edges,141
1762421719,bftpd,chatafl,1,nodes,24
1762421719,bftpd,chatafl,1,edges,141
1762421871,bftpd,chatafl,1,nodes,24
1762421871,bftpd,chatafl,1,edges,141
1762421908,bftpd,chatafl,1,nodes,24
1762421908,bftpd,chatafl,1,edges,141
1762421983,bftpd,chatafl,1,nodes,24
1762421983,bftpd,chatafl,1,edges,141
1762422084,bftpd,chatafl,1,nodes,24
1762422084,bftpd,chatafl,1,edges,141
1762422132,bftpd,chatafl,1,nodes,24
1762422132,bftpd,chatafl,1,edges,141
1762422255,bftpd,chatafl,1,nodes,24
1762422255,bftpd,chatafl,1,edges,141
1762422397,bftpd,chatafl,1,nodes,24
1762422397,bftpd,chatafl,1,edges,141
1762422546,bftpd,chatafl,1,nodes,24
1762422546,bftpd,chatafl,1,edges,141
1762422596,bftpd,chatafl,1,nodes,24
1762422596,bftpd,chatafl,1,edges,141
1762422666,bftpd,chatafl,1,nodes,24
1762422666,bftpd,chatafl,1,edges,141
1762422713,bftpd,chatafl,1,nodes,24
1762422713,bftpd,chatafl,1,edges,141
1762422837,bftpd,chatafl,1,nodes,24
1762422837,bftpd,chatafl,1,edges,141
1762422911,bftpd,chatafl,1,nodes,24
1762422911,bftpd,chatafl,1,edges,141
1762422989,bftpd,chatafl,1,nodes,24
1762422989,bftpd,chatafl,1,edges,141
1762423149,bftpd,chatafl,1,nodes,24
1762423149,bftpd,chatafl,1,edges,141
1762423285,bftpd,chatafl,1,nodes,24
1762423285,bftpd,chatafl,1,edges,141
1762423379,bftpd,chatafl,1,nodes,24
1762423379,bftpd,chatafl,1,edges,141
1762423425,bftpd,chatafl,1,nodes,24
1762423425,bftpd,chatafl,1,edges,141
1762423468,bftpd,chatafl,1,nodes,24
1762423468,bftpd,chatafl,1,edges,141
1762423514,bftpd,chatafl,1,nodes,24
1762423514,bftpd,chatafl,1,edges,141
1762423583,bftpd,chatafl,1,nodes,24
1762423583,bftpd,chatafl,1,edges,141
1762423703,bftpd,chatafl,1,nodes,24
1762423703,bftpd,chatafl,1,edges,141
1762423849,bftpd,chatafl,1,nodes,24
1762423849,bftpd,chatafl,1,edges,141
1762423898,bftpd,chatafl,1,nodes,24
1762423898,bftpd,chatafl,1,edges,141
1762424030,bftpd,chatafl,1,nodes,24
1762424030,bftpd,chatafl,1,edges,141
1762424050,bftpd,chatafl,1,nodes,24
1762424050,bftpd,chatafl,1,edges,141
1762424193,bftpd,chatafl,1,nodes,24
1762424193,bftpd,chatafl,1,edges,141
1762424255,bftpd,chatafl,1,nodes,24
1762424255,bftpd,chatafl,1,edges,141
1762424378,bftpd,chatafl,1,nodes,24
1762424378,bftpd,chatafl,1,edges,141
1762424511,bftpd,chatafl,1,nodes,24
1762424511,bftpd,chatafl,1,edges,141
1762424597,bftpd,chatafl,1,nodes,24
1762424597,bftpd,chatafl,1,edges,141
1762424639,bftpd,chatafl,1,nodes,24
1762424639,bftpd,chatafl,1,edges,141
1762424771,bftpd,chatafl,1,nodes,24
1762424771,bftpd,chatafl,1,edges,141
1762424917,bftpd,chatafl,1,nodes,24
1762424917,bftpd,chatafl,1,edges,141
1762424971,bftpd,chatafl,1,nodes,24
1762424971,bftpd,chatafl,1,edges,141
1762425019,bftpd,chatafl,1,nodes,24
1762425019,bftpd,chatafl,1,edges,141
1762425136,bftpd,chatafl,1,nodes,24
1762425136,bftpd,chatafl,1,edges,141
1762425189,bftpd,chatafl,1,nodes,24
1762425189,bftpd,chatafl,1,edges,141
1762425255,bftpd,chatafl,1,nodes,24
1762425255,bftpd,chatafl,1,edges,141
1762425317,bftpd,chatafl,1,nodes,24
1762425317,bftpd,chatafl,1,edges,141
1762425323,bftpd,chatafl,1,nodes,24
1762425323,bftpd,chatafl,1,edges,141
1762425434,bftpd,chatafl,1,nodes,24
1762425434,bftpd,chatafl,1,edges,143
1762425439,bftpd,chatafl,1,nodes,24
1762425439,bftpd,chatafl,1,edges,143
1762425527,bftpd,chatafl,1,nodes,24
1762425527,bftpd,chatafl,1,edges,143
1762425697,bftpd,chatafl,1,nodes,24
1762425697,bftpd,chatafl,1,edges,143
1762425808,bftpd,chatafl,1,nodes,24
1762425808,bftpd,chatafl,1,edges,143
1762425813,bftpd,chatafl,1,nodes,24
1762425813,bftpd,chatafl,1,edges,143
1762425958,bftpd,chatafl,1,nodes,24
1762425958,bftpd,chatafl,1,edges,143
1762426063,bftpd,chatafl,1,nodes,24
1762426063,bftpd,chatafl,1,edges,143
1762426074,bftpd,chatafl,1,nodes,24
1762426074,bftpd,chatafl,1,edges,143
1762426158,bftpd,chatafl,1,nodes,24
1762426158,bftpd,chatafl,1,edges,143
1762426257,bftpd,chatafl,1,nodes,24
1762426257,bftpd,chatafl,1,edges,143
