time,subject,fuzzer,run,cov_type,cov
1762277782,kamailio,aflnet,1,l_abs,14419
1762277782,kamailio,aflnet,1,b_per,1.4
1762277782,kamailio,aflnet,1,b_abs,7761
1762277785,kamailio,aflnet,1,l_per,6.1
1762277785,kamailio,aflnet,1,l_abs,14419
1762277785,kamailio,aflnet,1,b_per,1.4
1762277785,kamailio,aflnet,1,b_abs,7761
1762277812,kamailio,aflnet,1,l_per,6.1
1762277812,kamailio,aflnet,1,l_abs,14419
1762277812,kamailio,aflnet,1,b_per,1.4
1762277812,kamailio,aflnet,1,b_abs,7761
1762277836,kamailio,aflnet,1,l_per,6.1
1762277836,kamailio,aflnet,1,l_abs,14419
1762277836,kamailio,aflnet,1,b_per,1.4
1762277836,kamailio,aflnet,1,b_abs,7761
1762277856,kamailio,aflnet,1,l_per,6.1
1762277856,kamailio,aflnet,1,l_abs,14419
1762277856,kamailio,aflnet,1,b_per,1.4
1762277856,kamailio,aflnet,1,b_abs,7761
1762277862,kamailio,aflnet,1,l_per,6.1
1762277862,kamailio,aflnet,1,l_abs,14419
1762277862,kamailio,aflnet,1,b_per,1.4
1762277862,kamailio,aflnet,1,b_abs,7761
1762277883,kamailio,aflnet,1,l_per,6.1
1762277883,kamailio,aflnet,1,l_abs,14419
1762277883,kamailio,aflnet,1,b_per,1.4
1762277883,kamailio,aflnet,1,b_abs,7761
1762277887,kamailio,aflnet,1,l_per,6.1
1762277887,kamailio,aflnet,1,l_abs,14419
1762277887,kamailio,aflnet,1,b_per,1.4
1762277887,kamailio,aflnet,1,b_abs,7761
1762277919,kamailio,aflnet,1,l_per,6.1
1762277919,kamailio,aflnet,1,l_abs,14419
1762277919,kamailio,aflnet,1,b_per,1.4
1762277919,kamailio,aflnet,1,b_abs,7761
1762277921,kamailio,aflnet,1,l_per,6.1
1762277921,kamailio,aflnet,1,l_abs,14419
1762277921,kamailio,aflnet,1,b_per,1.4
1762277921,kamailio,aflnet,1,b_abs,7761
1762277932,kamailio,aflnet,1,l_per,6.1
1762277932,kamailio,aflnet,1,l_abs,14419
1762277932,kamailio,aflnet,1,b_per,1.4
1762277932,kamailio,aflnet,1,b_abs,7761
1762277964,kamailio,aflnet,1,l_per,6.1
1762277964,kamailio,aflnet,1,l_abs,14419
1762277964,kamailio,aflnet,1,b_per,1.4
1762277964,kamailio,aflnet,1,b_abs,7761
1762277966,kamailio,aflnet,1,l_per,6.1
1762277966,kamailio,aflnet,1,l_abs,14419
1762277966,kamailio,aflnet,1,b_per,1.4
1762277966,kamailio,aflnet,1,b_abs,7761
1762277976,kamailio,aflnet,1,l_per,6.1
1762277976,kamailio,aflnet,1,l_abs,14421
1762277976,kamailio,aflnet,1,b_per,1.4
1762277976,kamailio,aflnet,1,b_abs,7762
1762277983,kamailio,aflnet,1,l_per,6.1
1762277983,kamailio,aflnet,1,l_abs,14421
1762277983,kamailio,aflnet,1,b_per,1.4
1762277983,kamailio,aflnet,1,b_abs,7762
1762277986,kamailio,aflnet,1,l_per,6.1
1762277986,kamailio,aflnet,1,l_abs,14421
1762277986,kamailio,aflnet,1,b_per,1.4
1762277986,kamailio,aflnet,1,b_abs,7762
1762277988,kamailio,aflnet,1,l_per,6.1
1762277988,kamailio,aflnet,1,l_abs,14421
1762277988,kamailio,aflnet,1,b_per,1.4
1762277988,kamailio,aflnet,1,b_abs,7762
1762278013,kamailio,aflnet,1,l_per,6.1
1762278013,kamailio,aflnet,1,l_abs,14421
1762278013,kamailio,aflnet,1,b_per,1.4
1762278013,kamailio,aflnet,1,b_abs,7762
1762278016,kamailio,aflnet,1,l_per,6.1
1762278016,kamailio,aflnet,1,l_abs,14421
1762278016,kamailio,aflnet,1,b_per,1.4
1762278016,kamailio,aflnet,1,b_abs,7762
1762278035,kamailio,aflnet,1,l_per,6.1
1762278035,kamailio,aflnet,1,l_abs,14421
1762278035,kamailio,aflnet,1,b_per,1.4
1762278035,kamailio,aflnet,1,b_abs,7762
1762278080,kamailio,aflnet,1,l_per,6.1
1762278080,kamailio,aflnet,1,l_abs,14421
1762278080,kamailio,aflnet,1,b_per,1.4
1762278080,kamailio,aflnet,1,b_abs,7762
1762278092,kamailio,aflnet,1,l_per,6.1
1762278092,kamailio,aflnet,1,l_abs,14421
1762278092,kamailio,aflnet,1,b_per,1.4
1762278092,kamailio,aflnet,1,b_abs,7762
1762278127,kamailio,aflnet,1,l_per,6.1
1762278127,kamailio,aflnet,1,l_abs,14421
1762278127,kamailio,aflnet,1,b_per,1.4
1762278127,kamailio,aflnet,1,b_abs,7762
1762278147,kamailio,aflnet,1,l_per,6.1
1762278147,kamailio,aflnet,1,l_abs,14421
1762278147,kamailio,aflnet,1,b_per,1.4
1762278147,kamailio,aflnet,1,b_abs,7762
1762278163,kamailio,aflnet,1,l_per,6.1
1762278163,kamailio,aflnet,1,l_abs,14421
1762278163,kamailio,aflnet,1,b_per,1.4
1762278163,kamailio,aflnet,1,b_abs,7762
1762278201,kamailio,aflnet,1,l_per,6.1
1762278201,kamailio,aflnet,1,l_abs,14421
1762278201,kamailio,aflnet,1,b_per,1.4
1762278201,kamailio,aflnet,1,b_abs,7762
1762278207,kamailio,aflnet,1,l_per,6.1
1762278207,kamailio,aflnet,1,l_abs,14421
1762278207,kamailio,aflnet,1,b_per,1.4
1762278207,kamailio,aflnet,1,b_abs,7762
1762278231,kamailio,aflnet,1,l_per,6.1
1762278231,kamailio,aflnet,1,l_abs,14421
1762278231,kamailio,aflnet,1,b_per,1.4
1762278231,kamailio,aflnet,1,b_abs,7762
1762278252,kamailio,aflnet,1,l_per,6.1
1762278252,kamailio,aflnet,1,l_abs,14421
1762278252,kamailio,aflnet,1,b_per,1.4
1762278252,kamailio,aflnet,1,b_abs,7762
1762278264,kamailio,aflnet,1,l_per,6.1
1762278264,kamailio,aflnet,1,l_abs,14421
1762278264,kamailio,aflnet,1,b_per,1.4
1762278264,kamailio,aflnet,1,b_abs,7762
1762278269,kamailio,aflnet,1,l_per,6.1
1762278269,kamailio,aflnet,1,l_abs,14421
1762278269,kamailio,aflnet,1,b_per,1.4
1762278269,kamailio,aflnet,1,b_abs,7762
1762278273,kamailio,aflnet,1,l_per,6.1
1762278273,kamailio,aflnet,1,l_abs,14421
1762278273,kamailio,aflnet,1,b_per,1.4
1762278273,kamailio,aflnet,1,b_abs,7762
1762278276,kamailio,aflnet,1,l_per,6.1
1762278276,kamailio,aflnet,1,l_abs,14421
1762278276,kamailio,aflnet,1,b_per,1.4
1762278276,kamailio,aflnet,1,b_abs,7762
1762278289,kamailio,aflnet,1,l_per,6.1
1762278289,kamailio,aflnet,1,l_abs,14421
1762278289,kamailio,aflnet,1,b_per,1.4
1762278289,kamailio,aflnet,1,b_abs,7762
1762278324,kamailio,aflnet,1,l_per,6.1
1762278324,kamailio,aflnet,1,l_abs,14421
1762278324,kamailio,aflnet,1,b_per,1.4
1762278324,kamailio,aflnet,1,b_abs,7762
1762278329,kamailio,aflnet,1,l_per,6.1
1762278329,kamailio,aflnet,1,l_abs,14421
1762278329,kamailio,aflnet,1,b_per,1.4
1762278329,kamailio,aflnet,1,b_abs,7762
1762278337,kamailio,aflnet,1,l_per,6.1
1762278337,kamailio,aflnet,1,l_abs,14421
1762278337,kamailio,aflnet,1,b_per,1.4
1762278337,kamailio,aflnet,1,b_abs,7762
1762278342,kamailio,aflnet,1,l_per,6.1
1762278342,kamailio,aflnet,1,l_abs,14421
1762278342,kamailio,aflnet,1,b_per,1.4
1762278342,kamailio,aflnet,1,b_abs,7762
1762278353,kamailio,aflnet,1,l_per,6.1
1762278353,kamailio,aflnet,1,l_abs,14421
1762278353,kamailio,aflnet,1,b_per,1.4
1762278353,kamailio,aflnet,1,b_abs,7762
1762278359,kamailio,aflnet,1,l_per,6.1
1762278359,kamailio,aflnet,1,l_abs,14421
1762278359,kamailio,aflnet,1,b_per,1.4
1762278359,kamailio,aflnet,1,b_abs,7762
1762278364,kamailio,aflnet,1,l_per,6.1
1762278364,kamailio,aflnet,1,l_abs,14421
1762278364,kamailio,aflnet,1,b_per,1.4
1762278364,kamailio,aflnet,1,b_abs,7762
1762278371,kamailio,aflnet,1,l_per,6.1
1762278371,kamailio,aflnet,1,l_abs,14421
1762278371,kamailio,aflnet,1,b_per,1.4
1762278371,kamailio,aflnet,1,b_abs,7762
1762278379,kamailio,aflnet,1,l_per,6.1
1762278379,kamailio,aflnet,1,l_abs,14421
1762278379,kamailio,aflnet,1,b_per,1.4
1762278379,kamailio,aflnet,1,b_abs,7762
1762278390,kamailio,aflnet,1,l_per,6.1
1762278390,kamailio,aflnet,1,l_abs,14421
1762278390,kamailio,aflnet,1,b_per,1.4
1762278390,kamailio,aflnet,1,b_abs,7762
1762278421,kamailio,aflnet,1,l_per,6.1
1762278421,kamailio,aflnet,1,l_abs,14421
1762278421,kamailio,aflnet,1,b_per,1.4
1762278421,kamailio,aflnet,1,b_abs,7762
1762278442,kamailio,aflnet,1,l_per,6.1
1762278442,kamailio,aflnet,1,l_abs,14421
1762278442,kamailio,aflnet,1,b_per,1.4
1762278442,kamailio,aflnet,1,b_abs,7762
1762278461,kamailio,aflnet,1,l_per,6.1
1762278461,kamailio,aflnet,1,l_abs,14421
1762278461,kamailio,aflnet,1,b_per,1.4
1762278461,kamailio,aflnet,1,b_abs,7762
1762278469,kamailio,aflnet,1,l_per,6.1
1762278469,kamailio,aflnet,1,l_abs,14421
1762278469,kamailio,aflnet,1,b_per,1.4
1762278469,kamailio,aflnet,1,b_abs,7762
1762278488,kamailio,aflnet,1,l_per,6.1
1762278488,kamailio,aflnet,1,l_abs,14421
1762278488,kamailio,aflnet,1,b_per,1.4
1762278488,kamailio,aflnet,1,b_abs,7762
1762278496,kamailio,aflnet,1,l_per,6.1
1762278496,kamailio,aflnet,1,l_abs,14421
1762278496,kamailio,aflnet,1,b_per,1.4
1762278496,kamailio,aflnet,1,b_abs,7762
1762278510,kamailio,aflnet,1,l_per,6.1
1762278510,kamailio,aflnet,1,l_abs,14421
1762278510,kamailio,aflnet,1,b_per,1.4
1762278510,kamailio,aflnet,1,b_abs,7762
1762278523,kamailio,aflnet,1,l_per,6.1
1762278523,kamailio,aflnet,1,l_abs,14421
1762278523,kamailio,aflnet,1,b_per,1.4
1762278523,kamailio,aflnet,1,b_abs,7762
1762278528,kamailio,aflnet,1,l_per,6.1
1762278528,kamailio,aflnet,1,l_abs,14421
1762278528,kamailio,aflnet,1,b_per,1.4
1762278528,kamailio,aflnet,1,b_abs,7762
1762278532,kamailio,aflnet,1,l_per,6.1
1762278532,kamailio,aflnet,1,l_abs,14421
1762278532,kamailio,aflnet,1,b_per,1.4
1762278532,kamailio,aflnet,1,b_abs,7762
1762278560,kamailio,aflnet,1,l_per,6.1
1762278560,kamailio,aflnet,1,l_abs,14421
1762278560,kamailio,aflnet,1,b_per,1.4
1762278560,kamailio,aflnet,1,b_abs,7762
1762278601,kamailio,aflnet,1,l_per,6.1
1762278601,kamailio,aflnet,1,l_abs,14421
1762278601,kamailio,aflnet,1,b_per,1.4
1762278601,kamailio,aflnet,1,b_abs,7762
1762278627,kamailio,aflnet,1,l_per,6.1
1762278627,kamailio,aflnet,1,l_abs,14421
1762278627,kamailio,aflnet,1,b_per,1.4
1762278627,kamailio,aflnet,1,b_abs,7762
1762278631,kamailio,aflnet,1,l_per,6.1
1762278631,kamailio,aflnet,1,l_abs,14421
1762278631,kamailio,aflnet,1,b_per,1.4
1762278631,kamailio,aflnet,1,b_abs,7762
1762278658,kamailio,aflnet,1,l_per,6.1
1762278658,kamailio,aflnet,1,l_abs,14421
1762278658,kamailio,aflnet,1,b_per,1.4
1762278658,kamailio,aflnet,1,b_abs,7762
1762278671,kamailio,aflnet,1,l_per,6.1
1762278671,kamailio,aflnet,1,l_abs,14421
1762278671,kamailio,aflnet,1,b_per,1.4
1762278671,kamailio,aflnet,1,b_abs,7762
1762278690,kamailio,aflnet,1,l_per,6.1
1762278690,kamailio,aflnet,1,l_abs,14421
1762278690,kamailio,aflnet,1,b_per,1.4
1762278690,kamailio,aflnet,1,b_abs,7762
1762278697,kamailio,aflnet,1,l_per,6.1
1762278697,kamailio,aflnet,1,l_abs,14421
1762278697,kamailio,aflnet,1,b_per,1.4
1762278697,kamailio,aflnet,1,b_abs,7762
1762278727,kamailio,aflnet,1,l_per,6.1
1762278727,kamailio,aflnet,1,l_abs,14421
1762278727,kamailio,aflnet,1,b_per,1.4
1762278727,kamailio,aflnet,1,b_abs,7762
1762278743,kamailio,aflnet,1,l_per,6.1
1762278743,kamailio,aflnet,1,l_abs,14421
1762278743,kamailio,aflnet,1,b_per,1.4
1762278743,kamailio,aflnet,1,b_abs,7762
1762278750,kamailio,aflnet,1,l_per,6.1
1762278750,kamailio,aflnet,1,l_abs,14421
1762278750,kamailio,aflnet,1,b_per,1.4
1762278750,kamailio,aflnet,1,b_abs,7762
1762278754,kamailio,aflnet,1,l_per,6.1
1762278754,kamailio,aflnet,1,l_abs,14421
1762278754,kamailio,aflnet,1,b_per,1.4
1762278754,kamailio,aflnet,1,b_abs,7762
1762278758,kamailio,aflnet,1,l_per,6.1
1762278758,kamailio,aflnet,1,l_abs,14421
1762278758,kamailio,aflnet,1,b_per,1.4
1762278758,kamailio,aflnet,1,b_abs,7762
1762278782,kamailio,aflnet,1,l_per,6.1
1762278782,kamailio,aflnet,1,l_abs,14421
1762278782,kamailio,aflnet,1,b_per,1.4
1762278782,kamailio,aflnet,1,b_abs,7762
1762278818,kamailio,aflnet,1,l_per,6.1
1762278818,kamailio,aflnet,1,l_abs,14421
1762278818,kamailio,aflnet,1,b_per,1.4
1762278818,kamailio,aflnet,1,b_abs,7762
1762278821,kamailio,aflnet,1,l_per,6.1
1762278821,kamailio,aflnet,1,l_abs,14421
1762278821,kamailio,aflnet,1,b_per,1.4
1762278821,kamailio,aflnet,1,b_abs,7762
1762278831,kamailio,aflnet,1,l_per,6.1
1762278831,kamailio,aflnet,1,l_abs,14421
1762278831,kamailio,aflnet,1,b_per,1.4
1762278831,kamailio,aflnet,1,b_abs,7762
1762278858,kamailio,aflnet,1,l_per,6.1
1762278858,kamailio,aflnet,1,l_abs,14421
1762278858,kamailio,aflnet,1,b_per,1.4
1762278858,kamailio,aflnet,1,b_abs,7762
1762278884,kamailio,aflnet,1,l_per,6.1
1762278884,kamailio,aflnet,1,l_abs,14421
1762278884,kamailio,aflnet,1,b_per,1.4
1762278884,kamailio,aflnet,1,b_abs,7762
1762278897,kamailio,aflnet,1,l_per,6.1
1762278897,kamailio,aflnet,1,l_abs,14421
1762278897,kamailio,aflnet,1,b_per,1.4
1762278897,kamailio,aflnet,1,b_abs,7762
1762278904,kamailio,aflnet,1,l_per,6.1
1762278904,kamailio,aflnet,1,l_abs,14421
1762278904,kamailio,aflnet,1,b_per,1.4
1762278904,kamailio,aflnet,1,b_abs,7762
1762278911,kamailio,aflnet,1,l_per,6.1
1762278911,kamailio,aflnet,1,l_abs,14421
1762278911,kamailio,aflnet,1,b_per,1.4
1762278911,kamailio,aflnet,1,b_abs,7762
1762278913,kamailio,aflnet,1,l_per,6.1
1762278913,kamailio,aflnet,1,l_abs,14421
1762278913,kamailio,aflnet,1,b_per,1.4
1762278913,kamailio,aflnet,1,b_abs,7762
1762278946,kamailio,aflnet,1,l_per,6.1
1762278946,kamailio,aflnet,1,l_abs,14421
1762278946,kamailio,aflnet,1,b_per,1.4
1762278946,kamailio,aflnet,1,b_abs,7762
1762279001,kamailio,aflnet,1,l_per,6.1
1762279001,kamailio,aflnet,1,l_abs,14421
1762279001,kamailio,aflnet,1,b_per,1.4
1762279001,kamailio,aflnet,1,b_abs,7762
1762279008,kamailio,aflnet,1,l_per,6.1
1762279008,kamailio,aflnet,1,l_abs,14421
1762279008,kamailio,aflnet,1,b_per,1.4
1762279008,kamailio,aflnet,1,b_abs,7762
1762279039,kamailio,aflnet,1,l_per,6.1
1762279039,kamailio,aflnet,1,l_abs,14421
1762279039,kamailio,aflnet,1,b_per,1.4
1762279039,kamailio,aflnet,1,b_abs,7762
1762279062,kamailio,aflnet,1,l_per,6.1
1762279062,kamailio,aflnet,1,l_abs,14423
1762279062,kamailio,aflnet,1,b_per,1.4
1762279062,kamailio,aflnet,1,b_abs,7763
1762279066,kamailio,aflnet,1,l_per,6.1
1762279066,kamailio,aflnet,1,l_abs,14423
1762279066,kamailio,aflnet,1,b_per,1.4
1762279066,kamailio,aflnet,1,b_abs,7763
1762279068,kamailio,aflnet,1,l_per,6.1
1762279068,kamailio,aflnet,1,l_abs,14423
1762279068,kamailio,aflnet,1,b_per,1.4
1762279068,kamailio,aflnet,1,b_abs,7763
1762279069,kamailio,aflnet,1,l_per,6.1
1762279069,kamailio,aflnet,1,l_abs,14430
1762279069,kamailio,aflnet,1,b_per,1.4
1762279069,kamailio,aflnet,1,b_abs,7765
1762279073,kamailio,aflnet,1,l_per,6.1
1762279073,kamailio,aflnet,1,l_abs,14430
1762279073,kamailio,aflnet,1,b_per,1.4
1762279073,kamailio,aflnet,1,b_abs,7765
1762279095,kamailio,aflnet,1,l_per,6.1
1762279095,kamailio,aflnet,1,l_abs,14430
1762279095,kamailio,aflnet,1,b_per,1.4
1762279095,kamailio,aflnet,1,b_abs,7765
1762279127,kamailio,aflnet,1,l_per,6.1
1762279127,kamailio,aflnet,1,l_abs,14430
1762279127,kamailio,aflnet,1,b_per,1.4
1762279127,kamailio,aflnet,1,b_abs,7765
1762279130,kamailio,aflnet,1,l_per,6.1
1762279130,kamailio,aflnet,1,l_abs,14430
1762279130,kamailio,aflnet,1,b_per,1.4
1762279130,kamailio,aflnet,1,b_abs,7765
1762279140,kamailio,aflnet,1,l_per,6.1
1762279140,kamailio,aflnet,1,l_abs,14430
1762279140,kamailio,aflnet,1,b_per,1.4
1762279140,kamailio,aflnet,1,b_abs,7765
1762279153,kamailio,aflnet,1,l_per,6.1
1762279153,kamailio,aflnet,1,l_abs,14440
1762279153,kamailio,aflnet,1,b_per,1.4
1762279153,kamailio,aflnet,1,b_abs,7778
1762279162,kamailio,aflnet,1,l_per,6.1
1762279162,kamailio,aflnet,1,l_abs,14440
1762279162,kamailio,aflnet,1,b_per,1.4
1762279162,kamailio,aflnet,1,b_abs,7778
1762279173,kamailio,aflnet,1,l_per,6.1
1762279173,kamailio,aflnet,1,l_abs,14440
1762279173,kamailio,aflnet,1,b_per,1.4
1762279173,kamailio,aflnet,1,b_abs,7778
1762279185,kamailio,aflnet,1,l_per,6.1
1762279185,kamailio,aflnet,1,l_abs,14442
1762279185,kamailio,aflnet,1,b_per,1.4
1762279185,kamailio,aflnet,1,b_abs,7779
1762279237,kamailio,aflnet,1,l_per,6.1
1762279237,kamailio,aflnet,1,l_abs,14442
1762279237,kamailio,aflnet,1,b_per,1.4
1762279237,kamailio,aflnet,1,b_abs,7779
1762279246,kamailio,aflnet,1,l_per,6.1
1762279246,kamailio,aflnet,1,l_abs,14442
1762279246,kamailio,aflnet,1,b_per,1.4
1762279246,kamailio,aflnet,1,b_abs,7779
1762279286,kamailio,aflnet,1,l_per,6.1
1762279286,kamailio,aflnet,1,l_abs,14442
1762279286,kamailio,aflnet,1,b_per,1.4
1762279286,kamailio,aflnet,1,b_abs,7779
1762279301,kamailio,aflnet,1,l_per,6.1
1762279301,kamailio,aflnet,1,l_abs,14442
1762279301,kamailio,aflnet,1,b_per,1.4
1762279301,kamailio,aflnet,1,b_abs,7779
1762279319,kamailio,aflnet,1,l_per,6.1
1762279319,kamailio,aflnet,1,l_abs,14442
1762279319,kamailio,aflnet,1,b_per,1.4
1762279319,kamailio,aflnet,1,b_abs,7779
1762279344,kamailio,aflnet,1,l_per,6.1
1762279344,kamailio,aflnet,1,l_abs,14442
1762279344,kamailio,aflnet,1,b_per,1.4
1762279344,kamailio,aflnet,1,b_abs,7779
1762279377,kamailio,aflnet,1,l_per,6.1
1762279377,kamailio,aflnet,1,l_abs,14442
1762279377,kamailio,aflnet,1,b_per,1.4
1762279377,kamailio,aflnet,1,b_abs,7779
1762279392,kamailio,aflnet,1,l_per,6.1
1762279392,kamailio,aflnet,1,l_abs,14442
1762279392,kamailio,aflnet,1,b_per,1.4
1762279392,kamailio,aflnet,1,b_abs,7779
1762279406,kamailio,aflnet,1,l_per,6.1
1762279406,kamailio,aflnet,1,l_abs,14442
1762279406,kamailio,aflnet,1,b_per,1.4
1762279406,kamailio,aflnet,1,b_abs,7779
1762279419,kamailio,aflnet,1,l_per,6.1
1762279419,kamailio,aflnet,1,l_abs,14442
1762279419,kamailio,aflnet,1,b_per,1.4
1762279419,kamailio,aflnet,1,b_abs,7779
1762279422,kamailio,aflnet,1,l_per,6.1
1762279422,kamailio,aflnet,1,l_abs,14442
1762279422,kamailio,aflnet,1,b_per,1.4
1762279422,kamailio,aflnet,1,b_abs,7779
1762279435,kamailio,aflnet,1,l_per,6.1
1762279435,kamailio,aflnet,1,l_abs,14442
1762279435,kamailio,aflnet,1,b_per,1.4
1762279435,kamailio,aflnet,1,b_abs,7779
1762279440,kamailio,aflnet,1,l_per,6.1
1762279440,kamailio,aflnet,1,l_abs,14442
1762279440,kamailio,aflnet,1,b_per,1.4
1762279440,kamailio,aflnet,1,b_abs,7779
1762279472,kamailio,aflnet,1,l_per,6.1
1762279472,kamailio,aflnet,1,l_abs,14442
1762279472,kamailio,aflnet,1,b_per,1.4
1762279472,kamailio,aflnet,1,b_abs,7779
1762279491,kamailio,aflnet,1,l_per,6.1
1762279491,kamailio,aflnet,1,l_abs,14442
1762279491,kamailio,aflnet,1,b_per,1.4
1762279491,kamailio,aflnet,1,b_abs,7779
1762279531,kamailio,aflnet,1,l_per,6.1
1762279531,kamailio,aflnet,1,l_abs,14442
1762279531,kamailio,aflnet,1,b_per,1.4
1762279531,kamailio,aflnet,1,b_abs,7779
1762279563,kamailio,aflnet,1,l_per,6.1
1762279563,kamailio,aflnet,1,l_abs,14446
1762279563,kamailio,aflnet,1,b_per,1.4
1762279563,kamailio,aflnet,1,b_abs,7781
1762279605,kamailio,aflnet,1,l_per,6.1
1762279605,kamailio,aflnet,1,l_abs,14446
1762279605,kamailio,aflnet,1,b_per,1.4
1762279605,kamailio,aflnet,1,b_abs,7781
1762279618,kamailio,aflnet,1,l_per,6.1
1762279618,kamailio,aflnet,1,l_abs,14446
1762279618,kamailio,aflnet,1,b_per,1.4
1762279618,kamailio,aflnet,1,b_abs,7781
1762279629,kamailio,aflnet,1,l_per,6.1
1762279629,kamailio,aflnet,1,l_abs,14446
1762279629,kamailio,aflnet,1,b_per,1.4
1762279629,kamailio,aflnet,1,b_abs,7781
1762279674,kamailio,aflnet,1,l_per,6.1
1762279674,kamailio,aflnet,1,l_abs,14446
1762279674,kamailio,aflnet,1,b_per,1.4
1762279674,kamailio,aflnet,1,b_abs,7781
1762279700,kamailio,aflnet,1,l_per,6.1
1762279700,kamailio,aflnet,1,l_abs,14446
1762279700,kamailio,aflnet,1,b_per,1.4
1762279700,kamailio,aflnet,1,b_abs,7781
1762279719,kamailio,aflnet,1,l_per,6.1
1762279719,kamailio,aflnet,1,l_abs,14446
1762279719,kamailio,aflnet,1,b_per,1.4
1762279719,kamailio,aflnet,1,b_abs,7781
1762279726,kamailio,aflnet,1,l_per,6.1
1762279726,kamailio,aflnet,1,l_abs,14446
1762279726,kamailio,aflnet,1,b_per,1.4
1762279726,kamailio,aflnet,1,b_abs,7781
1762279734,kamailio,aflnet,1,l_per,6.1
1762279734,kamailio,aflnet,1,l_abs,14446
1762279734,kamailio,aflnet,1,b_per,1.4
1762279734,kamailio,aflnet,1,b_abs,7781
1762279782,kamailio,aflnet,1,l_per,6.1
1762279782,kamailio,aflnet,1,l_abs,14446
1762279782,kamailio,aflnet,1,b_per,1.4
1762279782,kamailio,aflnet,1,b_abs,7781
1762279791,kamailio,aflnet,1,l_per,6.1
1762279791,kamailio,aflnet,1,l_abs,14446
1762279791,kamailio,aflnet,1,b_per,1.4
1762279791,kamailio,aflnet,1,b_abs,7781
1762279800,kamailio,aflnet,1,l_per,6.1
1762279800,kamailio,aflnet,1,l_abs,14446
1762279800,kamailio,aflnet,1,b_per,1.4
1762279800,kamailio,aflnet,1,b_abs,7781
1762279802,kamailio,aflnet,1,l_per,6.1
1762279802,kamailio,aflnet,1,l_abs,14446
1762279802,kamailio,aflnet,1,b_per,1.4
1762279802,kamailio,aflnet,1,b_abs,7781
1762279808,kamailio,aflnet,1,l_per,6.1
1762279808,kamailio,aflnet,1,l_abs,14446
1762279808,kamailio,aflnet,1,b_per,1.4
1762279808,kamailio,aflnet,1,b_abs,7781
1762279820,kamailio,aflnet,1,l_per,6.1
1762279820,kamailio,aflnet,1,l_abs,14446
1762279820,kamailio,aflnet,1,b_per,1.4
1762279820,kamailio,aflnet,1,b_abs,7781
1762279824,kamailio,aflnet,1,l_per,6.1
1762279824,kamailio,aflnet,1,l_abs,14446
1762279824,kamailio,aflnet,1,b_per,1.4
1762279824,kamailio,aflnet,1,b_abs,7781
1762279829,kamailio,aflnet,1,l_per,6.1
1762279829,kamailio,aflnet,1,l_abs,14446
1762279829,kamailio,aflnet,1,b_per,1.4
1762279829,kamailio,aflnet,1,b_abs,7781
1762279832,kamailio,aflnet,1,l_per,6.1
1762279832,kamailio,aflnet,1,l_abs,14446
1762279832,kamailio,aflnet,1,b_per,1.4
1762279832,kamailio,aflnet,1,b_abs,7781
1762279837,kamailio,aflnet,1,l_per,6.1
1762279837,kamailio,aflnet,1,l_abs,14446
1762279837,kamailio,aflnet,1,b_per,1.4
1762279837,kamailio,aflnet,1,b_abs,7781
1762279842,kamailio,aflnet,1,l_per,6.1
1762279842,kamailio,aflnet,1,l_abs,14446
1762279842,kamailio,aflnet,1,b_per,1.4
1762279842,kamailio,aflnet,1,b_abs,7781
1762279851,kamailio,aflnet,1,l_per,6.1
1762279851,kamailio,aflnet,1,l_abs,14446
1762279851,kamailio,aflnet,1,b_per,1.4
1762279851,kamailio,aflnet,1,b_abs,7781
1762279863,kamailio,aflnet,1,l_per,6.1
1762279863,kamailio,aflnet,1,l_abs,14446
1762279863,kamailio,aflnet,1,b_per,1.4
1762279863,kamailio,aflnet,1,b_abs,7781
1762279866,kamailio,aflnet,1,l_per,6.1
1762279866,kamailio,aflnet,1,l_abs,14446
1762279866,kamailio,aflnet,1,b_per,1.4
1762279866,kamailio,aflnet,1,b_abs,7781
1762279872,kamailio,aflnet,1,l_per,6.1
1762279872,kamailio,aflnet,1,l_abs,14446
1762279872,kamailio,aflnet,1,b_per,1.4
1762279872,kamailio,aflnet,1,b_abs,7781
1762279909,kamailio,aflnet,1,l_per,6.1
1762279909,kamailio,aflnet,1,l_abs,14446
1762279909,kamailio,aflnet,1,b_per,1.4
1762279909,kamailio,aflnet,1,b_abs,7781
1762279930,kamailio,aflnet,1,l_per,6.1
1762279930,kamailio,aflnet,1,l_abs,14446
1762279930,kamailio,aflnet,1,b_per,1.4
1762279930,kamailio,aflnet,1,b_abs,7781
1762279939,kamailio,aflnet,1,l_per,6.1
1762279939,kamailio,aflnet,1,l_abs,14446
1762279939,kamailio,aflnet,1,b_per,1.4
1762279939,kamailio,aflnet,1,b_abs,7781
1762279946,kamailio,aflnet,1,l_per,6.1
1762279946,kamailio,aflnet,1,l_abs,14446
1762279946,kamailio,aflnet,1,b_per,1.4
1762279946,kamailio,aflnet,1,b_abs,7781
1762279950,kamailio,aflnet,1,l_per,6.1
1762279950,kamailio,aflnet,1,l_abs,14446
1762279950,kamailio,aflnet,1,b_per,1.4
1762279950,kamailio,aflnet,1,b_abs,7781
1762279965,kamailio,aflnet,1,l_per,6.1
1762279965,kamailio,aflnet,1,l_abs,14446
1762279965,kamailio,aflnet,1,b_per,1.4
1762279965,kamailio,aflnet,1,b_abs,7781
