subject,fuzzer,data_type,time,data
kamailio,aflnet,nodes,1378,14.0
kamailio,aflnet,nodes,1379,14.0
kamailio,aflnet,nodes,1380,14.0
kamailio,aflnet,nodes,1381,14.0
kamailio,aflnet,nodes,1382,14.0
kamailio,aflnet,nodes,1383,14.0
kamailio,aflnet,nodes,1384,14.0
kamailio,aflnet,nodes,1385,14.0
kamailio,aflnet,nodes,1386,14.0
kamailio,aflnet,nodes,1387,14.0
kamailio,aflnet,nodes,1388,14.0
kamailio,aflnet,nodes,1389,14.0
kamailio,aflnet,nodes,1390,14.0
kamailio,aflnet,nodes,1391,14.0
kamailio,aflnet,nodes,1392,14.0
kamailio,aflnet,nodes,1393,14.0
kamailio,aflnet,nodes,1394,14.0
kamailio,aflnet,nodes,1395,14.0
kamailio,aflnet,nodes,1396,14.0
kamailio,aflnet,nodes,1397,14.0
kamailio,aflnet,nodes,1398,14.0
kamailio,aflnet,nodes,1399,14.0
kamailio,aflnet,nodes,1400,14.0
kamailio,aflnet,nodes,1401,14.0
kamailio,aflnet,nodes,1402,14.0
kamailio,aflnet,nodes,1403,14.0
kamailio,aflnet,nodes,1404,14.0
kamailio,aflnet,nodes,1405,14.0
kamailio,aflnet,nodes,1406,14.0
kamailio,aflnet,nodes,1407,14.0
kamailio,aflnet,nodes,1408,14.0
kamailio,aflnet,nodes,1409,14.0
kamailio,aflnet,nodes,1410,14.0
kamailio,aflnet,nodes,1411,14.0
kamailio,aflnet,nodes,1412,14.0
kamailio,aflnet,nodes,1413,14.0
kamailio,aflnet,nodes,1414,14.0
kamailio,aflnet,nodes,1415,14.0
kamailio,aflnet,nodes,1416,14.0
kamailio,aflnet,nodes,1417,14.0
kamailio,aflnet,nodes,1418,14.0
kamailio,aflnet,nodes,1419,14.0
kamailio,aflnet,nodes,1420,14.0
kamailio,aflnet,nodes,1421,14.0
kamailio,aflnet,nodes,1422,14.0
kamailio,aflnet,nodes,1423,14.0
kamailio,aflnet,nodes,1424,14.0
kamailio,aflnet,nodes,1425,14.0
kamailio,aflnet,nodes,1426,14.0
kamailio,aflnet,nodes,1427,14.0
kamailio,aflnet,nodes,1428,14.0
kamailio,aflnet,nodes,1429,14.0
kamailio,aflnet,nodes,1430,14.0
kamailio,aflnet,nodes,1431,14.0
kamailio,aflnet,nodes,1432,14.0
kamailio,aflnet,nodes,1433,14.0
kamailio,aflnet,nodes,1434,14.0
kamailio,aflnet,nodes,1435,14.0
kamailio,aflnet,nodes,1436,14.0
kamailio,aflnet,nodes,1437,14.0
kamailio,aflnet,nodes,1438,14.0
kamailio,aflnet,nodes,1439,14.0
kamailio,aflnet,nodes,1440,14.0
kamailio,aflnet,edges,0,0.0
kamailio,aflnet,edges,1,4.0
kamailio,aflnet,edges,2,6.0
kamailio,aflnet,edges,3,8.0
kamailio,aflnet,edges,4,8.0
kamailio,aflnet,edges,5,9.0
kamailio,aflnet,edges,6,9.0
kamailio,aflnet,edges,7,9.0
kamailio,aflnet,edges,8,9.0
kamailio,aflnet,edges,9,12.0
kamailio,aflnet,edges,10,15.0
kamailio,aflnet,edges,11,16.0
kamailio,aflnet,edges,12,19.0
kamailio,aflnet,edges,13,22.0
kamailio,aflnet,edges,14,22.0
kamailio,aflnet,edges,15,26.0
kamailio,aflnet,edges,16,26.0
kamailio,aflnet,edges,17,27.0
kamailio,aflnet,edges,18,29.0
kamailio,aflnet,edges,19,29.0
kamailio,aflnet,edges,20,30.0
kamailio,aflnet,edges,21,30.0
kamailio,aflnet,edges,22,34.0
kamailio,aflnet,edges,23,37.0
kamailio,aflnet,edges,24,37.0
kamailio,aflnet,edges,25,37.0
kamailio,aflnet,edges,26,37.0
kamailio,aflnet,edges,27,37.0
kamailio,aflnet,edges,28,37.0
kamailio,aflnet,edges,29,37.0
kamailio,aflnet,edges,30,37.0
kamailio,aflnet,edges,31,37.0
kamailio,aflnet,edges,32,37.0
kamailio,aflnet,edges,33,37.0
kamailio,aflnet,edges,34,37.0
kamailio,aflnet,edges,35,37.0
kamailio,aflnet,edges,36,38.0
kamailio,aflnet,edges,37,39.0
kamailio,aflnet,edges,38,39.0
kamailio,aflnet,edges,39,39.0
kamailio,aflnet,edges,40,40.0
kamailio,aflnet,edges,41,40.0
kamailio,aflnet,edges,42,41.0
kamailio,aflnet,edges,43,43.0
kamailio,aflnet,edges,44,43.0
kamailio,aflnet,edges,45,43.0
kamailio,aflnet,edges,46,44.0
kamailio,aflnet,edges,47,44.0
kamailio,aflnet,edges,48,46.0
kamailio,aflnet,edges,49,47.0
kamailio,aflnet,edges,50,49.0
kamailio,aflnet,edges,51,49.0
kamailio,aflnet,edges,52,49.0
kamailio,aflnet,edges,53,49.0
kamailio,aflnet,edges,54,49.0
kamailio,aflnet,edges,55,49.0
kamailio,aflnet,edges,56,50.0
kamailio,aflnet,edges,57,50.0
kamailio,aflnet,edges,58,50.0
kamailio,aflnet,edges,59,50.0
kamailio,aflnet,edges,60,50.0
kamailio,aflnet,edges,61,50.0
kamailio,aflnet,edges,62,50.0
kamailio,aflnet,edges,63,50.0
kamailio,aflnet,edges,64,50.0
kamailio,aflnet,edges,65,50.0
kamailio,aflnet,edges,66,50.0
kamailio,aflnet,edges,67,50.0
kamailio,aflnet,edges,68,50.0
kamailio,aflnet,edges,69,50.0
kamailio,aflnet,edges,70,50.0
kamailio,aflnet,edges,71,50.0
kamailio,aflnet,edges,72,50.0
kamailio,aflnet,edges,73,51.0
kamailio,aflnet,edges,74,54.0
kamailio,aflnet,edges,75,55.0
kamailio,aflnet,edges,76,55.0
kamailio,aflnet,edges,77,55.0
kamailio,aflnet,edges,78,55.0
kamailio,aflnet,edges,79,56.0
kamailio,aflnet,edges,80,56.0
kamailio,aflnet,edges,81,56.0
kamailio,aflnet,edges,82,56.0
kamailio,aflnet,edges,83,56.0
kamailio,aflnet,edges,84,58.0
kamailio,aflnet,edges,85,58.0
kamailio,aflnet,edges,86,58.0
kamailio,aflnet,edges,87,58.0
kamailio,aflnet,edges,88,58.0
kamailio,aflnet,edges,89,58.0
kamailio,aflnet,edges,90,58.0
kamailio,aflnet,edges,91,58.0
kamailio,aflnet,edges,92,58.0
kamailio,aflnet,edges,93,58.0
kamailio,aflnet,edges,94,58.0
kamailio,aflnet,edges,95,59.0
kamailio,aflnet,edges,96,59.0
kamailio,aflnet,edges,97,59.0
kamailio,aflnet,edges,98,59.0
kamailio,aflnet,edges,99,60.0
kamailio,aflnet,edges,100,60.0
kamailio,aflnet,edges,101,60.0
kamailio,aflnet,edges,102,60.0
kamailio,aflnet,edges,103,61.0
kamailio,aflnet,edges,104,61.0
kamailio,aflnet,edges,105,61.0
kamailio,aflnet,edges,106,61.0
kamailio,aflnet,edges,107,61.0
kamailio,aflnet,edges,108,61.0
kamailio,aflnet,edges,109,61.0
kamailio,aflnet,edges,110,62.0
kamailio,aflnet,edges,111,62.0
kamailio,aflnet,edges,112,62.0
kamailio,aflnet,edges,113,62.0
kamailio,aflnet,edges,114,62.0
kamailio,aflnet,edges,115,62.0
kamailio,aflnet,edges,116,62.0
kamailio,aflnet,edges,117,62.0
kamailio,aflnet,edges,118,62.0
kamailio,aflnet,edges,119,62.0
kamailio,aflnet,edges,120,62.0
kamailio,aflnet,edges,121,62.0
kamailio,aflnet,edges,122,62.0
kamailio,aflnet,edges,123,62.0
kamailio,aflnet,edges,124,62.0
kamailio,aflnet,edges,125,62.0
kamailio,aflnet,edges,126,62.0
kamailio,aflnet,edges,127,62.0
kamailio,aflnet,edges,128,62.0
kamailio,aflnet,edges,129,62.0
kamailio,aflnet,edges,130,62.0
kamailio,aflnet,edges,131,62.0
kamailio,aflnet,edges,132,62.0
kamailio,aflnet,edges,133,62.0
kamailio,aflnet,edges,134,64.0
kamailio,aflnet,edges,135,64.0
kamailio,aflnet,edges,136,64.0
kamailio,aflnet,edges,137,64.0
kamailio,aflnet,edges,138,64.0
kamailio,aflnet,edges,139,64.0
kamailio,aflnet,edges,140,64.0
kamailio,aflnet,edges,141,64.0
kamailio,aflnet,edges,142,64.0
kamailio,aflnet,edges,143,64.0
kamailio,aflnet,edges,144,65.0
kamailio,aflnet,edges,145,65.0
kamailio,aflnet,edges,146,65.0
kamailio,aflnet,edges,147,65.0
kamailio,aflnet,edges,148,65.0
kamailio,aflnet,edges,149,65.0
kamailio,aflnet,edges,150,65.0
kamailio,aflnet,edges,151,65.0
kamailio,aflnet,edges,152,65.0
kamailio,aflnet,edges,153,65.0
kamailio,aflnet,edges,154,65.0
kamailio,aflnet,edges,155,65.0
kamailio,aflnet,edges,156,65.0
kamailio,aflnet,edges,157,65.0
kamailio,aflnet,edges,158,65.0
kamailio,aflnet,edges,159,65.0
kamailio,aflnet,edges,160,65.0
kamailio,aflnet,edges,161,65.0
kamailio,aflnet,edges,162,68.0
kamailio,aflnet,edges,163,68.0
kamailio,aflnet,edges,164,68.0
kamailio,aflnet,edges,165,68.0
kamailio,aflnet,edges,166,68.0
kamailio,aflnet,edges,167,68.0
kamailio,aflnet,edges,168,68.0
kamailio,aflnet,edges,169,68.0
kamailio,aflnet,edges,170,68.0
kamailio,aflnet,edges,171,68.0
kamailio,aflnet,edges,172,68.0
kamailio,aflnet,edges,173,68.0
kamailio,aflnet,edges,174,69.0
kamailio,aflnet,edges,175,69.0
kamailio,aflnet,edges,176,69.0
kamailio,aflnet,edges,177,69.0
kamailio,aflnet,edges,178,69.0
kamailio,aflnet,edges,179,69.0
kamailio,aflnet,edges,180,69.0
kamailio,aflnet,edges,181,69.0
kamailio,aflnet,edges,182,69.0
kamailio,aflnet,edges,183,69.0
kamailio,aflnet,edges,184,69.0
kamailio,aflnet,edges,185,69.0
kamailio,aflnet,edges,186,69.0
kamailio,aflnet,edges,187,69.0
kamailio,aflnet,edges,188,69.0
kamailio,aflnet,edges,189,69.0
kamailio,aflnet,edges,190,69.0
kamailio,aflnet,edges,191,69.0
kamailio,aflnet,edges,192,69.0
kamailio,aflnet,edges,193,69.0
kamailio,aflnet,edges,194,69.0
kamailio,aflnet,edges,195,69.0
kamailio,aflnet,edges,196,69.0
kamailio,aflnet,edges,197,69.0
kamailio,aflnet,edges,198,69.0
kamailio,aflnet,edges,199,69.0
kamailio,aflnet,edges,200,69.0
kamailio,aflnet,edges,201,69.0
kamailio,aflnet,edges,202,69.0
kamailio,aflnet,edges,203,69.0
kamailio,aflnet,edges,204,69.0
kamailio,aflnet,edges,205,69.0
kamailio,aflnet,edges,206,69.0
kamailio,aflnet,edges,207,69.0
kamailio,aflnet,edges,208,69.0
kamailio,aflnet,edges,209,69.0
kamailio,aflnet,edges,210,69.0
kamailio,aflnet,edges,211,69.0
kamailio,aflnet,edges,212,69.0
kamailio,aflnet,edges,213,69.0
kamailio,aflnet,edges,214,69.0
kamailio,aflnet,edges,215,69.0
kamailio,aflnet,edges,216,69.0
kamailio,aflnet,edges,217,69.0
kamailio,aflnet,edges,218,69.0
kamailio,aflnet,edges,219,69.0
kamailio,aflnet,edges,220,69.0
kamailio,aflnet,edges,221,69.0
kamailio,aflnet,edges,222,69.0
kamailio,aflnet,edges,223,69.0
kamailio,aflnet,edges,224,69.0
kamailio,aflnet,edges,225,69.0
kamailio,aflnet,edges,226,69.0
kamailio,aflnet,edges,227,69.0
kamailio,aflnet,edges,228,69.0
kamailio,aflnet,edges,229,69.0
kamailio,aflnet,edges,230,69.0
kamailio,aflnet,edges,231,69.0
kamailio,aflnet,edges,232,69.0
kamailio,aflnet,edges,233,69.0
kamailio,aflnet,edges,234,69.0
kamailio,aflnet,edges,235,69.0
kamailio,aflnet,edges,236,69.0
kamailio,aflnet,edges,237,69.0
kamailio,aflnet,edges,238,69.0
kamailio,aflnet,edges,239,69.0
kamailio,aflnet,edges,240,69.0
kamailio,aflnet,edges,241,69.0
kamailio,aflnet,edges,242,69.0
kamailio,aflnet,edges,243,69.0
kamailio,aflnet,edges,244,69.0
kamailio,aflnet,edges,245,69.0
kamailio,aflnet,edges,246,69.0
kamailio,aflnet,edges,247,69.0
kamailio,aflnet,edges,248,69.0
kamailio,aflnet,edges,249,69.0
kamailio,aflnet,edges,250,69.0
kamailio,aflnet,edges,251,69.0
kamailio,aflnet,edges,252,69.0
kamailio,aflnet,edges,253,69.0
kamailio,aflnet,edges,254,69.0
kamailio,aflnet,edges,255,69.0
kamailio,aflnet,edges,256,69.0
kamailio,aflnet,edges,257,69.0
kamailio,aflnet,edges,258,69.0
kamailio,aflnet,edges,259,69.0
kamailio,aflnet,edges,260,69.0
kamailio,aflnet,edges,261,69.0
kamailio,aflnet,edges,262,69.0
kamailio,aflnet,edges,263,69.0
kamailio,aflnet,edges,264,70.0
kamailio,aflnet,edges,265,70.0
kamailio,aflnet,edges,266,70.0
kamailio,aflnet,edges,267,70.0
kamailio,aflnet,edges,268,70.0
kamailio,aflnet,edges,269,70.0
kamailio,aflnet,edges,270,70.0
kamailio,aflnet,edges,271,70.0
kamailio,aflnet,edges,272,70.0
kamailio,aflnet,edges,273,70.0
kamailio,aflnet,edges,274,70.0
kamailio,aflnet,edges,275,70.0
kamailio,aflnet,edges,276,70.0
kamailio,aflnet,edges,277,71.0
kamailio,aflnet,edges,278,71.0
kamailio,aflnet,edges,279,71.0
kamailio,aflnet,edges,280,71.0
kamailio,aflnet,edges,281,71.0
kamailio,aflnet,edges,282,71.0
kamailio,aflnet,edges,283,71.0
kamailio,aflnet,edges,284,71.0
kamailio,aflnet,edges,285,71.0
kamailio,aflnet,edges,286,71.0
kamailio,aflnet,edges,287,71.0
kamailio,aflnet,edges,288,71.0
kamailio,aflnet,edges,289,71.0
kamailio,aflnet,edges,290,71.0
kamailio,aflnet,edges,291,71.0
kamailio,aflnet,edges,292,71.0
kamailio,aflnet,edges,293,71.0
kamailio,aflnet,edges,294,71.0
kamailio,aflnet,edges,295,71.0
kamailio,aflnet,edges,296,71.0
kamailio,aflnet,edges,297,71.0
kamailio,aflnet,edges,298,71.0
kamailio,aflnet,edges,299,71.0
kamailio,aflnet,edges,300,71.0
kamailio,aflnet,edges,301,71.0
kamailio,aflnet,edges,302,71.0
kamailio,aflnet,edges,303,71.0
kamailio,aflnet,edges,304,71.0
kamailio,aflnet,edges,305,71.0
kamailio,aflnet,edges,306,71.0
kamailio,aflnet,edges,307,71.0
kamailio,aflnet,edges,308,71.0
kamailio,aflnet,edges,309,71.0
kamailio,aflnet,edges,310,71.0
kamailio,aflnet,edges,311,71.0
kamailio,aflnet,edges,312,71.0
kamailio,aflnet,edges,313,71.0
kamailio,aflnet,edges,314,71.0
kamailio,aflnet,edges,315,71.0
kamailio,aflnet,edges,316,71.0
kamailio,aflnet,edges,317,71.0
kamailio,aflnet,edges,318,71.0
kamailio,aflnet,edges,319,71.0
kamailio,aflnet,edges,320,71.0
kamailio,aflnet,edges,321,71.0
kamailio,aflnet,edges,322,71.0
kamailio,aflnet,edges,323,71.0
kamailio,aflnet,edges,324,71.0
kamailio,aflnet,edges,325,71.0
kamailio,aflnet,edges,326,71.0
kamailio,aflnet,edges,327,71.0
kamailio,aflnet,edges,328,71.0
kamailio,aflnet,edges,329,71.0
kamailio,aflnet,edges,330,71.0
kamailio,aflnet,edges,331,71.0
kamailio,aflnet,edges,332,71.0
kamailio,aflnet,edges,333,71.0
kamailio,aflnet,edges,334,71.0
kamailio,aflnet,edges,335,71.0
kamailio,aflnet,edges,336,71.0
kamailio,aflnet,edges,337,71.0
kamailio,aflnet,edges,338,71.0
kamailio,aflnet,edges,339,71.0
kamailio,aflnet,edges,340,71.0
kamailio,aflnet,edges,341,71.0
kamailio,aflnet,edges,342,71.0
kamailio,aflnet,edges,343,71.0
kamailio,aflnet,edges,344,71.0
kamailio,aflnet,edges,345,71.0
kamailio,aflnet,edges,346,71.0
kamailio,aflnet,edges,347,71.0
kamailio,aflnet,edges,348,71.0
kamailio,aflnet,edges,349,71.0
kamailio,aflnet,edges,350,71.0
kamailio,aflnet,edges,351,71.0
kamailio,aflnet,edges,352,71.0
kamailio,aflnet,edges,353,71.0
kamailio,aflnet,edges,354,71.0
kamailio,aflnet,edges,355,71.0
kamailio,aflnet,edges,356,71.0
kamailio,aflnet,edges,357,71.0
kamailio,aflnet,edges,358,71.0
kamailio,aflnet,edges,359,71.0
kamailio,aflnet,edges,360,71.0
kamailio,aflnet,edges,361,71.0
kamailio,aflnet,edges,362,72.0
kamailio,aflnet,edges,363,72.0
kamailio,aflnet,edges,364,72.0
kamailio,aflnet,edges,365,72.0
kamailio,aflnet,edges,366,72.0
kamailio,aflnet,edges,367,72.0
kamailio,aflnet,edges,368,72.0
kamailio,aflnet,edges,369,72.0
kamailio,aflnet,edges,370,72.0
kamailio,aflnet,edges,371,72.0
kamailio,aflnet,edges,372,72.0
kamailio,aflnet,edges,373,72.0
kamailio,aflnet,edges,374,72.0
kamailio,aflnet,edges,375,72.0
kamailio,aflnet,edges,376,72.0
kamailio,aflnet,edges,377,72.0
kamailio,aflnet,edges,378,72.0
kamailio,aflnet,edges,379,72.0
kamailio,aflnet,edges,380,72.0
kamailio,aflnet,edges,381,72.0
kamailio,aflnet,edges,382,72.0
kamailio,aflnet,edges,383,72.0
kamailio,aflnet,edges,384,72.0
kamailio,aflnet,edges,385,72.0
kamailio,aflnet,edges,386,74.0
kamailio,aflnet,edges,387,74.0
kamailio,aflnet,edges,388,74.0
kamailio,aflnet,edges,389,74.0
kamailio,aflnet,edges,390,74.0
kamailio,aflnet,edges,391,74.0
kamailio,aflnet,edges,392,74.0
kamailio,aflnet,edges,393,75.0
kamailio,aflnet,edges,394,76.0
kamailio,aflnet,edges,395,76.0
kamailio,aflnet,edges,396,76.0
kamailio,aflnet,edges,397,76.0
kamailio,aflnet,edges,398,76.0
kamailio,aflnet,edges,399,76.0
kamailio,aflnet,edges,400,76.0
kamailio,aflnet,edges,401,76.0
kamailio,aflnet,edges,402,76.0
kamailio,aflnet,edges,403,76.0
kamailio,aflnet,edges,404,76.0
kamailio,aflnet,edges,405,76.0
kamailio,aflnet,edges,406,76.0
kamailio,aflnet,edges,407,76.0
kamailio,aflnet,edges,408,76.0
kamailio,aflnet,edges,409,76.0
kamailio,aflnet,edges,410,76.0
kamailio,aflnet,edges,411,76.0
kamailio,aflnet,edges,412,76.0
kamailio,aflnet,edges,413,76.0
kamailio,aflnet,edges,414,76.0
kamailio,aflnet,edges,415,76.0
kamailio,aflnet,edges,416,76.0
kamailio,aflnet,edges,417,76.0
kamailio,aflnet,edges,418,76.0
kamailio,aflnet,edges,419,76.0
kamailio,aflnet,edges,420,76.0
kamailio,aflnet,edges,421,76.0
kamailio,aflnet,edges,422,76.0
kamailio,aflnet,edges,423,76.0
kamailio,aflnet,edges,424,76.0
kamailio,aflnet,edges,425,76.0
kamailio,aflnet,edges,426,76.0
kamailio,aflnet,edges,427,76.0
kamailio,aflnet,edges,428,76.0
kamailio,aflnet,edges,429,76.0
kamailio,aflnet,edges,430,76.0
kamailio,aflnet,edges,431,76.0
kamailio,aflnet,edges,432,76.0
kamailio,aflnet,edges,433,76.0
kamailio,aflnet,edges,434,76.0
kamailio,aflnet,edges,435,76.0
kamailio,aflnet,edges,436,76.0
kamailio,aflnet,edges,437,76.0
kamailio,aflnet,edges,438,76.0
kamailio,aflnet,edges,439,76.0
kamailio,aflnet,edges,440,76.0
kamailio,aflnet,edges,441,76.0
kamailio,aflnet,edges,442,76.0
kamailio,aflnet,edges,443,76.0
kamailio,aflnet,edges,444,76.0
kamailio,aflnet,edges,445,76.0
kamailio,aflnet,edges,446,76.0
kamailio,aflnet,edges,447,76.0
kamailio,aflnet,edges,448,76.0
kamailio,aflnet,edges,449,76.0
kamailio,aflnet,edges,450,76.0
kamailio,aflnet,edges,451,76.0
kamailio,aflnet,edges,452,76.0
kamailio,aflnet,edges,453,76.0
kamailio,aflnet,edges,454,76.0
kamailio,aflnet,edges,455,76.0
kamailio,aflnet,edges,456,76.0
kamailio,aflnet,edges,457,76.0
kamailio,aflnet,edges,458,76.0
kamailio,aflnet,edges,459,76.0
kamailio,aflnet,edges,460,76.0
kamailio,aflnet,edges,461,76.0
kamailio,aflnet,edges,462,76.0
kamailio,aflnet,edges,463,76.0
kamailio,aflnet,edges,464,76.0
kamailio,aflnet,edges,465,77.0
kamailio,aflnet,edges,466,77.0
kamailio,aflnet,edges,467,77.0
kamailio,aflnet,edges,468,77.0
kamailio,aflnet,edges,469,77.0
kamailio,aflnet,edges,470,77.0
kamailio,aflnet,edges,471,77.0
kamailio,aflnet,edges,472,77.0
kamailio,aflnet,edges,473,77.0
kamailio,aflnet,edges,474,77.0
kamailio,aflnet,edges,475,77.0
kamailio,aflnet,edges,476,77.0
kamailio,aflnet,edges,477,77.0
kamailio,aflnet,edges,478,77.0
kamailio,aflnet,edges,479,77.0
kamailio,aflnet,edges,480,77.0
kamailio,aflnet,edges,481,77.0
kamailio,aflnet,edges,482,77.0
kamailio,aflnet,edges,483,77.0
kamailio,aflnet,edges,484,77.0
kamailio,aflnet,edges,485,78.0
kamailio,aflnet,edges,486,78.0
kamailio,aflnet,edges,487,78.0
kamailio,aflnet,edges,488,78.0
kamailio,aflnet,edges,489,78.0
kamailio,aflnet,edges,490,78.0
kamailio,aflnet,edges,491,78.0
kamailio,aflnet,edges,492,78.0
kamailio,aflnet,edges,493,78.0
kamailio,aflnet,edges,494,78.0
kamailio,aflnet,edges,495,78.0
kamailio,aflnet,edges,496,78.0
kamailio,aflnet,edges,497,78.0
kamailio,aflnet,edges,498,78.0
kamailio,aflnet,edges,499,78.0
kamailio,aflnet,edges,500,78.0
kamailio,aflnet,edges,501,78.0
kamailio,aflnet,edges,502,78.0
kamailio,aflnet,edges,503,78.0
kamailio,aflnet,edges,504,78.0
kamailio,aflnet,edges,505,78.0
kamailio,aflnet,edges,506,79.0
kamailio,aflnet,edges,507,79.0
kamailio,aflnet,edges,508,79.0
kamailio,aflnet,edges,509,79.0
kamailio,aflnet,edges,510,79.0
kamailio,aflnet,edges,511,79.0
kamailio,aflnet,edges,512,79.0
kamailio,aflnet,edges,513,79.0
kamailio,aflnet,edges,514,79.0
kamailio,aflnet,edges,515,79.0
kamailio,aflnet,edges,516,79.0
kamailio,aflnet,edges,517,79.0
kamailio,aflnet,edges,518,79.0
kamailio,aflnet,edges,519,79.0
kamailio,aflnet,edges,520,79.0
kamailio,aflnet,edges,521,82.0
kamailio,aflnet,edges,522,82.0
kamailio,aflnet,edges,523,82.0
kamailio,aflnet,edges,524,82.0
kamailio,aflnet,edges,525,82.0
kamailio,aflnet,edges,526,82.0
kamailio,aflnet,edges,527,82.0
kamailio,aflnet,edges,528,82.0
kamailio,aflnet,edges,529,82.0
kamailio,aflnet,edges,530,82.0
kamailio,aflnet,edges,531,82.0
kamailio,aflnet,edges,532,82.0
kamailio,aflnet,edges,533,82.0
kamailio,aflnet,edges,534,82.0
kamailio,aflnet,edges,535,82.0
kamailio,aflnet,edges,536,82.0
kamailio,aflnet,edges,537,82.0
kamailio,aflnet,edges,538,82.0
kamailio,aflnet,edges,539,82.0
kamailio,aflnet,edges,540,82.0
kamailio,aflnet,edges,541,82.0
kamailio,aflnet,edges,542,82.0
kamailio,aflnet,edges,543,82.0
kamailio,aflnet,edges,544,82.0
kamailio,aflnet,edges,545,82.0
kamailio,aflnet,edges,546,82.0
kamailio,aflnet,edges,547,82.0
kamailio,aflnet,edges,548,82.0
kamailio,aflnet,edges,549,82.0
kamailio,aflnet,edges,550,82.0
kamailio,aflnet,edges,551,82.0
kamailio,aflnet,edges,552,82.0
kamailio,aflnet,edges,553,82.0
kamailio,aflnet,edges,554,82.0
kamailio,aflnet,edges,555,82.0
kamailio,aflnet,edges,556,82.0
kamailio,aflnet,edges,557,82.0
kamailio,aflnet,edges,558,82.0
kamailio,aflnet,edges,559,82.0
kamailio,aflnet,edges,560,82.0
kamailio,aflnet,edges,561,82.0
kamailio,aflnet,edges,562,82.0
kamailio,aflnet,edges,563,82.0
kamailio,aflnet,edges,564,82.0
kamailio,aflnet,edges,565,82.0
kamailio,aflnet,edges,566,82.0
kamailio,aflnet,edges,567,82.0
kamailio,aflnet,edges,568,82.0
kamailio,aflnet,edges,569,82.0
kamailio,aflnet,edges,570,82.0
kamailio,aflnet,edges,571,82.0
kamailio,aflnet,edges,572,82.0
kamailio,aflnet,edges,573,82.0
kamailio,aflnet,edges,574,82.0
kamailio,aflnet,edges,575,82.0
kamailio,aflnet,edges,576,82.0
kamailio,aflnet,edges,577,82.0
kamailio,aflnet,edges,578,82.0
kamailio,aflnet,edges,579,83.0
kamailio,aflnet,edges,580,83.0
kamailio,aflnet,edges,581,83.0
kamailio,aflnet,edges,582,83.0
kamailio,aflnet,edges,583,83.0
kamailio,aflnet,edges,584,83.0
kamailio,aflnet,edges,585,83.0
kamailio,aflnet,edges,586,83.0
kamailio,aflnet,edges,587,83.0
kamailio,aflnet,edges,588,83.0
kamailio,aflnet,edges,589,83.0
kamailio,aflnet,edges,590,83.0
kamailio,aflnet,edges,591,83.0
kamailio,aflnet,edges,592,83.0
kamailio,aflnet,edges,593,83.0
kamailio,aflnet,edges,594,83.0
kamailio,aflnet,edges,595,83.0
kamailio,aflnet,edges,596,83.0
kamailio,aflnet,edges,597,83.0
kamailio,aflnet,edges,598,83.0
kamailio,aflnet,edges,599,83.0
kamailio,aflnet,edges,600,83.0
kamailio,aflnet,edges,601,83.0
kamailio,aflnet,edges,602,83.0
kamailio,aflnet,edges,603,83.0
kamailio,aflnet,edges,604,83.0
kamailio,aflnet,edges,605,83.0
kamailio,aflnet,edges,606,83.0
kamailio,aflnet,edges,607,83.0
kamailio,aflnet,edges,608,83.0
kamailio,aflnet,edges,609,83.0
kamailio,aflnet,edges,610,83.0
kamailio,aflnet,edges,611,83.0
kamailio,aflnet,edges,612,83.0
kamailio,aflnet,edges,613,83.0
kamailio,aflnet,edges,614,83.0
kamailio,aflnet,edges,615,83.0
kamailio,aflnet,edges,616,83.0
kamailio,aflnet,edges,617,83.0
kamailio,aflnet,edges,618,83.0
kamailio,aflnet,edges,619,83.0
kamailio,aflnet,edges,620,84.0
kamailio,aflnet,edges,621,84.0
kamailio,aflnet,edges,622,84.0
kamailio,aflnet,edges,623,84.0
kamailio,aflnet,edges,624,84.0
kamailio,aflnet,edges,625,84.0
kamailio,aflnet,edges,626,84.0
kamailio,aflnet,edges,627,84.0
kamailio,aflnet,edges,628,84.0
kamailio,aflnet,edges,629,84.0
kamailio,aflnet,edges,630,84.0
kamailio,aflnet,edges,631,84.0
kamailio,aflnet,edges,632,84.0
kamailio,aflnet,edges,633,84.0
kamailio,aflnet,edges,634,84.0
kamailio,aflnet,edges,635,84.0
kamailio,aflnet,edges,636,84.0
kamailio,aflnet,edges,637,84.0
kamailio,aflnet,edges,638,84.0
kamailio,aflnet,edges,639,84.0
kamailio,aflnet,edges,640,84.0
kamailio,aflnet,edges,641,84.0
kamailio,aflnet,edges,642,84.0
kamailio,aflnet,edges,643,84.0
kamailio,aflnet,edges,644,84.0
kamailio,aflnet,edges,645,84.0
kamailio,aflnet,edges,646,84.0
kamailio,aflnet,edges,647,84.0
kamailio,aflnet,edges,648,84.0
kamailio,aflnet,edges,649,84.0
kamailio,aflnet,edges,650,84.0
kamailio,aflnet,edges,651,84.0
kamailio,aflnet,edges,652,84.0
kamailio,aflnet,edges,653,84.0
kamailio,aflnet,edges,654,84.0
kamailio,aflnet,edges,655,84.0
kamailio,aflnet,edges,656,84.0
kamailio,aflnet,edges,657,84.0
kamailio,aflnet,edges,658,84.0
kamailio,aflnet,edges,659,84.0
kamailio,aflnet,edges,660,84.0
kamailio,aflnet,edges,661,84.0
kamailio,aflnet,edges,662,84.0
kamailio,aflnet,edges,663,84.0
kamailio,aflnet,edges,664,84.0
kamailio,aflnet,edges,665,84.0
