time,subject,fuzzer,run,cov_type,cov
1755628307,exim,chatafl,1,b_abs,1512
1755628316,exim,chatafl,1,l_per,5.9
1755628316,exim,chatafl,1,l_abs,2566
1755628316,exim,chatafl,1,b_per,4.0
1755628316,exim,chatafl,1,b_abs,1512
1755628381,exim,chatafl,1,l_per,5.9
1755628381,exim,chatafl,1,l_abs,2566
1755628381,exim,chatafl,1,b_per,4.0
1755628381,exim,chatafl,1,b_abs,1512
1755628448,exim,chatafl,1,l_per,5.9
1755628448,exim,chatafl,1,l_abs,2566
1755628448,exim,chatafl,1,b_per,4.0
1755628448,exim,chatafl,1,b_abs,1512
1755628928,exim,chatafl,1,l_per,5.9
1755628928,exim,chatafl,1,l_abs,2566
1755628928,exim,chatafl,1,b_per,4.0
1755628928,exim,chatafl,1,b_abs,1512
1755629335,exim,chatafl,1,l_per,5.9
1755629335,exim,chatafl,1,l_abs,2566
1755629335,exim,chatafl,1,b_per,4.0
1755629335,exim,chatafl,1,b_abs,1512
1755629598,exim,chatafl,1,l_per,5.9
1755629598,exim,chatafl,1,l_abs,2566
1755629598,exim,chatafl,1,b_per,4.0
1755629598,exim,chatafl,1,b_abs,1512
1755629641,exim,chatafl,1,l_per,5.9
1755629641,exim,chatafl,1,l_abs,2566
1755629641,exim,chatafl,1,b_per,4.0
1755629641,exim,chatafl,1,b_abs,1512
1755629661,exim,chatafl,1,l_per,5.9
1755629661,exim,chatafl,1,l_abs,2566
1755629661,exim,chatafl,1,b_per,4.0
1755629661,exim,chatafl,1,b_abs,1512
1755629668,exim,chatafl,1,l_per,5.9
1755629668,exim,chatafl,1,l_abs,2566
1755629668,exim,chatafl,1,b_per,4.0
1755629668,exim,chatafl,1,b_abs,1512
1755629731,exim,chatafl,1,l_per,5.9
1755629731,exim,chatafl,1,l_abs,2566
1755629731,exim,chatafl,1,b_per,4.0
1755629731,exim,chatafl,1,b_abs,1512
1755629737,exim,chatafl,1,l_per,5.9
1755629737,exim,chatafl,1,l_abs,2566
1755629737,exim,chatafl,1,b_per,4.0
1755629737,exim,chatafl,1,b_abs,1512
1755629780,exim,chatafl,1,l_per,5.9
1755629780,exim,chatafl,1,l_abs,2566
1755629780,exim,chatafl,1,b_per,4.0
1755629780,exim,chatafl,1,b_abs,1512
1755629786,exim,chatafl,1,l_per,5.9
1755629786,exim,chatafl,1,l_abs,2566
1755629786,exim,chatafl,1,b_per,4.0
1755629786,exim,chatafl,1,b_abs,1512
1755629795,exim,chatafl,1,l_per,5.9
1755629795,exim,chatafl,1,l_abs,2566
1755629795,exim,chatafl,1,b_per,4.0
1755629795,exim,chatafl,1,b_abs,1512
1755629805,exim,chatafl,1,l_per,5.9
1755629805,exim,chatafl,1,l_abs,2566
1755629805,exim,chatafl,1,b_per,4.0
1755629805,exim,chatafl,1,b_abs,1512
1755629831,exim,chatafl,1,l_per,5.9
1755629831,exim,chatafl,1,l_abs,2566
1755629831,exim,chatafl,1,b_per,4.0
1755629831,exim,chatafl,1,b_abs,1512
1755629848,exim,chatafl,1,l_per,5.9
1755629848,exim,chatafl,1,l_abs,2566
1755629848,exim,chatafl,1,b_per,4.0
1755629848,exim,chatafl,1,b_abs,1512
1755629888,exim,chatafl,1,l_per,5.9
1755629888,exim,chatafl,1,l_abs,2566
1755629888,exim,chatafl,1,b_per,4.0
1755629888,exim,chatafl,1,b_abs,1512
1755629914,exim,chatafl,1,l_per,5.9
1755629914,exim,chatafl,1,l_abs,2566
1755629914,exim,chatafl,1,b_per,4.0
1755629914,exim,chatafl,1,b_abs,1512
1755629946,exim,chatafl,1,l_per,5.9
1755629946,exim,chatafl,1,l_abs,2566
1755629946,exim,chatafl,1,b_per,4.0
1755629946,exim,chatafl,1,b_abs,1512
1755629972,exim,chatafl,1,l_per,5.9
1755629972,exim,chatafl,1,l_abs,2566
1755629972,exim,chatafl,1,b_per,4.0
1755629972,exim,chatafl,1,b_abs,1512
1755629977,exim,chatafl,1,l_per,5.9
1755629977,exim,chatafl,1,l_abs,2566
1755629977,exim,chatafl,1,b_per,4.0
1755629977,exim,chatafl,1,b_abs,1512
1755630015,exim,chatafl,1,l_per,5.9
1755630015,exim,chatafl,1,l_abs,2566
1755630015,exim,chatafl,1,b_per,4.0
1755630015,exim,chatafl,1,b_abs,1512
1755630034,exim,chatafl,1,l_per,5.9
1755630034,exim,chatafl,1,l_abs,2566
1755630034,exim,chatafl,1,b_per,4.0
1755630034,exim,chatafl,1,b_abs,1512
1755630124,exim,chatafl,1,l_per,5.9
1755630124,exim,chatafl,1,l_abs,2566
1755630124,exim,chatafl,1,b_per,4.0
1755630124,exim,chatafl,1,b_abs,1512
1755630128,exim,chatafl,1,l_per,5.9
1755630128,exim,chatafl,1,l_abs,2566
1755630128,exim,chatafl,1,b_per,4.0
1755630128,exim,chatafl,1,b_abs,1512
1755630132,exim,chatafl,1,l_per,5.9
1755630132,exim,chatafl,1,l_abs,2566
1755630132,exim,chatafl,1,b_per,4.0
1755630132,exim,chatafl,1,b_abs,1512
1755630141,exim,chatafl,1,l_per,5.9
1755630141,exim,chatafl,1,l_abs,2566
1755630141,exim,chatafl,1,b_per,4.0
1755630141,exim,chatafl,1,b_abs,1512
1755630145,exim,chatafl,1,l_per,5.9
1755630145,exim,chatafl,1,l_abs,2566
1755630145,exim,chatafl,1,b_per,4.0
1755630145,exim,chatafl,1,b_abs,1512
1755630150,exim,chatafl,1,l_per,5.9
1755630150,exim,chatafl,1,l_abs,2566
1755630150,exim,chatafl,1,b_per,4.0
1755630150,exim,chatafl,1,b_abs,1512
1755630164,exim,chatafl,1,l_per,5.9
1755630164,exim,chatafl,1,l_abs,2566
1755630164,exim,chatafl,1,b_per,4.0
1755630164,exim,chatafl,1,b_abs,1512
1755630177,exim,chatafl,1,l_per,5.9
1755630177,exim,chatafl,1,l_abs,2566
1755630177,exim,chatafl,1,b_per,4.0
1755630177,exim,chatafl,1,b_abs,1512
1755630181,exim,chatafl,1,l_per,5.9
1755630181,exim,chatafl,1,l_abs,2566
1755630181,exim,chatafl,1,b_per,4.0
1755630181,exim,chatafl,1,b_abs,1512
1755630197,exim,chatafl,1,l_per,5.9
1755630197,exim,chatafl,1,l_abs,2566
1755630197,exim,chatafl,1,b_per,4.0
1755630197,exim,chatafl,1,b_abs,1512
1755630210,exim,chatafl,1,l_per,5.9
1755630210,exim,chatafl,1,l_abs,2566
1755630210,exim,chatafl,1,b_per,4.0
1755630210,exim,chatafl,1,b_abs,1512
1755630225,exim,chatafl,1,l_per,5.9
1755630225,exim,chatafl,1,l_abs,2566
1755630225,exim,chatafl,1,b_per,4.0
1755630225,exim,chatafl,1,b_abs,1512
1755630236,exim,chatafl,1,l_per,5.9
1755630236,exim,chatafl,1,l_abs,2566
1755630236,exim,chatafl,1,b_per,4.0
1755630236,exim,chatafl,1,b_abs,1512
1755630257,exim,chatafl,1,l_per,5.9
1755630257,exim,chatafl,1,l_abs,2566
1755630257,exim,chatafl,1,b_per,4.0
1755630257,exim,chatafl,1,b_abs,1512
1755630269,exim,chatafl,1,l_per,5.9
1755630269,exim,chatafl,1,l_abs,2566
1755630269,exim,chatafl,1,b_per,4.0
1755630269,exim,chatafl,1,b_abs,1512
1755630275,exim,chatafl,1,l_per,5.9
1755630275,exim,chatafl,1,l_abs,2566
1755630275,exim,chatafl,1,b_per,4.0
1755630275,exim,chatafl,1,b_abs,1512
1755630291,exim,chatafl,1,l_per,5.9
1755630291,exim,chatafl,1,l_abs,2566
1755630291,exim,chatafl,1,b_per,4.0
1755630291,exim,chatafl,1,b_abs,1512
1755630307,exim,chatafl,1,l_per,5.9
1755630307,exim,chatafl,1,l_abs,2566
1755630307,exim,chatafl,1,b_per,4.0
1755630307,exim,chatafl,1,b_abs,1512
1755630312,exim,chatafl,1,l_per,5.9
1755630312,exim,chatafl,1,l_abs,2566
1755630312,exim,chatafl,1,b_per,4.0
1755630312,exim,chatafl,1,b_abs,1512
1755630327,exim,chatafl,1,l_per,5.9
1755630327,exim,chatafl,1,l_abs,2566
1755630327,exim,chatafl,1,b_per,4.0
1755630327,exim,chatafl,1,b_abs,1512
1755630343,exim,chatafl,1,l_per,5.9
1755630343,exim,chatafl,1,l_abs,2566
1755630343,exim,chatafl,1,b_per,4.0
1755630343,exim,chatafl,1,b_abs,1512
1755630372,exim,chatafl,1,l_per,5.9
1755630372,exim,chatafl,1,l_abs,2566
1755630372,exim,chatafl,1,b_per,4.0
1755630372,exim,chatafl,1,b_abs,1512
1755630377,exim,chatafl,1,l_per,5.9
1755630377,exim,chatafl,1,l_abs,2566
1755630377,exim,chatafl,1,b_per,4.0
1755630377,exim,chatafl,1,b_abs,1512
1755630400,exim,chatafl,1,l_per,5.9
1755630400,exim,chatafl,1,l_abs,2566
1755630400,exim,chatafl,1,b_per,4.0
1755630400,exim,chatafl,1,b_abs,1512
1755630412,exim,chatafl,1,l_per,5.9
1755630412,exim,chatafl,1,l_abs,2566
1755630412,exim,chatafl,1,b_per,4.0
1755630412,exim,chatafl,1,b_abs,1512
1755630422,exim,chatafl,1,l_per,5.9
1755630422,exim,chatafl,1,l_abs,2566
1755630422,exim,chatafl,1,b_per,4.0
1755630422,exim,chatafl,1,b_abs,1512
1755630574,exim,chatafl,1,l_per,5.9
1755630574,exim,chatafl,1,l_abs,2566
1755630574,exim,chatafl,1,b_per,4.0
1755630574,exim,chatafl,1,b_abs,1512
1755631016,exim,chatafl,1,l_per,5.9
1755631016,exim,chatafl,1,l_abs,2566
1755631016,exim,chatafl,1,b_per,4.0
1755631016,exim,chatafl,1,b_abs,1512
1755631433,exim,chatafl,1,l_per,5.9
1755631433,exim,chatafl,1,l_abs,2566
1755631433,exim,chatafl,1,b_per,4.0
1755631433,exim,chatafl,1,b_abs,1512
1755631450,exim,chatafl,1,l_per,5.9
1755631450,exim,chatafl,1,l_abs,2566
1755631450,exim,chatafl,1,b_per,4.0
1755631450,exim,chatafl,1,b_abs,1512
1755631481,exim,chatafl,1,l_per,5.9
1755631481,exim,chatafl,1,l_abs,2566
1755631481,exim,chatafl,1,b_per,4.0
1755631481,exim,chatafl,1,b_abs,1512
1755631534,exim,chatafl,1,l_per,5.9
1755631534,exim,chatafl,1,l_abs,2566
1755631534,exim,chatafl,1,b_per,4.0
1755631534,exim,chatafl,1,b_abs,1512
1755631669,exim,chatafl,1,l_per,5.9
1755631669,exim,chatafl,1,l_abs,2566
1755631669,exim,chatafl,1,b_per,4.0
1755631669,exim,chatafl,1,b_abs,1512
1755631842,exim,chatafl,1,l_per,5.9
1755631842,exim,chatafl,1,l_abs,2566
1755631842,exim,chatafl,1,b_per,4.0
1755631842,exim,chatafl,1,b_abs,1512
1755632052,exim,chatafl,1,l_per,5.9
1755632052,exim,chatafl,1,l_abs,2566
1755632052,exim,chatafl,1,b_per,4.0
1755632052,exim,chatafl,1,b_abs,1512
1755632065,exim,chatafl,1,l_per,5.9
1755632065,exim,chatafl,1,l_abs,2566
1755632065,exim,chatafl,1,b_per,4.0
1755632065,exim,chatafl,1,b_abs,1512
1755632078,exim,chatafl,1,l_per,5.9
1755632078,exim,chatafl,1,l_abs,2566
1755632078,exim,chatafl,1,b_per,4.0
1755632078,exim,chatafl,1,b_abs,1512
1755632105,exim,chatafl,1,l_per,5.9
1755632105,exim,chatafl,1,l_abs,2566
1755632105,exim,chatafl,1,b_per,4.0
1755632105,exim,chatafl,1,b_abs,1512
1755632146,exim,chatafl,1,l_per,5.9
1755632146,exim,chatafl,1,l_abs,2566
1755632146,exim,chatafl,1,b_per,4.0
1755632146,exim,chatafl,1,b_abs,1512
1755632174,exim,chatafl,1,l_per,5.9
1755632174,exim,chatafl,1,l_abs,2566
1755632174,exim,chatafl,1,b_per,4.0
1755632174,exim,chatafl,1,b_abs,1512
1755632244,exim,chatafl,1,l_per,5.9
1755632244,exim,chatafl,1,l_abs,2566
1755632244,exim,chatafl,1,b_per,4.0
1755632244,exim,chatafl,1,b_abs,1512
1755632273,exim,chatafl,1,l_per,5.9
1755632273,exim,chatafl,1,l_abs,2566
1755632273,exim,chatafl,1,b_per,4.0
1755632273,exim,chatafl,1,b_abs,1512
1755632283,exim,chatafl,1,l_per,5.9
1755632283,exim,chatafl,1,l_abs,2566
1755632283,exim,chatafl,1,b_per,4.0
1755632283,exim,chatafl,1,b_abs,1512
1755632472,exim,chatafl,1,l_per,5.9
1755632472,exim,chatafl,1,l_abs,2566
1755632472,exim,chatafl,1,b_per,4.0
1755632472,exim,chatafl,1,b_abs,1512
1755632495,exim,chatafl,1,l_per,5.9
1755632495,exim,chatafl,1,l_abs,2566
1755632495,exim,chatafl,1,b_per,4.0
1755632495,exim,chatafl,1,b_abs,1512
1755632506,exim,chatafl,1,l_per,5.9
1755632506,exim,chatafl,1,l_abs,2566
1755632506,exim,chatafl,1,b_per,4.0
1755632506,exim,chatafl,1,b_abs,1512
1755632511,exim,chatafl,1,l_per,5.9
1755632511,exim,chatafl,1,l_abs,2566
1755632511,exim,chatafl,1,b_per,4.0
1755632511,exim,chatafl,1,b_abs,1512
1755632518,exim,chatafl,1,l_per,5.9
1755632518,exim,chatafl,1,l_abs,2566
1755632518,exim,chatafl,1,b_per,4.0
1755632518,exim,chatafl,1,b_abs,1512
1755632525,exim,chatafl,1,l_per,5.9
1755632525,exim,chatafl,1,l_abs,2566
1755632525,exim,chatafl,1,b_per,4.0
1755632525,exim,chatafl,1,b_abs,1512
1755632534,exim,chatafl,1,l_per,5.9
1755632534,exim,chatafl,1,l_abs,2566
1755632534,exim,chatafl,1,b_per,4.0
1755632534,exim,chatafl,1,b_abs,1512
1755632541,exim,chatafl,1,l_per,5.9
1755632541,exim,chatafl,1,l_abs,2566
1755632541,exim,chatafl,1,b_per,4.0
1755632541,exim,chatafl,1,b_abs,1512
1755632548,exim,chatafl,1,l_per,5.9
1755632548,exim,chatafl,1,l_abs,2566
1755632548,exim,chatafl,1,b_per,4.0
1755632548,exim,chatafl,1,b_abs,1512
1755632576,exim,chatafl,1,l_per,5.9
1755632576,exim,chatafl,1,l_abs,2566
1755632576,exim,chatafl,1,b_per,4.0
1755632576,exim,chatafl,1,b_abs,1512
1755632593,exim,chatafl,1,l_per,5.9
1755632593,exim,chatafl,1,l_abs,2566
1755632593,exim,chatafl,1,b_per,4.0
1755632593,exim,chatafl,1,b_abs,1512
1755632629,exim,chatafl,1,l_per,5.9
1755632629,exim,chatafl,1,l_abs,2566
1755632629,exim,chatafl,1,b_per,4.0
1755632629,exim,chatafl,1,b_abs,1512
1755632637,exim,chatafl,1,l_per,5.9
1755632637,exim,chatafl,1,l_abs,2566
1755632637,exim,chatafl,1,b_per,4.0
1755632637,exim,chatafl,1,b_abs,1512
1755632641,exim,chatafl,1,l_per,5.9
1755632641,exim,chatafl,1,l_abs,2566
1755632641,exim,chatafl,1,b_per,4.0
1755632641,exim,chatafl,1,b_abs,1512
1755632665,exim,chatafl,1,l_per,5.9
1755632665,exim,chatafl,1,l_abs,2566
1755632665,exim,chatafl,1,b_per,4.0
1755632665,exim,chatafl,1,b_abs,1512
1755632678,exim,chatafl,1,l_per,5.9
1755632678,exim,chatafl,1,l_abs,2566
1755632678,exim,chatafl,1,b_per,4.0
1755632678,exim,chatafl,1,b_abs,1512
1755632686,exim,chatafl,1,l_per,5.9
1755632686,exim,chatafl,1,l_abs,2566
1755632686,exim,chatafl,1,b_per,4.0
1755632686,exim,chatafl,1,b_abs,1512
1755632740,exim,chatafl,1,l_per,5.9
1755632740,exim,chatafl,1,l_abs,2566
1755632740,exim,chatafl,1,b_per,4.0
1755632740,exim,chatafl,1,b_abs,1512
1755632762,exim,chatafl,1,l_per,5.9
1755632762,exim,chatafl,1,l_abs,2566
1755632762,exim,chatafl,1,b_per,4.0
1755632762,exim,chatafl,1,b_abs,1512
1755632774,exim,chatafl,1,l_per,5.9
1755632774,exim,chatafl,1,l_abs,2566
1755632774,exim,chatafl,1,b_per,4.0
1755632774,exim,chatafl,1,b_abs,1512
1755633003,exim,chatafl,1,l_per,5.9
1755633003,exim,chatafl,1,l_abs,2566
1755633003,exim,chatafl,1,b_per,4.0
1755633003,exim,chatafl,1,b_abs,1512
1755633097,exim,chatafl,1,l_per,5.9
1755633097,exim,chatafl,1,l_abs,2566
1755633097,exim,chatafl,1,b_per,4.0
1755633097,exim,chatafl,1,b_abs,1512
1755633496,exim,chatafl,1,l_per,5.9
1755633496,exim,chatafl,1,l_abs,2566
1755633496,exim,chatafl,1,b_per,4.0
1755633496,exim,chatafl,1,b_abs,1512
1755633544,exim,chatafl,1,l_per,5.9
1755633544,exim,chatafl,1,l_abs,2566
1755633544,exim,chatafl,1,b_per,4.0
1755633544,exim,chatafl,1,b_abs,1512
1755633600,exim,chatafl,1,l_per,5.9
1755633600,exim,chatafl,1,l_abs,2566
1755633600,exim,chatafl,1,b_per,4.0
1755633600,exim,chatafl,1,b_abs,1512
1755633646,exim,chatafl,1,l_per,5.9
1755633646,exim,chatafl,1,l_abs,2566
1755633646,exim,chatafl,1,b_per,4.0
1755633646,exim,chatafl,1,b_abs,1512
1755633670,exim,chatafl,1,l_per,5.9
1755633670,exim,chatafl,1,l_abs,2566
1755633670,exim,chatafl,1,b_per,4.0
1755633670,exim,chatafl,1,b_abs,1512
1755633968,exim,chatafl,1,l_per,5.9
1755633968,exim,chatafl,1,l_abs,2566
1755633968,exim,chatafl,1,b_per,4.0
1755633968,exim,chatafl,1,b_abs,1512
1755634158,exim,chatafl,1,l_per,5.9
1755634158,exim,chatafl,1,l_abs,2566
1755634158,exim,chatafl,1,b_per,4.0
1755634158,exim,chatafl,1,b_abs,1512
1755634211,exim,chatafl,1,l_per,5.9
1755634211,exim,chatafl,1,l_abs,2566
1755634211,exim,chatafl,1,b_per,4.0
1755634211,exim,chatafl,1,b_abs,1512
1755634625,exim,chatafl,1,l_per,5.9
1755634625,exim,chatafl,1,l_abs,2566
1755634625,exim,chatafl,1,b_per,4.0
1755634625,exim,chatafl,1,b_abs,1512
1755634790,exim,chatafl,1,l_per,5.9
1755634790,exim,chatafl,1,l_abs,2566
1755634790,exim,chatafl,1,b_per,4.0
1755634790,exim,chatafl,1,b_abs,1512
1755634800,exim,chatafl,1,l_per,5.9
1755634800,exim,chatafl,1,l_abs,2566
1755634800,exim,chatafl,1,b_per,4.0
1755634800,exim,chatafl,1,b_abs,1512
1755634816,exim,chatafl,1,l_per,5.9
1755634816,exim,chatafl,1,l_abs,2566
1755634816,exim,chatafl,1,b_per,4.0
1755634816,exim,chatafl,1,b_abs,1512
1755634863,exim,chatafl,1,l_per,5.9
1755634863,exim,chatafl,1,l_abs,2566
1755634863,exim,chatafl,1,b_per,4.0
1755634863,exim,chatafl,1,b_abs,1512
1755634869,exim,chatafl,1,l_per,5.9
1755634869,exim,chatafl,1,l_abs,2566
1755634869,exim,chatafl,1,b_per,4.0
1755634869,exim,chatafl,1,b_abs,1512
1755634875,exim,chatafl,1,l_per,5.9
1755634875,exim,chatafl,1,l_abs,2566
1755634875,exim,chatafl,1,b_per,4.0
1755634875,exim,chatafl,1,b_abs,1512
1755634885,exim,chatafl,1,l_per,5.9
1755634885,exim,chatafl,1,l_abs,2566
1755634885,exim,chatafl,1,b_per,4.0
1755634885,exim,chatafl,1,b_abs,1512
1755634903,exim,chatafl,1,l_per,5.9
1755634903,exim,chatafl,1,l_abs,2566
1755634903,exim,chatafl,1,b_per,4.0
1755634903,exim,chatafl,1,b_abs,1512
1755635146,exim,chatafl,1,l_per,5.9
1755635146,exim,chatafl,1,l_abs,2566
1755635146,exim,chatafl,1,b_per,4.0
1755635146,exim,chatafl,1,b_abs,1512
1755635155,exim,chatafl,1,l_per,5.9
1755635155,exim,chatafl,1,l_abs,2566
1755635155,exim,chatafl,1,b_per,4.0
1755635155,exim,chatafl,1,b_abs,1512
1755635160,exim,chatafl,1,l_per,5.9
1755635160,exim,chatafl,1,l_abs,2566
1755635160,exim,chatafl,1,b_per,4.0
1755635160,exim,chatafl,1,b_abs,1512
1755635169,exim,chatafl,1,l_per,5.9
1755635169,exim,chatafl,1,l_abs,2566
1755635169,exim,chatafl,1,b_per,4.0
1755635169,exim,chatafl,1,b_abs,1512
1755635175,exim,chatafl,1,l_per,5.9
1755635175,exim,chatafl,1,l_abs,2566
1755635175,exim,chatafl,1,b_per,4.0
1755635175,exim,chatafl,1,b_abs,1512
1755635181,exim,chatafl,1,l_per,5.9
1755635181,exim,chatafl,1,l_abs,2566
1755635181,exim,chatafl,1,b_per,4.0
1755635181,exim,chatafl,1,b_abs,1512
1755635189,exim,chatafl,1,l_per,5.9
1755635189,exim,chatafl,1,l_abs,2566
1755635189,exim,chatafl,1,b_per,4.0
1755635189,exim,chatafl,1,b_abs,1512
1755635199,exim,chatafl,1,l_per,5.9
1755635199,exim,chatafl,1,l_abs,2566
1755635199,exim,chatafl,1,b_per,4.0
1755635199,exim,chatafl,1,b_abs,1512
1755635673,exim,chatafl,1,l_per,5.9
1755635673,exim,chatafl,1,l_abs,2566
1755635673,exim,chatafl,1,b_per,4.0
1755635673,exim,chatafl,1,b_abs,1512
1755635692,exim,chatafl,1,l_per,5.9
1755635692,exim,chatafl,1,l_abs,2566
1755635692,exim,chatafl,1,b_per,4.0
1755635692,exim,chatafl,1,b_abs,1512
1755635699,exim,chatafl,1,l_per,5.9
1755635699,exim,chatafl,1,l_abs,2566
1755635699,exim,chatafl,1,b_per,4.0
1755635699,exim,chatafl,1,b_abs,1512
1755635706,exim,chatafl,1,l_per,5.9
1755635706,exim,chatafl,1,l_abs,2566
1755635706,exim,chatafl,1,b_per,4.0
1755635706,exim,chatafl,1,b_abs,1512
1755636217,exim,chatafl,1,l_per,5.9
1755636217,exim,chatafl,1,l_abs,2566
1755636217,exim,chatafl,1,b_per,4.0
1755636217,exim,chatafl,1,b_abs,1512
1755636291,exim,chatafl,1,l_per,5.9
1755636291,exim,chatafl,1,l_abs,2566
1755636291,exim,chatafl,1,b_per,4.0
1755636291,exim,chatafl,1,b_abs,1512
1755636648,exim,chatafl,1,l_per,5.9
1755636648,exim,chatafl,1,l_abs,2566
1755636648,exim,chatafl,1,b_per,4.0
1755636648,exim,chatafl,1,b_abs,1512
1755636658,exim,chatafl,1,l_per,5.9
1755636658,exim,chatafl,1,l_abs,2566
1755636658,exim,chatafl,1,b_per,4.0
1755636658,exim,chatafl,1,b_abs,1512
1755636687,exim,chatafl,1,l_per,5.9
1755636687,exim,chatafl,1,l_abs,2566
1755636687,exim,chatafl,1,b_per,4.0
1755636687,exim,chatafl,1,b_abs,1512
1755636892,exim,chatafl,1,l_per,5.9
1755636892,exim,chatafl,1,l_abs,2566
1755636892,exim,chatafl,1,b_per,4.0
1755636892,exim,chatafl,1,b_abs,1512
1755636904,exim,chatafl,1,l_per,5.9
1755636904,exim,chatafl,1,l_abs,2566
1755636904,exim,chatafl,1,b_per,4.0
1755636904,exim,chatafl,1,b_abs,1512
1755637102,exim,chatafl,1,l_per,5.9
1755637102,exim,chatafl,1,l_abs,2566
1755637102,exim,chatafl,1,b_per,4.0
1755637102,exim,chatafl,1,b_abs,1512
1755637125,exim,chatafl,1,l_per,5.9
1755637125,exim,chatafl,1,l_abs,2566
1755637125,exim,chatafl,1,b_per,4.0
1755637125,exim,chatafl,1,b_abs,1512
1755637353,exim,chatafl,1,l_per,5.9
1755637353,exim,chatafl,1,l_abs,2566
1755637353,exim,chatafl,1,b_per,4.0
1755637353,exim,chatafl,1,b_abs,1512
1755637417,exim,chatafl,1,l_per,5.9
1755637417,exim,chatafl,1,l_abs,2566
1755637417,exim,chatafl,1,b_per,4.0
1755637417,exim,chatafl,1,b_abs,1512
1755637464,exim,chatafl,1,l_per,5.9
1755637464,exim,chatafl,1,l_abs,2566
1755637464,exim,chatafl,1,b_per,4.0
1755637464,exim,chatafl,1,b_abs,1512
1755637488,exim,chatafl,1,l_per,5.9
1755637488,exim,chatafl,1,l_abs,2566
1755637488,exim,chatafl,1,b_per,4.0
1755637488,exim,chatafl,1,b_abs,1512
1755637639,exim,chatafl,1,l_per,5.9
1755637639,exim,chatafl,1,l_abs,2566
1755637639,exim,chatafl,1,b_per,4.0
1755637639,exim,chatafl,1,b_abs,1512
1755637657,exim,chatafl,1,l_per,5.9
1755637657,exim,chatafl,1,l_abs,2566
1755637657,exim,chatafl,1,b_per,4.0
1755637657,exim,chatafl,1,b_abs,1512
1755637666,exim,chatafl,1,l_per,5.9
1755637666,exim,chatafl,1,l_abs,2566
1755637666,exim,chatafl,1,b_per,4.0
1755637666,exim,chatafl,1,b_abs,1512
1755637672,exim,chatafl,1,l_per,5.9
1755637672,exim,chatafl,1,l_abs,2566
1755637672,exim,chatafl,1,b_per,4.0
1755637672,exim,chatafl,1,b_abs,1512
1755637682,exim,chatafl,1,l_per,5.9
1755637682,exim,chatafl,1,l_abs,2566
1755637682,exim,chatafl,1,b_per,4.0
1755637682,exim,chatafl,1,b_abs,1512
1755637689,exim,chatafl,1,l_per,5.9
1755637689,exim,chatafl,1,l_abs,2566
1755637689,exim,chatafl,1,b_per,4.0
1755637689,exim,chatafl,1,b_abs,1512
1755637696,exim,chatafl,1,l_per,5.9
1755637696,exim,chatafl,1,l_abs,2566
1755637696,exim,chatafl,1,b_per,4.0
1755637696,exim,chatafl,1,b_abs,1512
1755637703,exim,chatafl,1,l_per,5.9
1755637703,exim,chatafl,1,l_abs,2566
1755637703,exim,chatafl,1,b_per,4.0
1755637703,exim,chatafl,1,b_abs,1512
1755637727,exim,chatafl,1,l_per,5.9
1755637727,exim,chatafl,1,l_abs,2566
1755637727,exim,chatafl,1,b_per,4.0
1755637727,exim,chatafl,1,b_abs,1512
1755637810,exim,chatafl,1,l_per,5.9
1755637810,exim,chatafl,1,l_abs,2566
1755637810,exim,chatafl,1,b_per,4.0
1755637810,exim,chatafl,1,b_abs,1512
1755637862,exim,chatafl,1,l_per,5.9
1755637862,exim,chatafl,1,l_abs,2566
1755637862,exim,chatafl,1,b_per,4.0
1755637862,exim,chatafl,1,b_abs,1512
1755637925,exim,chatafl,1,l_per,5.9
1755637925,exim,chatafl,1,l_abs,2566
1755637925,exim,chatafl,1,b_per,4.0
1755637925,exim,chatafl,1,b_abs,1512
1755638063,exim,chatafl,1,l_per,5.9
1755638063,exim,chatafl,1,l_abs,2566
1755638063,exim,chatafl,1,b_per,4.0
1755638063,exim,chatafl,1,b_abs,1512
1755638068,exim,chatafl,1,l_per,5.9
1755638068,exim,chatafl,1,l_abs,2566
1755638068,exim,chatafl,1,b_per,4.0
1755638068,exim,chatafl,1,b_abs,1512
1755638073,exim,chatafl,1,l_per,5.9
1755638073,exim,chatafl,1,l_abs,2566
1755638073,exim,chatafl,1,b_per,4.0
1755638073,exim,chatafl,1,b_abs,1512
1755638077,exim,chatafl,1,l_per,5.9
1755638077,exim,chatafl,1,l_abs,2566
1755638077,exim,chatafl,1,b_per,4.0
1755638077,exim,chatafl,1,b_abs,1512
1755638082,exim,chatafl,1,l_per,5.9
1755638082,exim,chatafl,1,l_abs,2566
1755638082,exim,chatafl,1,b_per,4.0
1755638082,exim,chatafl,1,b_abs,1512
1755638086,exim,chatafl,1,l_per,5.9
1755638086,exim,chatafl,1,l_abs,2566
1755638086,exim,chatafl,1,b_per,4.0
1755638086,exim,chatafl,1,b_abs,1512
1755638105,exim,chatafl,1,l_per,5.9
1755638105,exim,chatafl,1,l_abs,2566
1755638105,exim,chatafl,1,b_per,4.0
1755638105,exim,chatafl,1,b_abs,1512
1755638109,exim,chatafl,1,l_per,5.9
1755638109,exim,chatafl,1,l_abs,2566
1755638109,exim,chatafl,1,b_per,4.0
1755638109,exim,chatafl,1,b_abs,1512
1755638131,exim,chatafl,1,l_per,5.9
1755638131,exim,chatafl,1,l_abs,2566
