subject,fuzzer,data_type,time,data
exim,chatafl,edges,215,13.0
exim,chatafl,edges,216,13.0
exim,chatafl,edges,217,13.0
exim,chatafl,edges,218,13.0
exim,chatafl,edges,219,13.0
exim,chatafl,edges,220,13.0
exim,chatafl,edges,221,13.0
exim,chatafl,edges,222,13.0
exim,chatafl,edges,223,13.0
exim,chatafl,edges,224,13.0
exim,chatafl,edges,225,13.0
exim,chatafl,edges,226,13.0
exim,chatafl,edges,227,13.0
exim,chatafl,edges,228,13.0
exim,chatafl,edges,229,13.0
exim,chatafl,edges,230,13.0
exim,chatafl,edges,231,13.0
exim,chatafl,edges,232,13.0
exim,chatafl,edges,233,13.0
exim,chatafl,edges,234,13.0
exim,chatafl,edges,235,13.0
exim,chatafl,edges,236,13.0
exim,chatafl,edges,237,13.0
exim,chatafl,edges,238,13.0
exim,chatafl,edges,239,13.0
exim,chatafl,edges,240,13.0
exim,chatafl,edges,241,13.0
exim,chatafl,edges,242,13.0
exim,chatafl,edges,243,13.0
exim,chatafl,edges,244,13.0
exim,chatafl,edges,245,13.0
exim,chatafl,edges,246,13.0
exim,chatafl,edges,247,13.0
exim,chatafl,edges,248,13.0
exim,chatafl,edges,249,13.0
exim,chatafl,edges,250,13.0
exim,chatafl,edges,251,13.0
exim,chatafl,edges,252,13.0
exim,chatafl,edges,253,13.0
exim,chatafl,edges,254,13.0
exim,chatafl,edges,255,13.0
exim,chatafl,edges,256,13.0
exim,chatafl,edges,257,13.0
exim,chatafl,edges,258,13.0
exim,chatafl,edges,259,13.0
exim,chatafl,edges,260,13.0
exim,chatafl,edges,261,13.0
exim,chatafl,edges,262,13.0
exim,chatafl,edges,263,13.0
exim,chatafl,edges,264,13.0
exim,chatafl,edges,265,13.0
exim,chatafl,edges,266,13.0
exim,chatafl,edges,267,13.0
exim,chatafl,edges,268,13.0
exim,chatafl,edges,269,13.0
exim,chatafl,edges,270,13.0
exim,chatafl,edges,271,13.0
exim,chatafl,edges,272,13.0
exim,chatafl,edges,273,13.0
exim,chatafl,edges,274,13.0
exim,chatafl,edges,275,13.0
exim,chatafl,edges,276,13.0
exim,chatafl,edges,277,13.0
exim,chatafl,edges,278,13.0
exim,chatafl,edges,279,13.0
exim,chatafl,edges,280,13.0
exim,chatafl,edges,281,13.0
exim,chatafl,edges,282,13.0
exim,chatafl,edges,283,13.0
exim,chatafl,edges,284,13.0
exim,chatafl,edges,285,13.0
exim,chatafl,edges,286,13.0
exim,chatafl,edges,287,13.0
exim,chatafl,edges,288,13.0
exim,chatafl,edges,289,15.0
exim,chatafl,edges,290,15.0
exim,chatafl,edges,291,15.0
exim,chatafl,edges,292,15.0
exim,chatafl,edges,293,15.0
exim,chatafl,edges,294,15.0
exim,chatafl,edges,295,15.0
exim,chatafl,edges,296,15.0
exim,chatafl,edges,297,15.0
exim,chatafl,edges,298,15.0
exim,chatafl,edges,299,15.0
exim,chatafl,edges,300,15.0
exim,chatafl,edges,301,15.0
exim,chatafl,edges,302,15.0
exim,chatafl,edges,303,15.0
exim,chatafl,edges,304,15.0
exim,chatafl,edges,305,15.0
exim,chatafl,edges,306,15.0
exim,chatafl,edges,307,15.0
exim,chatafl,edges,308,15.0
exim,chatafl,edges,309,15.0
exim,chatafl,edges,310,15.0
exim,chatafl,edges,311,15.0
exim,chatafl,edges,312,15.0
exim,chatafl,edges,313,15.0
exim,chatafl,edges,314,15.0
exim,chatafl,edges,315,15.0
exim,chatafl,edges,316,15.0
exim,chatafl,edges,317,15.0
exim,chatafl,edges,318,15.0
exim,chatafl,edges,319,15.0
exim,chatafl,edges,320,15.0
exim,chatafl,edges,321,15.0
exim,chatafl,edges,322,15.0
exim,chatafl,edges,323,15.0
exim,chatafl,edges,324,15.0
exim,chatafl,edges,325,15.0
exim,chatafl,edges,326,15.0
exim,chatafl,edges,327,15.0
exim,chatafl,edges,328,15.0
exim,chatafl,edges,329,15.0
exim,chatafl,edges,330,15.0
exim,chatafl,edges,331,15.0
exim,chatafl,edges,332,15.0
exim,chatafl,edges,333,15.0
exim,chatafl,edges,334,15.0
exim,chatafl,edges,335,15.0
exim,chatafl,edges,336,15.0
exim,chatafl,edges,337,15.0
exim,chatafl,edges,338,15.0
exim,chatafl,edges,339,15.0
exim,chatafl,edges,340,15.0
exim,chatafl,edges,341,15.0
exim,chatafl,edges,342,15.0
exim,chatafl,edges,343,15.0
exim,chatafl,edges,344,15.0
exim,chatafl,edges,345,15.0
exim,chatafl,edges,346,15.0
exim,chatafl,edges,347,15.0
exim,chatafl,edges,348,15.0
exim,chatafl,edges,349,15.0
exim,chatafl,edges,350,15.0
exim,chatafl,edges,351,15.0
exim,chatafl,edges,352,15.0
exim,chatafl,edges,353,15.0
exim,chatafl,edges,354,15.0
exim,chatafl,edges,355,15.0
exim,chatafl,edges,356,15.0
exim,chatafl,edges,357,15.0
exim,chatafl,edges,358,15.0
exim,chatafl,edges,359,15.0
exim,chatafl,edges,360,15.0
exim,chatafl,edges,361,15.0
exim,chatafl,edges,362,15.0
exim,chatafl,edges,363,15.0
exim,chatafl,edges,364,15.0
exim,chatafl,edges,365,15.0
exim,chatafl,edges,366,15.0
exim,chatafl,edges,367,15.0
exim,chatafl,edges,368,15.0
exim,chatafl,edges,369,15.0
exim,chatafl,edges,370,15.0
exim,chatafl,edges,371,15.0
exim,chatafl,edges,372,15.0
exim,chatafl,edges,373,15.0
exim,chatafl,edges,374,15.0
exim,chatafl,edges,375,15.0
exim,chatafl,edges,376,15.0
exim,chatafl,edges,377,15.0
exim,chatafl,edges,378,15.0
exim,chatafl,edges,379,15.0
exim,chatafl,edges,380,17.0
exim,chatafl,edges,381,17.0
exim,chatafl,edges,382,17.0
exim,chatafl,edges,383,17.0
exim,chatafl,edges,384,17.0
exim,chatafl,edges,385,17.0
exim,chatafl,edges,386,17.0
exim,chatafl,edges,387,17.0
exim,chatafl,edges,388,17.0
exim,chatafl,edges,389,17.0
exim,chatafl,edges,390,17.0
exim,chatafl,edges,391,17.0
exim,chatafl,edges,392,17.0
exim,chatafl,edges,393,17.0
exim,chatafl,edges,394,17.0
exim,chatafl,edges,395,17.0
exim,chatafl,edges,396,17.0
exim,chatafl,edges,397,17.0
exim,chatafl,edges,398,18.0
exim,chatafl,edges,399,18.0
exim,chatafl,edges,400,19.0
exim,chatafl,edges,401,19.0
exim,chatafl,edges,402,19.0
exim,chatafl,edges,403,19.0
exim,chatafl,edges,404,19.0
exim,chatafl,edges,405,19.0
exim,chatafl,edges,406,19.0
exim,chatafl,edges,407,19.0
exim,chatafl,edges,408,19.0
exim,chatafl,edges,409,19.0
exim,chatafl,edges,410,19.0
exim,chatafl,edges,411,19.0
exim,chatafl,edges,412,19.0
exim,chatafl,edges,413,19.0
exim,chatafl,edges,414,19.0
exim,chatafl,edges,415,19.0
exim,chatafl,edges,416,19.0
exim,chatafl,edges,417,19.0
exim,chatafl,edges,418,19.0
exim,chatafl,edges,419,19.0
exim,chatafl,edges,420,19.0
exim,chatafl,edges,421,19.0
exim,chatafl,edges,422,19.0
exim,chatafl,edges,423,19.0
exim,chatafl,edges,424,19.0
exim,chatafl,edges,425,19.0
exim,chatafl,edges,426,19.0
exim,chatafl,edges,427,19.0
exim,chatafl,edges,428,19.0
exim,chatafl,edges,429,19.0
exim,chatafl,edges,430,19.0
exim,chatafl,edges,431,19.0
exim,chatafl,edges,432,19.0
exim,chatafl,edges,433,19.0
exim,chatafl,edges,434,19.0
exim,chatafl,edges,435,19.0
exim,chatafl,edges,436,19.0
exim,chatafl,edges,437,19.0
exim,chatafl,edges,438,19.0
exim,chatafl,edges,439,19.0
exim,chatafl,edges,440,19.0
exim,chatafl,edges,441,19.0
exim,chatafl,edges,442,19.0
exim,chatafl,edges,443,19.0
exim,chatafl,edges,444,19.0
exim,chatafl,edges,445,19.0
exim,chatafl,edges,446,19.0
exim,chatafl,edges,447,19.0
exim,chatafl,edges,448,19.0
exim,chatafl,edges,449,19.0
exim,chatafl,edges,450,19.0
exim,chatafl,edges,451,19.0
exim,chatafl,edges,452,19.0
exim,chatafl,edges,453,19.0
exim,chatafl,edges,454,19.0
exim,chatafl,edges,455,19.0
exim,chatafl,edges,456,19.0
exim,chatafl,edges,457,19.0
exim,chatafl,edges,458,19.0
exim,chatafl,edges,459,19.0
exim,chatafl,edges,460,19.0
exim,chatafl,edges,461,19.0
exim,chatafl,edges,462,19.0
exim,chatafl,edges,463,19.0
exim,chatafl,edges,464,19.0
exim,chatafl,edges,465,19.0
exim,chatafl,edges,466,19.0
exim,chatafl,edges,467,19.0
exim,chatafl,edges,468,19.0
exim,chatafl,edges,469,19.0
exim,chatafl,edges,470,19.0
exim,chatafl,edges,471,19.0
exim,chatafl,edges,472,19.0
exim,chatafl,edges,473,19.0
exim,chatafl,edges,474,19.0
exim,chatafl,edges,475,19.0
exim,chatafl,edges,476,19.0
exim,chatafl,edges,477,19.0
exim,chatafl,edges,478,19.0
exim,chatafl,edges,479,19.0
exim,chatafl,edges,480,19.0
exim,chatafl,edges,481,19.0
exim,chatafl,edges,482,19.0
exim,chatafl,edges,483,19.0
exim,chatafl,edges,484,19.0
exim,chatafl,edges,485,19.0
exim,chatafl,edges,486,19.0
exim,chatafl,edges,487,19.0
exim,chatafl,edges,488,19.0
exim,chatafl,edges,489,19.0
exim,chatafl,edges,490,19.0
exim,chatafl,edges,491,19.0
exim,chatafl,edges,492,19.0
exim,chatafl,edges,493,19.0
exim,chatafl,edges,494,21.0
exim,chatafl,edges,495,21.0
exim,chatafl,edges,496,21.0
exim,chatafl,edges,497,21.0
exim,chatafl,edges,498,21.0
exim,chatafl,edges,499,21.0
exim,chatafl,edges,500,21.0
exim,chatafl,edges,501,21.0
exim,chatafl,edges,502,21.0
exim,chatafl,edges,503,21.0
exim,chatafl,edges,504,21.0
exim,chatafl,edges,505,21.0
exim,chatafl,edges,506,21.0
exim,chatafl,edges,507,21.0
exim,chatafl,edges,508,21.0
exim,chatafl,edges,509,21.0
exim,chatafl,edges,510,22.0
exim,chatafl,edges,511,22.0
exim,chatafl,edges,512,22.0
exim,chatafl,edges,513,22.0
exim,chatafl,edges,514,22.0
exim,chatafl,edges,515,22.0
exim,chatafl,edges,516,22.0
exim,chatafl,edges,517,22.0
exim,chatafl,edges,518,22.0
exim,chatafl,edges,519,22.0
exim,chatafl,edges,520,22.0
exim,chatafl,edges,521,22.0
exim,chatafl,edges,522,22.0
exim,chatafl,edges,523,22.0
exim,chatafl,edges,524,22.0
exim,chatafl,edges,525,22.0
exim,chatafl,edges,526,22.0
exim,chatafl,edges,527,22.0
exim,chatafl,edges,528,22.0
exim,chatafl,edges,529,22.0
exim,chatafl,edges,530,22.0
exim,chatafl,edges,531,22.0
exim,chatafl,edges,532,22.0
exim,chatafl,edges,533,22.0
exim,chatafl,edges,534,22.0
exim,chatafl,edges,535,22.0
exim,chatafl,edges,536,22.0
exim,chatafl,edges,537,22.0
exim,chatafl,edges,538,22.0
exim,chatafl,edges,539,22.0
exim,chatafl,edges,540,22.0
exim,chatafl,edges,541,22.0
exim,chatafl,edges,542,22.0
exim,chatafl,edges,543,22.0
exim,chatafl,edges,544,22.0
exim,chatafl,edges,545,22.0
exim,chatafl,edges,546,22.0
exim,chatafl,edges,547,22.0
exim,chatafl,edges,548,22.0
exim,chatafl,edges,549,22.0
exim,chatafl,edges,550,22.0
exim,chatafl,edges,551,22.0
exim,chatafl,edges,552,22.0
exim,chatafl,edges,553,22.0
exim,chatafl,edges,554,22.0
exim,chatafl,edges,555,22.0
exim,chatafl,edges,556,22.0
exim,chatafl,edges,557,22.0
exim,chatafl,edges,558,22.0
exim,chatafl,edges,559,22.0
exim,chatafl,edges,560,22.0
exim,chatafl,edges,561,22.0
exim,chatafl,edges,562,22.0
exim,chatafl,edges,563,22.0
exim,chatafl,edges,564,22.0
exim,chatafl,edges,565,22.0
exim,chatafl,edges,566,22.0
exim,chatafl,edges,567,22.0
exim,chatafl,edges,568,22.0
exim,chatafl,edges,569,22.0
exim,chatafl,edges,570,22.0
exim,chatafl,edges,571,24.0
exim,chatafl,edges,572,24.0
exim,chatafl,edges,573,24.0
exim,chatafl,edges,574,24.0
exim,chatafl,edges,575,24.0
exim,chatafl,edges,576,24.0
exim,chatafl,edges,577,24.0
exim,chatafl,edges,578,24.0
exim,chatafl,edges,579,24.0
exim,chatafl,edges,580,24.0
exim,chatafl,edges,581,24.0
exim,chatafl,edges,582,24.0
exim,chatafl,edges,583,24.0
exim,chatafl,edges,584,24.0
exim,chatafl,edges,585,24.0
exim,chatafl,edges,586,24.0
exim,chatafl,edges,587,24.0
exim,chatafl,edges,588,24.0
exim,chatafl,edges,589,24.0
exim,chatafl,edges,590,24.0
exim,chatafl,edges,591,24.0
exim,chatafl,edges,592,24.0
exim,chatafl,edges,593,24.0
exim,chatafl,edges,594,24.0
exim,chatafl,edges,595,24.0
exim,chatafl,edges,596,24.0
exim,chatafl,edges,597,24.0
exim,chatafl,edges,598,24.0
exim,chatafl,edges,599,24.0
exim,chatafl,edges,600,24.0
exim,chatafl,edges,601,24.0
exim,chatafl,edges,602,24.0
exim,chatafl,edges,603,24.0
exim,chatafl,edges,604,24.0
exim,chatafl,edges,605,24.0
exim,chatafl,edges,606,24.0
exim,chatafl,edges,607,24.0
exim,chatafl,edges,608,24.0
exim,chatafl,edges,609,24.0
exim,chatafl,edges,610,24.0
exim,chatafl,edges,611,24.0
exim,chatafl,edges,612,24.0
exim,chatafl,edges,613,24.0
exim,chatafl,edges,614,24.0
exim,chatafl,edges,615,24.0
exim,chatafl,edges,616,24.0
exim,chatafl,edges,617,24.0
exim,chatafl,edges,618,24.0
exim,chatafl,edges,619,24.0
exim,chatafl,edges,620,24.0
exim,chatafl,edges,621,24.0
exim,chatafl,edges,622,24.0
exim,chatafl,edges,623,24.0
exim,chatafl,edges,624,24.0
exim,chatafl,edges,625,24.0
exim,chatafl,edges,626,24.0
exim,chatafl,edges,627,24.0
exim,chatafl,edges,628,24.0
exim,chatafl,edges,629,24.0
exim,chatafl,edges,630,24.0
exim,chatafl,edges,631,24.0
exim,chatafl,edges,632,24.0
exim,chatafl,edges,633,24.0
exim,chatafl,edges,634,24.0
exim,chatafl,edges,635,24.0
exim,chatafl,edges,636,24.0
exim,chatafl,edges,637,24.0
exim,chatafl,edges,638,24.0
exim,chatafl,edges,639,24.0
exim,chatafl,edges,640,24.0
exim,chatafl,edges,641,24.0
exim,chatafl,edges,642,24.0
exim,chatafl,edges,643,24.0
exim,chatafl,edges,644,24.0
exim,chatafl,edges,645,24.0
exim,chatafl,edges,646,24.0
exim,chatafl,edges,647,24.0
exim,chatafl,edges,648,24.0
exim,chatafl,edges,649,24.0
exim,chatafl,edges,650,24.0
exim,chatafl,edges,651,24.0
exim,chatafl,edges,652,24.0
exim,chatafl,edges,653,24.0
exim,chatafl,edges,654,24.0
exim,chatafl,edges,655,24.0
exim,chatafl,edges,656,24.0
exim,chatafl,edges,657,24.0
exim,chatafl,edges,658,24.0
exim,chatafl,edges,659,24.0
exim,chatafl,edges,660,24.0
exim,chatafl,edges,661,24.0
exim,chatafl,edges,662,24.0
exim,chatafl,edges,663,24.0
exim,chatafl,edges,664,24.0
exim,chatafl,edges,665,24.0
exim,chatafl,edges,666,24.0
exim,chatafl,edges,667,24.0
exim,chatafl,edges,668,24.0
exim,chatafl,edges,669,24.0
exim,chatafl,edges,670,24.0
exim,chatafl,edges,671,24.0
exim,chatafl,edges,672,24.0
exim,chatafl,edges,673,24.0
exim,chatafl,edges,674,24.0
exim,chatafl,edges,675,24.0
exim,chatafl,edges,676,24.0
exim,chatafl,edges,677,24.0
exim,chatafl,edges,678,24.0
exim,chatafl,edges,679,24.0
exim,chatafl,edges,680,24.0
exim,chatafl,edges,681,24.0
exim,chatafl,edges,682,24.0
exim,chatafl,edges,683,24.0
exim,chatafl,edges,684,24.0
exim,chatafl,edges,685,24.0
exim,chatafl,edges,686,24.0
exim,chatafl,edges,687,24.0
exim,chatafl,edges,688,24.0
exim,chatafl,edges,689,24.0
exim,chatafl,edges,690,24.0
exim,chatafl,edges,691,24.0
exim,chatafl,edges,692,24.0
exim,chatafl,edges,693,24.0
exim,chatafl,edges,694,24.0
exim,chatafl,edges,695,24.0
exim,chatafl,edges,696,24.0
exim,chatafl,edges,697,24.0
exim,chatafl,edges,698,24.0
exim,chatafl,edges,699,24.0
exim,chatafl,edges,700,24.0
exim,chatafl,edges,701,24.0
exim,chatafl,edges,702,24.0
exim,chatafl,edges,703,24.0
exim,chatafl,edges,704,24.0
exim,chatafl,edges,705,24.0
exim,chatafl,edges,706,24.0
exim,chatafl,edges,707,24.0
exim,chatafl,edges,708,24.0
exim,chatafl,edges,709,24.0
exim,chatafl,edges,710,24.0
exim,chatafl,edges,711,24.0
exim,chatafl,edges,712,24.0
exim,chatafl,edges,713,24.0
exim,chatafl,edges,714,24.0
exim,chatafl,edges,715,24.0
exim,chatafl,edges,716,24.0
exim,chatafl,edges,717,24.0
exim,chatafl,edges,718,24.0
exim,chatafl,edges,719,24.0
exim,chatafl,edges,720,24.0
exim,chatafl,edges,721,24.0
exim,chatafl,edges,722,24.0
exim,chatafl,edges,723,24.0
exim,chatafl,edges,724,24.0
exim,chatafl,edges,725,24.0
exim,chatafl,edges,726,24.0
exim,chatafl,edges,727,24.0
exim,chatafl,edges,728,24.0
exim,chatafl,edges,729,24.0
exim,chatafl,edges,730,27.0
exim,chatafl,edges,731,27.0
exim,chatafl,edges,732,27.0
exim,chatafl,edges,733,27.0
exim,chatafl,edges,734,27.0
exim,chatafl,edges,735,27.0
exim,chatafl,edges,736,27.0
exim,chatafl,edges,737,27.0
exim,chatafl,edges,738,27.0
exim,chatafl,edges,739,27.0
exim,chatafl,edges,740,27.0
exim,chatafl,edges,741,27.0
exim,chatafl,edges,742,27.0
exim,chatafl,edges,743,27.0
exim,chatafl,edges,744,27.0
exim,chatafl,edges,745,27.0
exim,chatafl,edges,746,27.0
exim,chatafl,edges,747,27.0
exim,chatafl,edges,748,27.0
exim,chatafl,edges,749,27.0
exim,chatafl,edges,750,27.0
exim,chatafl,edges,751,27.0
exim,chatafl,edges,752,27.0
exim,chatafl,edges,753,27.0
exim,chatafl,edges,754,27.0
exim,chatafl,edges,755,27.0
exim,chatafl,edges,756,27.0
exim,chatafl,edges,757,27.0
exim,chatafl,edges,758,27.0
exim,chatafl,edges,759,27.0
exim,chatafl,edges,760,27.0
exim,chatafl,edges,761,27.0
exim,chatafl,edges,762,27.0
exim,chatafl,edges,763,27.0
exim,chatafl,edges,764,27.0
exim,chatafl,edges,765,27.0
exim,chatafl,edges,766,27.0
exim,chatafl,edges,767,27.0
exim,chatafl,edges,768,27.0
exim,chatafl,edges,769,27.0
exim,chatafl,edges,770,27.0
exim,chatafl,edges,771,27.0
exim,chatafl,edges,772,27.0
exim,chatafl,edges,773,27.0
exim,chatafl,edges,774,27.0
exim,chatafl,edges,775,27.0
exim,chatafl,edges,776,27.0
exim,chatafl,edges,777,27.0
exim,chatafl,edges,778,27.0
exim,chatafl,edges,779,27.0
exim,chatafl,edges,780,27.0
exim,chatafl,edges,781,27.0
exim,chatafl,edges,782,27.0
exim,chatafl,edges,783,27.0
exim,chatafl,edges,784,27.0
exim,chatafl,edges,785,27.0
exim,chatafl,edges,786,27.0
exim,chatafl,edges,787,27.0
exim,chatafl,edges,788,27.0
exim,chatafl,edges,789,27.0
exim,chatafl,edges,790,27.0
exim,chatafl,edges,791,27.0
exim,chatafl,edges,792,27.0
exim,chatafl,edges,793,27.0
exim,chatafl,edges,794,27.0
exim,chatafl,edges,795,27.0
exim,chatafl,edges,796,27.0
exim,chatafl,edges,797,27.0
exim,chatafl,edges,798,29.0
exim,chatafl,edges,799,29.0
exim,chatafl,edges,800,29.0
exim,chatafl,edges,801,29.0
exim,chatafl,edges,802,29.0
exim,chatafl,edges,803,29.0
exim,chatafl,edges,804,29.0
exim,chatafl,edges,805,29.0
exim,chatafl,edges,806,29.0
exim,chatafl,edges,807,29.0
exim,chatafl,edges,808,29.0
exim,chatafl,edges,809,29.0
exim,chatafl,edges,810,29.0
exim,chatafl,edges,811,29.0
exim,chatafl,edges,812,29.0
exim,chatafl,edges,813,29.0
exim,chatafl,edges,814,29.0
exim,chatafl,edges,815,29.0
exim,chatafl,edges,816,29.0
exim,chatafl,edges,817,29.0
exim,chatafl,edges,818,29.0
exim,chatafl,edges,819,29.0
exim,chatafl,edges,820,29.0
exim,chatafl,edges,821,29.0
exim,chatafl,edges,822,29.0
exim,chatafl,edges,823,29.0
exim,chatafl,edges,824,29.0
exim,chatafl,edges,825,29.0
exim,chatafl,edges,826,29.0
exim,chatafl,edges,827,29.0
exim,chatafl,edges,828,29.0
exim,chatafl,edges,829,29.0
exim,chatafl,edges,830,29.0
exim,chatafl,edges,831,29.0
exim,chatafl,edges,832,29.0
exim,chatafl,edges,833,29.0
exim,chatafl,edges,834,29.0
exim,chatafl,edges,835,29.0
exim,chatafl,edges,836,29.0
exim,chatafl,edges,837,29.0
exim,chatafl,edges,838,29.0
exim,chatafl,edges,839,29.0
exim,chatafl,edges,840,29.0
exim,chatafl,edges,841,29.0
exim,chatafl,edges,842,29.0
exim,chatafl,edges,843,29.0
exim,chatafl,edges,844,29.0
exim,chatafl,edges,845,29.0
exim,chatafl,edges,846,29.0
exim,chatafl,edges,847,29.0
exim,chatafl,edges,848,29.0
exim,chatafl,edges,849,29.0
exim,chatafl,edges,850,29.0
exim,chatafl,edges,851,29.0
exim,chatafl,edges,852,29.0
exim,chatafl,edges,853,29.0
exim,chatafl,edges,854,29.0
exim,chatafl,edges,855,29.0
exim,chatafl,edges,856,29.0
exim,chatafl,edges,857,29.0
exim,chatafl,edges,858,29.0
exim,chatafl,edges,859,29.0
exim,chatafl,edges,860,29.0
exim,chatafl,edges,861,29.0
exim,chatafl,edges,862,29.0
exim,chatafl,edges,863,29.0
exim,chatafl,edges,864,29.0
exim,chatafl,edges,865,29.0
exim,chatafl,edges,866,29.0
exim,chatafl,edges,867,29.0
exim,chatafl,edges,868,29.0
exim,chatafl,edges,869,29.0
exim,chatafl,edges,870,29.0
exim,chatafl,edges,871,29.0
exim,chatafl,edges,872,29.0
exim,chatafl,edges,873,29.0
exim,chatafl,edges,874,29.0
exim,chatafl,edges,875,29.0
exim,chatafl,edges,876,29.0
exim,chatafl,edges,877,29.0
exim,chatafl,edges,878,29.0
exim,chatafl,edges,879,29.0
exim,chatafl,edges,880,29.0
exim,chatafl,edges,881,29.0
exim,chatafl,edges,882,29.0
exim,chatafl,edges,883,29.0
exim,chatafl,edges,884,29.0
exim,chatafl,edges,885,29.0
exim,chatafl,edges,886,29.0
exim,chatafl,edges,887,29.0
exim,chatafl,edges,888,29.0
exim,chatafl,edges,889,29.0
exim,chatafl,edges,890,29.0
exim,chatafl,edges,891,29.0
exim,chatafl,edges,892,29.0
exim,chatafl,edges,893,29.0
exim,chatafl,edges,894,29.0
exim,chatafl,edges,895,29.0
exim,chatafl,edges,896,29.0
exim,chatafl,edges,897,29.0
exim,chatafl,edges,898,29.0
exim,chatafl,edges,899,29.0
exim,chatafl,edges,900,29.0
exim,chatafl,edges,901,29.0
exim,chatafl,edges,902,29.0
exim,chatafl,edges,903,29.0
exim,chatafl,edges,904,29.0
exim,chatafl,edges,905,29.0
exim,chatafl,edges,906,29.0
exim,chatafl,edges,907,29.0
exim,chatafl,edges,908,29.0
exim,chatafl,edges,909,29.0
exim,chatafl,edges,910,29.0
exim,chatafl,edges,911,29.0
exim,chatafl,edges,912,29.0
exim,chatafl,edges,913,29.0
exim,chatafl,edges,914,29.0
exim,chatafl,edges,915,29.0
exim,chatafl,edges,916,29.0
exim,chatafl,edges,917,29.0
exim,chatafl,edges,918,29.0
exim,chatafl,edges,919,29.0
exim,chatafl,edges,920,29.0
exim,chatafl,edges,921,29.0
exim,chatafl,edges,922,29.0
exim,chatafl,edges,923,29.0
exim,chatafl,edges,924,29.0
exim,chatafl,edges,925,29.0
exim,chatafl,edges,926,29.0
exim,chatafl,edges,927,29.0
exim,chatafl,edges,928,29.0
exim,chatafl,edges,929,29.0
exim,chatafl,edges,930,29.0
exim,chatafl,edges,931,29.0
exim,chatafl,edges,932,29.0
exim,chatafl,edges,933,29.0
exim,chatafl,edges,934,29.0
exim,chatafl,edges,935,29.0
exim,chatafl,edges,936,29.0
exim,chatafl,edges,937,29.0
exim,chatafl,edges,938,29.0
exim,chatafl,edges,939,29.0
exim,chatafl,edges,940,29.0
exim,chatafl,edges,941,29.0
exim,chatafl,edges,942,29.0
exim,chatafl,edges,943,29.0
exim,chatafl,edges,944,29.0
exim,chatafl,edges,945,29.0
exim,chatafl,edges,946,29.0
exim,chatafl,edges,947,29.0
exim,chatafl,edges,948,29.0
exim,chatafl,edges,949,29.0
exim,chatafl,edges,950,29.0
exim,chatafl,edges,951,29.0
exim,chatafl,edges,952,29.0
exim,chatafl,edges,953,29.0
exim,chatafl,edges,954,29.0
exim,chatafl,edges,955,29.0
exim,chatafl,edges,956,29.0
exim,chatafl,edges,957,29.0
exim,chatafl,edges,958,29.0
exim,chatafl,edges,959,29.0
exim,chatafl,edges,960,29.0
exim,chatafl,edges,961,29.0
exim,chatafl,edges,962,29.0
exim,chatafl,edges,963,29.0
exim,chatafl,edges,964,29.0
exim,chatafl,edges,965,29.0
exim,chatafl,edges,966,29.0
exim,chatafl,edges,967,29.0
exim,chatafl,edges,968,29.0
exim,chatafl,edges,969,29.0
exim,chatafl,edges,970,29.0
exim,chatafl,edges,971,29.0
exim,chatafl,edges,972,29.0
exim,chatafl,edges,973,29.0
exim,chatafl,edges,974,29.0
exim,chatafl,edges,975,29.0
exim,chatafl,edges,976,29.0
exim,chatafl,edges,977,29.0
exim,chatafl,edges,978,29.0
exim,chatafl,edges,979,29.0
exim,chatafl,edges,980,29.0
exim,chatafl,edges,981,29.0
exim,chatafl,edges,982,29.0
exim,chatafl,edges,983,29.0
exim,chatafl,edges,984,29.0
exim,chatafl,edges,985,29.0
exim,chatafl,edges,986,29.0
exim,chatafl,edges,987,29.0
exim,chatafl,edges,988,29.0
exim,chatafl,edges,989,29.0
exim,chatafl,edges,990,29.0
exim,chatafl,edges,991,29.0
exim,chatafl,edges,992,29.0
exim,chatafl,edges,993,29.0
exim,chatafl,edges,994,29.0
exim,chatafl,edges,995,29.0
exim,chatafl,edges,996,29.0
exim,chatafl,edges,997,29.0
exim,chatafl,edges,998,29.0
exim,chatafl,edges,999,29.0
exim,chatafl,edges,1000,29.0
exim,chatafl,edges,1001,29.0
exim,chatafl,edges,1002,29.0
exim,chatafl,edges,1003,29.0
exim,chatafl,edges,1004,29.0
exim,chatafl,edges,1005,29.0
exim,chatafl,edges,1006,29.0
exim,chatafl,edges,1007,29.0
exim,chatafl,edges,1008,29.0
exim,chatafl,edges,1009,29.0
exim,chatafl,edges,1010,29.0
exim,chatafl,edges,1011,29.0
exim,chatafl,edges,1012,29.0
exim,chatafl,edges,1013,29.0
exim,chatafl,edges,1014,29.0
exim,chatafl,edges,1015,29.0
exim,chatafl,edges,1016,29.0
exim,chatafl,edges,1017,29.0
exim,chatafl,edges,1018,29.0
exim,chatafl,edges,1019,29.0
exim,chatafl,edges,1020,29.0
exim,chatafl,edges,1021,29.0
exim,chatafl,edges,1022,29.0
exim,chatafl,edges,1023,29.0
exim,chatafl,edges,1024,29.0
exim,chatafl,edges,1025,29.0
exim,chatafl,edges,1026,29.0
exim,chatafl,edges,1027,29.0
exim,chatafl,edges,1028,29.0
exim,chatafl,edges,1029,29.0
exim,chatafl,edges,1030,29.0
exim,chatafl,edges,1031,29.0
exim,chatafl,edges,1032,29.0
exim,chatafl,edges,1033,29.0
exim,chatafl,edges,1034,29.0
