subject,fuzzer,data_type,time,data
proftpd,chatafl,nodes,1197,28.0
proftpd,chatafl,nodes,1198,28.0
proftpd,chatafl,nodes,1199,28.0
proftpd,chatafl,nodes,1200,28.0
proftpd,chatafl,nodes,1201,28.0
proftpd,chatafl,nodes,1202,28.0
proftpd,chatafl,nodes,1203,28.0
proftpd,chatafl,nodes,1204,28.0
proftpd,chatafl,nodes,1205,28.0
proftpd,chatafl,nodes,1206,28.0
proftpd,chatafl,nodes,1207,28.0
proftpd,chatafl,nodes,1208,28.0
proftpd,chatafl,nodes,1209,28.0
proftpd,chatafl,nodes,1210,28.0
proftpd,chatafl,nodes,1211,28.0
proftpd,chatafl,nodes,1212,28.0
proftpd,chatafl,nodes,1213,28.0
proftpd,chatafl,nodes,1214,28.0
proftpd,chatafl,nodes,1215,28.0
proftpd,chatafl,nodes,1216,28.0
proftpd,chatafl,nodes,1217,28.0
proftpd,chatafl,nodes,1218,28.0
proftpd,chatafl,nodes,1219,28.0
proftpd,chatafl,nodes,1220,28.0
proftpd,chatafl,nodes,1221,28.0
proftpd,chatafl,nodes,1222,28.0
proftpd,chatafl,nodes,1223,28.0
proftpd,chatafl,nodes,1224,28.0
proftpd,chatafl,nodes,1225,28.0
proftpd,chatafl,nodes,1226,28.0
proftpd,chatafl,nodes,1227,28.0
proftpd,chatafl,nodes,1228,28.0
proftpd,chatafl,nodes,1229,28.0
proftpd,chatafl,nodes,1230,28.0
proftpd,chatafl,nodes,1231,28.0
proftpd,chatafl,nodes,1232,28.0
proftpd,chatafl,nodes,1233,28.0
proftpd,chatafl,nodes,1234,28.0
proftpd,chatafl,nodes,1235,28.0
proftpd,chatafl,nodes,1236,28.0
proftpd,chatafl,nodes,1237,28.0
proftpd,chatafl,nodes,1238,28.0
proftpd,chatafl,nodes,1239,28.0
proftpd,chatafl,nodes,1240,28.0
proftpd,chatafl,nodes,1241,28.0
proftpd,chatafl,nodes,1242,28.0
proftpd,chatafl,nodes,1243,28.0
proftpd,chatafl,nodes,1244,28.0
proftpd,chatafl,nodes,1245,28.0
proftpd,chatafl,nodes,1246,28.0
proftpd,chatafl,nodes,1247,28.0
proftpd,chatafl,nodes,1248,28.0
proftpd,chatafl,nodes,1249,28.0
proftpd,chatafl,nodes,1250,28.0
proftpd,chatafl,nodes,1251,28.0
proftpd,chatafl,nodes,1252,28.0
proftpd,chatafl,nodes,1253,28.0
proftpd,chatafl,nodes,1254,28.0
proftpd,chatafl,nodes,1255,28.0
proftpd,chatafl,nodes,1256,28.0
proftpd,chatafl,nodes,1257,28.0
proftpd,chatafl,nodes,1258,28.0
proftpd,chatafl,nodes,1259,28.0
proftpd,chatafl,nodes,1260,28.0
proftpd,chatafl,nodes,1261,28.0
proftpd,chatafl,nodes,1262,28.0
proftpd,chatafl,nodes,1263,28.0
proftpd,chatafl,nodes,1264,28.0
proftpd,chatafl,nodes,1265,28.0
proftpd,chatafl,nodes,1266,28.0
proftpd,chatafl,nodes,1267,28.0
proftpd,chatafl,nodes,1268,28.0
proftpd,chatafl,nodes,1269,28.0
proftpd,chatafl,nodes,1270,28.0
proftpd,chatafl,nodes,1271,28.0
proftpd,chatafl,nodes,1272,28.0
proftpd,chatafl,nodes,1273,28.0
proftpd,chatafl,nodes,1274,28.0
proftpd,chatafl,nodes,1275,28.0
proftpd,chatafl,nodes,1276,28.0
proftpd,chatafl,nodes,1277,28.0
proftpd,chatafl,nodes,1278,28.0
proftpd,chatafl,nodes,1279,28.0
proftpd,chatafl,nodes,1280,28.0
proftpd,chatafl,nodes,1281,28.0
proftpd,chatafl,nodes,1282,28.0
proftpd,chatafl,nodes,1283,28.0
proftpd,chatafl,nodes,1284,28.0
proftpd,chatafl,nodes,1285,28.0
proftpd,chatafl,nodes,1286,28.0
proftpd,chatafl,nodes,1287,28.0
proftpd,chatafl,nodes,1288,28.0
proftpd,chatafl,nodes,1289,28.0
proftpd,chatafl,nodes,1290,28.0
proftpd,chatafl,nodes,1291,28.0
proftpd,chatafl,nodes,1292,28.0
proftpd,chatafl,nodes,1293,28.0
proftpd,chatafl,nodes,1294,28.0
proftpd,chatafl,nodes,1295,28.0
proftpd,chatafl,nodes,1296,28.0
proftpd,chatafl,nodes,1297,28.0
proftpd,chatafl,nodes,1298,28.0
proftpd,chatafl,nodes,1299,28.0
proftpd,chatafl,nodes,1300,28.0
proftpd,chatafl,nodes,1301,28.0
proftpd,chatafl,nodes,1302,28.0
proftpd,chatafl,nodes,1303,28.0
proftpd,chatafl,nodes,1304,28.0
proftpd,chatafl,nodes,1305,28.0
proftpd,chatafl,nodes,1306,28.0
proftpd,chatafl,nodes,1307,28.0
proftpd,chatafl,nodes,1308,28.0
proftpd,chatafl,nodes,1309,28.0
proftpd,chatafl,nodes,1310,28.0
proftpd,chatafl,nodes,1311,28.0
proftpd,chatafl,nodes,1312,28.0
proftpd,chatafl,nodes,1313,28.0
proftpd,chatafl,nodes,1314,28.0
proftpd,chatafl,nodes,1315,28.0
proftpd,chatafl,nodes,1316,28.0
proftpd,chatafl,nodes,1317,28.0
proftpd,chatafl,nodes,1318,28.0
proftpd,chatafl,nodes,1319,28.0
proftpd,chatafl,nodes,1320,28.0
proftpd,chatafl,nodes,1321,28.0
proftpd,chatafl,nodes,1322,28.0
proftpd,chatafl,nodes,1323,28.0
proftpd,chatafl,nodes,1324,28.0
proftpd,chatafl,nodes,1325,28.0
proftpd,chatafl,nodes,1326,28.0
proftpd,chatafl,nodes,1327,28.0
proftpd,chatafl,nodes,1328,28.0
proftpd,chatafl,nodes,1329,28.0
proftpd,chatafl,nodes,1330,28.0
proftpd,chatafl,nodes,1331,28.0
proftpd,chatafl,nodes,1332,28.0
proftpd,chatafl,nodes,1333,28.0
proftpd,chatafl,nodes,1334,28.0
proftpd,chatafl,nodes,1335,28.0
proftpd,chatafl,nodes,1336,28.0
proftpd,chatafl,nodes,1337,28.0
proftpd,chatafl,nodes,1338,28.0
proftpd,chatafl,nodes,1339,28.0
proftpd,chatafl,nodes,1340,28.0
proftpd,chatafl,nodes,1341,28.0
proftpd,chatafl,nodes,1342,28.0
proftpd,chatafl,nodes,1343,28.0
proftpd,chatafl,nodes,1344,28.0
proftpd,chatafl,nodes,1345,28.0
proftpd,chatafl,nodes,1346,28.0
proftpd,chatafl,nodes,1347,28.0
proftpd,chatafl,nodes,1348,28.0
proftpd,chatafl,nodes,1349,28.0
proftpd,chatafl,nodes,1350,28.0
proftpd,chatafl,nodes,1351,28.0
proftpd,chatafl,nodes,1352,28.0
proftpd,chatafl,nodes,1353,28.0
proftpd,chatafl,nodes,1354,28.0
proftpd,chatafl,nodes,1355,28.0
proftpd,chatafl,nodes,1356,28.0
proftpd,chatafl,nodes,1357,28.0
proftpd,chatafl,nodes,1358,28.0
proftpd,chatafl,nodes,1359,28.0
proftpd,chatafl,nodes,1360,28.0
proftpd,chatafl,nodes,1361,28.0
proftpd,chatafl,nodes,1362,28.0
proftpd,chatafl,nodes,1363,28.0
proftpd,chatafl,nodes,1364,28.0
proftpd,chatafl,nodes,1365,28.0
proftpd,chatafl,nodes,1366,28.0
proftpd,chatafl,nodes,1367,28.0
proftpd,chatafl,nodes,1368,28.0
proftpd,chatafl,nodes,1369,28.0
proftpd,chatafl,nodes,1370,28.0
proftpd,chatafl,nodes,1371,28.0
proftpd,chatafl,nodes,1372,28.0
proftpd,chatafl,nodes,1373,28.0
proftpd,chatafl,nodes,1374,28.0
proftpd,chatafl,nodes,1375,28.0
proftpd,chatafl,nodes,1376,28.0
proftpd,chatafl,nodes,1377,28.0
proftpd,chatafl,nodes,1378,28.0
proftpd,chatafl,nodes,1379,28.0
proftpd,chatafl,nodes,1380,28.0
proftpd,chatafl,nodes,1381,28.0
proftpd,chatafl,nodes,1382,28.0
proftpd,chatafl,nodes,1383,28.0
proftpd,chatafl,nodes,1384,28.0
proftpd,chatafl,nodes,1385,28.0
proftpd,chatafl,nodes,1386,28.0
proftpd,chatafl,nodes,1387,28.0
proftpd,chatafl,nodes,1388,28.0
proftpd,chatafl,nodes,1389,28.0
proftpd,chatafl,nodes,1390,28.0
proftpd,chatafl,nodes,1391,28.0
proftpd,chatafl,nodes,1392,28.0
proftpd,chatafl,nodes,1393,28.0
proftpd,chatafl,nodes,1394,28.0
proftpd,chatafl,nodes,1395,28.0
proftpd,chatafl,nodes,1396,28.0
proftpd,chatafl,nodes,1397,28.0
proftpd,chatafl,nodes,1398,28.0
proftpd,chatafl,nodes,1399,28.0
proftpd,chatafl,nodes,1400,28.0
proftpd,chatafl,nodes,1401,28.0
proftpd,chatafl,nodes,1402,28.0
proftpd,chatafl,nodes,1403,28.0
proftpd,chatafl,nodes,1404,28.0
proftpd,chatafl,nodes,1405,28.0
proftpd,chatafl,nodes,1406,28.0
proftpd,chatafl,nodes,1407,28.0
proftpd,chatafl,nodes,1408,28.0
proftpd,chatafl,nodes,1409,28.0
proftpd,chatafl,nodes,1410,28.0
proftpd,chatafl,nodes,1411,28.0
proftpd,chatafl,nodes,1412,28.0
proftpd,chatafl,nodes,1413,28.0
proftpd,chatafl,nodes,1414,28.0
proftpd,chatafl,nodes,1415,28.0
proftpd,chatafl,nodes,1416,28.0
proftpd,chatafl,nodes,1417,28.0
proftpd,chatafl,nodes,1418,28.0
proftpd,chatafl,nodes,1419,28.0
proftpd,chatafl,nodes,1420,28.0
proftpd,chatafl,nodes,1421,28.0
proftpd,chatafl,nodes,1422,28.0
proftpd,chatafl,nodes,1423,28.0
proftpd,chatafl,nodes,1424,28.0
proftpd,chatafl,nodes,1425,28.0
proftpd,chatafl,nodes,1426,28.0
proftpd,chatafl,nodes,1427,28.0
proftpd,chatafl,nodes,1428,28.0
proftpd,chatafl,nodes,1429,28.0
proftpd,chatafl,nodes,1430,28.0
proftpd,chatafl,nodes,1431,28.0
proftpd,chatafl,nodes,1432,28.0
proftpd,chatafl,nodes,1433,28.0
proftpd,chatafl,nodes,1434,28.0
proftpd,chatafl,nodes,1435,28.0
proftpd,chatafl,nodes,1436,28.0
proftpd,chatafl,nodes,1437,28.0
proftpd,chatafl,nodes,1438,28.0
proftpd,chatafl,nodes,1439,28.0
proftpd,chatafl,nodes,1440,28.0
proftpd,chatafl,edges,0,0.0
proftpd,chatafl,edges,1,98.0
proftpd,chatafl,edges,2,100.0
proftpd,chatafl,edges,3,100.0
proftpd,chatafl,edges,4,102.0
proftpd,chatafl,edges,5,113.0
proftpd,chatafl,edges,6,118.0
proftpd,chatafl,edges,7,123.0
proftpd,chatafl,edges,8,125.0
proftpd,chatafl,edges,9,126.0
proftpd,chatafl,edges,10,127.0
proftpd,chatafl,edges,11,128.0
proftpd,chatafl,edges,12,128.0
proftpd,chatafl,edges,13,128.0
proftpd,chatafl,edges,14,129.0
proftpd,chatafl,edges,15,132.0
proftpd,chatafl,edges,16,133.0
proftpd,chatafl,edges,17,138.0
proftpd,chatafl,edges,18,138.0
proftpd,chatafl,edges,19,138.0
proftpd,chatafl,edges,20,138.0
proftpd,chatafl,edges,21,138.0
proftpd,chatafl,edges,22,138.0
proftpd,chatafl,edges,23,138.0
proftpd,chatafl,edges,24,139.0
proftpd,chatafl,edges,25,139.0
proftpd,chatafl,edges,26,139.0
proftpd,chatafl,edges,27,139.0
proftpd,chatafl,edges,28,139.0
proftpd,chatafl,edges,29,139.0
proftpd,chatafl,edges,30,139.0
proftpd,chatafl,edges,31,139.0
proftpd,chatafl,edges,32,139.0
proftpd,chatafl,edges,33,139.0
proftpd,chatafl,edges,34,139.0
proftpd,chatafl,edges,35,139.0
proftpd,chatafl,edges,36,139.0
proftpd,chatafl,edges,37,139.0
proftpd,chatafl,edges,38,139.0
proftpd,chatafl,edges,39,139.0
proftpd,chatafl,edges,40,139.0
proftpd,chatafl,edges,41,139.0
proftpd,chatafl,edges,42,144.0
proftpd,chatafl,edges,43,145.0
proftpd,chatafl,edges,44,145.0
proftpd,chatafl,edges,45,146.0
proftpd,chatafl,edges,46,146.0
proftpd,chatafl,edges,47,146.0
proftpd,chatafl,edges,48,146.0
proftpd,chatafl,edges,49,149.0
proftpd,chatafl,edges,50,149.0
proftpd,chatafl,edges,51,149.0
proftpd,chatafl,edges,52,150.0
proftpd,chatafl,edges,53,151.0
proftpd,chatafl,edges,54,151.0
proftpd,chatafl,edges,55,151.0
proftpd,chatafl,edges,56,151.0
proftpd,chatafl,edges,57,151.0
proftpd,chatafl,edges,58,151.0
proftpd,chatafl,edges,59,151.0
proftpd,chatafl,edges,60,151.0
proftpd,chatafl,edges,61,151.0
proftpd,chatafl,edges,62,151.0
proftpd,chatafl,edges,63,153.0
proftpd,chatafl,edges,64,157.0
proftpd,chatafl,edges,65,160.0
proftpd,chatafl,edges,66,162.0
proftpd,chatafl,edges,67,162.0
proftpd,chatafl,edges,68,163.0
proftpd,chatafl,edges,69,163.0
proftpd,chatafl,edges,70,163.0
proftpd,chatafl,edges,71,163.0
proftpd,chatafl,edges,72,164.0
proftpd,chatafl,edges,73,164.0
proftpd,chatafl,edges,74,166.0
proftpd,chatafl,edges,75,166.0
proftpd,chatafl,edges,76,167.0
proftpd,chatafl,edges,77,167.0
proftpd,chatafl,edges,78,168.0
proftpd,chatafl,edges,79,169.0
proftpd,chatafl,edges,80,169.0
proftpd,chatafl,edges,81,169.0
proftpd,chatafl,edges,82,169.0
proftpd,chatafl,edges,83,169.0
proftpd,chatafl,edges,84,169.0
proftpd,chatafl,edges,85,170.0
proftpd,chatafl,edges,86,170.0
proftpd,chatafl,edges,87,170.0
proftpd,chatafl,edges,88,170.0
proftpd,chatafl,edges,89,170.0
proftpd,chatafl,edges,90,170.0
proftpd,chatafl,edges,91,170.0
proftpd,chatafl,edges,92,170.0
proftpd,chatafl,edges,93,170.0
proftpd,chatafl,edges,94,170.0
proftpd,chatafl,edges,95,170.0
proftpd,chatafl,edges,96,170.0
proftpd,chatafl,edges,97,170.0
proftpd,chatafl,edges,98,170.0
proftpd,chatafl,edges,99,170.0
proftpd,chatafl,edges,100,170.0
proftpd,chatafl,edges,101,170.0
proftpd,chatafl,edges,102,170.0
proftpd,chatafl,edges,103,171.0
proftpd,chatafl,edges,104,171.0
proftpd,chatafl,edges,105,171.0
proftpd,chatafl,edges,106,172.0
proftpd,chatafl,edges,107,173.0
proftpd,chatafl,edges,108,173.0
proftpd,chatafl,edges,109,173.0
proftpd,chatafl,edges,110,173.0
proftpd,chatafl,edges,111,173.0
proftpd,chatafl,edges,112,174.0
proftpd,chatafl,edges,113,174.0
proftpd,chatafl,edges,114,174.0
proftpd,chatafl,edges,115,174.0
proftpd,chatafl,edges,116,174.0
proftpd,chatafl,edges,117,175.0
proftpd,chatafl,edges,118,175.0
proftpd,chatafl,edges,119,175.0
proftpd,chatafl,edges,120,175.0
proftpd,chatafl,edges,121,175.0
proftpd,chatafl,edges,122,175.0
proftpd,chatafl,edges,123,175.0
proftpd,chatafl,edges,124,175.0
proftpd,chatafl,edges,125,177.0
proftpd,chatafl,edges,126,177.0
proftpd,chatafl,edges,127,177.0
proftpd,chatafl,edges,128,177.0
proftpd,chatafl,edges,129,177.0
proftpd,chatafl,edges,130,181.0
proftpd,chatafl,edges,131,184.0
proftpd,chatafl,edges,132,184.0
proftpd,chatafl,edges,133,184.0
proftpd,chatafl,edges,134,184.0
proftpd,chatafl,edges,135,185.0
proftpd,chatafl,edges,136,185.0
proftpd,chatafl,edges,137,185.0
proftpd,chatafl,edges,138,188.0
proftpd,chatafl,edges,139,188.0
proftpd,chatafl,edges,140,188.0
proftpd,chatafl,edges,141,188.0
proftpd,chatafl,edges,142,188.0
proftpd,chatafl,edges,143,188.0
proftpd,chatafl,edges,144,190.0
proftpd,chatafl,edges,145,190.0
proftpd,chatafl,edges,146,190.0
proftpd,chatafl,edges,147,190.0
proftpd,chatafl,edges,148,190.0
proftpd,chatafl,edges,149,190.0
proftpd,chatafl,edges,150,190.0
proftpd,chatafl,edges,151,191.0
proftpd,chatafl,edges,152,191.0
proftpd,chatafl,edges,153,191.0
proftpd,chatafl,edges,154,191.0
proftpd,chatafl,edges,155,191.0
proftpd,chatafl,edges,156,191.0
proftpd,chatafl,edges,157,191.0
proftpd,chatafl,edges,158,191.0
proftpd,chatafl,edges,159,191.0
proftpd,chatafl,edges,160,194.0
proftpd,chatafl,edges,161,194.0
proftpd,chatafl,edges,162,194.0
proftpd,chatafl,edges,163,194.0
proftpd,chatafl,edges,164,194.0
proftpd,chatafl,edges,165,194.0
proftpd,chatafl,edges,166,194.0
proftpd,chatafl,edges,167,194.0
proftpd,chatafl,edges,168,194.0
proftpd,chatafl,edges,169,194.0
proftpd,chatafl,edges,170,194.0
proftpd,chatafl,edges,171,194.0
proftpd,chatafl,edges,172,194.0
proftpd,chatafl,edges,173,198.0
proftpd,chatafl,edges,174,199.0
proftpd,chatafl,edges,175,201.0
proftpd,chatafl,edges,176,201.0
proftpd,chatafl,edges,177,201.0
proftpd,chatafl,edges,178,201.0
proftpd,chatafl,edges,179,201.0
proftpd,chatafl,edges,180,201.0
proftpd,chatafl,edges,181,201.0
proftpd,chatafl,edges,182,201.0
proftpd,chatafl,edges,183,201.0
proftpd,chatafl,edges,184,201.0
proftpd,chatafl,edges,185,201.0
proftpd,chatafl,edges,186,201.0
proftpd,chatafl,edges,187,201.0
proftpd,chatafl,edges,188,201.0
proftpd,chatafl,edges,189,201.0
proftpd,chatafl,edges,190,201.0
proftpd,chatafl,edges,191,201.0
proftpd,chatafl,edges,192,201.0
proftpd,chatafl,edges,193,202.0
proftpd,chatafl,edges,194,202.0
proftpd,chatafl,edges,195,202.0
proftpd,chatafl,edges,196,202.0
proftpd,chatafl,edges,197,202.0
proftpd,chatafl,edges,198,202.0
proftpd,chatafl,edges,199,202.0
proftpd,chatafl,edges,200,202.0
proftpd,chatafl,edges,201,202.0
proftpd,chatafl,edges,202,202.0
proftpd,chatafl,edges,203,202.0
proftpd,chatafl,edges,204,202.0
proftpd,chatafl,edges,205,202.0
proftpd,chatafl,edges,206,202.0
proftpd,chatafl,edges,207,202.0
proftpd,chatafl,edges,208,202.0
proftpd,chatafl,edges,209,202.0
proftpd,chatafl,edges,210,202.0
proftpd,chatafl,edges,211,202.0
proftpd,chatafl,edges,212,202.0
proftpd,chatafl,edges,213,202.0
proftpd,chatafl,edges,214,202.0
proftpd,chatafl,edges,215,202.0
proftpd,chatafl,edges,216,202.0
proftpd,chatafl,edges,217,202.0
proftpd,chatafl,edges,218,202.0
proftpd,chatafl,edges,219,202.0
proftpd,chatafl,edges,220,202.0
proftpd,chatafl,edges,221,202.0
proftpd,chatafl,edges,222,202.0
proftpd,chatafl,edges,223,202.0
proftpd,chatafl,edges,224,202.0
proftpd,chatafl,edges,225,202.0
proftpd,chatafl,edges,226,202.0
proftpd,chatafl,edges,227,202.0
proftpd,chatafl,edges,228,202.0
proftpd,chatafl,edges,229,202.0
proftpd,chatafl,edges,230,202.0
proftpd,chatafl,edges,231,202.0
proftpd,chatafl,edges,232,202.0
proftpd,chatafl,edges,233,202.0
proftpd,chatafl,edges,234,202.0
proftpd,chatafl,edges,235,202.0
proftpd,chatafl,edges,236,202.0
proftpd,chatafl,edges,237,202.0
proftpd,chatafl,edges,238,202.0
proftpd,chatafl,edges,239,202.0
proftpd,chatafl,edges,240,202.0
proftpd,chatafl,edges,241,202.0
proftpd,chatafl,edges,242,202.0
proftpd,chatafl,edges,243,202.0
proftpd,chatafl,edges,244,202.0
proftpd,chatafl,edges,245,202.0
proftpd,chatafl,edges,246,204.0
proftpd,chatafl,edges,247,204.0
proftpd,chatafl,edges,248,204.0
proftpd,chatafl,edges,249,204.0
proftpd,chatafl,edges,250,204.0
proftpd,chatafl,edges,251,204.0
proftpd,chatafl,edges,252,204.0
proftpd,chatafl,edges,253,204.0
proftpd,chatafl,edges,254,204.0
proftpd,chatafl,edges,255,204.0
proftpd,chatafl,edges,256,204.0
proftpd,chatafl,edges,257,204.0
proftpd,chatafl,edges,258,204.0
proftpd,chatafl,edges,259,205.0
proftpd,chatafl,edges,260,208.0
proftpd,chatafl,edges,261,208.0
proftpd,chatafl,edges,262,208.0
proftpd,chatafl,edges,263,208.0
proftpd,chatafl,edges,264,213.0
proftpd,chatafl,edges,265,213.0
proftpd,chatafl,edges,266,213.0
proftpd,chatafl,edges,267,213.0
proftpd,chatafl,edges,268,213.0
proftpd,chatafl,edges,269,213.0
proftpd,chatafl,edges,270,213.0
proftpd,chatafl,edges,271,213.0
proftpd,chatafl,edges,272,213.0
proftpd,chatafl,edges,273,213.0
proftpd,chatafl,edges,274,213.0
proftpd,chatafl,edges,275,213.0
proftpd,chatafl,edges,276,213.0
proftpd,chatafl,edges,277,213.0
proftpd,chatafl,edges,278,213.0
proftpd,chatafl,edges,279,213.0
proftpd,chatafl,edges,280,213.0
proftpd,chatafl,edges,281,213.0
proftpd,chatafl,edges,282,213.0
proftpd,chatafl,edges,283,213.0
proftpd,chatafl,edges,284,213.0
proftpd,chatafl,edges,285,213.0
proftpd,chatafl,edges,286,213.0
proftpd,chatafl,edges,287,213.0
proftpd,chatafl,edges,288,213.0
proftpd,chatafl,edges,289,213.0
proftpd,chatafl,edges,290,213.0
proftpd,chatafl,edges,291,213.0
proftpd,chatafl,edges,292,213.0
proftpd,chatafl,edges,293,213.0
proftpd,chatafl,edges,294,213.0
proftpd,chatafl,edges,295,213.0
proftpd,chatafl,edges,296,213.0
proftpd,chatafl,edges,297,213.0
proftpd,chatafl,edges,298,213.0
proftpd,chatafl,edges,299,213.0
proftpd,chatafl,edges,300,213.0
proftpd,chatafl,edges,301,213.0
proftpd,chatafl,edges,302,213.0
proftpd,chatafl,edges,303,213.0
proftpd,chatafl,edges,304,213.0
proftpd,chatafl,edges,305,213.0
proftpd,chatafl,edges,306,213.0
proftpd,chatafl,edges,307,213.0
proftpd,chatafl,edges,308,213.0
proftpd,chatafl,edges,309,213.0
proftpd,chatafl,edges,310,213.0
proftpd,chatafl,edges,311,213.0
proftpd,chatafl,edges,312,213.0
proftpd,chatafl,edges,313,213.0
proftpd,chatafl,edges,314,213.0
proftpd,chatafl,edges,315,213.0
proftpd,chatafl,edges,316,213.0
proftpd,chatafl,edges,317,213.0
proftpd,chatafl,edges,318,213.0
proftpd,chatafl,edges,319,213.0
proftpd,chatafl,edges,320,213.0
proftpd,chatafl,edges,321,213.0
proftpd,chatafl,edges,322,213.0
proftpd,chatafl,edges,323,213.0
proftpd,chatafl,edges,324,213.0
proftpd,chatafl,edges,325,213.0
proftpd,chatafl,edges,326,213.0
proftpd,chatafl,edges,327,213.0
proftpd,chatafl,edges,328,213.0
proftpd,chatafl,edges,329,213.0
proftpd,chatafl,edges,330,213.0
proftpd,chatafl,edges,331,213.0
proftpd,chatafl,edges,332,213.0
proftpd,chatafl,edges,333,213.0
proftpd,chatafl,edges,334,213.0
proftpd,chatafl,edges,335,213.0
proftpd,chatafl,edges,336,213.0
proftpd,chatafl,edges,337,213.0
proftpd,chatafl,edges,338,213.0
proftpd,chatafl,edges,339,213.0
proftpd,chatafl,edges,340,213.0
proftpd,chatafl,edges,341,213.0
proftpd,chatafl,edges,342,213.0
proftpd,chatafl,edges,343,213.0
proftpd,chatafl,edges,344,213.0
proftpd,chatafl,edges,345,213.0
proftpd,chatafl,edges,346,213.0
proftpd,chatafl,edges,347,213.0
proftpd,chatafl,edges,348,213.0
proftpd,chatafl,edges,349,213.0
proftpd,chatafl,edges,350,213.0
proftpd,chatafl,edges,351,213.0
proftpd,chatafl,edges,352,213.0
proftpd,chatafl,edges,353,213.0
proftpd,chatafl,edges,354,213.0
proftpd,chatafl,edges,355,213.0
proftpd,chatafl,edges,356,213.0
proftpd,chatafl,edges,357,213.0
proftpd,chatafl,edges,358,213.0
proftpd,chatafl,edges,359,213.0
proftpd,chatafl,edges,360,213.0
proftpd,chatafl,edges,361,213.0
proftpd,chatafl,edges,362,213.0
proftpd,chatafl,edges,363,213.0
proftpd,chatafl,edges,364,213.0
proftpd,chatafl,edges,365,213.0
proftpd,chatafl,edges,366,213.0
proftpd,chatafl,edges,367,214.0
proftpd,chatafl,edges,368,214.0
proftpd,chatafl,edges,369,215.0
proftpd,chatafl,edges,370,215.0
proftpd,chatafl,edges,371,215.0
proftpd,chatafl,edges,372,215.0
proftpd,chatafl,edges,373,215.0
proftpd,chatafl,edges,374,216.0
proftpd,chatafl,edges,375,216.0
proftpd,chatafl,edges,376,216.0
proftpd,chatafl,edges,377,216.0
proftpd,chatafl,edges,378,216.0
proftpd,chatafl,edges,379,216.0
proftpd,chatafl,edges,380,216.0
proftpd,chatafl,edges,381,216.0
proftpd,chatafl,edges,382,217.0
proftpd,chatafl,edges,383,217.0
proftpd,chatafl,edges,384,217.0
proftpd,chatafl,edges,385,217.0
proftpd,chatafl,edges,386,217.0
proftpd,chatafl,edges,387,217.0
proftpd,chatafl,edges,388,217.0
proftpd,chatafl,edges,389,217.0
proftpd,chatafl,edges,390,217.0
proftpd,chatafl,edges,391,217.0
proftpd,chatafl,edges,392,217.0
proftpd,chatafl,edges,393,217.0
proftpd,chatafl,edges,394,217.0
proftpd,chatafl,edges,395,217.0
proftpd,chatafl,edges,396,217.0
proftpd,chatafl,edges,397,217.0
proftpd,chatafl,edges,398,217.0
proftpd,chatafl,edges,399,217.0
proftpd,chatafl,edges,400,217.0
proftpd,chatafl,edges,401,217.0
proftpd,chatafl,edges,402,217.0
proftpd,chatafl,edges,403,217.0
proftpd,chatafl,edges,404,217.0
proftpd,chatafl,edges,405,217.0
proftpd,chatafl,edges,406,217.0
proftpd,chatafl,edges,407,217.0
proftpd,chatafl,edges,408,217.0
proftpd,chatafl,edges,409,217.0
proftpd,chatafl,edges,410,217.0
proftpd,chatafl,edges,411,217.0
proftpd,chatafl,edges,412,217.0
proftpd,chatafl,edges,413,217.0
proftpd,chatafl,edges,414,217.0
proftpd,chatafl,edges,415,217.0
proftpd,chatafl,edges,416,217.0
proftpd,chatafl,edges,417,217.0
proftpd,chatafl,edges,418,217.0
proftpd,chatafl,edges,419,217.0
proftpd,chatafl,edges,420,217.0
proftpd,chatafl,edges,421,217.0
proftpd,chatafl,edges,422,217.0
proftpd,chatafl,edges,423,217.0
proftpd,chatafl,edges,424,217.0
proftpd,chatafl,edges,425,217.0
proftpd,chatafl,edges,426,217.0
proftpd,chatafl,edges,427,217.0
proftpd,chatafl,edges,428,217.0
proftpd,chatafl,edges,429,217.0
proftpd,chatafl,edges,430,217.0
proftpd,chatafl,edges,431,217.0
proftpd,chatafl,edges,432,217.0
proftpd,chatafl,edges,433,217.0
proftpd,chatafl,edges,434,217.0
proftpd,chatafl,edges,435,217.0
proftpd,chatafl,edges,436,217.0
proftpd,chatafl,edges,437,217.0
proftpd,chatafl,edges,438,217.0
proftpd,chatafl,edges,439,218.0
proftpd,chatafl,edges,440,218.0
proftpd,chatafl,edges,441,218.0
proftpd,chatafl,edges,442,218.0
proftpd,chatafl,edges,443,218.0
proftpd,chatafl,edges,444,218.0
proftpd,chatafl,edges,445,218.0
proftpd,chatafl,edges,446,218.0
proftpd,chatafl,edges,447,218.0
proftpd,chatafl,edges,448,218.0
proftpd,chatafl,edges,449,218.0
proftpd,chatafl,edges,450,218.0
proftpd,chatafl,edges,451,218.0
proftpd,chatafl,edges,452,218.0
proftpd,chatafl,edges,453,218.0
proftpd,chatafl,edges,454,218.0
proftpd,chatafl,edges,455,218.0
proftpd,chatafl,edges,456,218.0
proftpd,chatafl,edges,457,218.0
proftpd,chatafl,edges,458,218.0
proftpd,chatafl,edges,459,218.0
proftpd,chatafl,edges,460,218.0
proftpd,chatafl,edges,461,218.0
proftpd,chatafl,edges,462,218.0
proftpd,chatafl,edges,463,218.0
proftpd,chatafl,edges,464,218.0
proftpd,chatafl,edges,465,218.0
