time,subject,fuzzer,run,cov_type,cov
1757842709,live555,xpgfuzz,1,l_abs,3287
1757842709,live555,xpgfuzz,1,b_per,8.7
1757842709,live555,xpgfuzz,1,b_abs,1613
1757843221,live555,xpgfuzz,1,l_per,13.9
1757843221,live555,xpgfuzz,1,l_abs,3287
1757843221,live555,xpgfuzz,1,b_per,8.7
1757843221,live555,xpgfuzz,1,b_abs,1613
1757845779,live555,xpgfuzz,1,l_per,13.9
1757845779,live555,xpgfuzz,1,l_abs,3287
1757845779,live555,xpgfuzz,1,b_per,8.7
1757845779,live555,xpgfuzz,1,b_abs,1613
1757848338,live555,xpgfuzz,1,l_per,13.9
1757848338,live555,xpgfuzz,1,l_abs,3287
1757848338,live555,xpgfuzz,1,b_per,8.7
1757848338,live555,xpgfuzz,1,b_abs,1613
1757850898,live555,xpgfuzz,1,l_per,13.9
1757850898,live555,xpgfuzz,1,l_abs,3287
1757850898,live555,xpgfuzz,1,b_per,8.7
1757850898,live555,xpgfuzz,1,b_abs,1613
1757851410,live555,xpgfuzz,1,l_per,13.9
1757851410,live555,xpgfuzz,1,l_abs,3287
1757851410,live555,xpgfuzz,1,b_per,8.7
1757851410,live555,xpgfuzz,1,b_abs,1613
1757853972,live555,xpgfuzz,1,l_per,13.9
1757853972,live555,xpgfuzz,1,l_abs,3287
1757853972,live555,xpgfuzz,1,b_per,8.7
1757853972,live555,xpgfuzz,1,b_abs,1613
1757854484,live555,xpgfuzz,1,l_per,13.9
1757854484,live555,xpgfuzz,1,l_abs,3287
1757854484,live555,xpgfuzz,1,b_per,8.7
1757854484,live555,xpgfuzz,1,b_abs,1613
1757854994,live555,xpgfuzz,1,l_per,13.9
1757854994,live555,xpgfuzz,1,l_abs,3287
1757854994,live555,xpgfuzz,1,b_per,8.7
1757854994,live555,xpgfuzz,1,b_abs,1613
1757855506,live555,xpgfuzz,1,l_per,13.9
1757855506,live555,xpgfuzz,1,l_abs,3287
1757855506,live555,xpgfuzz,1,b_per,8.7
1757855506,live555,xpgfuzz,1,b_abs,1613
1757856018,live555,xpgfuzz,1,l_per,13.9
1757856018,live555,xpgfuzz,1,l_abs,3287
1757856018,live555,xpgfuzz,1,b_per,8.7
1757856018,live555,xpgfuzz,1,b_abs,1613
1757856531,live555,xpgfuzz,1,l_per,13.9
1757856531,live555,xpgfuzz,1,l_abs,3287
1757856531,live555,xpgfuzz,1,b_per,8.7
1757856531,live555,xpgfuzz,1,b_abs,1613
1757858929,live555,xpgfuzz,1,l_per,13.9
1757858929,live555,xpgfuzz,1,l_abs,3287
1757858929,live555,xpgfuzz,1,b_per,8.7
1757858929,live555,xpgfuzz,1,b_abs,1613
1757770234,live555,chatafl,1,l_per,9.1
1757770234,live555,chatafl,1,l_abs,2154
1757770234,live555,chatafl,1,b_per,5.6
1757770234,live555,chatafl,1,b_abs,1035
1757772732,live555,chatafl,1,l_per,9.1
1757772732,live555,chatafl,1,l_abs,2161
1757772732,live555,chatafl,1,b_per,5.6
1757772732,live555,chatafl,1,b_abs,1045
1757773233,live555,chatafl,1,l_per,9.1
1757773233,live555,chatafl,1,l_abs,2161
1757773233,live555,chatafl,1,b_per,5.6
1757773233,live555,chatafl,1,b_abs,1046
1757773734,live555,chatafl,1,l_per,9.2
1757773734,live555,chatafl,1,l_abs,2167
1757773734,live555,chatafl,1,b_per,5.7
1757773734,live555,chatafl,1,b_abs,1048
1757774234,live555,chatafl,1,l_per,9.3
1757774234,live555,chatafl,1,l_abs,2195
1757774234,live555,chatafl,1,b_per,5.7
1757774234,live555,chatafl,1,b_abs,1064
1757776740,live555,chatafl,1,l_per,9.3
1757776740,live555,chatafl,1,l_abs,2195
1757776740,live555,chatafl,1,b_per,5.8
1757776740,live555,chatafl,1,b_abs,1065
1757779244,live555,chatafl,1,l_per,9.4
1757779244,live555,chatafl,1,l_abs,2216
1757779244,live555,chatafl,1,b_per,5.8
1757779244,live555,chatafl,1,b_abs,1079
1757781751,live555,chatafl,1,l_per,9.4
1757781751,live555,chatafl,1,l_abs,2216
1757781751,live555,chatafl,1,b_per,5.9
1757781751,live555,chatafl,1,b_abs,1085
1757782254,live555,chatafl,1,l_per,9.4
1757782254,live555,chatafl,1,l_abs,2220
1757782254,live555,chatafl,1,b_per,5.9
1757782254,live555,chatafl,1,b_abs,1087
1757782756,live555,chatafl,1,l_per,9.4
1757782756,live555,chatafl,1,l_abs,2220
1757782756,live555,chatafl,1,b_per,5.9
1757782756,live555,chatafl,1,b_abs,1087
1757783258,live555,chatafl,1,l_per,9.4
1757783258,live555,chatafl,1,l_abs,2220
1757783258,live555,chatafl,1,b_per,5.9
1757783258,live555,chatafl,1,b_abs,1089
1757783761,live555,chatafl,1,l_per,9.4
1757783761,live555,chatafl,1,l_abs,2220
1757783761,live555,chatafl,1,b_per,5.9
1757783761,live555,chatafl,1,b_abs,1089
1757784263,live555,chatafl,1,l_per,9.4
1757784263,live555,chatafl,1,l_abs,2220
1757784263,live555,chatafl,1,b_per,5.9
1757784263,live555,chatafl,1,b_abs,1095
1757784766,live555,chatafl,1,l_per,9.4
1757784766,live555,chatafl,1,l_abs,2220
1757784766,live555,chatafl,1,b_per,5.9
1757784766,live555,chatafl,1,b_abs,1095
1757785269,live555,chatafl,1,l_per,9.4
1757785269,live555,chatafl,1,l_abs,2220
1757785269,live555,chatafl,1,b_per,5.9
1757785269,live555,chatafl,1,b_abs,1095
1757785772,live555,chatafl,1,l_per,9.4
1757785772,live555,chatafl,1,l_abs,2220
1757785772,live555,chatafl,1,b_per,5.9
1757785772,live555,chatafl,1,b_abs,1095
1757788287,live555,chatafl,1,l_per,9.4
1757788287,live555,chatafl,1,l_abs,2220
1757788287,live555,chatafl,1,b_per,5.9
1757788287,live555,chatafl,1,b_abs,1095
1757790802,live555,chatafl,1,l_per,9.4
1757790802,live555,chatafl,1,l_abs,2220
1757790802,live555,chatafl,1,b_per,5.9
1757790802,live555,chatafl,1,b_abs,1095
1757793322,live555,chatafl,1,l_per,9.4
1757793322,live555,chatafl,1,l_abs,2220
1757793322,live555,chatafl,1,b_per,5.9
1757793322,live555,chatafl,1,b_abs,1095
1757793826,live555,chatafl,1,l_per,9.4
1757793826,live555,chatafl,1,l_abs,2220
1757793826,live555,chatafl,1,b_per,5.9
1757793826,live555,chatafl,1,b_abs,1095
1757794330,live555,chatafl,1,l_per,9.4
1757794330,live555,chatafl,1,l_abs,2220
1757794330,live555,chatafl,1,b_per,5.9
1757794330,live555,chatafl,1,b_abs,1095
1757794835,live555,chatafl,1,l_per,9.4
1757794835,live555,chatafl,1,l_abs,2220
1757794835,live555,chatafl,1,b_per,5.9
1757794835,live555,chatafl,1,b_abs,1095
1757795340,live555,chatafl,1,l_per,9.4
1757795340,live555,chatafl,1,l_abs,2220
1757795340,live555,chatafl,1,b_per,5.9
1757795340,live555,chatafl,1,b_abs,1095
1757795844,live555,chatafl,1,l_per,9.4
1757795844,live555,chatafl,1,l_abs,2220
1757795844,live555,chatafl,1,b_per,5.9
1757795844,live555,chatafl,1,b_abs,1095
1757796349,live555,chatafl,1,l_per,9.4
1757796349,live555,chatafl,1,l_abs,2220
1757796349,live555,chatafl,1,b_per,5.9
1757796349,live555,chatafl,1,b_abs,1099
1757796855,live555,chatafl,1,l_per,9.4
1757796855,live555,chatafl,1,l_abs,2220
1757796855,live555,chatafl,1,b_per,5.9
1757796855,live555,chatafl,1,b_abs,1099
1757799382,live555,chatafl,1,l_per,9.4
1757799382,live555,chatafl,1,l_abs,2220
1757799382,live555,chatafl,1,b_per,5.9
1757799382,live555,chatafl,1,b_abs,1099
1757799888,live555,chatafl,1,l_per,9.4
1757799888,live555,chatafl,1,l_abs,2220
1757799888,live555,chatafl,1,b_per,5.9
1757799888,live555,chatafl,1,b_abs,1099
1757800394,live555,chatafl,1,l_per,9.4
1757800394,live555,chatafl,1,l_abs,2220
1757800394,live555,chatafl,1,b_per,5.9
1757800394,live555,chatafl,1,b_abs,1099
1757800900,live555,chatafl,1,l_per,9.4
1757800900,live555,chatafl,1,l_abs,2220
1757800900,live555,chatafl,1,b_per,5.9
1757800900,live555,chatafl,1,b_abs,1099
1757801406,live555,chatafl,1,l_per,9.4
1757801406,live555,chatafl,1,l_abs,2220
1757801406,live555,chatafl,1,b_per,5.9
1757801406,live555,chatafl,1,b_abs,1099
1757801913,live555,chatafl,1,l_per,9.4
1757801913,live555,chatafl,1,l_abs,2220
1757801913,live555,chatafl,1,b_per,5.9
1757801913,live555,chatafl,1,b_abs,1099
1757802419,live555,chatafl,1,l_per,9.4
1757802419,live555,chatafl,1,l_abs,2220
1757802419,live555,chatafl,1,b_per,5.9
1757802419,live555,chatafl,1,b_abs,1099
1757802925,live555,chatafl,1,l_per,9.4
1757802925,live555,chatafl,1,l_abs,2220
1757802925,live555,chatafl,1,b_per,5.9
1757802925,live555,chatafl,1,b_abs,1099
1757805456,live555,chatafl,1,l_per,9.4
1757805456,live555,chatafl,1,l_abs,2220
1757805456,live555,chatafl,1,b_per,5.9
1757805456,live555,chatafl,1,b_abs,1100
1757805962,live555,chatafl,1,l_per,9.4
1757805962,live555,chatafl,1,l_abs,2220
1757805962,live555,chatafl,1,b_per,5.9
1757805962,live555,chatafl,1,b_abs,1100
1757806469,live555,chatafl,1,l_per,9.4
1757806469,live555,chatafl,1,l_abs,2220
1757806469,live555,chatafl,1,b_per,5.9
1757806469,live555,chatafl,1,b_abs,1100
1757806976,live555,chatafl,1,l_per,9.4
1757806976,live555,chatafl,1,l_abs,2220
1757806976,live555,chatafl,1,b_per,5.9
1757806976,live555,chatafl,1,b_abs,1100
1757807483,live555,chatafl,1,l_per,9.4
1757807483,live555,chatafl,1,l_abs,2220
1757807483,live555,chatafl,1,b_per,5.9
1757807483,live555,chatafl,1,b_abs,1100
1757807990,live555,chatafl,1,l_per,9.4
1757807990,live555,chatafl,1,l_abs,2220
1757807990,live555,chatafl,1,b_per,5.9
1757807990,live555,chatafl,1,b_abs,1100
1757808498,live555,chatafl,1,l_per,9.4
1757808498,live555,chatafl,1,l_abs,2220
1757808498,live555,chatafl,1,b_per,5.9
1757808498,live555,chatafl,1,b_abs,1100
1757809006,live555,chatafl,1,l_per,9.4
1757809006,live555,chatafl,1,l_abs,2220
1757809006,live555,chatafl,1,b_per,5.9
1757809006,live555,chatafl,1,b_abs,1100
1757809513,live555,chatafl,1,l_per,9.4
1757809513,live555,chatafl,1,l_abs,2220
1757809513,live555,chatafl,1,b_per,5.9
1757809513,live555,chatafl,1,b_abs,1100
1757810021,live555,chatafl,1,l_per,9.4
1757810021,live555,chatafl,1,l_abs,2220
1757810021,live555,chatafl,1,b_per,5.9
1757810021,live555,chatafl,1,b_abs,1100
1757810529,live555,chatafl,1,l_per,9.4
1757810529,live555,chatafl,1,l_abs,2220
1757810529,live555,chatafl,1,b_per,5.9
1757810529,live555,chatafl,1,b_abs,1100
1757811036,live555,chatafl,1,l_per,9.4
1757811036,live555,chatafl,1,l_abs,2220
1757811036,live555,chatafl,1,b_per,5.9
1757811036,live555,chatafl,1,b_abs,1100
1757811544,live555,chatafl,1,l_per,9.4
1757811544,live555,chatafl,1,l_abs,2220
1757811544,live555,chatafl,1,b_per,5.9
1757811544,live555,chatafl,1,b_abs,1100
1757812052,live555,chatafl,1,l_per,9.4
1757812052,live555,chatafl,1,l_abs,2220
1757812052,live555,chatafl,1,b_per,5.9
1757812052,live555,chatafl,1,b_abs,1100
1757812560,live555,chatafl,1,l_per,9.4
1757812560,live555,chatafl,1,l_abs,2220
1757812560,live555,chatafl,1,b_per,5.9
1757812560,live555,chatafl,1,b_abs,1100
1757813068,live555,chatafl,1,l_per,9.4
1757813068,live555,chatafl,1,l_abs,2220
1757813068,live555,chatafl,1,b_per,5.9
1757813068,live555,chatafl,1,b_abs,1100
1757815609,live555,chatafl,1,l_per,9.4
1757815609,live555,chatafl,1,l_abs,2220
1757815609,live555,chatafl,1,b_per,5.9
1757815609,live555,chatafl,1,b_abs,1100
1757816118,live555,chatafl,1,l_per,9.4
1757816118,live555,chatafl,1,l_abs,2220
1757816118,live555,chatafl,1,b_per,5.9
1757816118,live555,chatafl,1,b_abs,1100
1757818660,live555,chatafl,1,l_per,9.4
1757818660,live555,chatafl,1,l_abs,2220
1757818660,live555,chatafl,1,b_per,5.9
1757818660,live555,chatafl,1,b_abs,1100
1757819169,live555,chatafl,1,l_per,9.4
1757819169,live555,chatafl,1,l_abs,2220
1757819169,live555,chatafl,1,b_per,5.9
1757819169,live555,chatafl,1,b_abs,1100
1757819677,live555,chatafl,1,l_per,9.4
1757819677,live555,chatafl,1,l_abs,2220
1757819677,live555,chatafl,1,b_per,5.9
1757819677,live555,chatafl,1,b_abs,1100
1757822223,live555,chatafl,1,l_per,9.4
1757822223,live555,chatafl,1,l_abs,2220
1757822223,live555,chatafl,1,b_per,5.9
1757822223,live555,chatafl,1,b_abs,1100
1757822732,live555,chatafl,1,l_per,9.4
1757822732,live555,chatafl,1,l_abs,2220
1757822732,live555,chatafl,1,b_per,5.9
1757822732,live555,chatafl,1,b_abs,1100
1757823242,live555,chatafl,1,l_per,9.4
1757823242,live555,chatafl,1,l_abs,2220
1757823242,live555,chatafl,1,b_per,5.9
1757823242,live555,chatafl,1,b_abs,1100
1757823751,live555,chatafl,1,l_per,9.4
1757823751,live555,chatafl,1,l_abs,2220
1757823751,live555,chatafl,1,b_per,5.9
1757823751,live555,chatafl,1,b_abs,1100
1757824261,live555,chatafl,1,l_per,9.4
1757824261,live555,chatafl,1,l_abs,2220
1757824261,live555,chatafl,1,b_per,5.9
1757824261,live555,chatafl,1,b_abs,1100
1757824770,live555,chatafl,1,l_per,9.4
1757824770,live555,chatafl,1,l_abs,2220
1757824770,live555,chatafl,1,b_per,5.9
1757824770,live555,chatafl,1,b_abs,1100
1757825280,live555,chatafl,1,l_per,9.4
1757825280,live555,chatafl,1,l_abs,2220
1757825280,live555,chatafl,1,b_per,5.9
1757825280,live555,chatafl,1,b_abs,1100
1757825789,live555,chatafl,1,l_per,9.4
1757825789,live555,chatafl,1,l_abs,2220
1757825789,live555,chatafl,1,b_per,5.9
1757825789,live555,chatafl,1,b_abs,1100
1757826299,live555,chatafl,1,l_per,9.4
1757826299,live555,chatafl,1,l_abs,2220
1757826299,live555,chatafl,1,b_per,5.9
1757826299,live555,chatafl,1,b_abs,1100
1757826809,live555,chatafl,1,l_per,9.4
1757826809,live555,chatafl,1,l_abs,2220
1757826809,live555,chatafl,1,b_per,5.9
1757826809,live555,chatafl,1,b_abs,1100
1757827319,live555,chatafl,1,l_per,9.4
1757827319,live555,chatafl,1,l_abs,2220
1757827319,live555,chatafl,1,b_per,5.9
1757827319,live555,chatafl,1,b_abs,1100
1757829870,live555,chatafl,1,l_per,9.4
1757829870,live555,chatafl,1,l_abs,2220
1757829870,live555,chatafl,1,b_per,5.9
1757829870,live555,chatafl,1,b_abs,1100
1757830380,live555,chatafl,1,l_per,9.4
1757830380,live555,chatafl,1,l_abs,2220
1757830380,live555,chatafl,1,b_per,5.9
1757830380,live555,chatafl,1,b_abs,1100
1757832930,live555,chatafl,1,l_per,9.4
1757832930,live555,chatafl,1,l_abs,2220
1757832930,live555,chatafl,1,b_per,5.9
1757832930,live555,chatafl,1,b_abs,1100
1757833439,live555,chatafl,1,l_per,9.4
1757833439,live555,chatafl,1,l_abs,2220
1757833439,live555,chatafl,1,b_per,5.9
1757833439,live555,chatafl,1,b_abs,1100
1757833947,live555,chatafl,1,l_per,9.4
1757833947,live555,chatafl,1,l_abs,2220
1757833947,live555,chatafl,1,b_per,5.9
1757833947,live555,chatafl,1,b_abs,1100
1757834458,live555,chatafl,1,l_per,9.4
1757834458,live555,chatafl,1,l_abs,2220
1757834458,live555,chatafl,1,b_per,5.9
1757834458,live555,chatafl,1,b_abs,1100
1757834968,live555,chatafl,1,l_per,9.4
1757834968,live555,chatafl,1,l_abs,2220
1757834968,live555,chatafl,1,b_per,5.9
1757834968,live555,chatafl,1,b_abs,1101
1757837513,live555,chatafl,1,l_per,9.4
1757837513,live555,chatafl,1,l_abs,2220
1757837513,live555,chatafl,1,b_per,5.9
1757837513,live555,chatafl,1,b_abs,1101
1757838022,live555,chatafl,1,l_per,9.4
1757838022,live555,chatafl,1,l_abs,2220
1757838022,live555,chatafl,1,b_per,5.9
1757838022,live555,chatafl,1,b_abs,1101
1757838532,live555,chatafl,1,l_per,9.4
1757838532,live555,chatafl,1,l_abs,2220
1757838532,live555,chatafl,1,b_per,5.9
1757838532,live555,chatafl,1,b_abs,1101
1757839041,live555,chatafl,1,l_per,9.4
1757839041,live555,chatafl,1,l_abs,2220
1757839041,live555,chatafl,1,b_per,5.9
1757839041,live555,chatafl,1,b_abs,1101
1757839551,live555,chatafl,1,l_per,9.4
1757839551,live555,chatafl,1,l_abs,2220
1757839551,live555,chatafl,1,b_per,5.9
1757839551,live555,chatafl,1,b_abs,1101
1757840061,live555,chatafl,1,l_per,9.4
1757840061,live555,chatafl,1,l_abs,2220
1757840061,live555,chatafl,1,b_per,5.9
1757840061,live555,chatafl,1,b_abs,1101
1757840571,live555,chatafl,1,l_per,9.4
1757840571,live555,chatafl,1,l_abs,2220
1757840571,live555,chatafl,1,b_per,5.9
1757840571,live555,chatafl,1,b_abs,1101
1757841082,live555,chatafl,1,l_per,9.4
1757841082,live555,chatafl,1,l_abs,2220
1757841082,live555,chatafl,1,b_per,5.9
1757841082,live555,chatafl,1,b_abs,1101
1757841593,live555,chatafl,1,l_per,9.4
1757841593,live555,chatafl,1,l_abs,2220
1757841593,live555,chatafl,1,b_per,5.9
1757841593,live555,chatafl,1,b_abs,1101
1757842104,live555,chatafl,1,l_per,9.4
1757842104,live555,chatafl,1,l_abs,2220
1757842104,live555,chatafl,1,b_per,6.0
1757842104,live555,chatafl,1,b_abs,1103
1757842615,live555,chatafl,1,l_per,9.4
1757842615,live555,chatafl,1,l_abs,2220
1757842615,live555,chatafl,1,b_per,6.0
1757842615,live555,chatafl,1,b_abs,1103
1757843126,live555,chatafl,1,l_per,9.4
1757843126,live555,chatafl,1,l_abs,2220
1757843126,live555,chatafl,1,b_per,6.0
1757843126,live555,chatafl,1,b_abs,1103
1757843638,live555,chatafl,1,l_per,9.4
1757843638,live555,chatafl,1,l_abs,2220
1757843638,live555,chatafl,1,b_per,6.0
1757843638,live555,chatafl,1,b_abs,1103
1757844149,live555,chatafl,1,l_per,9.4
1757844149,live555,chatafl,1,l_abs,2220
1757844149,live555,chatafl,1,b_per,6.0
1757844149,live555,chatafl,1,b_abs,1103
1757846708,live555,chatafl,1,l_per,9.4
1757846708,live555,chatafl,1,l_abs,2220
1757846708,live555,chatafl,1,b_per,6.0
1757846708,live555,chatafl,1,b_abs,1103
1757847220,live555,chatafl,1,l_per,9.4
1757847220,live555,chatafl,1,l_abs,2220
1757847220,live555,chatafl,1,b_per,6.0
1757847220,live555,chatafl,1,b_abs,1103
1757847731,live555,chatafl,1,l_per,9.4
1757847731,live555,chatafl,1,l_abs,2220
1757847731,live555,chatafl,1,b_per,6.0
1757847731,live555,chatafl,1,b_abs,1103
1757848243,live555,chatafl,1,l_per,9.4
1757848243,live555,chatafl,1,l_abs,2220
1757848243,live555,chatafl,1,b_per,6.0
1757848243,live555,chatafl,1,b_abs,1103
1757848755,live555,chatafl,1,l_per,9.4
1757848755,live555,chatafl,1,l_abs,2220
1757848755,live555,chatafl,1,b_per,6.0
1757848755,live555,chatafl,1,b_abs,1103
1757849267,live555,chatafl,1,l_per,9.4
1757849267,live555,chatafl,1,l_abs,2220
1757849267,live555,chatafl,1,b_per,6.0
1757849267,live555,chatafl,1,b_abs,1103
1757849779,live555,chatafl,1,l_per,9.4
1757849779,live555,chatafl,1,l_abs,2220
1757849779,live555,chatafl,1,b_per,6.0
1757849779,live555,chatafl,1,b_abs,1103
1757850291,live555,chatafl,1,l_per,9.4
1757850291,live555,chatafl,1,l_abs,2220
1757850291,live555,chatafl,1,b_per,6.0
1757850291,live555,chatafl,1,b_abs,1103
1757850803,live555,chatafl,1,l_per,9.4
1757850803,live555,chatafl,1,l_abs,2220
1757850803,live555,chatafl,1,b_per,6.0
1757850803,live555,chatafl,1,b_abs,1103
1757851315,live555,chatafl,1,l_per,9.4
1757851315,live555,chatafl,1,l_abs,2220
1757851315,live555,chatafl,1,b_per,6.0
1757851315,live555,chatafl,1,b_abs,1103
1757853878,live555,chatafl,1,l_per,9.4
1757853878,live555,chatafl,1,l_abs,2220
1757853878,live555,chatafl,1,b_per,6.0
1757853878,live555,chatafl,1,b_abs,1104
1757854390,live555,chatafl,1,l_per,9.4
1757854390,live555,chatafl,1,l_abs,2220
1757854390,live555,chatafl,1,b_per,6.0
1757854390,live555,chatafl,1,b_abs,1104
1757854899,live555,chatafl,1,l_per,9.4
1757854899,live555,chatafl,1,l_abs,2220
1757854899,live555,chatafl,1,b_per,6.0
1757854899,live555,chatafl,1,b_abs,1104
1757857461,live555,chatafl,1,l_per,9.4
1757857461,live555,chatafl,1,l_abs,2220
1757857461,live555,chatafl,1,b_per,6.0
1757857461,live555,chatafl,1,b_abs,1105
1757857973,live555,chatafl,1,l_per,9.4
1757857973,live555,chatafl,1,l_abs,2220
1757857973,live555,chatafl,1,b_per,6.0
1757857973,live555,chatafl,1,b_abs,1105
1757858486,live555,chatafl,1,l_per,9.4
1757858486,live555,chatafl,1,l_abs,2220
1757858486,live555,chatafl,1,b_per,6.0
1757858486,live555,chatafl,1,b_abs,1105
1757858929,live555,chatafl,1,l_per,9.4
1757858929,live555,chatafl,1,l_abs,2220
1757858929,live555,chatafl,1,b_per,6.0
1757858929,live555,chatafl,1,b_abs,1105
1757770234,live555,chatafl,1,l_per,9.4
1757770234,live555,chatafl,1,l_abs,2220
1757770234,live555,chatafl,1,b_per,6.0
1757770234,live555,chatafl,1,b_abs,1105
1757772732,live555,chatafl,1,l_per,9.4
1757772732,live555,chatafl,1,l_abs,2220
1757772732,live555,chatafl,1,b_per,6.0
1757772732,live555,chatafl,1,b_abs,1105
1757773233,live555,chatafl,1,l_per,9.4
1757773233,live555,chatafl,1,l_abs,2220
1757773233,live555,chatafl,1,b_per,6.0
1757773233,live555,chatafl,1,b_abs,1105
1757773734,live555,chatafl,1,l_per,9.4
1757773734,live555,chatafl,1,l_abs,2220
1757773734,live555,chatafl,1,b_per,6.0
1757773734,live555,chatafl,1,b_abs,1105
1757774234,live555,chatafl,1,l_per,9.4
1757774234,live555,chatafl,1,l_abs,2220
1757774234,live555,chatafl,1,b_per,6.0
1757774234,live555,chatafl,1,b_abs,1105
1757776740,live555,chatafl,1,l_per,9.4
1757776740,live555,chatafl,1,l_abs,2220
1757776740,live555,chatafl,1,b_per,6.0
1757776740,live555,chatafl,1,b_abs,1105
1757779244,live555,chatafl,1,l_per,9.4
1757779244,live555,chatafl,1,l_abs,2220
1757779244,live555,chatafl,1,b_per,6.0
1757779244,live555,chatafl,1,b_abs,1105
1757781751,live555,chatafl,1,l_per,9.4
1757781751,live555,chatafl,1,l_abs,2220
1757781751,live555,chatafl,1,b_per,6.0
1757781751,live555,chatafl,1,b_abs,1105
1757782254,live555,chatafl,1,l_per,9.4
1757782254,live555,chatafl,1,l_abs,2220
1757782254,live555,chatafl,1,b_per,6.0
1757782254,live555,chatafl,1,b_abs,1105
1757782756,live555,chatafl,1,l_per,9.4
1757782756,live555,chatafl,1,l_abs,2220
1757782756,live555,chatafl,1,b_per,6.0
1757782756,live555,chatafl,1,b_abs,1105
1757783258,live555,chatafl,1,l_per,9.4
1757783258,live555,chatafl,1,l_abs,2220
1757783258,live555,chatafl,1,b_per,6.0
1757783258,live555,chatafl,1,b_abs,1105
1757783761,live555,chatafl,1,l_per,9.4
1757783761,live555,chatafl,1,l_abs,2220
1757783761,live555,chatafl,1,b_per,6.0
1757783761,live555,chatafl,1,b_abs,1105
1757784263,live555,chatafl,1,l_per,9.4
1757784263,live555,chatafl,1,l_abs,2220
1757784263,live555,chatafl,1,b_per,6.0
1757784263,live555,chatafl,1,b_abs,1105
1757784766,live555,chatafl,1,l_per,9.4
1757784766,live555,chatafl,1,l_abs,2220
1757784766,live555,chatafl,1,b_per,6.0
1757784766,live555,chatafl,1,b_abs,1105
1757785269,live555,chatafl,1,l_per,9.4
1757785269,live555,chatafl,1,l_abs,2220
1757785269,live555,chatafl,1,b_per,6.0
1757785269,live555,chatafl,1,b_abs,1105
1757785772,live555,chatafl,1,l_per,9.4
1757785772,live555,chatafl,1,l_abs,2220
1757785772,live555,chatafl,1,b_per,6.0
1757785772,live555,chatafl,1,b_abs,1105
1757788287,live555,chatafl,1,l_per,9.4
1757788287,live555,chatafl,1,l_abs,2220
1757788287,live555,chatafl,1,b_per,6.0
1757788287,live555,chatafl,1,b_abs,1105
1757790802,live555,chatafl,1,l_per,9.4
1757790802,live555,chatafl,1,l_abs,2220
1757790802,live555,chatafl,1,b_per,6.0
1757790802,live555,chatafl,1,b_abs,1105
1757793322,live555,chatafl,1,l_per,9.4
1757793322,live555,chatafl,1,l_abs,2220
1757793322,live555,chatafl,1,b_per,6.0
1757793322,live555,chatafl,1,b_abs,1105
1757793826,live555,chatafl,1,l_per,9.4
1757793826,live555,chatafl,1,l_abs,2220
1757793826,live555,chatafl,1,b_per,6.0
1757793826,live555,chatafl,1,b_abs,1105
1757794330,live555,chatafl,1,l_per,9.4
1757794330,live555,chatafl,1,l_abs,2220
1757794330,live555,chatafl,1,b_per,6.0
1757794330,live555,chatafl,1,b_abs,1105
1757794835,live555,chatafl,1,l_per,9.4
1757794835,live555,chatafl,1,l_abs,2220
1757794835,live555,chatafl,1,b_per,6.0
1757794835,live555,chatafl,1,b_abs,1105
1757795340,live555,chatafl,1,l_per,9.4
1757795340,live555,chatafl,1,l_abs,2220
1757795340,live555,chatafl,1,b_per,6.0
1757795340,live555,chatafl,1,b_abs,1105
1757795844,live555,chatafl,1,l_per,9.4
1757795844,live555,chatafl,1,l_abs,2220
1757795844,live555,chatafl,1,b_per,6.0
1757795844,live555,chatafl,1,b_abs,1105
1757796349,live555,chatafl,1,l_per,9.4
1757796349,live555,chatafl,1,l_abs,2220
1757796349,live555,chatafl,1,b_per,6.0
1757796349,live555,chatafl,1,b_abs,1105
1757796855,live555,chatafl,1,l_per,9.4
1757796855,live555,chatafl,1,l_abs,2220
1757796855,live555,chatafl,1,b_per,6.0
1757796855,live555,chatafl,1,b_abs,1105
1757799382,live555,chatafl,1,l_per,9.4
1757799382,live555,chatafl,1,l_abs,2220
1757799382,live555,chatafl,1,b_per,6.0
1757799382,live555,chatafl,1,b_abs,1105
1757799888,live555,chatafl,1,l_per,9.4
1757799888,live555,chatafl,1,l_abs,2220
1757799888,live555,chatafl,1,b_per,6.0
1757799888,live555,chatafl,1,b_abs,1105
1757800394,live555,chatafl,1,l_per,9.4
1757800394,live555,chatafl,1,l_abs,2220
1757800394,live555,chatafl,1,b_per,6.0
1757800394,live555,chatafl,1,b_abs,1105
1757800900,live555,chatafl,1,l_per,9.4
1757800900,live555,chatafl,1,l_abs,2220
1757800900,live555,chatafl,1,b_per,6.0
1757800900,live555,chatafl,1,b_abs,1105
1757801406,live555,chatafl,1,l_per,9.4
1757801406,live555,chatafl,1,l_abs,2220
1757801406,live555,chatafl,1,b_per,6.0
1757801406,live555,chatafl,1,b_abs,1105
1757801913,live555,chatafl,1,l_per,9.4
1757801913,live555,chatafl,1,l_abs,2220
1757801913,live555,chatafl,1,b_per,6.0
1757801913,live555,chatafl,1,b_abs,1105
1757802419,live555,chatafl,1,l_per,9.4
1757802419,live555,chatafl,1,l_abs,2220
1757802419,live555,chatafl,1,b_per,6.0
1757802419,live555,chatafl,1,b_abs,1105
1757802925,live555,chatafl,1,l_per,9.4
1757802925,live555,chatafl,1,l_abs,2220
