subject,fuzzer,data_type,time,data
pure-ftpd,chatafl,nodes,1174,29.0
pure-ftpd,chatafl,nodes,1175,29.0
pure-ftpd,chatafl,nodes,1176,29.0
pure-ftpd,chatafl,nodes,1177,29.0
pure-ftpd,chatafl,nodes,1178,29.0
pure-ftpd,chatafl,nodes,1179,29.0
pure-ftpd,chatafl,nodes,1180,29.0
pure-ftpd,chatafl,nodes,1181,29.0
pure-ftpd,chatafl,nodes,1182,29.0
pure-ftpd,chatafl,nodes,1183,29.0
pure-ftpd,chatafl,nodes,1184,29.0
pure-ftpd,chatafl,nodes,1185,29.0
pure-ftpd,chatafl,nodes,1186,29.0
pure-ftpd,chatafl,nodes,1187,29.0
pure-ftpd,chatafl,nodes,1188,29.0
pure-ftpd,chatafl,nodes,1189,29.0
pure-ftpd,chatafl,nodes,1190,29.0
pure-ftpd,chatafl,nodes,1191,29.0
pure-ftpd,chatafl,nodes,1192,29.0
pure-ftpd,chatafl,nodes,1193,29.0
pure-ftpd,chatafl,nodes,1194,29.0
pure-ftpd,chatafl,nodes,1195,29.0
pure-ftpd,chatafl,nodes,1196,29.0
pure-ftpd,chatafl,nodes,1197,29.0
pure-ftpd,chatafl,nodes,1198,29.0
pure-ftpd,chatafl,nodes,1199,29.0
pure-ftpd,chatafl,nodes,1200,29.0
pure-ftpd,chatafl,nodes,1201,29.0
pure-ftpd,chatafl,nodes,1202,29.0
pure-ftpd,chatafl,nodes,1203,29.0
pure-ftpd,chatafl,nodes,1204,29.0
pure-ftpd,chatafl,nodes,1205,29.0
pure-ftpd,chatafl,nodes,1206,29.0
pure-ftpd,chatafl,nodes,1207,29.0
pure-ftpd,chatafl,nodes,1208,29.0
pure-ftpd,chatafl,nodes,1209,29.0
pure-ftpd,chatafl,nodes,1210,29.0
pure-ftpd,chatafl,nodes,1211,29.0
pure-ftpd,chatafl,nodes,1212,29.0
pure-ftpd,chatafl,nodes,1213,29.0
pure-ftpd,chatafl,nodes,1214,29.0
pure-ftpd,chatafl,nodes,1215,29.0
pure-ftpd,chatafl,nodes,1216,29.0
pure-ftpd,chatafl,nodes,1217,29.0
pure-ftpd,chatafl,nodes,1218,29.0
pure-ftpd,chatafl,nodes,1219,29.0
pure-ftpd,chatafl,nodes,1220,29.0
pure-ftpd,chatafl,nodes,1221,29.0
pure-ftpd,chatafl,nodes,1222,29.0
pure-ftpd,chatafl,nodes,1223,29.0
pure-ftpd,chatafl,nodes,1224,29.0
pure-ftpd,chatafl,nodes,1225,29.0
pure-ftpd,chatafl,nodes,1226,29.0
pure-ftpd,chatafl,nodes,1227,29.0
pure-ftpd,chatafl,nodes,1228,29.0
pure-ftpd,chatafl,nodes,1229,29.0
pure-ftpd,chatafl,nodes,1230,29.0
pure-ftpd,chatafl,nodes,1231,29.0
pure-ftpd,chatafl,nodes,1232,29.0
pure-ftpd,chatafl,nodes,1233,29.0
pure-ftpd,chatafl,nodes,1234,29.0
pure-ftpd,chatafl,nodes,1235,29.0
pure-ftpd,chatafl,nodes,1236,29.0
pure-ftpd,chatafl,nodes,1237,29.0
pure-ftpd,chatafl,nodes,1238,29.0
pure-ftpd,chatafl,nodes,1239,29.0
pure-ftpd,chatafl,nodes,1240,29.0
pure-ftpd,chatafl,nodes,1241,29.0
pure-ftpd,chatafl,nodes,1242,29.0
pure-ftpd,chatafl,nodes,1243,29.0
pure-ftpd,chatafl,nodes,1244,29.0
pure-ftpd,chatafl,nodes,1245,29.0
pure-ftpd,chatafl,nodes,1246,29.0
pure-ftpd,chatafl,nodes,1247,29.0
pure-ftpd,chatafl,nodes,1248,29.0
pure-ftpd,chatafl,nodes,1249,29.0
pure-ftpd,chatafl,nodes,1250,29.0
pure-ftpd,chatafl,nodes,1251,29.0
pure-ftpd,chatafl,nodes,1252,29.0
pure-ftpd,chatafl,nodes,1253,29.0
pure-ftpd,chatafl,nodes,1254,29.0
pure-ftpd,chatafl,nodes,1255,29.0
pure-ftpd,chatafl,nodes,1256,29.0
pure-ftpd,chatafl,nodes,1257,29.0
pure-ftpd,chatafl,nodes,1258,29.0
pure-ftpd,chatafl,nodes,1259,29.0
pure-ftpd,chatafl,nodes,1260,29.0
pure-ftpd,chatafl,nodes,1261,29.0
pure-ftpd,chatafl,nodes,1262,29.0
pure-ftpd,chatafl,nodes,1263,29.0
pure-ftpd,chatafl,nodes,1264,29.0
pure-ftpd,chatafl,nodes,1265,29.0
pure-ftpd,chatafl,nodes,1266,29.0
pure-ftpd,chatafl,nodes,1267,29.0
pure-ftpd,chatafl,nodes,1268,29.0
pure-ftpd,chatafl,nodes,1269,29.0
pure-ftpd,chatafl,nodes,1270,29.0
pure-ftpd,chatafl,nodes,1271,29.0
pure-ftpd,chatafl,nodes,1272,29.0
pure-ftpd,chatafl,nodes,1273,29.0
pure-ftpd,chatafl,nodes,1274,29.0
pure-ftpd,chatafl,nodes,1275,29.0
pure-ftpd,chatafl,nodes,1276,29.0
pure-ftpd,chatafl,nodes,1277,29.0
pure-ftpd,chatafl,nodes,1278,29.0
pure-ftpd,chatafl,nodes,1279,29.0
pure-ftpd,chatafl,nodes,1280,29.0
pure-ftpd,chatafl,nodes,1281,29.0
pure-ftpd,chatafl,nodes,1282,29.0
pure-ftpd,chatafl,nodes,1283,29.0
pure-ftpd,chatafl,nodes,1284,29.0
pure-ftpd,chatafl,nodes,1285,29.0
pure-ftpd,chatafl,nodes,1286,29.0
pure-ftpd,chatafl,nodes,1287,29.0
pure-ftpd,chatafl,nodes,1288,29.0
pure-ftpd,chatafl,nodes,1289,29.0
pure-ftpd,chatafl,nodes,1290,29.0
pure-ftpd,chatafl,nodes,1291,29.0
pure-ftpd,chatafl,nodes,1292,29.0
pure-ftpd,chatafl,nodes,1293,29.0
pure-ftpd,chatafl,nodes,1294,29.0
pure-ftpd,chatafl,nodes,1295,29.0
pure-ftpd,chatafl,nodes,1296,29.0
pure-ftpd,chatafl,nodes,1297,29.0
pure-ftpd,chatafl,nodes,1298,29.0
pure-ftpd,chatafl,nodes,1299,29.0
pure-ftpd,chatafl,nodes,1300,29.0
pure-ftpd,chatafl,nodes,1301,29.0
pure-ftpd,chatafl,nodes,1302,29.0
pure-ftpd,chatafl,nodes,1303,29.0
pure-ftpd,chatafl,nodes,1304,29.0
pure-ftpd,chatafl,nodes,1305,29.0
pure-ftpd,chatafl,nodes,1306,29.0
pure-ftpd,chatafl,nodes,1307,29.0
pure-ftpd,chatafl,nodes,1308,29.0
pure-ftpd,chatafl,nodes,1309,29.0
pure-ftpd,chatafl,nodes,1310,29.0
pure-ftpd,chatafl,nodes,1311,29.0
pure-ftpd,chatafl,nodes,1312,29.0
pure-ftpd,chatafl,nodes,1313,29.0
pure-ftpd,chatafl,nodes,1314,29.0
pure-ftpd,chatafl,nodes,1315,29.0
pure-ftpd,chatafl,nodes,1316,29.0
pure-ftpd,chatafl,nodes,1317,29.0
pure-ftpd,chatafl,nodes,1318,29.0
pure-ftpd,chatafl,nodes,1319,29.0
pure-ftpd,chatafl,nodes,1320,29.0
pure-ftpd,chatafl,nodes,1321,29.0
pure-ftpd,chatafl,nodes,1322,29.0
pure-ftpd,chatafl,nodes,1323,29.0
pure-ftpd,chatafl,nodes,1324,29.0
pure-ftpd,chatafl,nodes,1325,29.0
pure-ftpd,chatafl,nodes,1326,29.0
pure-ftpd,chatafl,nodes,1327,29.0
pure-ftpd,chatafl,nodes,1328,29.0
pure-ftpd,chatafl,nodes,1329,29.0
pure-ftpd,chatafl,nodes,1330,29.0
pure-ftpd,chatafl,nodes,1331,29.0
pure-ftpd,chatafl,nodes,1332,29.0
pure-ftpd,chatafl,nodes,1333,29.0
pure-ftpd,chatafl,nodes,1334,29.0
pure-ftpd,chatafl,nodes,1335,29.0
pure-ftpd,chatafl,nodes,1336,29.0
pure-ftpd,chatafl,nodes,1337,29.0
pure-ftpd,chatafl,nodes,1338,29.0
pure-ftpd,chatafl,nodes,1339,29.0
pure-ftpd,chatafl,nodes,1340,29.0
pure-ftpd,chatafl,nodes,1341,29.0
pure-ftpd,chatafl,nodes,1342,29.0
pure-ftpd,chatafl,nodes,1343,29.0
pure-ftpd,chatafl,nodes,1344,29.0
pure-ftpd,chatafl,nodes,1345,29.0
pure-ftpd,chatafl,nodes,1346,29.0
pure-ftpd,chatafl,nodes,1347,29.0
pure-ftpd,chatafl,nodes,1348,29.0
pure-ftpd,chatafl,nodes,1349,29.0
pure-ftpd,chatafl,nodes,1350,29.0
pure-ftpd,chatafl,nodes,1351,29.0
pure-ftpd,chatafl,nodes,1352,29.0
pure-ftpd,chatafl,nodes,1353,29.0
pure-ftpd,chatafl,nodes,1354,29.0
pure-ftpd,chatafl,nodes,1355,29.0
pure-ftpd,chatafl,nodes,1356,29.0
pure-ftpd,chatafl,nodes,1357,29.0
pure-ftpd,chatafl,nodes,1358,29.0
pure-ftpd,chatafl,nodes,1359,29.0
pure-ftpd,chatafl,nodes,1360,29.0
pure-ftpd,chatafl,nodes,1361,29.0
pure-ftpd,chatafl,nodes,1362,29.0
pure-ftpd,chatafl,nodes,1363,29.0
pure-ftpd,chatafl,nodes,1364,29.0
pure-ftpd,chatafl,nodes,1365,29.0
pure-ftpd,chatafl,nodes,1366,29.0
pure-ftpd,chatafl,nodes,1367,29.0
pure-ftpd,chatafl,nodes,1368,29.0
pure-ftpd,chatafl,nodes,1369,29.0
pure-ftpd,chatafl,nodes,1370,29.0
pure-ftpd,chatafl,nodes,1371,29.0
pure-ftpd,chatafl,nodes,1372,29.0
pure-ftpd,chatafl,nodes,1373,29.0
pure-ftpd,chatafl,nodes,1374,29.0
pure-ftpd,chatafl,nodes,1375,29.0
pure-ftpd,chatafl,nodes,1376,29.0
pure-ftpd,chatafl,nodes,1377,29.0
pure-ftpd,chatafl,nodes,1378,29.0
pure-ftpd,chatafl,nodes,1379,29.0
pure-ftpd,chatafl,nodes,1380,29.0
pure-ftpd,chatafl,nodes,1381,29.0
pure-ftpd,chatafl,nodes,1382,29.0
pure-ftpd,chatafl,nodes,1383,29.0
pure-ftpd,chatafl,nodes,1384,29.0
pure-ftpd,chatafl,nodes,1385,29.0
pure-ftpd,chatafl,nodes,1386,29.0
pure-ftpd,chatafl,nodes,1387,29.0
pure-ftpd,chatafl,nodes,1388,29.0
pure-ftpd,chatafl,nodes,1389,29.0
pure-ftpd,chatafl,nodes,1390,29.0
pure-ftpd,chatafl,nodes,1391,29.0
pure-ftpd,chatafl,nodes,1392,29.0
pure-ftpd,chatafl,nodes,1393,29.0
pure-ftpd,chatafl,nodes,1394,29.0
pure-ftpd,chatafl,nodes,1395,29.0
pure-ftpd,chatafl,nodes,1396,29.0
pure-ftpd,chatafl,nodes,1397,29.0
pure-ftpd,chatafl,nodes,1398,29.0
pure-ftpd,chatafl,nodes,1399,29.0
pure-ftpd,chatafl,nodes,1400,29.0
pure-ftpd,chatafl,nodes,1401,29.0
pure-ftpd,chatafl,nodes,1402,29.0
pure-ftpd,chatafl,nodes,1403,29.0
pure-ftpd,chatafl,nodes,1404,29.0
pure-ftpd,chatafl,nodes,1405,29.0
pure-ftpd,chatafl,nodes,1406,29.0
pure-ftpd,chatafl,nodes,1407,29.0
pure-ftpd,chatafl,nodes,1408,29.0
pure-ftpd,chatafl,nodes,1409,29.0
pure-ftpd,chatafl,nodes,1410,29.0
pure-ftpd,chatafl,nodes,1411,29.0
pure-ftpd,chatafl,nodes,1412,29.0
pure-ftpd,chatafl,nodes,1413,29.0
pure-ftpd,chatafl,nodes,1414,29.0
pure-ftpd,chatafl,nodes,1415,29.0
pure-ftpd,chatafl,nodes,1416,29.0
pure-ftpd,chatafl,nodes,1417,29.0
pure-ftpd,chatafl,nodes,1418,29.0
pure-ftpd,chatafl,nodes,1419,29.0
pure-ftpd,chatafl,nodes,1420,29.0
pure-ftpd,chatafl,nodes,1421,29.0
pure-ftpd,chatafl,nodes,1422,29.0
pure-ftpd,chatafl,nodes,1423,29.0
pure-ftpd,chatafl,nodes,1424,29.0
pure-ftpd,chatafl,nodes,1425,29.0
pure-ftpd,chatafl,nodes,1426,29.0
pure-ftpd,chatafl,nodes,1427,29.0
pure-ftpd,chatafl,nodes,1428,29.0
pure-ftpd,chatafl,nodes,1429,29.0
pure-ftpd,chatafl,nodes,1430,29.0
pure-ftpd,chatafl,nodes,1431,29.0
pure-ftpd,chatafl,nodes,1432,29.0
pure-ftpd,chatafl,nodes,1433,29.0
pure-ftpd,chatafl,nodes,1434,29.0
pure-ftpd,chatafl,nodes,1435,29.0
pure-ftpd,chatafl,nodes,1436,29.0
pure-ftpd,chatafl,nodes,1437,29.0
pure-ftpd,chatafl,nodes,1438,29.0
pure-ftpd,chatafl,nodes,1439,29.0
pure-ftpd,chatafl,nodes,1440,29.0
pure-ftpd,chatafl,edges,0,0.0
pure-ftpd,chatafl,edges,1,89.0
pure-ftpd,chatafl,edges,2,91.0
pure-ftpd,chatafl,edges,3,91.0
pure-ftpd,chatafl,edges,4,93.0
pure-ftpd,chatafl,edges,5,94.0
pure-ftpd,chatafl,edges,6,104.0
pure-ftpd,chatafl,edges,7,111.0
pure-ftpd,chatafl,edges,8,111.0
pure-ftpd,chatafl,edges,9,111.0
pure-ftpd,chatafl,edges,10,116.0
pure-ftpd,chatafl,edges,11,116.0
pure-ftpd,chatafl,edges,12,116.0
pure-ftpd,chatafl,edges,13,116.0
pure-ftpd,chatafl,edges,14,120.0
pure-ftpd,chatafl,edges,15,123.0
pure-ftpd,chatafl,edges,16,128.0
pure-ftpd,chatafl,edges,17,132.0
pure-ftpd,chatafl,edges,18,132.0
pure-ftpd,chatafl,edges,19,135.0
pure-ftpd,chatafl,edges,20,140.0
pure-ftpd,chatafl,edges,21,144.0
pure-ftpd,chatafl,edges,22,147.0
pure-ftpd,chatafl,edges,23,147.0
pure-ftpd,chatafl,edges,24,147.0
pure-ftpd,chatafl,edges,25,147.0
pure-ftpd,chatafl,edges,26,147.0
pure-ftpd,chatafl,edges,27,148.0
pure-ftpd,chatafl,edges,28,150.0
pure-ftpd,chatafl,edges,29,150.0
pure-ftpd,chatafl,edges,30,151.0
pure-ftpd,chatafl,edges,31,155.0
pure-ftpd,chatafl,edges,32,155.0
pure-ftpd,chatafl,edges,33,155.0
pure-ftpd,chatafl,edges,34,155.0
pure-ftpd,chatafl,edges,35,155.0
pure-ftpd,chatafl,edges,36,156.0
pure-ftpd,chatafl,edges,37,156.0
pure-ftpd,chatafl,edges,38,156.0
pure-ftpd,chatafl,edges,39,156.0
pure-ftpd,chatafl,edges,40,156.0
pure-ftpd,chatafl,edges,41,156.0
pure-ftpd,chatafl,edges,42,156.0
pure-ftpd,chatafl,edges,43,156.0
pure-ftpd,chatafl,edges,44,156.0
pure-ftpd,chatafl,edges,45,156.0
pure-ftpd,chatafl,edges,46,156.0
pure-ftpd,chatafl,edges,47,158.0
pure-ftpd,chatafl,edges,48,159.0
pure-ftpd,chatafl,edges,49,159.0
pure-ftpd,chatafl,edges,50,160.0
pure-ftpd,chatafl,edges,51,162.0
pure-ftpd,chatafl,edges,52,164.0
pure-ftpd,chatafl,edges,53,164.0
pure-ftpd,chatafl,edges,54,165.0
pure-ftpd,chatafl,edges,55,165.0
pure-ftpd,chatafl,edges,56,169.0
pure-ftpd,chatafl,edges,57,169.0
pure-ftpd,chatafl,edges,58,171.0
pure-ftpd,chatafl,edges,59,171.0
pure-ftpd,chatafl,edges,60,171.0
pure-ftpd,chatafl,edges,61,171.0
pure-ftpd,chatafl,edges,62,174.0
pure-ftpd,chatafl,edges,63,178.0
pure-ftpd,chatafl,edges,64,178.0
pure-ftpd,chatafl,edges,65,178.0
pure-ftpd,chatafl,edges,66,178.0
pure-ftpd,chatafl,edges,67,178.0
pure-ftpd,chatafl,edges,68,178.0
pure-ftpd,chatafl,edges,69,178.0
pure-ftpd,chatafl,edges,70,178.0
pure-ftpd,chatafl,edges,71,178.0
pure-ftpd,chatafl,edges,72,181.0
pure-ftpd,chatafl,edges,73,182.0
pure-ftpd,chatafl,edges,74,182.0
pure-ftpd,chatafl,edges,75,182.0
pure-ftpd,chatafl,edges,76,182.0
pure-ftpd,chatafl,edges,77,185.0
pure-ftpd,chatafl,edges,78,185.0
pure-ftpd,chatafl,edges,79,185.0
pure-ftpd,chatafl,edges,80,185.0
pure-ftpd,chatafl,edges,81,185.0
pure-ftpd,chatafl,edges,82,185.0
pure-ftpd,chatafl,edges,83,185.0
pure-ftpd,chatafl,edges,84,185.0
pure-ftpd,chatafl,edges,85,185.0
pure-ftpd,chatafl,edges,86,186.0
pure-ftpd,chatafl,edges,87,186.0
pure-ftpd,chatafl,edges,88,186.0
pure-ftpd,chatafl,edges,89,186.0
pure-ftpd,chatafl,edges,90,188.0
pure-ftpd,chatafl,edges,91,188.0
pure-ftpd,chatafl,edges,92,188.0
pure-ftpd,chatafl,edges,93,188.0
pure-ftpd,chatafl,edges,94,188.0
pure-ftpd,chatafl,edges,95,188.0
pure-ftpd,chatafl,edges,96,189.0
pure-ftpd,chatafl,edges,97,189.0
pure-ftpd,chatafl,edges,98,189.0
pure-ftpd,chatafl,edges,99,189.0
pure-ftpd,chatafl,edges,100,189.0
pure-ftpd,chatafl,edges,101,189.0
pure-ftpd,chatafl,edges,102,189.0
pure-ftpd,chatafl,edges,103,189.0
pure-ftpd,chatafl,edges,104,191.0
pure-ftpd,chatafl,edges,105,191.0
pure-ftpd,chatafl,edges,106,191.0
pure-ftpd,chatafl,edges,107,191.0
pure-ftpd,chatafl,edges,108,192.0
pure-ftpd,chatafl,edges,109,192.0
pure-ftpd,chatafl,edges,110,193.0
pure-ftpd,chatafl,edges,111,193.0
pure-ftpd,chatafl,edges,112,193.0
pure-ftpd,chatafl,edges,113,194.0
pure-ftpd,chatafl,edges,114,194.0
pure-ftpd,chatafl,edges,115,194.0
pure-ftpd,chatafl,edges,116,194.0
pure-ftpd,chatafl,edges,117,194.0
pure-ftpd,chatafl,edges,118,194.0
pure-ftpd,chatafl,edges,119,194.0
pure-ftpd,chatafl,edges,120,194.0
pure-ftpd,chatafl,edges,121,194.0
pure-ftpd,chatafl,edges,122,194.0
pure-ftpd,chatafl,edges,123,194.0
pure-ftpd,chatafl,edges,124,194.0
pure-ftpd,chatafl,edges,125,194.0
pure-ftpd,chatafl,edges,126,194.0
pure-ftpd,chatafl,edges,127,195.0
pure-ftpd,chatafl,edges,128,195.0
pure-ftpd,chatafl,edges,129,195.0
pure-ftpd,chatafl,edges,130,195.0
pure-ftpd,chatafl,edges,131,195.0
pure-ftpd,chatafl,edges,132,195.0
pure-ftpd,chatafl,edges,133,195.0
pure-ftpd,chatafl,edges,134,195.0
pure-ftpd,chatafl,edges,135,195.0
pure-ftpd,chatafl,edges,136,195.0
pure-ftpd,chatafl,edges,137,195.0
pure-ftpd,chatafl,edges,138,195.0
pure-ftpd,chatafl,edges,139,195.0
pure-ftpd,chatafl,edges,140,195.0
pure-ftpd,chatafl,edges,141,195.0
pure-ftpd,chatafl,edges,142,196.0
pure-ftpd,chatafl,edges,143,196.0
pure-ftpd,chatafl,edges,144,196.0
pure-ftpd,chatafl,edges,145,196.0
pure-ftpd,chatafl,edges,146,196.0
pure-ftpd,chatafl,edges,147,197.0
pure-ftpd,chatafl,edges,148,197.0
pure-ftpd,chatafl,edges,149,197.0
pure-ftpd,chatafl,edges,150,197.0
pure-ftpd,chatafl,edges,151,197.0
pure-ftpd,chatafl,edges,152,197.0
pure-ftpd,chatafl,edges,153,198.0
pure-ftpd,chatafl,edges,154,198.0
pure-ftpd,chatafl,edges,155,198.0
pure-ftpd,chatafl,edges,156,198.0
pure-ftpd,chatafl,edges,157,198.0
pure-ftpd,chatafl,edges,158,198.0
pure-ftpd,chatafl,edges,159,198.0
pure-ftpd,chatafl,edges,160,198.0
pure-ftpd,chatafl,edges,161,198.0
pure-ftpd,chatafl,edges,162,198.0
pure-ftpd,chatafl,edges,163,198.0
pure-ftpd,chatafl,edges,164,198.0
pure-ftpd,chatafl,edges,165,198.0
pure-ftpd,chatafl,edges,166,198.0
pure-ftpd,chatafl,edges,167,198.0
pure-ftpd,chatafl,edges,168,198.0
pure-ftpd,chatafl,edges,169,198.0
pure-ftpd,chatafl,edges,170,198.0
pure-ftpd,chatafl,edges,171,198.0
pure-ftpd,chatafl,edges,172,198.0
pure-ftpd,chatafl,edges,173,198.0
pure-ftpd,chatafl,edges,174,198.0
pure-ftpd,chatafl,edges,175,198.0
pure-ftpd,chatafl,edges,176,198.0
pure-ftpd,chatafl,edges,177,198.0
pure-ftpd,chatafl,edges,178,198.0
pure-ftpd,chatafl,edges,179,198.0
pure-ftpd,chatafl,edges,180,199.0
pure-ftpd,chatafl,edges,181,199.0
pure-ftpd,chatafl,edges,182,199.0
pure-ftpd,chatafl,edges,183,199.0
pure-ftpd,chatafl,edges,184,199.0
pure-ftpd,chatafl,edges,185,199.0
pure-ftpd,chatafl,edges,186,199.0
pure-ftpd,chatafl,edges,187,199.0
pure-ftpd,chatafl,edges,188,199.0
pure-ftpd,chatafl,edges,189,199.0
pure-ftpd,chatafl,edges,190,199.0
pure-ftpd,chatafl,edges,191,199.0
pure-ftpd,chatafl,edges,192,199.0
pure-ftpd,chatafl,edges,193,201.0
pure-ftpd,chatafl,edges,194,201.0
pure-ftpd,chatafl,edges,195,201.0
pure-ftpd,chatafl,edges,196,201.0
pure-ftpd,chatafl,edges,197,201.0
pure-ftpd,chatafl,edges,198,201.0
pure-ftpd,chatafl,edges,199,201.0
pure-ftpd,chatafl,edges,200,201.0
pure-ftpd,chatafl,edges,201,201.0
pure-ftpd,chatafl,edges,202,201.0
pure-ftpd,chatafl,edges,203,201.0
pure-ftpd,chatafl,edges,204,201.0
pure-ftpd,chatafl,edges,205,201.0
pure-ftpd,chatafl,edges,206,201.0
pure-ftpd,chatafl,edges,207,201.0
pure-ftpd,chatafl,edges,208,201.0
pure-ftpd,chatafl,edges,209,201.0
pure-ftpd,chatafl,edges,210,201.0
pure-ftpd,chatafl,edges,211,201.0
pure-ftpd,chatafl,edges,212,201.0
pure-ftpd,chatafl,edges,213,201.0
pure-ftpd,chatafl,edges,214,201.0
pure-ftpd,chatafl,edges,215,201.0
pure-ftpd,chatafl,edges,216,201.0
pure-ftpd,chatafl,edges,217,201.0
pure-ftpd,chatafl,edges,218,201.0
pure-ftpd,chatafl,edges,219,201.0
pure-ftpd,chatafl,edges,220,201.0
pure-ftpd,chatafl,edges,221,201.0
pure-ftpd,chatafl,edges,222,201.0
pure-ftpd,chatafl,edges,223,201.0
pure-ftpd,chatafl,edges,224,201.0
pure-ftpd,chatafl,edges,225,201.0
pure-ftpd,chatafl,edges,226,201.0
pure-ftpd,chatafl,edges,227,201.0
pure-ftpd,chatafl,edges,228,201.0
pure-ftpd,chatafl,edges,229,201.0
pure-ftpd,chatafl,edges,230,201.0
pure-ftpd,chatafl,edges,231,201.0
pure-ftpd,chatafl,edges,232,201.0
pure-ftpd,chatafl,edges,233,201.0
pure-ftpd,chatafl,edges,234,201.0
pure-ftpd,chatafl,edges,235,201.0
pure-ftpd,chatafl,edges,236,201.0
pure-ftpd,chatafl,edges,237,201.0
pure-ftpd,chatafl,edges,238,201.0
pure-ftpd,chatafl,edges,239,201.0
pure-ftpd,chatafl,edges,240,201.0
pure-ftpd,chatafl,edges,241,201.0
pure-ftpd,chatafl,edges,242,201.0
pure-ftpd,chatafl,edges,243,201.0
pure-ftpd,chatafl,edges,244,201.0
pure-ftpd,chatafl,edges,245,201.0
pure-ftpd,chatafl,edges,246,201.0
pure-ftpd,chatafl,edges,247,201.0
pure-ftpd,chatafl,edges,248,201.0
pure-ftpd,chatafl,edges,249,201.0
pure-ftpd,chatafl,edges,250,201.0
pure-ftpd,chatafl,edges,251,201.0
pure-ftpd,chatafl,edges,252,201.0
pure-ftpd,chatafl,edges,253,201.0
pure-ftpd,chatafl,edges,254,201.0
pure-ftpd,chatafl,edges,255,201.0
pure-ftpd,chatafl,edges,256,201.0
pure-ftpd,chatafl,edges,257,201.0
pure-ftpd,chatafl,edges,258,201.0
pure-ftpd,chatafl,edges,259,201.0
pure-ftpd,chatafl,edges,260,201.0
pure-ftpd,chatafl,edges,261,201.0
pure-ftpd,chatafl,edges,262,201.0
pure-ftpd,chatafl,edges,263,201.0
pure-ftpd,chatafl,edges,264,201.0
pure-ftpd,chatafl,edges,265,202.0
pure-ftpd,chatafl,edges,266,202.0
pure-ftpd,chatafl,edges,267,202.0
pure-ftpd,chatafl,edges,268,203.0
pure-ftpd,chatafl,edges,269,203.0
pure-ftpd,chatafl,edges,270,203.0
pure-ftpd,chatafl,edges,271,203.0
pure-ftpd,chatafl,edges,272,203.0
pure-ftpd,chatafl,edges,273,203.0
pure-ftpd,chatafl,edges,274,203.0
pure-ftpd,chatafl,edges,275,203.0
pure-ftpd,chatafl,edges,276,203.0
pure-ftpd,chatafl,edges,277,203.0
pure-ftpd,chatafl,edges,278,203.0
pure-ftpd,chatafl,edges,279,203.0
pure-ftpd,chatafl,edges,280,203.0
pure-ftpd,chatafl,edges,281,203.0
pure-ftpd,chatafl,edges,282,203.0
pure-ftpd,chatafl,edges,283,203.0
pure-ftpd,chatafl,edges,284,203.0
pure-ftpd,chatafl,edges,285,203.0
pure-ftpd,chatafl,edges,286,203.0
pure-ftpd,chatafl,edges,287,203.0
pure-ftpd,chatafl,edges,288,203.0
pure-ftpd,chatafl,edges,289,203.0
pure-ftpd,chatafl,edges,290,203.0
pure-ftpd,chatafl,edges,291,203.0
pure-ftpd,chatafl,edges,292,203.0
pure-ftpd,chatafl,edges,293,203.0
pure-ftpd,chatafl,edges,294,203.0
pure-ftpd,chatafl,edges,295,203.0
pure-ftpd,chatafl,edges,296,203.0
pure-ftpd,chatafl,edges,297,203.0
pure-ftpd,chatafl,edges,298,203.0
pure-ftpd,chatafl,edges,299,203.0
pure-ftpd,chatafl,edges,300,203.0
pure-ftpd,chatafl,edges,301,203.0
pure-ftpd,chatafl,edges,302,203.0
pure-ftpd,chatafl,edges,303,203.0
pure-ftpd,chatafl,edges,304,203.0
pure-ftpd,chatafl,edges,305,203.0
pure-ftpd,chatafl,edges,306,203.0
pure-ftpd,chatafl,edges,307,203.0
pure-ftpd,chatafl,edges,308,203.0
pure-ftpd,chatafl,edges,309,203.0
pure-ftpd,chatafl,edges,310,203.0
pure-ftpd,chatafl,edges,311,203.0
pure-ftpd,chatafl,edges,312,203.0
pure-ftpd,chatafl,edges,313,203.0
pure-ftpd,chatafl,edges,314,203.0
pure-ftpd,chatafl,edges,315,203.0
pure-ftpd,chatafl,edges,316,203.0
pure-ftpd,chatafl,edges,317,203.0
pure-ftpd,chatafl,edges,318,203.0
pure-ftpd,chatafl,edges,319,203.0
pure-ftpd,chatafl,edges,320,203.0
pure-ftpd,chatafl,edges,321,203.0
pure-ftpd,chatafl,edges,322,203.0
pure-ftpd,chatafl,edges,323,203.0
pure-ftpd,chatafl,edges,324,203.0
pure-ftpd,chatafl,edges,325,203.0
pure-ftpd,chatafl,edges,326,203.0
pure-ftpd,chatafl,edges,327,203.0
pure-ftpd,chatafl,edges,328,203.0
pure-ftpd,chatafl,edges,329,203.0
pure-ftpd,chatafl,edges,330,203.0
pure-ftpd,chatafl,edges,331,203.0
pure-ftpd,chatafl,edges,332,203.0
pure-ftpd,chatafl,edges,333,203.0
pure-ftpd,chatafl,edges,334,203.0
pure-ftpd,chatafl,edges,335,203.0
pure-ftpd,chatafl,edges,336,203.0
pure-ftpd,chatafl,edges,337,203.0
pure-ftpd,chatafl,edges,338,203.0
pure-ftpd,chatafl,edges,339,203.0
pure-ftpd,chatafl,edges,340,203.0
pure-ftpd,chatafl,edges,341,204.0
pure-ftpd,chatafl,edges,342,204.0
pure-ftpd,chatafl,edges,343,208.0
