time,subject,fuzzer,run,cov_type,cov
1756264822,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264822,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264822,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264822,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264822,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264822,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264822,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264822,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264822,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264822,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264823,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264823,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264823,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264823,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264823,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264823,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264823,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264823,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264824,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264824,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264824,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264824,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264824,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264824,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264824,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264824,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264824,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264824,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264824,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264824,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264825,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264825,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264825,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264825,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264825,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264825,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264825,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264825,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264825,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264825,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264825,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264825,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264826,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264826,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264826,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264826,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264829,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264829,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264829,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264829,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264829,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264829,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264829,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264829,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264830,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264830,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264830,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264830,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264839,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264839,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264839,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264839,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264842,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264842,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264842,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264842,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264843,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264843,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264843,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264843,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264843,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264843,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264843,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264843,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264843,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264843,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264843,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264843,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264847,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264847,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264847,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264847,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264847,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264847,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264847,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264847,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264847,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264847,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264847,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264847,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264848,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264848,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264848,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264848,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264848,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264848,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264848,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264848,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264848,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264848,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264848,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264848,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264849,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264849,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264849,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264849,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264849,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264849,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264849,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264849,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264849,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264849,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264849,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264849,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264850,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264850,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264850,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264850,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264859,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264859,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264859,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264859,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264859,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264859,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264859,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264859,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264860,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264860,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264860,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264860,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264866,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264866,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264866,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264866,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264866,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264866,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264866,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264866,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264867,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264867,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264867,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264867,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264867,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264867,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264867,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264867,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264868,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264868,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264868,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264868,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264868,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264868,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264868,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264868,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264871,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264871,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264871,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264871,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264872,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264872,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264872,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264872,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264872,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264872,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264872,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264872,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264872,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264872,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264872,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264872,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264873,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264873,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264873,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264873,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264873,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264873,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264873,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264873,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264873,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264873,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264873,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264873,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264874,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264874,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264874,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264874,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264874,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264874,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264874,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264874,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264874,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264874,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264874,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264874,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264875,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264875,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264875,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264875,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264875,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264875,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264875,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264875,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264875,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264875,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264875,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264875,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264876,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264876,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264876,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264876,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264876,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264876,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264876,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264876,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264876,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264876,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264876,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264876,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264877,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264877,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264877,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264877,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264877,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264877,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264877,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264877,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264877,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264877,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264877,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264877,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264878,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264878,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264878,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264878,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264878,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264878,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264878,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264878,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264878,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264878,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264878,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264878,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264879,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264879,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264879,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264879,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264879,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264879,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264879,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264879,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264879,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264879,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264879,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264879,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264886,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264886,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264886,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264886,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264886,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264886,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264886,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264886,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264886,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264886,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264886,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264886,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264887,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264887,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264887,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264887,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264887,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264887,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264887,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264887,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264887,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264887,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264887,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264887,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264894,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264894,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264894,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264894,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264894,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264894,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264894,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264894,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264894,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264894,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264894,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264894,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264895,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264895,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264895,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264895,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264901,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264901,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264901,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264901,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264902,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264902,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264902,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264902,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264902,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264902,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264902,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264902,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264902,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264902,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264902,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264902,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264903,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264903,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264903,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264903,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264903,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264903,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264903,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264903,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264903,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264903,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264903,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264903,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264904,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264904,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264904,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264904,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264904,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264904,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264904,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264904,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264907,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264907,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264907,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264907,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264908,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264908,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264908,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264908,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264908,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264908,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264908,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264908,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264908,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264908,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264908,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264908,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264909,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264909,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264909,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264909,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264909,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264909,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264909,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264909,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264909,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264909,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264909,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264909,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264910,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264910,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264910,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264910,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264910,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264910,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264910,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264910,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264910,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264910,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264910,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264910,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264911,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264911,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264911,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264911,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264911,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264911,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264911,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264911,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264911,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264911,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264911,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264911,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264912,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264912,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264912,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264912,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264912,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264912,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264912,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264912,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264912,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264912,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264912,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264912,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264913,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264913,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264913,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264913,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264913,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264913,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264913,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264913,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264913,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264913,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264913,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264913,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264914,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264914,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264914,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264914,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264914,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264914,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264914,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264914,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264914,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264914,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264914,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264914,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264915,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264915,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264915,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264915,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264915,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264915,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264915,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264915,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264915,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264915,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264915,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264915,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264916,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264916,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264916,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264916,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264916,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264916,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264916,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264916,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264916,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264916,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264916,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264916,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264917,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264917,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264917,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264917,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264917,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264917,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264917,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264917,pure-ftpd,xpgfuzz,1,b_abs,1038
