time,subject,fuzzer,run,cov_type,cov
1758175892,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175892,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175892,pure-ftpd,xpgfuzz,1,b_abs,763
1758175892,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175892,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175892,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175892,pure-ftpd,xpgfuzz,1,b_abs,763
1758175893,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175893,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175893,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175893,pure-ftpd,xpgfuzz,1,b_abs,763
1758175893,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175893,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175893,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175893,pure-ftpd,xpgfuzz,1,b_abs,763
1758175894,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175894,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175894,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175894,pure-ftpd,xpgfuzz,1,b_abs,763
1758175894,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175894,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175894,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175894,pure-ftpd,xpgfuzz,1,b_abs,763
1758175894,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175894,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175894,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175894,pure-ftpd,xpgfuzz,1,b_abs,763
1758175896,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175896,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175896,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175896,pure-ftpd,xpgfuzz,1,b_abs,763
1758175898,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175898,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175898,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175898,pure-ftpd,xpgfuzz,1,b_abs,763
1758175899,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175899,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175899,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175899,pure-ftpd,xpgfuzz,1,b_abs,763
1758175899,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175899,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175899,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175899,pure-ftpd,xpgfuzz,1,b_abs,763
1758175900,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175900,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175900,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175900,pure-ftpd,xpgfuzz,1,b_abs,763
1758175900,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175900,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175900,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175900,pure-ftpd,xpgfuzz,1,b_abs,763
1758175900,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175900,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175900,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175900,pure-ftpd,xpgfuzz,1,b_abs,763
1758175901,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175901,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175901,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175901,pure-ftpd,xpgfuzz,1,b_abs,763
1758175901,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175901,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175901,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175901,pure-ftpd,xpgfuzz,1,b_abs,763
1758175903,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175903,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175903,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175903,pure-ftpd,xpgfuzz,1,b_abs,763
1758175905,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175905,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175905,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175905,pure-ftpd,xpgfuzz,1,b_abs,763
1758175907,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175907,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175907,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175907,pure-ftpd,xpgfuzz,1,b_abs,763
1758175907,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175907,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175907,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175907,pure-ftpd,xpgfuzz,1,b_abs,763
1758175909,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175909,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175909,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175909,pure-ftpd,xpgfuzz,1,b_abs,763
1758175910,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175910,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175910,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175910,pure-ftpd,xpgfuzz,1,b_abs,763
1758175910,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175910,pure-ftpd,xpgfuzz,1,l_abs,1475
1758175910,pure-ftpd,xpgfuzz,1,b_per,16.2
1758175910,pure-ftpd,xpgfuzz,1,b_abs,763
1758175911,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175911,pure-ftpd,xpgfuzz,1,l_abs,1477
1758175911,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175911,pure-ftpd,xpgfuzz,1,b_abs,765
1758175911,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175911,pure-ftpd,xpgfuzz,1,l_abs,1477
1758175911,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175911,pure-ftpd,xpgfuzz,1,b_abs,765
1758175911,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175911,pure-ftpd,xpgfuzz,1,l_abs,1477
1758175911,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175911,pure-ftpd,xpgfuzz,1,b_abs,765
1758175914,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175914,pure-ftpd,xpgfuzz,1,l_abs,1477
1758175914,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175914,pure-ftpd,xpgfuzz,1,b_abs,765
1758175914,pure-ftpd,xpgfuzz,1,l_per,22.7
1758175914,pure-ftpd,xpgfuzz,1,l_abs,1477
1758175914,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175914,pure-ftpd,xpgfuzz,1,b_abs,765
1758175914,pure-ftpd,xpgfuzz,1,l_per,22.8
1758175914,pure-ftpd,xpgfuzz,1,l_abs,1479
1758175914,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175914,pure-ftpd,xpgfuzz,1,b_abs,767
1758175915,pure-ftpd,xpgfuzz,1,l_per,22.8
1758175915,pure-ftpd,xpgfuzz,1,l_abs,1479
1758175915,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175915,pure-ftpd,xpgfuzz,1,b_abs,767
1758175915,pure-ftpd,xpgfuzz,1,l_per,22.8
1758175915,pure-ftpd,xpgfuzz,1,l_abs,1479
1758175915,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175915,pure-ftpd,xpgfuzz,1,b_abs,767
1758175916,pure-ftpd,xpgfuzz,1,l_per,22.8
1758175916,pure-ftpd,xpgfuzz,1,l_abs,1479
1758175916,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175916,pure-ftpd,xpgfuzz,1,b_abs,767
1758175916,pure-ftpd,xpgfuzz,1,l_per,22.8
1758175916,pure-ftpd,xpgfuzz,1,l_abs,1479
1758175916,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175916,pure-ftpd,xpgfuzz,1,b_abs,767
1758175917,pure-ftpd,xpgfuzz,1,l_per,22.8
1758175917,pure-ftpd,xpgfuzz,1,l_abs,1479
1758175917,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175917,pure-ftpd,xpgfuzz,1,b_abs,767
1758175919,pure-ftpd,xpgfuzz,1,l_per,22.8
1758175919,pure-ftpd,xpgfuzz,1,l_abs,1479
1758175919,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175919,pure-ftpd,xpgfuzz,1,b_abs,767
1758175919,pure-ftpd,xpgfuzz,1,l_per,22.8
1758175919,pure-ftpd,xpgfuzz,1,l_abs,1479
1758175919,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175919,pure-ftpd,xpgfuzz,1,b_abs,767
1758175921,pure-ftpd,xpgfuzz,1,l_per,22.8
1758175921,pure-ftpd,xpgfuzz,1,l_abs,1479
1758175921,pure-ftpd,xpgfuzz,1,b_per,16.3
1758175921,pure-ftpd,xpgfuzz,1,b_abs,767
1758175922,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175922,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175922,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175922,pure-ftpd,xpgfuzz,1,b_abs,779
1758175922,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175922,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175922,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175922,pure-ftpd,xpgfuzz,1,b_abs,779
1758175922,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175922,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175922,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175922,pure-ftpd,xpgfuzz,1,b_abs,779
1758175923,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175923,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175923,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175923,pure-ftpd,xpgfuzz,1,b_abs,779
1758175923,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175923,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175923,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175923,pure-ftpd,xpgfuzz,1,b_abs,779
1758175924,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175924,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175924,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175924,pure-ftpd,xpgfuzz,1,b_abs,779
1758175924,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175924,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175924,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175924,pure-ftpd,xpgfuzz,1,b_abs,779
1758175924,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175924,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175924,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175924,pure-ftpd,xpgfuzz,1,b_abs,779
1758175925,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175925,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175925,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175925,pure-ftpd,xpgfuzz,1,b_abs,779
1758175925,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175925,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175925,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175925,pure-ftpd,xpgfuzz,1,b_abs,779
1758175926,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175926,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175926,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175926,pure-ftpd,xpgfuzz,1,b_abs,779
1758175926,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175926,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175926,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175926,pure-ftpd,xpgfuzz,1,b_abs,779
1758175927,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175927,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175927,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175927,pure-ftpd,xpgfuzz,1,b_abs,779
1758175927,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175927,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175927,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175927,pure-ftpd,xpgfuzz,1,b_abs,779
1758175927,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175927,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175927,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175927,pure-ftpd,xpgfuzz,1,b_abs,779
1758175928,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175928,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175928,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175928,pure-ftpd,xpgfuzz,1,b_abs,779
1758175928,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175928,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175928,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175928,pure-ftpd,xpgfuzz,1,b_abs,779
1758175929,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175929,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175929,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175929,pure-ftpd,xpgfuzz,1,b_abs,779
1758175929,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175929,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175929,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175929,pure-ftpd,xpgfuzz,1,b_abs,779
1758175929,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175929,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175929,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175929,pure-ftpd,xpgfuzz,1,b_abs,779
1758175930,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175930,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175930,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175930,pure-ftpd,xpgfuzz,1,b_abs,779
1758175930,pure-ftpd,xpgfuzz,1,l_per,23.0
1758175930,pure-ftpd,xpgfuzz,1,l_abs,1493
1758175930,pure-ftpd,xpgfuzz,1,b_per,16.6
1758175930,pure-ftpd,xpgfuzz,1,b_abs,779
1758175931,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175931,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175931,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175931,pure-ftpd,xpgfuzz,1,b_abs,785
1758175931,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175931,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175931,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175931,pure-ftpd,xpgfuzz,1,b_abs,785
1758175932,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175932,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175932,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175932,pure-ftpd,xpgfuzz,1,b_abs,785
1758175932,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175932,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175932,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175932,pure-ftpd,xpgfuzz,1,b_abs,785
1758175932,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175932,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175932,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175932,pure-ftpd,xpgfuzz,1,b_abs,785
1758175933,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175933,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175933,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175933,pure-ftpd,xpgfuzz,1,b_abs,785
1758175933,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175933,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175933,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175933,pure-ftpd,xpgfuzz,1,b_abs,785
1758175934,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175934,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175934,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175934,pure-ftpd,xpgfuzz,1,b_abs,785
1758175934,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175934,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175934,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175934,pure-ftpd,xpgfuzz,1,b_abs,785
1758175934,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175934,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175934,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175934,pure-ftpd,xpgfuzz,1,b_abs,785
1758175935,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175935,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175935,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175935,pure-ftpd,xpgfuzz,1,b_abs,785
1758175935,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175935,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175935,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175935,pure-ftpd,xpgfuzz,1,b_abs,785
1758175936,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175936,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175936,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175936,pure-ftpd,xpgfuzz,1,b_abs,785
1758175936,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175936,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175936,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175936,pure-ftpd,xpgfuzz,1,b_abs,785
1758175937,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175937,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175937,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175937,pure-ftpd,xpgfuzz,1,b_abs,785
1758175937,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175937,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175937,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175937,pure-ftpd,xpgfuzz,1,b_abs,785
1758175937,pure-ftpd,xpgfuzz,1,l_per,23.1
1758175937,pure-ftpd,xpgfuzz,1,l_abs,1500
1758175937,pure-ftpd,xpgfuzz,1,b_per,16.7
1758175937,pure-ftpd,xpgfuzz,1,b_abs,785
1758175938,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175938,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175938,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175938,pure-ftpd,xpgfuzz,1,b_abs,982
1758175940,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175940,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175940,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175940,pure-ftpd,xpgfuzz,1,b_abs,982
1758175940,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175940,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175940,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175940,pure-ftpd,xpgfuzz,1,b_abs,982
1758175941,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175941,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175941,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175941,pure-ftpd,xpgfuzz,1,b_abs,982
1758175941,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175941,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175941,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175941,pure-ftpd,xpgfuzz,1,b_abs,982
1758175941,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175941,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175941,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175941,pure-ftpd,xpgfuzz,1,b_abs,982
1758175942,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175942,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175942,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175942,pure-ftpd,xpgfuzz,1,b_abs,982
1758175942,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175942,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175942,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175942,pure-ftpd,xpgfuzz,1,b_abs,982
1758175942,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175942,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175942,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175942,pure-ftpd,xpgfuzz,1,b_abs,982
1758175944,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175944,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175944,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175944,pure-ftpd,xpgfuzz,1,b_abs,982
1758175945,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175945,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175945,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175945,pure-ftpd,xpgfuzz,1,b_abs,982
1758175947,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175947,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175947,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175947,pure-ftpd,xpgfuzz,1,b_abs,982
1758175947,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175947,pure-ftpd,xpgfuzz,1,l_abs,1857
1758175947,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175947,pure-ftpd,xpgfuzz,1,b_abs,982
1758175949,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175949,pure-ftpd,xpgfuzz,1,l_abs,1858
1758175949,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175949,pure-ftpd,xpgfuzz,1,b_abs,983
1758175950,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175950,pure-ftpd,xpgfuzz,1,l_abs,1858
1758175950,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175950,pure-ftpd,xpgfuzz,1,b_abs,983
1758175950,pure-ftpd,xpgfuzz,1,l_per,28.6
1758175950,pure-ftpd,xpgfuzz,1,l_abs,1858
1758175950,pure-ftpd,xpgfuzz,1,b_per,20.9
1758175950,pure-ftpd,xpgfuzz,1,b_abs,983
1758175951,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175951,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175951,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175951,pure-ftpd,xpgfuzz,1,b_abs,996
1758175951,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175951,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175951,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175951,pure-ftpd,xpgfuzz,1,b_abs,996
1758175952,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175952,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175952,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175952,pure-ftpd,xpgfuzz,1,b_abs,996
1758175952,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175952,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175952,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175952,pure-ftpd,xpgfuzz,1,b_abs,996
1758175953,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175953,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175953,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175953,pure-ftpd,xpgfuzz,1,b_abs,996
1758175953,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175953,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175953,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175953,pure-ftpd,xpgfuzz,1,b_abs,996
1758175953,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175953,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175953,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175953,pure-ftpd,xpgfuzz,1,b_abs,996
1758175954,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175954,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175954,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175954,pure-ftpd,xpgfuzz,1,b_abs,996
1758175954,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175954,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175954,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175954,pure-ftpd,xpgfuzz,1,b_abs,996
1758175957,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175957,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175957,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175957,pure-ftpd,xpgfuzz,1,b_abs,996
1758175957,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175957,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175957,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175957,pure-ftpd,xpgfuzz,1,b_abs,996
1758175958,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175958,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175958,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175958,pure-ftpd,xpgfuzz,1,b_abs,996
1758175958,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175958,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175958,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175958,pure-ftpd,xpgfuzz,1,b_abs,996
1758175961,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175961,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175961,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175961,pure-ftpd,xpgfuzz,1,b_abs,996
1758175961,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175961,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175961,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175961,pure-ftpd,xpgfuzz,1,b_abs,996
1758175961,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175961,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175961,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175961,pure-ftpd,xpgfuzz,1,b_abs,996
1758175962,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175962,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175962,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175962,pure-ftpd,xpgfuzz,1,b_abs,996
1758175962,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175962,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175962,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175962,pure-ftpd,xpgfuzz,1,b_abs,996
1758175963,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175963,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175963,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175963,pure-ftpd,xpgfuzz,1,b_abs,996
1758175963,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175963,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175963,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175963,pure-ftpd,xpgfuzz,1,b_abs,996
1758175964,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175964,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175964,pure-ftpd,xpgfuzz,1,b_per,21.2
1758175964,pure-ftpd,xpgfuzz,1,b_abs,996
1758175964,pure-ftpd,xpgfuzz,1,l_per,28.7
1758175964,pure-ftpd,xpgfuzz,1,l_abs,1867
1758175964,pure-ftpd,xpgfuzz,1,b_per,21.2
