time,subject,fuzzer,run,state_type,state
1757889292,lightftp,chatafl,1,edges,213
1757889345,lightftp,chatafl,1,nodes,24
1757889345,lightftp,chatafl,1,edges,213
1757889433,lightftp,chatafl,1,nodes,24
1757889433,lightftp,chatafl,1,edges,213
1757889500,lightftp,chatafl,1,nodes,24
1757889500,lightftp,chatafl,1,edges,213
1757889590,lightftp,chatafl,1,nodes,24
1757889590,lightftp,chatafl,1,edges,213
1757889678,lightftp,chatafl,1,nodes,24
1757889678,lightftp,chatafl,1,edges,213
1757889709,lightftp,chatafl,1,nodes,24
1757889709,lightftp,chatafl,1,edges,213
1757889724,lightftp,chatafl,1,nodes,24
1757889724,lightftp,chatafl,1,edges,213
1757889794,lightftp,chatafl,1,nodes,24
1757889794,lightftp,chatafl,1,edges,213
1757890038,lightftp,chatafl,1,nodes,24
1757890038,lightftp,chatafl,1,edges,213
1757890084,lightftp,chatafl,1,nodes,24
1757890084,lightftp,chatafl,1,edges,213
1757890262,lightftp,chatafl,1,nodes,24
1757890262,lightftp,chatafl,1,edges,213
1757890401,lightftp,chatafl,1,nodes,24
1757890401,lightftp,chatafl,1,edges,213
1757890512,lightftp,chatafl,1,nodes,24
1757890512,lightftp,chatafl,1,edges,213
1757890606,lightftp,chatafl,1,nodes,24
1757890606,lightftp,chatafl,1,edges,213
1757890627,lightftp,chatafl,1,nodes,24
1757890627,lightftp,chatafl,1,edges,213
1757890666,lightftp,chatafl,1,nodes,24
1757890666,lightftp,chatafl,1,edges,213
1757890676,lightftp,chatafl,1,nodes,24
1757890676,lightftp,chatafl,1,edges,213
1757890719,lightftp,chatafl,1,nodes,24
1757890719,lightftp,chatafl,1,edges,213
1757890919,lightftp,chatafl,1,nodes,24
1757890919,lightftp,chatafl,1,edges,213
1757891070,lightftp,chatafl,1,nodes,24
1757891070,lightftp,chatafl,1,edges,213
1757891178,lightftp,chatafl,1,nodes,24
1757891178,lightftp,chatafl,1,edges,213
1757891232,lightftp,chatafl,1,nodes,24
1757891232,lightftp,chatafl,1,edges,213
1757891299,lightftp,chatafl,1,nodes,24
1757891299,lightftp,chatafl,1,edges,213
1757891314,lightftp,chatafl,1,nodes,24
1757891314,lightftp,chatafl,1,edges,213
1757891351,lightftp,chatafl,1,nodes,24
1757891351,lightftp,chatafl,1,edges,213
1757891393,lightftp,chatafl,1,nodes,24
1757891393,lightftp,chatafl,1,edges,213
1757891612,lightftp,chatafl,1,nodes,24
1757891612,lightftp,chatafl,1,edges,213
1757891659,lightftp,chatafl,1,nodes,24
1757891659,lightftp,chatafl,1,edges,213
1757891700,lightftp,chatafl,1,nodes,24
1757891700,lightftp,chatafl,1,edges,213
1757891926,lightftp,chatafl,1,nodes,24
1757891926,lightftp,chatafl,1,edges,213
1757892171,lightftp,chatafl,1,nodes,24
1757892171,lightftp,chatafl,1,edges,213
1757892271,lightftp,chatafl,1,nodes,24
1757892271,lightftp,chatafl,1,edges,213
1757892321,lightftp,chatafl,1,nodes,24
1757892321,lightftp,chatafl,1,edges,213
1757892563,lightftp,chatafl,1,nodes,24
1757892563,lightftp,chatafl,1,edges,213
1757892621,lightftp,chatafl,1,nodes,24
1757892621,lightftp,chatafl,1,edges,213
1757892668,lightftp,chatafl,1,nodes,24
1757892668,lightftp,chatafl,1,edges,213
1757892684,lightftp,chatafl,1,nodes,24
1757892684,lightftp,chatafl,1,edges,213
1757892720,lightftp,chatafl,1,nodes,24
1757892720,lightftp,chatafl,1,edges,213
1757892750,lightftp,chatafl,1,nodes,24
1757892750,lightftp,chatafl,1,edges,213
1757892761,lightftp,chatafl,1,nodes,24
1757892761,lightftp,chatafl,1,edges,213
1757892848,lightftp,chatafl,1,nodes,24
1757892848,lightftp,chatafl,1,edges,213
1757892950,lightftp,chatafl,1,nodes,24
1757892950,lightftp,chatafl,1,edges,213
1757892960,lightftp,chatafl,1,nodes,24
1757892960,lightftp,chatafl,1,edges,213
1757893047,lightftp,chatafl,1,nodes,24
1757893047,lightftp,chatafl,1,edges,213
1757893063,lightftp,chatafl,1,nodes,24
1757893063,lightftp,chatafl,1,edges,213
1757893147,lightftp,chatafl,1,nodes,24
1757893147,lightftp,chatafl,1,edges,213
1757893268,lightftp,chatafl,1,nodes,24
1757893268,lightftp,chatafl,1,edges,213
1757893370,lightftp,chatafl,1,nodes,24
1757893370,lightftp,chatafl,1,edges,213
1757893413,lightftp,chatafl,1,nodes,24
1757893413,lightftp,chatafl,1,edges,213
1757893460,lightftp,chatafl,1,nodes,24
1757893460,lightftp,chatafl,1,edges,213
1757893690,lightftp,chatafl,1,nodes,24
1757893690,lightftp,chatafl,1,edges,213
1757893769,lightftp,chatafl,1,nodes,24
1757893769,lightftp,chatafl,1,edges,213
1757893818,lightftp,chatafl,1,nodes,24
1757893818,lightftp,chatafl,1,edges,213
1757893952,lightftp,chatafl,1,nodes,24
1757893952,lightftp,chatafl,1,edges,213
1757893994,lightftp,chatafl,1,nodes,24
1757893994,lightftp,chatafl,1,edges,213
1757894036,lightftp,chatafl,1,nodes,24
1757894036,lightftp,chatafl,1,edges,213
1757894173,lightftp,chatafl,1,nodes,24
1757894173,lightftp,chatafl,1,edges,213
1757894283,lightftp,chatafl,1,nodes,24
1757894283,lightftp,chatafl,1,edges,214
1757894636,lightftp,chatafl,1,nodes,24
1757894636,lightftp,chatafl,1,edges,214
1757894830,lightftp,chatafl,1,nodes,24
1757894830,lightftp,chatafl,1,edges,214
1757894903,lightftp,chatafl,1,nodes,24
1757894903,lightftp,chatafl,1,edges,214
1757895008,lightftp,chatafl,1,nodes,24
1757895008,lightftp,chatafl,1,edges,214
1757895145,lightftp,chatafl,1,nodes,24
1757895145,lightftp,chatafl,1,edges,214
1757895376,lightftp,chatafl,1,nodes,24
1757895376,lightftp,chatafl,1,edges,214
1757895539,lightftp,chatafl,1,nodes,24
1757895539,lightftp,chatafl,1,edges,214
1757895597,lightftp,chatafl,1,nodes,24
1757895597,lightftp,chatafl,1,edges,214
1757895666,lightftp,chatafl,1,nodes,24
1757895666,lightftp,chatafl,1,edges,214
1757895755,lightftp,chatafl,1,nodes,24
1757895755,lightftp,chatafl,1,edges,214
1757895818,lightftp,chatafl,1,nodes,24
1757895818,lightftp,chatafl,1,edges,214
1757895841,lightftp,chatafl,1,nodes,24
1757895841,lightftp,chatafl,1,edges,215
1757896007,lightftp,chatafl,1,nodes,24
1757896007,lightftp,chatafl,1,edges,215
1757896044,lightftp,chatafl,1,nodes,24
1757896044,lightftp,chatafl,1,edges,215
1757896174,lightftp,chatafl,1,nodes,24
1757896174,lightftp,chatafl,1,edges,215
1757896221,lightftp,chatafl,1,nodes,24
1757896221,lightftp,chatafl,1,edges,215
1757896257,lightftp,chatafl,1,nodes,24
1757896257,lightftp,chatafl,1,edges,215
1757896309,lightftp,chatafl,1,nodes,24
1757896309,lightftp,chatafl,1,edges,215
1757896542,lightftp,chatafl,1,nodes,24
1757896542,lightftp,chatafl,1,edges,215
1757896578,lightftp,chatafl,1,nodes,24
1757896578,lightftp,chatafl,1,edges,215
1757896594,lightftp,chatafl,1,nodes,24
1757896594,lightftp,chatafl,1,edges,215
1757896599,lightftp,chatafl,1,nodes,24
1757896599,lightftp,chatafl,1,edges,215
1757896640,lightftp,chatafl,1,nodes,24
1757896640,lightftp,chatafl,1,edges,215
1757896650,lightftp,chatafl,1,nodes,24
1757896650,lightftp,chatafl,1,edges,215
1757896698,lightftp,chatafl,1,nodes,24
1757896698,lightftp,chatafl,1,edges,215
1757896708,lightftp,chatafl,1,nodes,24
1757896708,lightftp,chatafl,1,edges,215
1757896735,lightftp,chatafl,1,nodes,24
1757896735,lightftp,chatafl,1,edges,215
1757896761,lightftp,chatafl,1,nodes,24
1757896761,lightftp,chatafl,1,edges,215
1757896914,lightftp,chatafl,1,nodes,24
1757896914,lightftp,chatafl,1,edges,216
1757896948,lightftp,chatafl,1,nodes,24
1757896948,lightftp,chatafl,1,edges,216
1757896959,lightftp,chatafl,1,nodes,24
1757896959,lightftp,chatafl,1,edges,216
1757897104,lightftp,chatafl,1,nodes,24
1757897104,lightftp,chatafl,1,edges,216
1757897146,lightftp,chatafl,1,nodes,24
1757897146,lightftp,chatafl,1,edges,216
1757897189,lightftp,chatafl,1,nodes,24
1757897189,lightftp,chatafl,1,edges,216
1757897427,lightftp,chatafl,1,nodes,24
1757897427,lightftp,chatafl,1,edges,216
1757897562,lightftp,chatafl,1,nodes,24
1757897562,lightftp,chatafl,1,edges,216
1757897649,lightftp,chatafl,1,nodes,24
1757897649,lightftp,chatafl,1,edges,216
1757897979,lightftp,chatafl,1,nodes,24
1757897979,lightftp,chatafl,1,edges,216
1757898252,lightftp,chatafl,1,nodes,24
1757898252,lightftp,chatafl,1,edges,216
1757898289,lightftp,chatafl,1,nodes,24
1757898289,lightftp,chatafl,1,edges,216
1757898345,lightftp,chatafl,1,nodes,24
1757898345,lightftp,chatafl,1,edges,216
1757898538,lightftp,chatafl,1,nodes,24
1757898538,lightftp,chatafl,1,edges,216
1757898598,lightftp,chatafl,1,nodes,24
1757898598,lightftp,chatafl,1,edges,217
1757898608,lightftp,chatafl,1,nodes,24
1757898608,lightftp,chatafl,1,edges,217
1757898651,lightftp,chatafl,1,nodes,24
1757898651,lightftp,chatafl,1,edges,217
1757898732,lightftp,chatafl,1,nodes,24
1757898732,lightftp,chatafl,1,edges,217
1757898948,lightftp,chatafl,1,nodes,24
1757898948,lightftp,chatafl,1,edges,217
1757899036,lightftp,chatafl,1,nodes,24
1757899036,lightftp,chatafl,1,edges,217
1757899089,lightftp,chatafl,1,nodes,24
1757899089,lightftp,chatafl,1,edges,217
1757899126,lightftp,chatafl,1,nodes,24
1757899126,lightftp,chatafl,1,edges,217
1757899228,lightftp,chatafl,1,nodes,24
1757899228,lightftp,chatafl,1,edges,217
1757899312,lightftp,chatafl,1,nodes,24
1757899312,lightftp,chatafl,1,edges,217
1757899411,lightftp,chatafl,1,nodes,24
1757899411,lightftp,chatafl,1,edges,217
1757899673,lightftp,chatafl,1,nodes,24
1757899673,lightftp,chatafl,1,edges,217
1757899705,lightftp,chatafl,1,nodes,24
1757899705,lightftp,chatafl,1,edges,217
1757899790,lightftp,chatafl,1,nodes,24
1757899790,lightftp,chatafl,1,edges,217
1757899836,lightftp,chatafl,1,nodes,24
1757899836,lightftp,chatafl,1,edges,217
1757899882,lightftp,chatafl,1,nodes,24
1757899882,lightftp,chatafl,1,edges,217
1757899919,lightftp,chatafl,1,nodes,24
1757899919,lightftp,chatafl,1,edges,217
1757899984,lightftp,chatafl,1,nodes,24
1757899984,lightftp,chatafl,1,edges,217
1757899990,lightftp,chatafl,1,nodes,24
1757899990,lightftp,chatafl,1,edges,217
1757900064,lightftp,chatafl,1,nodes,24
1757900064,lightftp,chatafl,1,edges,217
1757900121,lightftp,chatafl,1,nodes,24
1757900121,lightftp,chatafl,1,edges,217
1757900223,lightftp,chatafl,1,nodes,24
1757900223,lightftp,chatafl,1,edges,217
1757900269,lightftp,chatafl,1,nodes,24
1757900269,lightftp,chatafl,1,edges,217
1757900387,lightftp,chatafl,1,nodes,24
1757900387,lightftp,chatafl,1,edges,217
1757900578,lightftp,chatafl,1,nodes,24
1757900578,lightftp,chatafl,1,edges,217
1757900635,lightftp,chatafl,1,nodes,24
1757900635,lightftp,chatafl,1,edges,217
1757900679,lightftp,chatafl,1,nodes,24
1757900679,lightftp,chatafl,1,edges,217
1757900690,lightftp,chatafl,1,nodes,24
1757900690,lightftp,chatafl,1,edges,217
1757900822,lightftp,chatafl,1,nodes,24
1757900822,lightftp,chatafl,1,edges,217
1757901042,lightftp,chatafl,1,nodes,24
1757901042,lightftp,chatafl,1,edges,217
1757901123,lightftp,chatafl,1,nodes,24
1757901123,lightftp,chatafl,1,edges,217
1757901160,lightftp,chatafl,1,nodes,24
1757901160,lightftp,chatafl,1,edges,217
1757901257,lightftp,chatafl,1,nodes,24
1757901257,lightftp,chatafl,1,edges,217
1757901312,lightftp,chatafl,1,nodes,24
1757901312,lightftp,chatafl,1,edges,217
1757901338,lightftp,chatafl,1,nodes,24
1757901338,lightftp,chatafl,1,edges,217
1757901349,lightftp,chatafl,1,nodes,24
1757901349,lightftp,chatafl,1,edges,217
1757901396,lightftp,chatafl,1,nodes,24
1757901396,lightftp,chatafl,1,edges,217
1757901448,lightftp,chatafl,1,nodes,24
1757901448,lightftp,chatafl,1,edges,217
1757901581,lightftp,chatafl,1,nodes,24
1757901581,lightftp,chatafl,1,edges,217
1757901837,lightftp,chatafl,1,nodes,24
1757901837,lightftp,chatafl,1,edges,217
1757902270,lightftp,chatafl,1,nodes,24
1757902270,lightftp,chatafl,1,edges,217
1757902321,lightftp,chatafl,1,nodes,24
1757902321,lightftp,chatafl,1,edges,217
1757902451,lightftp,chatafl,1,nodes,24
1757902451,lightftp,chatafl,1,edges,217
1757902518,lightftp,chatafl,1,nodes,24
1757902518,lightftp,chatafl,1,edges,217
1757902656,lightftp,chatafl,1,nodes,24
1757902656,lightftp,chatafl,1,edges,217
1757902766,lightftp,chatafl,1,nodes,24
1757902766,lightftp,chatafl,1,edges,217
1757903003,lightftp,chatafl,1,nodes,24
1757903003,lightftp,chatafl,1,edges,217
1757903132,lightftp,chatafl,1,nodes,24
1757903132,lightftp,chatafl,1,edges,217
1757903197,lightftp,chatafl,1,nodes,24
1757903197,lightftp,chatafl,1,edges,217
1757903238,lightftp,chatafl,1,nodes,24
1757903238,lightftp,chatafl,1,edges,217
1757903322,lightftp,chatafl,1,nodes,24
1757903322,lightftp,chatafl,1,edges,217
1757903402,lightftp,chatafl,1,nodes,24
1757903402,lightftp,chatafl,1,edges,217
1757903505,lightftp,chatafl,1,nodes,24
1757903505,lightftp,chatafl,1,edges,217
1757903626,lightftp,chatafl,1,nodes,24
1757903626,lightftp,chatafl,1,edges,217
1757903674,lightftp,chatafl,1,nodes,24
1757903674,lightftp,chatafl,1,edges,217
1757903775,lightftp,chatafl,1,nodes,24
1757903775,lightftp,chatafl,1,edges,217
1757903857,lightftp,chatafl,1,nodes,24
1757903857,lightftp,chatafl,1,edges,218
1757903905,lightftp,chatafl,1,nodes,24
1757903905,lightftp,chatafl,1,edges,218
1757903991,lightftp,chatafl,1,nodes,24
1757903991,lightftp,chatafl,1,edges,218
1757904040,lightftp,chatafl,1,nodes,24
1757904040,lightftp,chatafl,1,edges,218
1757904272,lightftp,chatafl,1,nodes,24
1757904272,lightftp,chatafl,1,edges,218
1757904501,lightftp,chatafl,1,nodes,24
1757904501,lightftp,chatafl,1,edges,218
1757904609,lightftp,chatafl,1,nodes,24
1757904609,lightftp,chatafl,1,edges,218
1757904851,lightftp,chatafl,1,nodes,24
1757904851,lightftp,chatafl,1,edges,218
1757905018,lightftp,chatafl,1,nodes,24
1757905018,lightftp,chatafl,1,edges,218
1757905377,lightftp,chatafl,1,nodes,24
1757905377,lightftp,chatafl,1,edges,218
1757905491,lightftp,chatafl,1,nodes,24
1757905491,lightftp,chatafl,1,edges,218
1757905604,lightftp,chatafl,1,nodes,24
1757905604,lightftp,chatafl,1,edges,218
1757905793,lightftp,chatafl,1,nodes,24
1757905793,lightftp,chatafl,1,edges,218
1757905842,lightftp,chatafl,1,nodes,24
1757905842,lightftp,chatafl,1,edges,218
1757905933,lightftp,chatafl,1,nodes,24
1757905933,lightftp,chatafl,1,edges,218
1757906010,lightftp,chatafl,1,nodes,24
1757906010,lightftp,chatafl,1,edges,218
1757906556,lightftp,chatafl,1,nodes,24
1757906556,lightftp,chatafl,1,edges,218
1757906896,lightftp,chatafl,1,nodes,24
1757906896,lightftp,chatafl,1,edges,218
1757907078,lightftp,chatafl,1,nodes,24
1757907078,lightftp,chatafl,1,edges,218
1757907175,lightftp,chatafl,1,nodes,24
1757907175,lightftp,chatafl,1,edges,218
1757907255,lightftp,chatafl,1,nodes,24
1757907255,lightftp,chatafl,1,edges,219
1757907308,lightftp,chatafl,1,nodes,24
1757907308,lightftp,chatafl,1,edges,219
1757907500,lightftp,chatafl,1,nodes,24
1757907500,lightftp,chatafl,1,edges,219
1757907774,lightftp,chatafl,1,nodes,24
1757907774,lightftp,chatafl,1,edges,219
1757907990,lightftp,chatafl,1,nodes,24
1757907990,lightftp,chatafl,1,edges,219
1757908088,lightftp,chatafl,1,nodes,24
1757908088,lightftp,chatafl,1,edges,219
1757908119,lightftp,chatafl,1,nodes,24
1757908119,lightftp,chatafl,1,edges,219
1757908276,lightftp,chatafl,1,nodes,24
1757908276,lightftp,chatafl,1,edges,219
1757908317,lightftp,chatafl,1,nodes,24
1757908317,lightftp,chatafl,1,edges,219
1757908541,lightftp,chatafl,1,nodes,24
1757908541,lightftp,chatafl,1,edges,219
1757908806,lightftp,chatafl,1,nodes,24
1757908806,lightftp,chatafl,1,edges,219
1757908849,lightftp,chatafl,1,nodes,24
1757908849,lightftp,chatafl,1,edges,219
1757908947,lightftp,chatafl,1,nodes,24
1757908947,lightftp,chatafl,1,edges,219
1757909261,lightftp,chatafl,1,nodes,24
1757909261,lightftp,chatafl,1,edges,219
1757909505,lightftp,chatafl,1,nodes,24
1757909505,lightftp,chatafl,1,edges,219
1757909726,lightftp,chatafl,1,nodes,24
1757909726,lightftp,chatafl,1,edges,219
1757909781,lightftp,chatafl,1,nodes,24
1757909781,lightftp,chatafl,1,edges,219
1757909873,lightftp,chatafl,1,nodes,24
1757909873,lightftp,chatafl,1,edges,219
1757909905,lightftp,chatafl,1,nodes,24
1757909905,lightftp,chatafl,1,edges,219
1757910198,lightftp,chatafl,1,nodes,24
1757910198,lightftp,chatafl,1,edges,219
1757910479,lightftp,chatafl,1,nodes,24
1757910479,lightftp,chatafl,1,edges,219
1757910592,lightftp,chatafl,1,nodes,24
1757910592,lightftp,chatafl,1,edges,219
1757910614,lightftp,chatafl,1,nodes,24
1757910614,lightftp,chatafl,1,edges,219
1757910647,lightftp,chatafl,1,nodes,24
1757910647,lightftp,chatafl,1,edges,220
1757910699,lightftp,chatafl,1,nodes,24
1757910699,lightftp,chatafl,1,edges,220
1757911086,lightftp,chatafl,1,nodes,24
1757911086,lightftp,chatafl,1,edges,220
1757911302,lightftp,chatafl,1,nodes,24
1757911302,lightftp,chatafl,1,edges,220
1757911319,lightftp,chatafl,1,nodes,24
1757911319,lightftp,chatafl,1,edges,220
1757911584,lightftp,chatafl,1,nodes,24
1757911584,lightftp,chatafl,1,edges,220
1757911824,lightftp,chatafl,1,nodes,24
1757911824,lightftp,chatafl,1,edges,220
1757912267,lightftp,chatafl,1,nodes,24
1757912267,lightftp,chatafl,1,edges,220
1757912394,lightftp,chatafl,1,nodes,24
1757912394,lightftp,chatafl,1,edges,220
1757912608,lightftp,chatafl,1,nodes,24
1757912608,lightftp,chatafl,1,edges,220
1757912651,lightftp,chatafl,1,nodes,24
1757912651,lightftp,chatafl,1,edges,220
1757912705,lightftp,chatafl,1,nodes,24
1757912705,lightftp,chatafl,1,edges,220
1757912741,lightftp,chatafl,1,nodes,24
1757912741,lightftp,chatafl,1,edges,220
1757912933,lightftp,chatafl,1,nodes,24
1757912933,lightftp,chatafl,1,edges,220
1757913606,lightftp,chatafl,1,nodes,24
1757913606,lightftp,chatafl,1,edges,220
1757913653,lightftp,chatafl,1,nodes,24
1757913653,lightftp,chatafl,1,edges,220
1757914038,lightftp,chatafl,1,nodes,24
1757914038,lightftp,chatafl,1,edges,220
1757914080,lightftp,chatafl,1,nodes,24
1757914080,lightftp,chatafl,1,edges,220
1757914187,lightftp,chatafl,1,nodes,24
1757914187,lightftp,chatafl,1,edges,221
1757914209,lightftp,chatafl,1,nodes,24
1757914209,lightftp,chatafl,1,edges,221
1757914270,lightftp,chatafl,1,nodes,24
1757914270,lightftp,chatafl,1,edges,221
1757914387,lightftp,chatafl,1,nodes,24
1757914387,lightftp,chatafl,1,edges,221
1757914825,lightftp,chatafl,1,nodes,24
1757914825,lightftp,chatafl,1,edges,221
1757914866,lightftp,chatafl,1,nodes,24
1757914866,lightftp,chatafl,1,edges,221
1757915019,lightftp,chatafl,1,nodes,24
1757915019,lightftp,chatafl,1,edges,221
1757915034,lightftp,chatafl,1,nodes,24
1757915034,lightftp,chatafl,1,edges,221
1757915070,lightftp,chatafl,1,nodes,24
1757915070,lightftp,chatafl,1,edges,221
1757915158,lightftp,chatafl,1,nodes,24
1757915158,lightftp,chatafl,1,edges,221
1757915629,lightftp,chatafl,1,nodes,24
1757915629,lightftp,chatafl,1,edges,222
1757915669,lightftp,chatafl,1,nodes,24
1757915669,lightftp,chatafl,1,edges,222
1757915746,lightftp,chatafl,1,nodes,24
1757915746,lightftp,chatafl,1,edges,222
1757916014,lightftp,chatafl,1,nodes,24
1757916014,lightftp,chatafl,1,edges,222
1757916044,lightftp,chatafl,1,nodes,24
1757916044,lightftp,chatafl,1,edges,222
1757916119,lightftp,chatafl,1,nodes,24
1757916119,lightftp,chatafl,1,edges,222
1757916160,lightftp,chatafl,1,nodes,24
1757916160,lightftp,chatafl,1,edges,222
1757916201,lightftp,chatafl,1,nodes,24
1757916201,lightftp,chatafl,1,edges,222
1757916242,lightftp,chatafl,1,nodes,24
1757916242,lightftp,chatafl,1,edges,222
1757916259,lightftp,chatafl,1,nodes,24
1757916259,lightftp,chatafl,1,edges,222
1757916540,lightftp,chatafl,1,nodes,24
1757916540,lightftp,chatafl,1,edges,222
1757916662,lightftp,chatafl,1,nodes,24
1757916662,lightftp,chatafl,1,edges,222
1757916734,lightftp,chatafl,1,nodes,24
1757916734,lightftp,chatafl,1,edges,222
1757916775,lightftp,chatafl,1,nodes,24
1757916775,lightftp,chatafl,1,edges,222
1757917057,lightftp,chatafl,1,nodes,24
1757917057,lightftp,chatafl,1,edges,222
1757917098,lightftp,chatafl,1,nodes,24
1757917098,lightftp,chatafl,1,edges,222
1757917264,lightftp,chatafl,1,nodes,24
1757917264,lightftp,chatafl,1,edges,222
1757917400,lightftp,chatafl,1,nodes,24
1757917400,lightftp,chatafl,1,edges,222
1757917471,lightftp,chatafl,1,nodes,24
1757917471,lightftp,chatafl,1,edges,222
1757917559,lightftp,chatafl,1,nodes,24
1757917559,lightftp,chatafl,1,edges,222
1757917606,lightftp,chatafl,1,nodes,24
1757917606,lightftp,chatafl,1,edges,222
1757917652,lightftp,chatafl,1,nodes,24
1757917652,lightftp,chatafl,1,edges,222
1757917769,lightftp,chatafl,1,nodes,24
1757917769,lightftp,chatafl,1,edges,222
1757917828,lightftp,chatafl,1,nodes,24
1757917828,lightftp,chatafl,1,edges,222
1757918131,lightftp,chatafl,1,nodes,24
1757918131,lightftp,chatafl,1,edges,222
1757918205,lightftp,chatafl,1,nodes,24
1757918205,lightftp,chatafl,1,edges,222
1757918237,lightftp,chatafl,1,nodes,24
1757918237,lightftp,chatafl,1,edges,222
1757918264,lightftp,chatafl,1,nodes,24
1757918264,lightftp,chatafl,1,edges,222
1757918275,lightftp,chatafl,1,nodes,24
1757918275,lightftp,chatafl,1,edges,222
1757918467,lightftp,chatafl,1,nodes,24
1757918467,lightftp,chatafl,1,edges,222
1757918534,lightftp,chatafl,1,nodes,24
1757918534,lightftp,chatafl,1,edges,222
1757918761,lightftp,chatafl,1,nodes,24
1757918761,lightftp,chatafl,1,edges,222
1757918895,lightftp,chatafl,1,nodes,24
1757918895,lightftp,chatafl,1,edges,222
1757918942,lightftp,chatafl,1,nodes,24
1757918942,lightftp,chatafl,1,edges,222
1757919172,lightftp,chatafl,1,nodes,24
1757919172,lightftp,chatafl,1,edges,222
1757919202,lightftp,chatafl,1,nodes,24
1757919202,lightftp,chatafl,1,edges,222
1757919218,lightftp,chatafl,1,nodes,24
1757919218,lightftp,chatafl,1,edges,222
1757919269,lightftp,chatafl,1,nodes,24
1757919269,lightftp,chatafl,1,edges,222
1757919305,lightftp,chatafl,1,nodes,24
1757919305,lightftp,chatafl,1,edges,222
1757919698,lightftp,chatafl,1,nodes,24
1757919698,lightftp,chatafl,1,edges,222
1757920000,lightftp,chatafl,1,nodes,24
1757920000,lightftp,chatafl,1,edges,222
1757920040,lightftp,chatafl,1,nodes,24
1757920040,lightftp,chatafl,1,edges,222
1757920243,lightftp,chatafl,1,nodes,24
1757920243,lightftp,chatafl,1,edges,222
1757920465,lightftp,chatafl,1,nodes,24
1757920465,lightftp,chatafl,1,edges,222
1757920575,lightftp,chatafl,1,nodes,24
1757920575,lightftp,chatafl,1,edges,222
1757920638,lightftp,chatafl,1,nodes,24
1757920638,lightftp,chatafl,1,edges,222
1757920643,lightftp,chatafl,1,nodes,24
1757920643,lightftp,chatafl,1,edges,222
1757920696,lightftp,chatafl,1,nodes,24
1757920696,lightftp,chatafl,1,edges,222
1757921124,lightftp,chatafl,1,nodes,24
1757921124,lightftp,chatafl,1,edges,222
1757921328,lightftp,chatafl,1,nodes,24
1757921328,lightftp,chatafl,1,edges,222
1757921380,lightftp,chatafl,1,nodes,24
1757921380,lightftp,chatafl,1,edges,222
1757921527,lightftp,chatafl,1,nodes,24
1757921527,lightftp,chatafl,1,edges,222
1757921562,lightftp,chatafl,1,nodes,24
1757921562,lightftp,chatafl,1,edges,222
1757921609,lightftp,chatafl,1,nodes,24
1757921609,lightftp,chatafl,1,edges,222
1757921763,lightftp,chatafl,1,nodes,24
1757921763,lightftp,chatafl,1,edges,222
1757921814,lightftp,chatafl,1,nodes,24
1757921814,lightftp,chatafl,1,edges,222
1757921872,lightftp,chatafl,1,nodes,24
1757921872,lightftp,chatafl,1,edges,222
1757922147,lightftp,chatafl,1,nodes,24
1757922147,lightftp,chatafl,1,edges,222
1757922358,lightftp,chatafl,1,nodes,24
1757922358,lightftp,chatafl,1,edges,222
1757922393,lightftp,chatafl,1,nodes,24
1757922393,lightftp,chatafl,1,edges,222
1757922471,lightftp,chatafl,1,nodes,24
1757922471,lightftp,chatafl,1,edges,222
1757922590,lightftp,chatafl,1,nodes,24
1757922590,lightftp,chatafl,1,edges,222
1757922830,lightftp,chatafl,1,nodes,24
1757922830,lightftp,chatafl,1,edges,222
1757922902,lightftp,chatafl,1,nodes,24
1757922902,lightftp,chatafl,1,edges,222
1757923091,lightftp,chatafl,1,nodes,24
1757923091,lightftp,chatafl,1,edges,222
1757923208,lightftp,chatafl,1,nodes,24
1757923208,lightftp,chatafl,1,edges,222
1757923841,lightftp,chatafl,1,nodes,24
1757923841,lightftp,chatafl,1,edges,222
1757923918,lightftp,chatafl,1,nodes,24
1757923918,lightftp,chatafl,1,edges,222
1757924108,lightftp,chatafl,1,nodes,24
1757924108,lightftp,chatafl,1,edges,222
1757924175,lightftp,chatafl,1,nodes,24
1757924175,lightftp,chatafl,1,edges,222
1757924211,lightftp,chatafl,1,nodes,24
1757924211,lightftp,chatafl,1,edges,222
1757924226,lightftp,chatafl,1,nodes,24
1757924226,lightftp,chatafl,1,edges,222
1757924267,lightftp,chatafl,1,nodes,24
1757924267,lightftp,chatafl,1,edges,222
1757924493,lightftp,chatafl,1,nodes,24
1757924493,lightftp,chatafl,1,edges,224
1757924642,lightftp,chatafl,1,nodes,24
1757924642,lightftp,chatafl,1,edges,224
1757924704,lightftp,chatafl,1,nodes,24
1757924704,lightftp,chatafl,1,edges,224
1757925102,lightftp,chatafl,1,nodes,24
1757925102,lightftp,chatafl,1,edges,224
1757925738,lightftp,chatafl,1,nodes,24
1757925738,lightftp,chatafl,1,edges,224
1757925948,lightftp,chatafl,1,nodes,24
1757925948,lightftp,chatafl,1,edges,224
1757926005,lightftp,chatafl,1,nodes,24
1757926005,lightftp,chatafl,1,edges,224
1757926180,lightftp,chatafl,1,nodes,24
1757926180,lightftp,chatafl,1,edges,224
1757926372,lightftp,chatafl,1,nodes,24
1757926372,lightftp,chatafl,1,edges,224
1757926422,lightftp,chatafl,1,nodes,24
1757926422,lightftp,chatafl,1,edges,224
