subject,fuzzer,data_type,time,data
lightftp,chatafl,edges,10,114.0
lightftp,chatafl,edges,11,118.0
lightftp,chatafl,edges,12,120.0
lightftp,chatafl,edges,13,125.0
lightftp,chatafl,edges,14,126.0
lightftp,chatafl,edges,15,129.0
lightftp,chatafl,edges,16,130.0
lightftp,chatafl,edges,17,135.0
lightftp,chatafl,edges,18,137.0
lightftp,chatafl,edges,19,137.0
lightftp,chatafl,edges,20,141.0
lightftp,chatafl,edges,21,144.0
lightftp,chatafl,edges,22,146.0
lightftp,chatafl,edges,23,146.0
lightftp,chatafl,edges,24,148.0
lightftp,chatafl,edges,25,148.0
lightftp,chatafl,edges,26,149.0
lightftp,chatafl,edges,27,151.0
lightftp,chatafl,edges,28,153.0
lightftp,chatafl,edges,29,155.0
lightftp,chatafl,edges,30,157.0
lightftp,chatafl,edges,31,158.0
lightftp,chatafl,edges,32,159.0
lightftp,chatafl,edges,33,161.0
lightftp,chatafl,edges,34,161.0
lightftp,chatafl,edges,35,162.0
lightftp,chatafl,edges,36,162.0
lightftp,chatafl,edges,37,162.0
lightftp,chatafl,edges,38,162.0
lightftp,chatafl,edges,39,162.0
lightftp,chatafl,edges,40,162.0
lightftp,chatafl,edges,41,162.0
lightftp,chatafl,edges,42,163.0
lightftp,chatafl,edges,43,167.0
lightftp,chatafl,edges,44,168.0
lightftp,chatafl,edges,45,170.0
lightftp,chatafl,edges,46,170.0
lightftp,chatafl,edges,47,170.0
lightftp,chatafl,edges,48,170.0
lightftp,chatafl,edges,49,170.0
lightftp,chatafl,edges,50,170.0
lightftp,chatafl,edges,51,170.0
lightftp,chatafl,edges,52,174.0
lightftp,chatafl,edges,53,174.0
lightftp,chatafl,edges,54,175.0
lightftp,chatafl,edges,55,176.0
lightftp,chatafl,edges,56,178.0
lightftp,chatafl,edges,57,178.0
lightftp,chatafl,edges,58,178.0
lightftp,chatafl,edges,59,179.0
lightftp,chatafl,edges,60,180.0
lightftp,chatafl,edges,61,180.0
lightftp,chatafl,edges,62,180.0
lightftp,chatafl,edges,63,180.0
lightftp,chatafl,edges,64,180.0
lightftp,chatafl,edges,65,180.0
lightftp,chatafl,edges,66,180.0
lightftp,chatafl,edges,67,180.0
lightftp,chatafl,edges,68,180.0
lightftp,chatafl,edges,69,180.0
lightftp,chatafl,edges,70,180.0
lightftp,chatafl,edges,71,180.0
lightftp,chatafl,edges,72,180.0
lightftp,chatafl,edges,73,181.0
lightftp,chatafl,edges,74,181.0
lightftp,chatafl,edges,75,181.0
lightftp,chatafl,edges,76,181.0
lightftp,chatafl,edges,77,181.0
lightftp,chatafl,edges,78,181.0
lightftp,chatafl,edges,79,181.0
lightftp,chatafl,edges,80,181.0
lightftp,chatafl,edges,81,181.0
lightftp,chatafl,edges,82,182.0
lightftp,chatafl,edges,83,182.0
lightftp,chatafl,edges,84,182.0
lightftp,chatafl,edges,85,182.0
lightftp,chatafl,edges,86,182.0
lightftp,chatafl,edges,87,182.0
lightftp,chatafl,edges,88,182.0
lightftp,chatafl,edges,89,184.0
lightftp,chatafl,edges,90,184.0
lightftp,chatafl,edges,91,184.0
lightftp,chatafl,edges,92,184.0
lightftp,chatafl,edges,93,184.0
lightftp,chatafl,edges,94,184.0
lightftp,chatafl,edges,95,184.0
lightftp,chatafl,edges,96,184.0
lightftp,chatafl,edges,97,184.0
lightftp,chatafl,edges,98,184.0
lightftp,chatafl,edges,99,184.0
lightftp,chatafl,edges,100,184.0
lightftp,chatafl,edges,101,184.0
lightftp,chatafl,edges,102,184.0
lightftp,chatafl,edges,103,185.0
lightftp,chatafl,edges,104,185.0
lightftp,chatafl,edges,105,185.0
lightftp,chatafl,edges,106,185.0
lightftp,chatafl,edges,107,185.0
lightftp,chatafl,edges,108,185.0
lightftp,chatafl,edges,109,185.0
lightftp,chatafl,edges,110,188.0
lightftp,chatafl,edges,111,189.0
lightftp,chatafl,edges,112,189.0
lightftp,chatafl,edges,113,189.0
lightftp,chatafl,edges,114,189.0
lightftp,chatafl,edges,115,190.0
lightftp,chatafl,edges,116,192.0
lightftp,chatafl,edges,117,192.0
lightftp,chatafl,edges,118,192.0
lightftp,chatafl,edges,119,192.0
lightftp,chatafl,edges,120,192.0
lightftp,chatafl,edges,121,192.0
lightftp,chatafl,edges,122,192.0
lightftp,chatafl,edges,123,192.0
lightftp,chatafl,edges,124,192.0
lightftp,chatafl,edges,125,192.0
lightftp,chatafl,edges,126,192.0
lightftp,chatafl,edges,127,192.0
lightftp,chatafl,edges,128,192.0
lightftp,chatafl,edges,129,192.0
lightftp,chatafl,edges,130,192.0
lightftp,chatafl,edges,131,192.0
lightftp,chatafl,edges,132,192.0
lightftp,chatafl,edges,133,192.0
lightftp,chatafl,edges,134,192.0
lightftp,chatafl,edges,135,192.0
lightftp,chatafl,edges,136,192.0
lightftp,chatafl,edges,137,192.0
lightftp,chatafl,edges,138,192.0
lightftp,chatafl,edges,139,192.0
lightftp,chatafl,edges,140,192.0
lightftp,chatafl,edges,141,192.0
lightftp,chatafl,edges,142,192.0
lightftp,chatafl,edges,143,192.0
lightftp,chatafl,edges,144,192.0
lightftp,chatafl,edges,145,192.0
lightftp,chatafl,edges,146,192.0
lightftp,chatafl,edges,147,192.0
lightftp,chatafl,edges,148,192.0
lightftp,chatafl,edges,149,192.0
lightftp,chatafl,edges,150,192.0
lightftp,chatafl,edges,151,192.0
lightftp,chatafl,edges,152,192.0
lightftp,chatafl,edges,153,192.0
lightftp,chatafl,edges,154,192.0
lightftp,chatafl,edges,155,192.0
lightftp,chatafl,edges,156,192.0
lightftp,chatafl,edges,157,192.0
lightftp,chatafl,edges,158,192.0
lightftp,chatafl,edges,159,193.0
lightftp,chatafl,edges,160,194.0
lightftp,chatafl,edges,161,194.0
lightftp,chatafl,edges,162,194.0
lightftp,chatafl,edges,163,194.0
lightftp,chatafl,edges,164,194.0
lightftp,chatafl,edges,165,194.0
lightftp,chatafl,edges,166,194.0
lightftp,chatafl,edges,167,194.0
lightftp,chatafl,edges,168,194.0
lightftp,chatafl,edges,169,194.0
lightftp,chatafl,edges,170,194.0
lightftp,chatafl,edges,171,194.0
lightftp,chatafl,edges,172,194.0
lightftp,chatafl,edges,173,194.0
lightftp,chatafl,edges,174,194.0
lightftp,chatafl,edges,175,195.0
lightftp,chatafl,edges,176,195.0
lightftp,chatafl,edges,177,195.0
lightftp,chatafl,edges,178,195.0
lightftp,chatafl,edges,179,195.0
lightftp,chatafl,edges,180,195.0
lightftp,chatafl,edges,181,195.0
lightftp,chatafl,edges,182,195.0
lightftp,chatafl,edges,183,195.0
lightftp,chatafl,edges,184,195.0
lightftp,chatafl,edges,185,195.0
lightftp,chatafl,edges,186,195.0
lightftp,chatafl,edges,187,195.0
lightftp,chatafl,edges,188,195.0
lightftp,chatafl,edges,189,195.0
lightftp,chatafl,edges,190,195.0
lightftp,chatafl,edges,191,195.0
lightftp,chatafl,edges,192,195.0
lightftp,chatafl,edges,193,195.0
lightftp,chatafl,edges,194,195.0
lightftp,chatafl,edges,195,195.0
lightftp,chatafl,edges,196,195.0
lightftp,chatafl,edges,197,195.0
lightftp,chatafl,edges,198,196.0
lightftp,chatafl,edges,199,197.0
lightftp,chatafl,edges,200,197.0
lightftp,chatafl,edges,201,198.0
lightftp,chatafl,edges,202,198.0
lightftp,chatafl,edges,203,198.0
lightftp,chatafl,edges,204,198.0
lightftp,chatafl,edges,205,198.0
lightftp,chatafl,edges,206,198.0
lightftp,chatafl,edges,207,198.0
lightftp,chatafl,edges,208,198.0
lightftp,chatafl,edges,209,198.0
lightftp,chatafl,edges,210,198.0
lightftp,chatafl,edges,211,198.0
lightftp,chatafl,edges,212,198.0
lightftp,chatafl,edges,213,198.0
lightftp,chatafl,edges,214,198.0
lightftp,chatafl,edges,215,198.0
lightftp,chatafl,edges,216,200.0
lightftp,chatafl,edges,217,200.0
lightftp,chatafl,edges,218,200.0
lightftp,chatafl,edges,219,200.0
lightftp,chatafl,edges,220,200.0
lightftp,chatafl,edges,221,200.0
lightftp,chatafl,edges,222,200.0
lightftp,chatafl,edges,223,200.0
lightftp,chatafl,edges,224,200.0
lightftp,chatafl,edges,225,200.0
lightftp,chatafl,edges,226,201.0
lightftp,chatafl,edges,227,201.0
lightftp,chatafl,edges,228,201.0
lightftp,chatafl,edges,229,201.0
lightftp,chatafl,edges,230,201.0
lightftp,chatafl,edges,231,201.0
lightftp,chatafl,edges,232,201.0
lightftp,chatafl,edges,233,202.0
lightftp,chatafl,edges,234,202.0
lightftp,chatafl,edges,235,202.0
lightftp,chatafl,edges,236,202.0
lightftp,chatafl,edges,237,202.0
lightftp,chatafl,edges,238,202.0
lightftp,chatafl,edges,239,202.0
lightftp,chatafl,edges,240,202.0
lightftp,chatafl,edges,241,202.0
lightftp,chatafl,edges,242,202.0
lightftp,chatafl,edges,243,202.0
lightftp,chatafl,edges,244,202.0
lightftp,chatafl,edges,245,202.0
lightftp,chatafl,edges,246,202.0
lightftp,chatafl,edges,247,202.0
lightftp,chatafl,edges,248,202.0
lightftp,chatafl,edges,249,202.0
lightftp,chatafl,edges,250,202.0
lightftp,chatafl,edges,251,202.0
lightftp,chatafl,edges,252,202.0
lightftp,chatafl,edges,253,202.0
lightftp,chatafl,edges,254,202.0
lightftp,chatafl,edges,255,202.0
lightftp,chatafl,edges,256,202.0
lightftp,chatafl,edges,257,202.0
lightftp,chatafl,edges,258,202.0
lightftp,chatafl,edges,259,202.0
lightftp,chatafl,edges,260,202.0
lightftp,chatafl,edges,261,202.0
lightftp,chatafl,edges,262,202.0
lightftp,chatafl,edges,263,202.0
lightftp,chatafl,edges,264,202.0
lightftp,chatafl,edges,265,202.0
lightftp,chatafl,edges,266,202.0
lightftp,chatafl,edges,267,202.0
lightftp,chatafl,edges,268,202.0
lightftp,chatafl,edges,269,202.0
lightftp,chatafl,edges,270,202.0
lightftp,chatafl,edges,271,202.0
lightftp,chatafl,edges,272,202.0
lightftp,chatafl,edges,273,202.0
lightftp,chatafl,edges,274,202.0
lightftp,chatafl,edges,275,202.0
lightftp,chatafl,edges,276,202.0
lightftp,chatafl,edges,277,202.0
lightftp,chatafl,edges,278,202.0
lightftp,chatafl,edges,279,202.0
lightftp,chatafl,edges,280,202.0
lightftp,chatafl,edges,281,202.0
lightftp,chatafl,edges,282,204.0
lightftp,chatafl,edges,283,204.0
lightftp,chatafl,edges,284,204.0
lightftp,chatafl,edges,285,204.0
lightftp,chatafl,edges,286,204.0
lightftp,chatafl,edges,287,204.0
lightftp,chatafl,edges,288,204.0
lightftp,chatafl,edges,289,204.0
lightftp,chatafl,edges,290,204.0
lightftp,chatafl,edges,291,204.0
lightftp,chatafl,edges,292,204.0
lightftp,chatafl,edges,293,204.0
lightftp,chatafl,edges,294,204.0
lightftp,chatafl,edges,295,204.0
lightftp,chatafl,edges,296,204.0
lightftp,chatafl,edges,297,204.0
lightftp,chatafl,edges,298,204.0
lightftp,chatafl,edges,299,204.0
lightftp,chatafl,edges,300,204.0
lightftp,chatafl,edges,301,204.0
lightftp,chatafl,edges,302,204.0
lightftp,chatafl,edges,303,204.0
lightftp,chatafl,edges,304,204.0
lightftp,chatafl,edges,305,204.0
lightftp,chatafl,edges,306,204.0
lightftp,chatafl,edges,307,204.0
lightftp,chatafl,edges,308,204.0
lightftp,chatafl,edges,309,204.0
lightftp,chatafl,edges,310,204.0
lightftp,chatafl,edges,311,204.0
lightftp,chatafl,edges,312,204.0
lightftp,chatafl,edges,313,204.0
lightftp,chatafl,edges,314,204.0
lightftp,chatafl,edges,315,204.0
lightftp,chatafl,edges,316,204.0
lightftp,chatafl,edges,317,205.0
lightftp,chatafl,edges,318,206.0
lightftp,chatafl,edges,319,206.0
lightftp,chatafl,edges,320,206.0
lightftp,chatafl,edges,321,206.0
lightftp,chatafl,edges,322,207.0
lightftp,chatafl,edges,323,207.0
lightftp,chatafl,edges,324,207.0
lightftp,chatafl,edges,325,207.0
lightftp,chatafl,edges,326,207.0
lightftp,chatafl,edges,327,211.0
lightftp,chatafl,edges,328,211.0
lightftp,chatafl,edges,329,211.0
lightftp,chatafl,edges,330,211.0
lightftp,chatafl,edges,331,211.0
lightftp,chatafl,edges,332,211.0
lightftp,chatafl,edges,333,211.0
lightftp,chatafl,edges,334,211.0
lightftp,chatafl,edges,335,211.0
lightftp,chatafl,edges,336,211.0
lightftp,chatafl,edges,337,211.0
lightftp,chatafl,edges,338,211.0
lightftp,chatafl,edges,339,211.0
lightftp,chatafl,edges,340,211.0
lightftp,chatafl,edges,341,211.0
lightftp,chatafl,edges,342,211.0
lightftp,chatafl,edges,343,211.0
lightftp,chatafl,edges,344,211.0
lightftp,chatafl,edges,345,211.0
lightftp,chatafl,edges,346,211.0
lightftp,chatafl,edges,347,211.0
lightftp,chatafl,edges,348,211.0
lightftp,chatafl,edges,349,211.0
lightftp,chatafl,edges,350,211.0
lightftp,chatafl,edges,351,211.0
lightftp,chatafl,edges,352,211.0
lightftp,chatafl,edges,353,211.0
lightftp,chatafl,edges,354,211.0
lightftp,chatafl,edges,355,211.0
lightftp,chatafl,edges,356,211.0
lightftp,chatafl,edges,357,211.0
lightftp,chatafl,edges,358,211.0
lightftp,chatafl,edges,359,211.0
lightftp,chatafl,edges,360,211.0
lightftp,chatafl,edges,361,211.0
lightftp,chatafl,edges,362,211.0
lightftp,chatafl,edges,363,211.0
lightftp,chatafl,edges,364,211.0
lightftp,chatafl,edges,365,211.0
lightftp,chatafl,edges,366,211.0
lightftp,chatafl,edges,367,211.0
lightftp,chatafl,edges,368,211.0
lightftp,chatafl,edges,369,211.0
lightftp,chatafl,edges,370,211.0
lightftp,chatafl,edges,371,211.0
lightftp,chatafl,edges,372,211.0
lightftp,chatafl,edges,373,211.0
lightftp,chatafl,edges,374,211.0
lightftp,chatafl,edges,375,211.0
lightftp,chatafl,edges,376,211.0
lightftp,chatafl,edges,377,211.0
lightftp,chatafl,edges,378,211.0
lightftp,chatafl,edges,379,211.0
lightftp,chatafl,edges,380,211.0
lightftp,chatafl,edges,381,211.0
lightftp,chatafl,edges,382,211.0
lightftp,chatafl,edges,383,211.0
lightftp,chatafl,edges,384,211.0
lightftp,chatafl,edges,385,211.0
lightftp,chatafl,edges,386,211.0
lightftp,chatafl,edges,387,211.0
lightftp,chatafl,edges,388,211.0
lightftp,chatafl,edges,389,211.0
lightftp,chatafl,edges,390,211.0
lightftp,chatafl,edges,391,211.0
lightftp,chatafl,edges,392,211.0
lightftp,chatafl,edges,393,211.0
lightftp,chatafl,edges,394,211.0
lightftp,chatafl,edges,395,212.0
lightftp,chatafl,edges,396,212.0
lightftp,chatafl,edges,397,212.0
lightftp,chatafl,edges,398,212.0
lightftp,chatafl,edges,399,212.0
lightftp,chatafl,edges,400,212.0
lightftp,chatafl,edges,401,212.0
lightftp,chatafl,edges,402,212.0
lightftp,chatafl,edges,403,212.0
lightftp,chatafl,edges,404,212.0
lightftp,chatafl,edges,405,212.0
lightftp,chatafl,edges,406,212.0
lightftp,chatafl,edges,407,212.0
lightftp,chatafl,edges,408,212.0
lightftp,chatafl,edges,409,213.0
lightftp,chatafl,edges,410,213.0
lightftp,chatafl,edges,411,213.0
lightftp,chatafl,edges,412,213.0
lightftp,chatafl,edges,413,213.0
lightftp,chatafl,edges,414,213.0
lightftp,chatafl,edges,415,213.0
lightftp,chatafl,edges,416,213.0
lightftp,chatafl,edges,417,213.0
lightftp,chatafl,edges,418,213.0
lightftp,chatafl,edges,419,213.0
lightftp,chatafl,edges,420,213.0
lightftp,chatafl,edges,421,213.0
lightftp,chatafl,edges,422,213.0
lightftp,chatafl,edges,423,213.0
lightftp,chatafl,edges,424,213.0
lightftp,chatafl,edges,425,213.0
lightftp,chatafl,edges,426,213.0
lightftp,chatafl,edges,427,213.0
lightftp,chatafl,edges,428,213.0
lightftp,chatafl,edges,429,213.0
lightftp,chatafl,edges,430,213.0
lightftp,chatafl,edges,431,213.0
lightftp,chatafl,edges,432,213.0
lightftp,chatafl,edges,433,213.0
lightftp,chatafl,edges,434,213.0
lightftp,chatafl,edges,435,213.0
lightftp,chatafl,edges,436,213.0
lightftp,chatafl,edges,437,213.0
lightftp,chatafl,edges,438,213.0
lightftp,chatafl,edges,439,213.0
lightftp,chatafl,edges,440,213.0
lightftp,chatafl,edges,441,213.0
lightftp,chatafl,edges,442,213.0
lightftp,chatafl,edges,443,213.0
lightftp,chatafl,edges,444,213.0
lightftp,chatafl,edges,445,213.0
lightftp,chatafl,edges,446,213.0
lightftp,chatafl,edges,447,213.0
lightftp,chatafl,edges,448,213.0
lightftp,chatafl,edges,449,213.0
lightftp,chatafl,edges,450,213.0
lightftp,chatafl,edges,451,213.0
lightftp,chatafl,edges,452,213.0
lightftp,chatafl,edges,453,213.0
lightftp,chatafl,edges,454,213.0
lightftp,chatafl,edges,455,213.0
lightftp,chatafl,edges,456,213.0
lightftp,chatafl,edges,457,213.0
lightftp,chatafl,edges,458,213.0
lightftp,chatafl,edges,459,213.0
lightftp,chatafl,edges,460,213.0
lightftp,chatafl,edges,461,213.0
lightftp,chatafl,edges,462,213.0
lightftp,chatafl,edges,463,213.0
lightftp,chatafl,edges,464,213.0
lightftp,chatafl,edges,465,213.0
lightftp,chatafl,edges,466,213.0
lightftp,chatafl,edges,467,213.0
lightftp,chatafl,edges,468,213.0
lightftp,chatafl,edges,469,213.0
lightftp,chatafl,edges,470,213.0
lightftp,chatafl,edges,471,213.0
lightftp,chatafl,edges,472,213.0
lightftp,chatafl,edges,473,213.0
lightftp,chatafl,edges,474,213.0
lightftp,chatafl,edges,475,213.0
lightftp,chatafl,edges,476,213.0
lightftp,chatafl,edges,477,213.0
lightftp,chatafl,edges,478,213.0
lightftp,chatafl,edges,479,213.0
lightftp,chatafl,edges,480,213.0
lightftp,chatafl,edges,481,213.0
lightftp,chatafl,edges,482,213.0
lightftp,chatafl,edges,483,213.0
lightftp,chatafl,edges,484,213.0
lightftp,chatafl,edges,485,213.0
lightftp,chatafl,edges,486,213.0
lightftp,chatafl,edges,487,213.0
lightftp,chatafl,edges,488,213.0
lightftp,chatafl,edges,489,213.0
lightftp,chatafl,edges,490,213.0
lightftp,chatafl,edges,491,213.0
lightftp,chatafl,edges,492,213.0
lightftp,chatafl,edges,493,213.0
lightftp,chatafl,edges,494,213.0
lightftp,chatafl,edges,495,213.0
lightftp,chatafl,edges,496,213.0
lightftp,chatafl,edges,497,213.0
lightftp,chatafl,edges,498,213.0
lightftp,chatafl,edges,499,213.0
lightftp,chatafl,edges,500,213.0
lightftp,chatafl,edges,501,213.0
lightftp,chatafl,edges,502,213.0
lightftp,chatafl,edges,503,214.0
lightftp,chatafl,edges,504,214.0
lightftp,chatafl,edges,505,214.0
lightftp,chatafl,edges,506,214.0
lightftp,chatafl,edges,507,214.0
lightftp,chatafl,edges,508,214.0
lightftp,chatafl,edges,509,214.0
lightftp,chatafl,edges,510,214.0
lightftp,chatafl,edges,511,214.0
lightftp,chatafl,edges,512,214.0
lightftp,chatafl,edges,513,214.0
lightftp,chatafl,edges,514,214.0
lightftp,chatafl,edges,515,214.0
lightftp,chatafl,edges,516,214.0
lightftp,chatafl,edges,517,214.0
lightftp,chatafl,edges,518,214.0
lightftp,chatafl,edges,519,214.0
lightftp,chatafl,edges,520,214.0
lightftp,chatafl,edges,521,214.0
lightftp,chatafl,edges,522,214.0
lightftp,chatafl,edges,523,214.0
lightftp,chatafl,edges,524,214.0
lightftp,chatafl,edges,525,214.0
lightftp,chatafl,edges,526,214.0
lightftp,chatafl,edges,527,214.0
lightftp,chatafl,edges,528,214.0
lightftp,chatafl,edges,529,215.0
lightftp,chatafl,edges,530,215.0
lightftp,chatafl,edges,531,215.0
lightftp,chatafl,edges,532,215.0
lightftp,chatafl,edges,533,215.0
lightftp,chatafl,edges,534,215.0
lightftp,chatafl,edges,535,215.0
lightftp,chatafl,edges,536,215.0
lightftp,chatafl,edges,537,215.0
lightftp,chatafl,edges,538,215.0
lightftp,chatafl,edges,539,215.0
lightftp,chatafl,edges,540,215.0
lightftp,chatafl,edges,541,215.0
lightftp,chatafl,edges,542,215.0
lightftp,chatafl,edges,543,215.0
lightftp,chatafl,edges,544,215.0
lightftp,chatafl,edges,545,215.0
lightftp,chatafl,edges,546,215.0
lightftp,chatafl,edges,547,216.0
lightftp,chatafl,edges,548,216.0
lightftp,chatafl,edges,549,216.0
lightftp,chatafl,edges,550,216.0
lightftp,chatafl,edges,551,216.0
lightftp,chatafl,edges,552,216.0
lightftp,chatafl,edges,553,216.0
lightftp,chatafl,edges,554,216.0
lightftp,chatafl,edges,555,216.0
lightftp,chatafl,edges,556,216.0
lightftp,chatafl,edges,557,216.0
lightftp,chatafl,edges,558,216.0
lightftp,chatafl,edges,559,216.0
lightftp,chatafl,edges,560,216.0
lightftp,chatafl,edges,561,216.0
lightftp,chatafl,edges,562,216.0
lightftp,chatafl,edges,563,216.0
lightftp,chatafl,edges,564,216.0
lightftp,chatafl,edges,565,216.0
lightftp,chatafl,edges,566,216.0
lightftp,chatafl,edges,567,216.0
lightftp,chatafl,edges,568,216.0
lightftp,chatafl,edges,569,216.0
lightftp,chatafl,edges,570,216.0
lightftp,chatafl,edges,571,216.0
lightftp,chatafl,edges,572,216.0
lightftp,chatafl,edges,573,216.0
lightftp,chatafl,edges,574,216.0
lightftp,chatafl,edges,575,217.0
lightftp,chatafl,edges,576,217.0
lightftp,chatafl,edges,577,217.0
lightftp,chatafl,edges,578,217.0
lightftp,chatafl,edges,579,217.0
lightftp,chatafl,edges,580,217.0
lightftp,chatafl,edges,581,217.0
lightftp,chatafl,edges,582,217.0
lightftp,chatafl,edges,583,217.0
lightftp,chatafl,edges,584,217.0
lightftp,chatafl,edges,585,217.0
lightftp,chatafl,edges,586,217.0
lightftp,chatafl,edges,587,217.0
lightftp,chatafl,edges,588,217.0
lightftp,chatafl,edges,589,217.0
lightftp,chatafl,edges,590,217.0
lightftp,chatafl,edges,591,217.0
lightftp,chatafl,edges,592,217.0
lightftp,chatafl,edges,593,217.0
lightftp,chatafl,edges,594,217.0
lightftp,chatafl,edges,595,217.0
lightftp,chatafl,edges,596,217.0
lightftp,chatafl,edges,597,217.0
lightftp,chatafl,edges,598,217.0
lightftp,chatafl,edges,599,217.0
lightftp,chatafl,edges,600,217.0
lightftp,chatafl,edges,601,217.0
lightftp,chatafl,edges,602,217.0
lightftp,chatafl,edges,603,217.0
lightftp,chatafl,edges,604,217.0
lightftp,chatafl,edges,605,217.0
lightftp,chatafl,edges,606,217.0
lightftp,chatafl,edges,607,217.0
lightftp,chatafl,edges,608,217.0
lightftp,chatafl,edges,609,217.0
lightftp,chatafl,edges,610,217.0
lightftp,chatafl,edges,611,217.0
lightftp,chatafl,edges,612,217.0
lightftp,chatafl,edges,613,217.0
lightftp,chatafl,edges,614,217.0
lightftp,chatafl,edges,615,217.0
lightftp,chatafl,edges,616,217.0
lightftp,chatafl,edges,617,217.0
lightftp,chatafl,edges,618,217.0
lightftp,chatafl,edges,619,217.0
lightftp,chatafl,edges,620,217.0
lightftp,chatafl,edges,621,217.0
lightftp,chatafl,edges,622,217.0
lightftp,chatafl,edges,623,217.0
lightftp,chatafl,edges,624,217.0
lightftp,chatafl,edges,625,217.0
lightftp,chatafl,edges,626,217.0
lightftp,chatafl,edges,627,217.0
lightftp,chatafl,edges,628,217.0
lightftp,chatafl,edges,629,217.0
lightftp,chatafl,edges,630,217.0
lightftp,chatafl,edges,631,217.0
lightftp,chatafl,edges,632,217.0
lightftp,chatafl,edges,633,217.0
lightftp,chatafl,edges,634,217.0
lightftp,chatafl,edges,635,217.0
lightftp,chatafl,edges,636,217.0
lightftp,chatafl,edges,637,217.0
lightftp,chatafl,edges,638,217.0
lightftp,chatafl,edges,639,217.0
lightftp,chatafl,edges,640,217.0
lightftp,chatafl,edges,641,217.0
lightftp,chatafl,edges,642,217.0
lightftp,chatafl,edges,643,217.0
lightftp,chatafl,edges,644,217.0
lightftp,chatafl,edges,645,217.0
lightftp,chatafl,edges,646,217.0
lightftp,chatafl,edges,647,217.0
lightftp,chatafl,edges,648,217.0
lightftp,chatafl,edges,649,217.0
lightftp,chatafl,edges,650,217.0
lightftp,chatafl,edges,651,217.0
lightftp,chatafl,edges,652,217.0
lightftp,chatafl,edges,653,217.0
lightftp,chatafl,edges,654,217.0
lightftp,chatafl,edges,655,217.0
lightftp,chatafl,edges,656,217.0
lightftp,chatafl,edges,657,217.0
lightftp,chatafl,edges,658,217.0
lightftp,chatafl,edges,659,217.0
lightftp,chatafl,edges,660,217.0
lightftp,chatafl,edges,661,217.0
lightftp,chatafl,edges,662,218.0
lightftp,chatafl,edges,663,218.0
lightftp,chatafl,edges,664,218.0
lightftp,chatafl,edges,665,218.0
lightftp,chatafl,edges,666,218.0
lightftp,chatafl,edges,667,218.0
lightftp,chatafl,edges,668,218.0
lightftp,chatafl,edges,669,218.0
lightftp,chatafl,edges,670,218.0
lightftp,chatafl,edges,671,218.0
lightftp,chatafl,edges,672,218.0
lightftp,chatafl,edges,673,218.0
lightftp,chatafl,edges,674,218.0
lightftp,chatafl,edges,675,218.0
lightftp,chatafl,edges,676,218.0
lightftp,chatafl,edges,677,218.0
lightftp,chatafl,edges,678,218.0
lightftp,chatafl,edges,679,218.0
lightftp,chatafl,edges,680,218.0
lightftp,chatafl,edges,681,218.0
lightftp,chatafl,edges,682,218.0
lightftp,chatafl,edges,683,218.0
lightftp,chatafl,edges,684,218.0
lightftp,chatafl,edges,685,218.0
lightftp,chatafl,edges,686,218.0
lightftp,chatafl,edges,687,218.0
lightftp,chatafl,edges,688,218.0
lightftp,chatafl,edges,689,218.0
lightftp,chatafl,edges,690,218.0
lightftp,chatafl,edges,691,218.0
lightftp,chatafl,edges,692,218.0
lightftp,chatafl,edges,693,218.0
lightftp,chatafl,edges,694,218.0
lightftp,chatafl,edges,695,218.0
lightftp,chatafl,edges,696,218.0
lightftp,chatafl,edges,697,218.0
lightftp,chatafl,edges,698,218.0
lightftp,chatafl,edges,699,218.0
lightftp,chatafl,edges,700,218.0
lightftp,chatafl,edges,701,218.0
lightftp,chatafl,edges,702,218.0
lightftp,chatafl,edges,703,218.0
lightftp,chatafl,edges,704,218.0
lightftp,chatafl,edges,705,218.0
lightftp,chatafl,edges,706,218.0
lightftp,chatafl,edges,707,218.0
lightftp,chatafl,edges,708,218.0
lightftp,chatafl,edges,709,218.0
lightftp,chatafl,edges,710,218.0
lightftp,chatafl,edges,711,218.0
lightftp,chatafl,edges,712,218.0
lightftp,chatafl,edges,713,218.0
lightftp,chatafl,edges,714,218.0
lightftp,chatafl,edges,715,218.0
lightftp,chatafl,edges,716,218.0
lightftp,chatafl,edges,717,218.0
lightftp,chatafl,edges,718,218.0
lightftp,chatafl,edges,719,219.0
lightftp,chatafl,edges,720,219.0
lightftp,chatafl,edges,721,219.0
lightftp,chatafl,edges,722,219.0
lightftp,chatafl,edges,723,219.0
lightftp,chatafl,edges,724,219.0
lightftp,chatafl,edges,725,219.0
lightftp,chatafl,edges,726,219.0
lightftp,chatafl,edges,727,219.0
lightftp,chatafl,edges,728,219.0
lightftp,chatafl,edges,729,219.0
lightftp,chatafl,edges,730,219.0
lightftp,chatafl,edges,731,219.0
lightftp,chatafl,edges,732,219.0
lightftp,chatafl,edges,733,219.0
lightftp,chatafl,edges,734,219.0
lightftp,chatafl,edges,735,219.0
lightftp,chatafl,edges,736,219.0
lightftp,chatafl,edges,737,219.0
lightftp,chatafl,edges,738,219.0
lightftp,chatafl,edges,739,219.0
lightftp,chatafl,edges,740,219.0
lightftp,chatafl,edges,741,219.0
lightftp,chatafl,edges,742,219.0
lightftp,chatafl,edges,743,219.0
lightftp,chatafl,edges,744,219.0
