time,subject,fuzzer,run,cov_type,cov
1757867380,lightftp,chatafl,1,b_abs,119
1757867423,lightftp,chatafl,1,l_per,27.7
1757867423,lightftp,chatafl,1,l_abs,297
1757867423,lightftp,chatafl,1,b_per,17.6
1757867423,lightftp,chatafl,1,b_abs,119
1757867440,lightftp,chatafl,1,l_per,27.7
1757867440,lightftp,chatafl,1,l_abs,297
1757867440,lightftp,chatafl,1,b_per,17.6
1757867440,lightftp,chatafl,1,b_abs,119
1757867444,lightftp,chatafl,1,l_per,27.7
1757867444,lightftp,chatafl,1,l_abs,297
1757867444,lightftp,chatafl,1,b_per,17.6
1757867444,lightftp,chatafl,1,b_abs,119
1757867456,lightftp,chatafl,1,l_per,27.7
1757867456,lightftp,chatafl,1,l_abs,297
1757867456,lightftp,chatafl,1,b_per,17.6
1757867456,lightftp,chatafl,1,b_abs,119
1757867498,lightftp,chatafl,1,l_per,27.7
1757867498,lightftp,chatafl,1,l_abs,297
1757867498,lightftp,chatafl,1,b_per,17.6
1757867498,lightftp,chatafl,1,b_abs,119
1757867581,lightftp,chatafl,1,l_per,27.8
1757867581,lightftp,chatafl,1,l_abs,298
1757867581,lightftp,chatafl,1,b_per,17.7
1757867581,lightftp,chatafl,1,b_abs,120
1757867583,lightftp,chatafl,1,l_per,27.8
1757867583,lightftp,chatafl,1,l_abs,298
1757867583,lightftp,chatafl,1,b_per,17.7
1757867583,lightftp,chatafl,1,b_abs,120
1757867587,lightftp,chatafl,1,l_per,27.8
1757867587,lightftp,chatafl,1,l_abs,298
1757867587,lightftp,chatafl,1,b_per,17.7
1757867587,lightftp,chatafl,1,b_abs,120
1757867644,lightftp,chatafl,1,l_per,27.8
1757867644,lightftp,chatafl,1,l_abs,298
1757867644,lightftp,chatafl,1,b_per,17.7
1757867644,lightftp,chatafl,1,b_abs,120
1757867657,lightftp,chatafl,1,l_per,27.8
1757867657,lightftp,chatafl,1,l_abs,298
1757867657,lightftp,chatafl,1,b_per,17.7
1757867657,lightftp,chatafl,1,b_abs,120
1757867715,lightftp,chatafl,1,l_per,27.8
1757867715,lightftp,chatafl,1,l_abs,298
1757867715,lightftp,chatafl,1,b_per,17.7
1757867715,lightftp,chatafl,1,b_abs,120
1757867787,lightftp,chatafl,1,l_per,27.8
1757867787,lightftp,chatafl,1,l_abs,298
1757867787,lightftp,chatafl,1,b_per,17.7
1757867787,lightftp,chatafl,1,b_abs,120
1757867790,lightftp,chatafl,1,l_per,27.8
1757867790,lightftp,chatafl,1,l_abs,298
1757867790,lightftp,chatafl,1,b_per,17.7
1757867790,lightftp,chatafl,1,b_abs,120
1757867797,lightftp,chatafl,1,l_per,27.8
1757867797,lightftp,chatafl,1,l_abs,298
1757867797,lightftp,chatafl,1,b_per,17.7
1757867797,lightftp,chatafl,1,b_abs,120
1757867854,lightftp,chatafl,1,l_per,27.8
1757867854,lightftp,chatafl,1,l_abs,298
1757867854,lightftp,chatafl,1,b_per,17.7
1757867854,lightftp,chatafl,1,b_abs,120
1757867888,lightftp,chatafl,1,l_per,27.8
1757867888,lightftp,chatafl,1,l_abs,298
1757867888,lightftp,chatafl,1,b_per,17.8
1757867888,lightftp,chatafl,1,b_abs,121
1757868052,lightftp,chatafl,1,l_per,27.8
1757868052,lightftp,chatafl,1,l_abs,298
1757868052,lightftp,chatafl,1,b_per,17.8
1757868052,lightftp,chatafl,1,b_abs,121
1757868111,lightftp,chatafl,1,l_per,27.8
1757868111,lightftp,chatafl,1,l_abs,298
1757868111,lightftp,chatafl,1,b_per,17.8
1757868111,lightftp,chatafl,1,b_abs,121
1757868126,lightftp,chatafl,1,l_per,27.8
1757868126,lightftp,chatafl,1,l_abs,298
1757868126,lightftp,chatafl,1,b_per,17.8
1757868126,lightftp,chatafl,1,b_abs,121
1757868249,lightftp,chatafl,1,l_per,27.8
1757868249,lightftp,chatafl,1,l_abs,298
1757868249,lightftp,chatafl,1,b_per,17.8
1757868249,lightftp,chatafl,1,b_abs,121
1757868320,lightftp,chatafl,1,l_per,27.8
1757868320,lightftp,chatafl,1,l_abs,298
1757868320,lightftp,chatafl,1,b_per,17.8
1757868320,lightftp,chatafl,1,b_abs,121
1757868356,lightftp,chatafl,1,l_per,27.8
1757868356,lightftp,chatafl,1,l_abs,298
1757868356,lightftp,chatafl,1,b_per,17.8
1757868356,lightftp,chatafl,1,b_abs,121
1757868459,lightftp,chatafl,1,l_per,27.8
1757868459,lightftp,chatafl,1,l_abs,298
1757868459,lightftp,chatafl,1,b_per,17.8
1757868459,lightftp,chatafl,1,b_abs,121
1757868490,lightftp,chatafl,1,l_per,27.8
1757868490,lightftp,chatafl,1,l_abs,298
1757868490,lightftp,chatafl,1,b_per,17.8
1757868490,lightftp,chatafl,1,b_abs,121
1757868502,lightftp,chatafl,1,l_per,27.8
1757868502,lightftp,chatafl,1,l_abs,298
1757868502,lightftp,chatafl,1,b_per,17.8
1757868502,lightftp,chatafl,1,b_abs,121
1757868504,lightftp,chatafl,1,l_per,27.8
1757868504,lightftp,chatafl,1,l_abs,298
1757868504,lightftp,chatafl,1,b_per,17.8
1757868504,lightftp,chatafl,1,b_abs,121
1757868509,lightftp,chatafl,1,l_per,27.8
1757868509,lightftp,chatafl,1,l_abs,298
1757868509,lightftp,chatafl,1,b_per,17.8
1757868509,lightftp,chatafl,1,b_abs,121
1757868514,lightftp,chatafl,1,l_per,27.8
1757868514,lightftp,chatafl,1,l_abs,298
1757868514,lightftp,chatafl,1,b_per,17.8
1757868514,lightftp,chatafl,1,b_abs,121
1757868640,lightftp,chatafl,1,l_per,27.8
1757868640,lightftp,chatafl,1,l_abs,298
1757868640,lightftp,chatafl,1,b_per,17.8
1757868640,lightftp,chatafl,1,b_abs,121
1757868700,lightftp,chatafl,1,l_per,27.8
1757868700,lightftp,chatafl,1,l_abs,298
1757868700,lightftp,chatafl,1,b_per,17.8
1757868700,lightftp,chatafl,1,b_abs,121
1757868881,lightftp,chatafl,1,l_per,27.8
1757868881,lightftp,chatafl,1,l_abs,298
1757868881,lightftp,chatafl,1,b_per,17.8
1757868881,lightftp,chatafl,1,b_abs,121
1757868916,lightftp,chatafl,1,l_per,27.8
1757868916,lightftp,chatafl,1,l_abs,298
1757868916,lightftp,chatafl,1,b_per,17.8
1757868916,lightftp,chatafl,1,b_abs,121
1757868985,lightftp,chatafl,1,l_per,27.8
1757868985,lightftp,chatafl,1,l_abs,298
1757868985,lightftp,chatafl,1,b_per,17.8
1757868985,lightftp,chatafl,1,b_abs,121
1757868995,lightftp,chatafl,1,l_per,27.8
1757868995,lightftp,chatafl,1,l_abs,298
1757868995,lightftp,chatafl,1,b_per,17.8
1757868995,lightftp,chatafl,1,b_abs,121
1757869015,lightftp,chatafl,1,l_per,27.8
1757869015,lightftp,chatafl,1,l_abs,298
1757869015,lightftp,chatafl,1,b_per,17.8
1757869015,lightftp,chatafl,1,b_abs,121
1757869120,lightftp,chatafl,1,l_per,27.8
1757869120,lightftp,chatafl,1,l_abs,298
1757869120,lightftp,chatafl,1,b_per,17.8
1757869120,lightftp,chatafl,1,b_abs,121
1757869157,lightftp,chatafl,1,l_per,27.8
1757869157,lightftp,chatafl,1,l_abs,298
1757869157,lightftp,chatafl,1,b_per,17.8
1757869157,lightftp,chatafl,1,b_abs,121
1757869293,lightftp,chatafl,1,l_per,27.8
1757869293,lightftp,chatafl,1,l_abs,298
1757869293,lightftp,chatafl,1,b_per,17.8
1757869293,lightftp,chatafl,1,b_abs,121
1757869313,lightftp,chatafl,1,l_per,27.8
1757869313,lightftp,chatafl,1,l_abs,298
1757869313,lightftp,chatafl,1,b_per,17.8
1757869313,lightftp,chatafl,1,b_abs,121
1757869436,lightftp,chatafl,1,l_per,27.8
1757869436,lightftp,chatafl,1,l_abs,298
1757869436,lightftp,chatafl,1,b_per,17.8
1757869436,lightftp,chatafl,1,b_abs,121
1757869476,lightftp,chatafl,1,l_per,27.8
1757869476,lightftp,chatafl,1,l_abs,298
1757869476,lightftp,chatafl,1,b_per,17.8
1757869476,lightftp,chatafl,1,b_abs,121
1757869518,lightftp,chatafl,1,l_per,27.8
1757869518,lightftp,chatafl,1,l_abs,298
1757869518,lightftp,chatafl,1,b_per,17.8
1757869518,lightftp,chatafl,1,b_abs,121
1757869783,lightftp,chatafl,1,l_per,27.8
1757869783,lightftp,chatafl,1,l_abs,298
1757869783,lightftp,chatafl,1,b_per,17.8
1757869783,lightftp,chatafl,1,b_abs,121
1757869828,lightftp,chatafl,1,l_per,27.8
1757869828,lightftp,chatafl,1,l_abs,298
1757869828,lightftp,chatafl,1,b_per,17.8
1757869828,lightftp,chatafl,1,b_abs,121
1757869918,lightftp,chatafl,1,l_per,27.8
1757869918,lightftp,chatafl,1,l_abs,298
1757869918,lightftp,chatafl,1,b_per,17.8
1757869918,lightftp,chatafl,1,b_abs,121
1757869937,lightftp,chatafl,1,l_per,27.8
1757869937,lightftp,chatafl,1,l_abs,298
1757869937,lightftp,chatafl,1,b_per,17.8
1757869937,lightftp,chatafl,1,b_abs,121
1757869944,lightftp,chatafl,1,l_per,27.8
1757869944,lightftp,chatafl,1,l_abs,298
1757869944,lightftp,chatafl,1,b_per,17.8
1757869944,lightftp,chatafl,1,b_abs,121
1757869998,lightftp,chatafl,1,l_per,27.8
1757869998,lightftp,chatafl,1,l_abs,298
1757869998,lightftp,chatafl,1,b_per,17.8
1757869998,lightftp,chatafl,1,b_abs,121
1757870106,lightftp,chatafl,1,l_per,27.8
1757870106,lightftp,chatafl,1,l_abs,298
1757870106,lightftp,chatafl,1,b_per,17.8
1757870106,lightftp,chatafl,1,b_abs,121
1757870112,lightftp,chatafl,1,l_per,27.8
1757870112,lightftp,chatafl,1,l_abs,298
1757870112,lightftp,chatafl,1,b_per,17.8
1757870112,lightftp,chatafl,1,b_abs,121
1757870273,lightftp,chatafl,1,l_per,27.8
1757870273,lightftp,chatafl,1,l_abs,298
1757870273,lightftp,chatafl,1,b_per,17.8
1757870273,lightftp,chatafl,1,b_abs,121
1757870278,lightftp,chatafl,1,l_per,27.8
1757870278,lightftp,chatafl,1,l_abs,298
1757870278,lightftp,chatafl,1,b_per,17.8
1757870278,lightftp,chatafl,1,b_abs,121
1757870287,lightftp,chatafl,1,l_per,27.8
1757870287,lightftp,chatafl,1,l_abs,298
1757870287,lightftp,chatafl,1,b_per,17.8
1757870287,lightftp,chatafl,1,b_abs,121
1757870301,lightftp,chatafl,1,l_per,27.8
1757870301,lightftp,chatafl,1,l_abs,298
1757870301,lightftp,chatafl,1,b_per,17.8
1757870301,lightftp,chatafl,1,b_abs,121
1757870304,lightftp,chatafl,1,l_per,27.8
1757870304,lightftp,chatafl,1,l_abs,298
1757870304,lightftp,chatafl,1,b_per,17.8
1757870304,lightftp,chatafl,1,b_abs,121
1757870682,lightftp,chatafl,1,l_per,27.8
1757870682,lightftp,chatafl,1,l_abs,298
1757870682,lightftp,chatafl,1,b_per,17.8
1757870682,lightftp,chatafl,1,b_abs,121
1757870703,lightftp,chatafl,1,l_per,27.8
1757870703,lightftp,chatafl,1,l_abs,298
1757870703,lightftp,chatafl,1,b_per,17.8
1757870703,lightftp,chatafl,1,b_abs,121
1757870736,lightftp,chatafl,1,l_per,27.8
1757870736,lightftp,chatafl,1,l_abs,298
1757870736,lightftp,chatafl,1,b_per,17.8
1757870736,lightftp,chatafl,1,b_abs,121
1757870799,lightftp,chatafl,1,l_per,27.8
1757870799,lightftp,chatafl,1,l_abs,298
1757870799,lightftp,chatafl,1,b_per,17.8
1757870799,lightftp,chatafl,1,b_abs,121
1757870926,lightftp,chatafl,1,l_per,27.8
1757870926,lightftp,chatafl,1,l_abs,298
1757870926,lightftp,chatafl,1,b_per,17.8
1757870926,lightftp,chatafl,1,b_abs,121
1757870972,lightftp,chatafl,1,l_per,27.8
1757870972,lightftp,chatafl,1,l_abs,298
1757870972,lightftp,chatafl,1,b_per,17.8
1757870972,lightftp,chatafl,1,b_abs,121
1757871009,lightftp,chatafl,1,l_per,27.8
1757871009,lightftp,chatafl,1,l_abs,298
1757871009,lightftp,chatafl,1,b_per,17.8
1757871009,lightftp,chatafl,1,b_abs,121
1757871026,lightftp,chatafl,1,l_per,27.8
1757871026,lightftp,chatafl,1,l_abs,298
1757871026,lightftp,chatafl,1,b_per,17.8
1757871026,lightftp,chatafl,1,b_abs,121
1757871031,lightftp,chatafl,1,l_per,27.8
1757871031,lightftp,chatafl,1,l_abs,298
1757871031,lightftp,chatafl,1,b_per,17.8
1757871031,lightftp,chatafl,1,b_abs,121
1757871061,lightftp,chatafl,1,l_per,27.8
1757871061,lightftp,chatafl,1,l_abs,298
1757871061,lightftp,chatafl,1,b_per,17.8
1757871061,lightftp,chatafl,1,b_abs,121
1757871070,lightftp,chatafl,1,l_per,27.8
1757871070,lightftp,chatafl,1,l_abs,298
1757871070,lightftp,chatafl,1,b_per,17.8
1757871070,lightftp,chatafl,1,b_abs,121
1757871100,lightftp,chatafl,1,l_per,27.8
1757871100,lightftp,chatafl,1,l_abs,298
1757871100,lightftp,chatafl,1,b_per,17.8
1757871100,lightftp,chatafl,1,b_abs,121
1757871269,lightftp,chatafl,1,l_per,27.8
1757871269,lightftp,chatafl,1,l_abs,298
1757871269,lightftp,chatafl,1,b_per,17.8
1757871269,lightftp,chatafl,1,b_abs,121
1757871317,lightftp,chatafl,1,l_per,27.8
1757871317,lightftp,chatafl,1,l_abs,298
1757871317,lightftp,chatafl,1,b_per,17.8
1757871317,lightftp,chatafl,1,b_abs,121
1757871369,lightftp,chatafl,1,l_per,27.8
1757871369,lightftp,chatafl,1,l_abs,298
1757871369,lightftp,chatafl,1,b_per,17.8
1757871369,lightftp,chatafl,1,b_abs,121
1757871547,lightftp,chatafl,1,l_per,27.8
1757871547,lightftp,chatafl,1,l_abs,298
1757871547,lightftp,chatafl,1,b_per,17.8
1757871547,lightftp,chatafl,1,b_abs,121
1757871582,lightftp,chatafl,1,l_per,27.8
1757871582,lightftp,chatafl,1,l_abs,298
1757871582,lightftp,chatafl,1,b_per,17.8
1757871582,lightftp,chatafl,1,b_abs,121
1757871589,lightftp,chatafl,1,l_per,27.8
1757871589,lightftp,chatafl,1,l_abs,298
1757871589,lightftp,chatafl,1,b_per,17.8
1757871589,lightftp,chatafl,1,b_abs,121
1757871693,lightftp,chatafl,1,l_per,27.8
1757871693,lightftp,chatafl,1,l_abs,298
1757871693,lightftp,chatafl,1,b_per,17.8
1757871693,lightftp,chatafl,1,b_abs,121
1757871753,lightftp,chatafl,1,l_per,27.8
1757871753,lightftp,chatafl,1,l_abs,298
1757871753,lightftp,chatafl,1,b_per,17.8
1757871753,lightftp,chatafl,1,b_abs,121
1757871762,lightftp,chatafl,1,l_per,27.8
1757871762,lightftp,chatafl,1,l_abs,298
1757871762,lightftp,chatafl,1,b_per,17.8
1757871762,lightftp,chatafl,1,b_abs,121
1757872116,lightftp,chatafl,1,l_per,27.8
1757872116,lightftp,chatafl,1,l_abs,298
1757872116,lightftp,chatafl,1,b_per,17.8
1757872116,lightftp,chatafl,1,b_abs,121
1757872123,lightftp,chatafl,1,l_per,27.8
1757872123,lightftp,chatafl,1,l_abs,298
1757872123,lightftp,chatafl,1,b_per,17.8
1757872123,lightftp,chatafl,1,b_abs,121
1757872171,lightftp,chatafl,1,l_per,27.8
1757872171,lightftp,chatafl,1,l_abs,298
1757872171,lightftp,chatafl,1,b_per,17.8
1757872171,lightftp,chatafl,1,b_abs,121
1757872186,lightftp,chatafl,1,l_per,27.8
1757872186,lightftp,chatafl,1,l_abs,298
1757872186,lightftp,chatafl,1,b_per,17.8
1757872186,lightftp,chatafl,1,b_abs,121
1757872227,lightftp,chatafl,1,l_per,27.8
1757872227,lightftp,chatafl,1,l_abs,298
1757872227,lightftp,chatafl,1,b_per,17.8
1757872227,lightftp,chatafl,1,b_abs,121
1757872274,lightftp,chatafl,1,l_per,27.8
1757872274,lightftp,chatafl,1,l_abs,298
1757872274,lightftp,chatafl,1,b_per,17.8
1757872274,lightftp,chatafl,1,b_abs,121
1757872374,lightftp,chatafl,1,l_per,27.8
1757872374,lightftp,chatafl,1,l_abs,298
1757872374,lightftp,chatafl,1,b_per,17.8
1757872374,lightftp,chatafl,1,b_abs,121
1757872441,lightftp,chatafl,1,l_per,27.8
1757872441,lightftp,chatafl,1,l_abs,298
1757872441,lightftp,chatafl,1,b_per,17.8
1757872441,lightftp,chatafl,1,b_abs,121
1757872560,lightftp,chatafl,1,l_per,27.8
1757872560,lightftp,chatafl,1,l_abs,298
1757872560,lightftp,chatafl,1,b_per,17.8
1757872560,lightftp,chatafl,1,b_abs,121
1757872588,lightftp,chatafl,1,l_per,27.8
1757872588,lightftp,chatafl,1,l_abs,298
1757872588,lightftp,chatafl,1,b_per,17.8
1757872588,lightftp,chatafl,1,b_abs,121
1757872669,lightftp,chatafl,1,l_per,27.8
1757872669,lightftp,chatafl,1,l_abs,298
1757872669,lightftp,chatafl,1,b_per,17.8
1757872669,lightftp,chatafl,1,b_abs,121
1757872748,lightftp,chatafl,1,l_per,27.8
1757872748,lightftp,chatafl,1,l_abs,298
1757872748,lightftp,chatafl,1,b_per,17.8
1757872748,lightftp,chatafl,1,b_abs,121
1757872886,lightftp,chatafl,1,l_per,27.8
1757872886,lightftp,chatafl,1,l_abs,298
1757872886,lightftp,chatafl,1,b_per,17.8
1757872886,lightftp,chatafl,1,b_abs,121
1757872890,lightftp,chatafl,1,l_per,27.8
1757872890,lightftp,chatafl,1,l_abs,298
1757872890,lightftp,chatafl,1,b_per,17.8
1757872890,lightftp,chatafl,1,b_abs,121
1757872975,lightftp,chatafl,1,l_per,27.8
1757872975,lightftp,chatafl,1,l_abs,298
1757872975,lightftp,chatafl,1,b_per,17.8
1757872975,lightftp,chatafl,1,b_abs,121
1757873007,lightftp,chatafl,1,l_per,27.8
1757873007,lightftp,chatafl,1,l_abs,298
1757873007,lightftp,chatafl,1,b_per,17.8
1757873007,lightftp,chatafl,1,b_abs,121
1757873279,lightftp,chatafl,1,l_per,27.8
1757873279,lightftp,chatafl,1,l_abs,298
1757873279,lightftp,chatafl,1,b_per,17.8
1757873279,lightftp,chatafl,1,b_abs,121
1757873290,lightftp,chatafl,1,l_per,27.8
1757873290,lightftp,chatafl,1,l_abs,298
1757873290,lightftp,chatafl,1,b_per,17.8
1757873290,lightftp,chatafl,1,b_abs,121
1757873343,lightftp,chatafl,1,l_per,27.8
1757873343,lightftp,chatafl,1,l_abs,298
1757873343,lightftp,chatafl,1,b_per,17.8
1757873343,lightftp,chatafl,1,b_abs,121
1757873346,lightftp,chatafl,1,l_per,27.8
1757873346,lightftp,chatafl,1,l_abs,298
1757873346,lightftp,chatafl,1,b_per,17.8
1757873346,lightftp,chatafl,1,b_abs,121
1757873445,lightftp,chatafl,1,l_per,27.8
1757873445,lightftp,chatafl,1,l_abs,298
1757873445,lightftp,chatafl,1,b_per,17.8
1757873445,lightftp,chatafl,1,b_abs,121
1757873472,lightftp,chatafl,1,l_per,27.8
1757873472,lightftp,chatafl,1,l_abs,298
1757873472,lightftp,chatafl,1,b_per,17.8
1757873472,lightftp,chatafl,1,b_abs,121
1757873661,lightftp,chatafl,1,l_per,27.8
1757873661,lightftp,chatafl,1,l_abs,298
1757873661,lightftp,chatafl,1,b_per,17.8
1757873661,lightftp,chatafl,1,b_abs,121
1757873671,lightftp,chatafl,1,l_per,27.8
1757873671,lightftp,chatafl,1,l_abs,298
1757873671,lightftp,chatafl,1,b_per,17.8
1757873671,lightftp,chatafl,1,b_abs,121
1757873709,lightftp,chatafl,1,l_per,27.8
1757873709,lightftp,chatafl,1,l_abs,298
1757873709,lightftp,chatafl,1,b_per,17.8
1757873709,lightftp,chatafl,1,b_abs,121
1757873817,lightftp,chatafl,1,l_per,27.8
1757873817,lightftp,chatafl,1,l_abs,298
1757873817,lightftp,chatafl,1,b_per,17.8
1757873817,lightftp,chatafl,1,b_abs,121
1757874441,lightftp,chatafl,1,l_per,27.8
1757874441,lightftp,chatafl,1,l_abs,298
1757874441,lightftp,chatafl,1,b_per,17.8
1757874441,lightftp,chatafl,1,b_abs,121
1757874460,lightftp,chatafl,1,l_per,27.8
1757874460,lightftp,chatafl,1,l_abs,298
1757874460,lightftp,chatafl,1,b_per,17.8
1757874460,lightftp,chatafl,1,b_abs,121
1757874467,lightftp,chatafl,1,l_per,27.9
1757874467,lightftp,chatafl,1,l_abs,299
1757874467,lightftp,chatafl,1,b_per,18.1
1757874467,lightftp,chatafl,1,b_abs,123
1757874598,lightftp,chatafl,1,l_per,27.9
1757874598,lightftp,chatafl,1,l_abs,299
1757874598,lightftp,chatafl,1,b_per,18.1
1757874598,lightftp,chatafl,1,b_abs,123
1757874636,lightftp,chatafl,1,l_per,27.9
1757874636,lightftp,chatafl,1,l_abs,299
1757874636,lightftp,chatafl,1,b_per,18.1
1757874636,lightftp,chatafl,1,b_abs,123
1757874684,lightftp,chatafl,1,l_per,27.9
1757874684,lightftp,chatafl,1,l_abs,299
1757874684,lightftp,chatafl,1,b_per,18.1
1757874684,lightftp,chatafl,1,b_abs,123
1757874788,lightftp,chatafl,1,l_per,27.9
1757874788,lightftp,chatafl,1,l_abs,299
1757874788,lightftp,chatafl,1,b_per,18.1
1757874788,lightftp,chatafl,1,b_abs,123
1757874830,lightftp,chatafl,1,l_per,27.9
1757874830,lightftp,chatafl,1,l_abs,299
1757874830,lightftp,chatafl,1,b_per,18.1
1757874830,lightftp,chatafl,1,b_abs,123
1757874891,lightftp,chatafl,1,l_per,27.9
1757874891,lightftp,chatafl,1,l_abs,299
1757874891,lightftp,chatafl,1,b_per,18.1
1757874891,lightftp,chatafl,1,b_abs,123
1757875060,lightftp,chatafl,1,l_per,27.9
1757875060,lightftp,chatafl,1,l_abs,299
1757875060,lightftp,chatafl,1,b_per,18.1
1757875060,lightftp,chatafl,1,b_abs,123
1757875277,lightftp,chatafl,1,l_per,27.9
1757875277,lightftp,chatafl,1,l_abs,299
1757875277,lightftp,chatafl,1,b_per,18.1
1757875277,lightftp,chatafl,1,b_abs,123
1757875385,lightftp,chatafl,1,l_per,27.9
1757875385,lightftp,chatafl,1,l_abs,299
1757875385,lightftp,chatafl,1,b_per,18.1
1757875385,lightftp,chatafl,1,b_abs,123
1757875419,lightftp,chatafl,1,l_per,27.9
1757875419,lightftp,chatafl,1,l_abs,299
1757875419,lightftp,chatafl,1,b_per,18.1
1757875419,lightftp,chatafl,1,b_abs,123
1757875573,lightftp,chatafl,1,l_per,27.9
1757875573,lightftp,chatafl,1,l_abs,299
1757875573,lightftp,chatafl,1,b_per,18.1
1757875573,lightftp,chatafl,1,b_abs,123
1757875594,lightftp,chatafl,1,l_per,27.9
1757875594,lightftp,chatafl,1,l_abs,299
1757875594,lightftp,chatafl,1,b_per,18.1
1757875594,lightftp,chatafl,1,b_abs,123
1757875808,lightftp,chatafl,1,l_per,27.9
1757875808,lightftp,chatafl,1,l_abs,299
1757875808,lightftp,chatafl,1,b_per,18.1
1757875808,lightftp,chatafl,1,b_abs,123
1757875964,lightftp,chatafl,1,l_per,27.9
1757875964,lightftp,chatafl,1,l_abs,299
1757875964,lightftp,chatafl,1,b_per,18.1
1757875964,lightftp,chatafl,1,b_abs,123
1757876000,lightftp,chatafl,1,l_per,27.9
1757876000,lightftp,chatafl,1,l_abs,299
1757876000,lightftp,chatafl,1,b_per,18.1
1757876000,lightftp,chatafl,1,b_abs,123
1757876035,lightftp,chatafl,1,l_per,27.9
1757876035,lightftp,chatafl,1,l_abs,299
1757876035,lightftp,chatafl,1,b_per,18.1
1757876035,lightftp,chatafl,1,b_abs,123
1757876191,lightftp,chatafl,1,l_per,27.9
1757876191,lightftp,chatafl,1,l_abs,299
1757876191,lightftp,chatafl,1,b_per,18.1
1757876191,lightftp,chatafl,1,b_abs,123
1757876373,lightftp,chatafl,1,l_per,27.9
1757876373,lightftp,chatafl,1,l_abs,299
1757876373,lightftp,chatafl,1,b_per,18.1
1757876373,lightftp,chatafl,1,b_abs,123
1757876461,lightftp,chatafl,1,l_per,27.9
1757876461,lightftp,chatafl,1,l_abs,299
1757876461,lightftp,chatafl,1,b_per,18.1
1757876461,lightftp,chatafl,1,b_abs,123
1757876907,lightftp,chatafl,1,l_per,27.9
1757876907,lightftp,chatafl,1,l_abs,299
1757876907,lightftp,chatafl,1,b_per,18.1
1757876907,lightftp,chatafl,1,b_abs,123
1757876979,lightftp,chatafl,1,l_per,27.9
1757876979,lightftp,chatafl,1,l_abs,299
1757876979,lightftp,chatafl,1,b_per,18.1
1757876979,lightftp,chatafl,1,b_abs,123
1757877064,lightftp,chatafl,1,l_per,27.9
1757877064,lightftp,chatafl,1,l_abs,299
1757877064,lightftp,chatafl,1,b_per,18.1
1757877064,lightftp,chatafl,1,b_abs,123
1757877165,lightftp,chatafl,1,l_per,27.9
1757877165,lightftp,chatafl,1,l_abs,299
1757877165,lightftp,chatafl,1,b_per,18.1
1757877165,lightftp,chatafl,1,b_abs,123
1757877680,lightftp,chatafl,1,l_per,27.9
1757877680,lightftp,chatafl,1,l_abs,299
1757877680,lightftp,chatafl,1,b_per,18.1
1757877680,lightftp,chatafl,1,b_abs,123
1757877812,lightftp,chatafl,1,l_per,27.9
1757877812,lightftp,chatafl,1,l_abs,299
1757877812,lightftp,chatafl,1,b_per,18.1
1757877812,lightftp,chatafl,1,b_abs,123
1757877827,lightftp,chatafl,1,l_per,27.9
1757877827,lightftp,chatafl,1,l_abs,299
1757877827,lightftp,chatafl,1,b_per,18.1
1757877827,lightftp,chatafl,1,b_abs,123
1757877877,lightftp,chatafl,1,l_per,27.9
1757877877,lightftp,chatafl,1,l_abs,299
1757877877,lightftp,chatafl,1,b_per,18.1
1757877877,lightftp,chatafl,1,b_abs,123
1757877977,lightftp,chatafl,1,l_per,27.9
1757877977,lightftp,chatafl,1,l_abs,299
1757877977,lightftp,chatafl,1,b_per,18.1
1757877977,lightftp,chatafl,1,b_abs,123
1757878053,lightftp,chatafl,1,l_per,27.9
1757878053,lightftp,chatafl,1,l_abs,299
1757878053,lightftp,chatafl,1,b_per,18.1
1757878053,lightftp,chatafl,1,b_abs,123
1757878065,lightftp,chatafl,1,l_per,27.9
1757878065,lightftp,chatafl,1,l_abs,299
1757878065,lightftp,chatafl,1,b_per,18.1
1757878065,lightftp,chatafl,1,b_abs,123
1757878098,lightftp,chatafl,1,l_per,27.9
1757878098,lightftp,chatafl,1,l_abs,299
1757878098,lightftp,chatafl,1,b_per,18.1
1757878098,lightftp,chatafl,1,b_abs,123
1757878167,lightftp,chatafl,1,l_per,27.9
1757878167,lightftp,chatafl,1,l_abs,299
1757878167,lightftp,chatafl,1,b_per,18.1
1757878167,lightftp,chatafl,1,b_abs,123
1757879153,lightftp,chatafl,1,l_per,27.9
1757879153,lightftp,chatafl,1,l_abs,299
1757879153,lightftp,chatafl,1,b_per,18.1
1757879153,lightftp,chatafl,1,b_abs,123
1757879189,lightftp,chatafl,1,l_per,27.9
1757879189,lightftp,chatafl,1,l_abs,299
1757879189,lightftp,chatafl,1,b_per,18.1
1757879189,lightftp,chatafl,1,b_abs,123
1757879206,lightftp,chatafl,1,l_per,27.9
1757879206,lightftp,chatafl,1,l_abs,299
1757879206,lightftp,chatafl,1,b_per,18.1
1757879206,lightftp,chatafl,1,b_abs,123
1757879531,lightftp,chatafl,1,l_per,27.9
1757879531,lightftp,chatafl,1,l_abs,299
1757879531,lightftp,chatafl,1,b_per,18.1
1757879531,lightftp,chatafl,1,b_abs,123
1757879931,lightftp,chatafl,1,l_per,27.9
1757879931,lightftp,chatafl,1,l_abs,299
1757879931,lightftp,chatafl,1,b_per,18.1
1757879931,lightftp,chatafl,1,b_abs,123
1757880199,lightftp,chatafl,1,l_per,27.9
