time,subject,fuzzer,run,cov_type,cov
1740060731,lighttpd1,chatafl_cl2,1,l_per,12.0
1740060731,lighttpd1,chatafl_cl2,1,l_abs,3376
1740060731,lighttpd1,chatafl_cl2,1,b_per,7.3
1740060731,lighttpd1,chatafl_cl2,1,b_abs,1405
1740060739,lighttpd1,chatafl_cl2,1,l_per,12.0
1740060739,lighttpd1,chatafl_cl2,1,l_abs,3394
1740060739,lighttpd1,chatafl_cl2,1,b_per,7.4
1740060739,lighttpd1,chatafl_cl2,1,b_abs,1418
1740060749,lighttpd1,chatafl_cl2,1,l_per,12.1
1740060749,lighttpd1,chatafl_cl2,1,l_abs,3423
1740060749,lighttpd1,chatafl_cl2,1,b_per,7.5
1740060749,lighttpd1,chatafl_cl2,1,b_abs,1439
1740060761,lighttpd1,chatafl_cl2,1,l_per,12.2
1740060761,lighttpd1,chatafl_cl2,1,l_abs,3434
1740060761,lighttpd1,chatafl_cl2,1,b_per,7.6
1740060761,lighttpd1,chatafl_cl2,1,b_abs,1450
1740060767,lighttpd1,chatafl_cl2,1,l_per,12.2
1740060767,lighttpd1,chatafl_cl2,1,l_abs,3434
1740060767,lighttpd1,chatafl_cl2,1,b_per,7.6
1740060767,lighttpd1,chatafl_cl2,1,b_abs,1450
1740060781,lighttpd1,chatafl_cl2,1,l_per,12.4
1740060781,lighttpd1,chatafl_cl2,1,l_abs,3511
1740060781,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060781,lighttpd1,chatafl_cl2,1,b_abs,1470
1740060791,lighttpd1,chatafl_cl2,1,l_per,12.4
1740060791,lighttpd1,chatafl_cl2,1,l_abs,3511
1740060791,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060791,lighttpd1,chatafl_cl2,1,b_abs,1470
1740060808,lighttpd1,chatafl_cl2,1,l_per,12.4
1740060808,lighttpd1,chatafl_cl2,1,l_abs,3511
1740060808,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060808,lighttpd1,chatafl_cl2,1,b_abs,1470
1740060820,lighttpd1,chatafl_cl2,1,l_per,12.4
1740060820,lighttpd1,chatafl_cl2,1,l_abs,3511
1740060820,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060820,lighttpd1,chatafl_cl2,1,b_abs,1471
1740060823,lighttpd1,chatafl_cl2,1,l_per,12.4
1740060823,lighttpd1,chatafl_cl2,1,l_abs,3511
1740060823,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060823,lighttpd1,chatafl_cl2,1,b_abs,1471
1740060826,lighttpd1,chatafl_cl2,1,l_per,12.4
1740060826,lighttpd1,chatafl_cl2,1,l_abs,3511
1740060826,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060826,lighttpd1,chatafl_cl2,1,b_abs,1471
1740060828,lighttpd1,chatafl_cl2,1,l_per,12.4
1740060828,lighttpd1,chatafl_cl2,1,l_abs,3511
1740060828,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060828,lighttpd1,chatafl_cl2,1,b_abs,1471
1740060845,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060845,lighttpd1,chatafl_cl2,1,l_abs,3532
1740060845,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060845,lighttpd1,chatafl_cl2,1,b_abs,1484
1740060848,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060848,lighttpd1,chatafl_cl2,1,l_abs,3532
1740060848,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060848,lighttpd1,chatafl_cl2,1,b_abs,1484
1740060850,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060850,lighttpd1,chatafl_cl2,1,l_abs,3532
1740060850,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060850,lighttpd1,chatafl_cl2,1,b_abs,1484
1740060888,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060888,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060888,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060888,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060890,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060890,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060890,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060890,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060897,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060897,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060897,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060897,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060904,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060904,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060904,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060904,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060913,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060913,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060913,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060913,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060926,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060926,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060926,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060926,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060939,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060939,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060939,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060939,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060941,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060941,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060941,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060941,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060957,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060957,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060957,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060957,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060969,lighttpd1,chatafl_cl2,1,l_per,12.5
1740060969,lighttpd1,chatafl_cl2,1,l_abs,3533
1740060969,lighttpd1,chatafl_cl2,1,b_per,7.7
1740060969,lighttpd1,chatafl_cl2,1,b_abs,1486
1740060979,lighttpd1,chatafl_cl2,1,l_per,12.6
1740060979,lighttpd1,chatafl_cl2,1,l_abs,3558
1740060979,lighttpd1,chatafl_cl2,1,b_per,7.8
1740060979,lighttpd1,chatafl_cl2,1,b_abs,1507
1740060982,lighttpd1,chatafl_cl2,1,l_per,12.6
1740060982,lighttpd1,chatafl_cl2,1,l_abs,3558
1740060982,lighttpd1,chatafl_cl2,1,b_per,7.8
1740060982,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061015,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061015,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061015,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061015,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061017,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061017,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061017,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061017,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061059,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061059,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061059,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061059,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061066,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061066,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061066,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061066,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061073,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061073,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061073,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061073,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061080,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061080,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061080,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061080,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061089,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061089,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061089,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061089,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061126,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061126,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061126,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061126,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061129,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061129,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061129,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061129,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061137,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061137,lighttpd1,chatafl_cl2,1,l_abs,3558
1740061137,lighttpd1,chatafl_cl2,1,b_per,7.8
1740061137,lighttpd1,chatafl_cl2,1,b_abs,1507
1740061139,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061139,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061139,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061139,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061141,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061141,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061141,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061141,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061143,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061143,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061143,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061143,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061145,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061145,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061145,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061145,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061150,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061150,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061150,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061150,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061159,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061159,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061159,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061159,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061204,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061204,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061204,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061204,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061206,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061206,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061206,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061206,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061249,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061249,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061249,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061249,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061258,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061258,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061258,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061258,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061260,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061260,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061260,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061260,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061265,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061265,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061265,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061265,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061274,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061274,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061274,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061274,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061281,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061281,lighttpd1,chatafl_cl2,1,l_abs,3560
1740061281,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061281,lighttpd1,chatafl_cl2,1,b_abs,1513
1740061284,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061284,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061284,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061284,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061290,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061290,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061290,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061290,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061297,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061297,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061297,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061297,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061307,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061307,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061307,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061307,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061314,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061314,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061314,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061314,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061316,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061316,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061316,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061316,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061318,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061318,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061318,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061318,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061327,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061327,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061327,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061327,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061336,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061336,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061336,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061336,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061345,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061345,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061345,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061345,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061352,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061352,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061352,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061352,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061362,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061362,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061362,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061362,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061372,lighttpd1,chatafl_cl2,1,l_per,12.6
1740061372,lighttpd1,chatafl_cl2,1,l_abs,3566
1740061372,lighttpd1,chatafl_cl2,1,b_per,7.9
1740061372,lighttpd1,chatafl_cl2,1,b_abs,1520
1740061379,lighttpd1,chatafl_cl2,1,l_per,12.7
1740061379,lighttpd1,chatafl_cl2,1,l_abs,3578
1740061379,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061379,lighttpd1,chatafl_cl2,1,b_abs,1533
1740061426,lighttpd1,chatafl_cl2,1,l_per,12.7
1740061426,lighttpd1,chatafl_cl2,1,l_abs,3578
1740061426,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061426,lighttpd1,chatafl_cl2,1,b_abs,1533
1740061436,lighttpd1,chatafl_cl2,1,l_per,12.7
1740061436,lighttpd1,chatafl_cl2,1,l_abs,3578
1740061436,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061436,lighttpd1,chatafl_cl2,1,b_abs,1533
1740061445,lighttpd1,chatafl_cl2,1,l_per,12.7
1740061445,lighttpd1,chatafl_cl2,1,l_abs,3578
1740061445,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061445,lighttpd1,chatafl_cl2,1,b_abs,1533
1740061453,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061453,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061453,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061453,lighttpd1,chatafl_cl2,1,b_abs,1545
1740061460,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061460,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061460,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061460,lighttpd1,chatafl_cl2,1,b_abs,1545
1740061468,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061468,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061468,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061468,lighttpd1,chatafl_cl2,1,b_abs,1545
1740061477,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061477,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061477,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061477,lighttpd1,chatafl_cl2,1,b_abs,1545
1740061483,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061483,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061483,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061483,lighttpd1,chatafl_cl2,1,b_abs,1545
1740061490,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061490,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061490,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061490,lighttpd1,chatafl_cl2,1,b_abs,1545
1740061493,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061493,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061493,lighttpd1,chatafl_cl2,1,b_per,8.0
1740061493,lighttpd1,chatafl_cl2,1,b_abs,1545
1740061495,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061495,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061495,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061495,lighttpd1,chatafl_cl2,1,b_abs,1546
1740061497,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061497,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061497,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061497,lighttpd1,chatafl_cl2,1,b_abs,1546
1740061499,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061499,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061499,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061499,lighttpd1,chatafl_cl2,1,b_abs,1546
1740061501,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061501,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061501,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061501,lighttpd1,chatafl_cl2,1,b_abs,1546
1740061515,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061515,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061515,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061515,lighttpd1,chatafl_cl2,1,b_abs,1546
1740061519,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061519,lighttpd1,chatafl_cl2,1,l_abs,3602
1740061519,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061519,lighttpd1,chatafl_cl2,1,b_abs,1546
1740061528,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061528,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061528,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061528,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061530,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061530,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061530,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061530,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061532,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061532,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061532,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061532,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061534,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061534,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061534,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061534,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061546,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061546,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061546,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061546,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060722,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060722,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060722,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060722,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060731,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060731,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060731,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060731,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060739,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060739,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060739,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060739,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060749,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060749,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060749,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060749,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060761,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060761,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060761,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060761,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060767,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060767,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060767,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060767,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060781,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060781,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060781,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060781,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060791,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060791,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060791,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060791,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060808,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060808,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060808,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060808,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060820,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060820,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060820,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060820,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060823,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060823,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060823,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060823,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060826,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060826,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060826,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060826,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060828,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060828,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060828,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060828,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060845,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060845,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060845,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060845,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060848,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060848,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060848,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060848,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060850,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060850,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060850,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060850,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060888,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060888,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060888,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060888,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060890,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060890,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060890,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060890,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060897,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060897,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060897,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060897,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060904,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060904,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060904,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060904,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060913,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060913,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060913,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060913,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060926,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060926,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060926,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060926,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060939,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060939,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060939,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060939,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060941,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060941,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060941,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060941,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060957,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060957,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060957,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060957,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060969,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060969,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060969,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060969,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060979,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060979,lighttpd1,chatafl_cl2,1,l_abs,3605
