subject,fuzzer,data_type,time,data
lighttpd1,chatafl,nodes,1117,8.0
lighttpd1,chatafl,nodes,1118,8.0
lighttpd1,chatafl,nodes,1119,8.0
lighttpd1,chatafl,nodes,1120,8.0
lighttpd1,chatafl,nodes,1121,8.0
lighttpd1,chatafl,nodes,1122,8.0
lighttpd1,chatafl,nodes,1123,8.0
lighttpd1,chatafl,nodes,1124,8.0
lighttpd1,chatafl,nodes,1125,8.0
lighttpd1,chatafl,nodes,1126,8.0
lighttpd1,chatafl,nodes,1127,8.0
lighttpd1,chatafl,nodes,1128,8.0
lighttpd1,chatafl,nodes,1129,8.0
lighttpd1,chatafl,nodes,1130,8.0
lighttpd1,chatafl,nodes,1131,8.0
lighttpd1,chatafl,nodes,1132,8.0
lighttpd1,chatafl,nodes,1133,8.0
lighttpd1,chatafl,nodes,1134,8.0
lighttpd1,chatafl,nodes,1135,8.0
lighttpd1,chatafl,nodes,1136,8.0
lighttpd1,chatafl,nodes,1137,8.0
lighttpd1,chatafl,nodes,1138,8.0
lighttpd1,chatafl,nodes,1139,8.0
lighttpd1,chatafl,nodes,1140,8.0
lighttpd1,chatafl,nodes,1141,8.0
lighttpd1,chatafl,nodes,1142,8.0
lighttpd1,chatafl,nodes,1143,8.0
lighttpd1,chatafl,nodes,1144,8.0
lighttpd1,chatafl,nodes,1145,8.0
lighttpd1,chatafl,nodes,1146,8.0
lighttpd1,chatafl,nodes,1147,8.0
lighttpd1,chatafl,nodes,1148,8.0
lighttpd1,chatafl,nodes,1149,8.0
lighttpd1,chatafl,nodes,1150,8.0
lighttpd1,chatafl,nodes,1151,8.0
lighttpd1,chatafl,nodes,1152,8.0
lighttpd1,chatafl,nodes,1153,8.0
lighttpd1,chatafl,nodes,1154,8.0
lighttpd1,chatafl,nodes,1155,8.0
lighttpd1,chatafl,nodes,1156,8.0
lighttpd1,chatafl,nodes,1157,8.0
lighttpd1,chatafl,nodes,1158,8.0
lighttpd1,chatafl,nodes,1159,8.0
lighttpd1,chatafl,nodes,1160,8.0
lighttpd1,chatafl,nodes,1161,8.0
lighttpd1,chatafl,nodes,1162,8.0
lighttpd1,chatafl,nodes,1163,8.0
lighttpd1,chatafl,nodes,1164,8.0
lighttpd1,chatafl,nodes,1165,8.0
lighttpd1,chatafl,nodes,1166,8.0
lighttpd1,chatafl,nodes,1167,8.0
lighttpd1,chatafl,nodes,1168,8.0
lighttpd1,chatafl,nodes,1169,8.0
lighttpd1,chatafl,nodes,1170,8.0
lighttpd1,chatafl,nodes,1171,8.0
lighttpd1,chatafl,nodes,1172,8.0
lighttpd1,chatafl,nodes,1173,8.0
lighttpd1,chatafl,nodes,1174,8.0
lighttpd1,chatafl,nodes,1175,8.0
lighttpd1,chatafl,nodes,1176,8.0
lighttpd1,chatafl,nodes,1177,8.0
lighttpd1,chatafl,nodes,1178,8.0
lighttpd1,chatafl,nodes,1179,8.0
lighttpd1,chatafl,nodes,1180,8.0
lighttpd1,chatafl,nodes,1181,8.0
lighttpd1,chatafl,nodes,1182,8.0
lighttpd1,chatafl,nodes,1183,8.0
lighttpd1,chatafl,nodes,1184,8.0
lighttpd1,chatafl,nodes,1185,8.0
lighttpd1,chatafl,nodes,1186,8.0
lighttpd1,chatafl,nodes,1187,8.0
lighttpd1,chatafl,nodes,1188,8.0
lighttpd1,chatafl,nodes,1189,8.0
lighttpd1,chatafl,nodes,1190,8.0
lighttpd1,chatafl,nodes,1191,8.0
lighttpd1,chatafl,nodes,1192,8.0
lighttpd1,chatafl,nodes,1193,8.0
lighttpd1,chatafl,nodes,1194,8.0
lighttpd1,chatafl,nodes,1195,8.0
lighttpd1,chatafl,nodes,1196,8.0
lighttpd1,chatafl,nodes,1197,8.0
lighttpd1,chatafl,nodes,1198,8.0
lighttpd1,chatafl,nodes,1199,8.0
lighttpd1,chatafl,nodes,1200,8.0
lighttpd1,chatafl,nodes,1201,8.0
lighttpd1,chatafl,nodes,1202,8.0
lighttpd1,chatafl,nodes,1203,8.0
lighttpd1,chatafl,nodes,1204,8.0
lighttpd1,chatafl,nodes,1205,8.0
lighttpd1,chatafl,nodes,1206,8.0
lighttpd1,chatafl,nodes,1207,8.0
lighttpd1,chatafl,nodes,1208,8.0
lighttpd1,chatafl,nodes,1209,8.0
lighttpd1,chatafl,nodes,1210,8.0
lighttpd1,chatafl,nodes,1211,8.0
lighttpd1,chatafl,nodes,1212,8.0
lighttpd1,chatafl,nodes,1213,8.0
lighttpd1,chatafl,nodes,1214,8.0
lighttpd1,chatafl,nodes,1215,8.0
lighttpd1,chatafl,nodes,1216,8.0
lighttpd1,chatafl,nodes,1217,8.0
lighttpd1,chatafl,nodes,1218,8.0
lighttpd1,chatafl,nodes,1219,8.0
lighttpd1,chatafl,nodes,1220,8.0
lighttpd1,chatafl,nodes,1221,8.0
lighttpd1,chatafl,nodes,1222,8.0
lighttpd1,chatafl,nodes,1223,8.0
lighttpd1,chatafl,nodes,1224,8.0
lighttpd1,chatafl,nodes,1225,8.0
lighttpd1,chatafl,nodes,1226,8.0
lighttpd1,chatafl,nodes,1227,8.0
lighttpd1,chatafl,nodes,1228,8.0
lighttpd1,chatafl,nodes,1229,8.0
lighttpd1,chatafl,nodes,1230,8.0
lighttpd1,chatafl,nodes,1231,8.0
lighttpd1,chatafl,nodes,1232,8.0
lighttpd1,chatafl,nodes,1233,8.0
lighttpd1,chatafl,nodes,1234,8.0
lighttpd1,chatafl,nodes,1235,8.0
lighttpd1,chatafl,nodes,1236,8.0
lighttpd1,chatafl,nodes,1237,8.0
lighttpd1,chatafl,nodes,1238,8.0
lighttpd1,chatafl,nodes,1239,8.0
lighttpd1,chatafl,nodes,1240,8.0
lighttpd1,chatafl,nodes,1241,8.0
lighttpd1,chatafl,nodes,1242,8.0
lighttpd1,chatafl,nodes,1243,8.0
lighttpd1,chatafl,nodes,1244,8.0
lighttpd1,chatafl,nodes,1245,8.0
lighttpd1,chatafl,nodes,1246,8.0
lighttpd1,chatafl,nodes,1247,8.0
lighttpd1,chatafl,nodes,1248,8.0
lighttpd1,chatafl,nodes,1249,8.0
lighttpd1,chatafl,nodes,1250,8.0
lighttpd1,chatafl,nodes,1251,8.0
lighttpd1,chatafl,nodes,1252,8.0
lighttpd1,chatafl,nodes,1253,8.0
lighttpd1,chatafl,nodes,1254,8.0
lighttpd1,chatafl,nodes,1255,8.0
lighttpd1,chatafl,nodes,1256,8.0
lighttpd1,chatafl,nodes,1257,8.0
lighttpd1,chatafl,nodes,1258,8.0
lighttpd1,chatafl,nodes,1259,8.0
lighttpd1,chatafl,nodes,1260,8.0
lighttpd1,chatafl,nodes,1261,8.0
lighttpd1,chatafl,nodes,1262,8.0
lighttpd1,chatafl,nodes,1263,8.0
lighttpd1,chatafl,nodes,1264,8.0
lighttpd1,chatafl,nodes,1265,8.0
lighttpd1,chatafl,nodes,1266,8.0
lighttpd1,chatafl,nodes,1267,8.0
lighttpd1,chatafl,nodes,1268,8.0
lighttpd1,chatafl,nodes,1269,8.0
lighttpd1,chatafl,nodes,1270,8.0
lighttpd1,chatafl,nodes,1271,8.0
lighttpd1,chatafl,nodes,1272,8.0
lighttpd1,chatafl,nodes,1273,8.0
lighttpd1,chatafl,nodes,1274,8.0
lighttpd1,chatafl,nodes,1275,8.0
lighttpd1,chatafl,nodes,1276,8.0
lighttpd1,chatafl,nodes,1277,8.0
lighttpd1,chatafl,nodes,1278,8.0
lighttpd1,chatafl,nodes,1279,8.0
lighttpd1,chatafl,nodes,1280,8.0
lighttpd1,chatafl,nodes,1281,8.0
lighttpd1,chatafl,nodes,1282,8.0
lighttpd1,chatafl,nodes,1283,8.0
lighttpd1,chatafl,nodes,1284,8.0
lighttpd1,chatafl,nodes,1285,8.0
lighttpd1,chatafl,nodes,1286,8.0
lighttpd1,chatafl,nodes,1287,8.0
lighttpd1,chatafl,nodes,1288,8.0
lighttpd1,chatafl,nodes,1289,8.0
lighttpd1,chatafl,nodes,1290,8.0
lighttpd1,chatafl,nodes,1291,8.0
lighttpd1,chatafl,nodes,1292,8.0
lighttpd1,chatafl,nodes,1293,8.0
lighttpd1,chatafl,nodes,1294,8.0
lighttpd1,chatafl,nodes,1295,8.0
lighttpd1,chatafl,nodes,1296,8.0
lighttpd1,chatafl,nodes,1297,8.0
lighttpd1,chatafl,nodes,1298,8.0
lighttpd1,chatafl,nodes,1299,8.0
lighttpd1,chatafl,nodes,1300,8.0
lighttpd1,chatafl,nodes,1301,8.0
lighttpd1,chatafl,nodes,1302,8.0
lighttpd1,chatafl,nodes,1303,8.0
lighttpd1,chatafl,nodes,1304,8.0
lighttpd1,chatafl,nodes,1305,8.0
lighttpd1,chatafl,nodes,1306,8.0
lighttpd1,chatafl,nodes,1307,8.0
lighttpd1,chatafl,nodes,1308,8.0
lighttpd1,chatafl,nodes,1309,8.0
lighttpd1,chatafl,nodes,1310,8.0
lighttpd1,chatafl,nodes,1311,8.0
lighttpd1,chatafl,nodes,1312,8.0
lighttpd1,chatafl,nodes,1313,8.0
lighttpd1,chatafl,nodes,1314,8.0
lighttpd1,chatafl,nodes,1315,8.0
lighttpd1,chatafl,nodes,1316,8.0
lighttpd1,chatafl,nodes,1317,8.0
lighttpd1,chatafl,nodes,1318,8.0
lighttpd1,chatafl,nodes,1319,8.0
lighttpd1,chatafl,nodes,1320,8.0
lighttpd1,chatafl,nodes,1321,8.0
lighttpd1,chatafl,nodes,1322,8.0
lighttpd1,chatafl,nodes,1323,8.0
lighttpd1,chatafl,nodes,1324,8.0
lighttpd1,chatafl,nodes,1325,8.0
lighttpd1,chatafl,nodes,1326,8.0
lighttpd1,chatafl,nodes,1327,8.0
lighttpd1,chatafl,nodes,1328,8.0
lighttpd1,chatafl,nodes,1329,8.0
lighttpd1,chatafl,nodes,1330,8.0
lighttpd1,chatafl,nodes,1331,8.0
lighttpd1,chatafl,nodes,1332,8.0
lighttpd1,chatafl,nodes,1333,8.0
lighttpd1,chatafl,nodes,1334,8.0
lighttpd1,chatafl,nodes,1335,8.0
lighttpd1,chatafl,nodes,1336,8.0
lighttpd1,chatafl,nodes,1337,8.0
lighttpd1,chatafl,nodes,1338,8.0
lighttpd1,chatafl,nodes,1339,8.0
lighttpd1,chatafl,nodes,1340,8.0
lighttpd1,chatafl,nodes,1341,8.0
lighttpd1,chatafl,nodes,1342,8.0
lighttpd1,chatafl,nodes,1343,8.0
lighttpd1,chatafl,nodes,1344,8.0
lighttpd1,chatafl,nodes,1345,8.0
lighttpd1,chatafl,nodes,1346,8.0
lighttpd1,chatafl,nodes,1347,8.0
lighttpd1,chatafl,nodes,1348,8.0
lighttpd1,chatafl,nodes,1349,8.0
lighttpd1,chatafl,nodes,1350,8.0
lighttpd1,chatafl,nodes,1351,8.0
lighttpd1,chatafl,nodes,1352,8.0
lighttpd1,chatafl,nodes,1353,8.0
lighttpd1,chatafl,nodes,1354,8.0
lighttpd1,chatafl,nodes,1355,8.0
lighttpd1,chatafl,nodes,1356,8.0
lighttpd1,chatafl,nodes,1357,8.0
lighttpd1,chatafl,nodes,1358,8.0
lighttpd1,chatafl,nodes,1359,8.0
lighttpd1,chatafl,nodes,1360,8.0
lighttpd1,chatafl,nodes,1361,8.0
lighttpd1,chatafl,nodes,1362,8.0
lighttpd1,chatafl,nodes,1363,8.0
lighttpd1,chatafl,nodes,1364,8.0
lighttpd1,chatafl,nodes,1365,8.0
lighttpd1,chatafl,nodes,1366,8.0
lighttpd1,chatafl,nodes,1367,8.0
lighttpd1,chatafl,nodes,1368,8.0
lighttpd1,chatafl,nodes,1369,8.0
lighttpd1,chatafl,nodes,1370,8.0
lighttpd1,chatafl,nodes,1371,8.0
lighttpd1,chatafl,nodes,1372,8.0
lighttpd1,chatafl,nodes,1373,8.0
lighttpd1,chatafl,nodes,1374,8.0
lighttpd1,chatafl,nodes,1375,8.0
lighttpd1,chatafl,nodes,1376,8.0
lighttpd1,chatafl,nodes,1377,8.0
lighttpd1,chatafl,nodes,1378,8.0
lighttpd1,chatafl,nodes,1379,8.0
lighttpd1,chatafl,nodes,1380,8.0
lighttpd1,chatafl,nodes,1381,8.0
lighttpd1,chatafl,nodes,1382,8.0
lighttpd1,chatafl,nodes,1383,8.0
lighttpd1,chatafl,nodes,1384,8.0
lighttpd1,chatafl,nodes,1385,8.0
lighttpd1,chatafl,nodes,1386,8.0
lighttpd1,chatafl,nodes,1387,8.0
lighttpd1,chatafl,nodes,1388,8.0
lighttpd1,chatafl,nodes,1389,8.0
lighttpd1,chatafl,nodes,1390,8.0
lighttpd1,chatafl,nodes,1391,8.0
lighttpd1,chatafl,nodes,1392,8.0
lighttpd1,chatafl,nodes,1393,8.0
lighttpd1,chatafl,nodes,1394,8.0
lighttpd1,chatafl,nodes,1395,8.0
lighttpd1,chatafl,nodes,1396,8.0
lighttpd1,chatafl,nodes,1397,8.0
lighttpd1,chatafl,nodes,1398,8.0
lighttpd1,chatafl,nodes,1399,8.0
lighttpd1,chatafl,nodes,1400,8.0
lighttpd1,chatafl,nodes,1401,8.0
lighttpd1,chatafl,nodes,1402,8.0
lighttpd1,chatafl,nodes,1403,8.0
lighttpd1,chatafl,nodes,1404,8.0
lighttpd1,chatafl,nodes,1405,8.0
lighttpd1,chatafl,nodes,1406,8.0
lighttpd1,chatafl,nodes,1407,8.0
lighttpd1,chatafl,nodes,1408,8.0
lighttpd1,chatafl,nodes,1409,8.0
lighttpd1,chatafl,nodes,1410,8.0
lighttpd1,chatafl,nodes,1411,8.0
lighttpd1,chatafl,nodes,1412,8.0
lighttpd1,chatafl,nodes,1413,8.0
lighttpd1,chatafl,nodes,1414,8.0
lighttpd1,chatafl,nodes,1415,8.0
lighttpd1,chatafl,nodes,1416,8.0
lighttpd1,chatafl,nodes,1417,8.0
lighttpd1,chatafl,nodes,1418,8.0
lighttpd1,chatafl,nodes,1419,8.0
lighttpd1,chatafl,nodes,1420,8.0
lighttpd1,chatafl,nodes,1421,8.0
lighttpd1,chatafl,nodes,1422,8.0
lighttpd1,chatafl,nodes,1423,8.0
lighttpd1,chatafl,nodes,1424,8.0
lighttpd1,chatafl,nodes,1425,8.0
lighttpd1,chatafl,nodes,1426,8.0
lighttpd1,chatafl,nodes,1427,8.0
lighttpd1,chatafl,nodes,1428,8.0
lighttpd1,chatafl,nodes,1429,8.0
lighttpd1,chatafl,nodes,1430,8.0
lighttpd1,chatafl,nodes,1431,8.0
lighttpd1,chatafl,nodes,1432,8.0
lighttpd1,chatafl,nodes,1433,8.0
lighttpd1,chatafl,nodes,1434,8.0
lighttpd1,chatafl,nodes,1435,8.0
lighttpd1,chatafl,nodes,1436,8.0
lighttpd1,chatafl,nodes,1437,8.0
lighttpd1,chatafl,nodes,1438,8.0
lighttpd1,chatafl,nodes,1439,8.0
lighttpd1,chatafl,nodes,1440,8.0
lighttpd1,chatafl,edges,0,0.0
lighttpd1,chatafl,edges,1,3.0
lighttpd1,chatafl,edges,2,3.0
lighttpd1,chatafl,edges,3,3.0
lighttpd1,chatafl,edges,4,3.0
lighttpd1,chatafl,edges,5,4.0
lighttpd1,chatafl,edges,6,4.0
lighttpd1,chatafl,edges,7,4.0
lighttpd1,chatafl,edges,8,4.0
lighttpd1,chatafl,edges,9,4.0
lighttpd1,chatafl,edges,10,5.0
lighttpd1,chatafl,edges,11,5.0
lighttpd1,chatafl,edges,12,5.0
lighttpd1,chatafl,edges,13,5.0
lighttpd1,chatafl,edges,14,6.0
lighttpd1,chatafl,edges,15,6.0
lighttpd1,chatafl,edges,16,6.0
lighttpd1,chatafl,edges,17,6.0
lighttpd1,chatafl,edges,18,6.0
lighttpd1,chatafl,edges,19,6.0
lighttpd1,chatafl,edges,20,6.0
lighttpd1,chatafl,edges,21,6.0
lighttpd1,chatafl,edges,22,6.0
lighttpd1,chatafl,edges,23,6.0
lighttpd1,chatafl,edges,24,6.0
lighttpd1,chatafl,edges,25,6.0
lighttpd1,chatafl,edges,26,6.0
lighttpd1,chatafl,edges,27,6.0
lighttpd1,chatafl,edges,28,6.0
lighttpd1,chatafl,edges,29,6.0
lighttpd1,chatafl,edges,30,6.0
lighttpd1,chatafl,edges,31,6.0
lighttpd1,chatafl,edges,32,6.0
lighttpd1,chatafl,edges,33,6.0
lighttpd1,chatafl,edges,34,6.0
lighttpd1,chatafl,edges,35,6.0
lighttpd1,chatafl,edges,36,6.0
lighttpd1,chatafl,edges,37,6.0
lighttpd1,chatafl,edges,38,6.0
lighttpd1,chatafl,edges,39,6.0
lighttpd1,chatafl,edges,40,6.0
lighttpd1,chatafl,edges,41,6.0
lighttpd1,chatafl,edges,42,6.0
lighttpd1,chatafl,edges,43,6.0
lighttpd1,chatafl,edges,44,6.0
lighttpd1,chatafl,edges,45,6.0
lighttpd1,chatafl,edges,46,6.0
lighttpd1,chatafl,edges,47,6.0
lighttpd1,chatafl,edges,48,6.0
lighttpd1,chatafl,edges,49,6.0
lighttpd1,chatafl,edges,50,6.0
lighttpd1,chatafl,edges,51,6.0
lighttpd1,chatafl,edges,52,6.0
lighttpd1,chatafl,edges,53,6.0
lighttpd1,chatafl,edges,54,6.0
lighttpd1,chatafl,edges,55,6.0
lighttpd1,chatafl,edges,56,6.0
lighttpd1,chatafl,edges,57,7.0
lighttpd1,chatafl,edges,58,7.0
lighttpd1,chatafl,edges,59,8.0
lighttpd1,chatafl,edges,60,8.0
lighttpd1,chatafl,edges,61,8.0
lighttpd1,chatafl,edges,62,8.0
lighttpd1,chatafl,edges,63,8.0
lighttpd1,chatafl,edges,64,8.0
lighttpd1,chatafl,edges,65,8.0
lighttpd1,chatafl,edges,66,8.0
lighttpd1,chatafl,edges,67,8.0
lighttpd1,chatafl,edges,68,8.0
lighttpd1,chatafl,edges,69,8.0
lighttpd1,chatafl,edges,70,8.0
lighttpd1,chatafl,edges,71,8.0
lighttpd1,chatafl,edges,72,8.0
lighttpd1,chatafl,edges,73,8.0
lighttpd1,chatafl,edges,74,8.0
lighttpd1,chatafl,edges,75,8.0
lighttpd1,chatafl,edges,76,8.0
lighttpd1,chatafl,edges,77,8.0
lighttpd1,chatafl,edges,78,8.0
lighttpd1,chatafl,edges,79,8.0
lighttpd1,chatafl,edges,80,8.0
lighttpd1,chatafl,edges,81,8.0
lighttpd1,chatafl,edges,82,8.0
lighttpd1,chatafl,edges,83,8.0
lighttpd1,chatafl,edges,84,8.0
lighttpd1,chatafl,edges,85,8.0
lighttpd1,chatafl,edges,86,8.0
lighttpd1,chatafl,edges,87,8.0
lighttpd1,chatafl,edges,88,8.0
lighttpd1,chatafl,edges,89,8.0
lighttpd1,chatafl,edges,90,8.0
lighttpd1,chatafl,edges,91,8.0
lighttpd1,chatafl,edges,92,8.0
lighttpd1,chatafl,edges,93,8.0
lighttpd1,chatafl,edges,94,8.0
lighttpd1,chatafl,edges,95,8.0
lighttpd1,chatafl,edges,96,8.0
lighttpd1,chatafl,edges,97,8.0
lighttpd1,chatafl,edges,98,8.0
lighttpd1,chatafl,edges,99,8.0
lighttpd1,chatafl,edges,100,8.0
lighttpd1,chatafl,edges,101,8.0
lighttpd1,chatafl,edges,102,8.0
lighttpd1,chatafl,edges,103,8.0
lighttpd1,chatafl,edges,104,8.0
lighttpd1,chatafl,edges,105,8.0
lighttpd1,chatafl,edges,106,8.0
lighttpd1,chatafl,edges,107,8.0
lighttpd1,chatafl,edges,108,8.0
lighttpd1,chatafl,edges,109,9.0
lighttpd1,chatafl,edges,110,9.0
lighttpd1,chatafl,edges,111,9.0
lighttpd1,chatafl,edges,112,9.0
lighttpd1,chatafl,edges,113,9.0
lighttpd1,chatafl,edges,114,9.0
lighttpd1,chatafl,edges,115,9.0
lighttpd1,chatafl,edges,116,9.0
lighttpd1,chatafl,edges,117,9.0
lighttpd1,chatafl,edges,118,9.0
lighttpd1,chatafl,edges,119,9.0
lighttpd1,chatafl,edges,120,9.0
lighttpd1,chatafl,edges,121,9.0
lighttpd1,chatafl,edges,122,9.0
lighttpd1,chatafl,edges,123,10.0
lighttpd1,chatafl,edges,124,10.0
lighttpd1,chatafl,edges,125,10.0
lighttpd1,chatafl,edges,126,10.0
lighttpd1,chatafl,edges,127,10.0
lighttpd1,chatafl,edges,128,10.0
lighttpd1,chatafl,edges,129,10.0
lighttpd1,chatafl,edges,130,10.0
lighttpd1,chatafl,edges,131,10.0
lighttpd1,chatafl,edges,132,10.0
lighttpd1,chatafl,edges,133,10.0
lighttpd1,chatafl,edges,134,10.0
lighttpd1,chatafl,edges,135,10.0
lighttpd1,chatafl,edges,136,10.0
lighttpd1,chatafl,edges,137,10.0
lighttpd1,chatafl,edges,138,10.0
lighttpd1,chatafl,edges,139,10.0
lighttpd1,chatafl,edges,140,10.0
lighttpd1,chatafl,edges,141,11.0
lighttpd1,chatafl,edges,142,11.0
lighttpd1,chatafl,edges,143,11.0
lighttpd1,chatafl,edges,144,11.0
lighttpd1,chatafl,edges,145,11.0
lighttpd1,chatafl,edges,146,11.0
lighttpd1,chatafl,edges,147,11.0
lighttpd1,chatafl,edges,148,11.0
lighttpd1,chatafl,edges,149,11.0
lighttpd1,chatafl,edges,150,11.0
lighttpd1,chatafl,edges,151,11.0
lighttpd1,chatafl,edges,152,11.0
lighttpd1,chatafl,edges,153,11.0
lighttpd1,chatafl,edges,154,11.0
lighttpd1,chatafl,edges,155,11.0
lighttpd1,chatafl,edges,156,11.0
lighttpd1,chatafl,edges,157,11.0
lighttpd1,chatafl,edges,158,11.0
lighttpd1,chatafl,edges,159,11.0
lighttpd1,chatafl,edges,160,11.0
lighttpd1,chatafl,edges,161,11.0
lighttpd1,chatafl,edges,162,11.0
lighttpd1,chatafl,edges,163,11.0
lighttpd1,chatafl,edges,164,11.0
lighttpd1,chatafl,edges,165,11.0
lighttpd1,chatafl,edges,166,11.0
lighttpd1,chatafl,edges,167,11.0
lighttpd1,chatafl,edges,168,11.0
lighttpd1,chatafl,edges,169,11.0
lighttpd1,chatafl,edges,170,11.0
lighttpd1,chatafl,edges,171,11.0
lighttpd1,chatafl,edges,172,11.0
lighttpd1,chatafl,edges,173,11.0
lighttpd1,chatafl,edges,174,11.0
lighttpd1,chatafl,edges,175,11.0
lighttpd1,chatafl,edges,176,11.0
lighttpd1,chatafl,edges,177,11.0
lighttpd1,chatafl,edges,178,11.0
lighttpd1,chatafl,edges,179,11.0
lighttpd1,chatafl,edges,180,11.0
lighttpd1,chatafl,edges,181,11.0
lighttpd1,chatafl,edges,182,11.0
lighttpd1,chatafl,edges,183,11.0
lighttpd1,chatafl,edges,184,11.0
lighttpd1,chatafl,edges,185,11.0
lighttpd1,chatafl,edges,186,11.0
lighttpd1,chatafl,edges,187,11.0
lighttpd1,chatafl,edges,188,11.0
lighttpd1,chatafl,edges,189,11.0
lighttpd1,chatafl,edges,190,11.0
lighttpd1,chatafl,edges,191,11.0
lighttpd1,chatafl,edges,192,11.0
lighttpd1,chatafl,edges,193,11.0
lighttpd1,chatafl,edges,194,11.0
lighttpd1,chatafl,edges,195,11.0
lighttpd1,chatafl,edges,196,11.0
lighttpd1,chatafl,edges,197,11.0
lighttpd1,chatafl,edges,198,11.0
lighttpd1,chatafl,edges,199,11.0
lighttpd1,chatafl,edges,200,11.0
lighttpd1,chatafl,edges,201,11.0
lighttpd1,chatafl,edges,202,11.0
lighttpd1,chatafl,edges,203,11.0
lighttpd1,chatafl,edges,204,11.0
lighttpd1,chatafl,edges,205,11.0
lighttpd1,chatafl,edges,206,11.0
lighttpd1,chatafl,edges,207,11.0
lighttpd1,chatafl,edges,208,11.0
lighttpd1,chatafl,edges,209,11.0
lighttpd1,chatafl,edges,210,11.0
lighttpd1,chatafl,edges,211,11.0
lighttpd1,chatafl,edges,212,11.0
lighttpd1,chatafl,edges,213,11.0
lighttpd1,chatafl,edges,214,11.0
lighttpd1,chatafl,edges,215,11.0
lighttpd1,chatafl,edges,216,11.0
lighttpd1,chatafl,edges,217,11.0
lighttpd1,chatafl,edges,218,11.0
lighttpd1,chatafl,edges,219,11.0
lighttpd1,chatafl,edges,220,11.0
lighttpd1,chatafl,edges,221,11.0
lighttpd1,chatafl,edges,222,11.0
lighttpd1,chatafl,edges,223,11.0
lighttpd1,chatafl,edges,224,11.0
lighttpd1,chatafl,edges,225,11.0
lighttpd1,chatafl,edges,226,11.0
lighttpd1,chatafl,edges,227,11.0
lighttpd1,chatafl,edges,228,11.0
lighttpd1,chatafl,edges,229,11.0
lighttpd1,chatafl,edges,230,11.0
lighttpd1,chatafl,edges,231,11.0
lighttpd1,chatafl,edges,232,11.0
lighttpd1,chatafl,edges,233,11.0
lighttpd1,chatafl,edges,234,11.0
lighttpd1,chatafl,edges,235,11.0
lighttpd1,chatafl,edges,236,11.0
lighttpd1,chatafl,edges,237,11.0
lighttpd1,chatafl,edges,238,11.0
lighttpd1,chatafl,edges,239,11.0
lighttpd1,chatafl,edges,240,11.0
lighttpd1,chatafl,edges,241,11.0
lighttpd1,chatafl,edges,242,11.0
lighttpd1,chatafl,edges,243,11.0
lighttpd1,chatafl,edges,244,11.0
lighttpd1,chatafl,edges,245,11.0
lighttpd1,chatafl,edges,246,11.0
lighttpd1,chatafl,edges,247,11.0
lighttpd1,chatafl,edges,248,11.0
lighttpd1,chatafl,edges,249,11.0
lighttpd1,chatafl,edges,250,11.0
lighttpd1,chatafl,edges,251,11.0
lighttpd1,chatafl,edges,252,11.0
lighttpd1,chatafl,edges,253,11.0
lighttpd1,chatafl,edges,254,11.0
lighttpd1,chatafl,edges,255,11.0
lighttpd1,chatafl,edges,256,11.0
lighttpd1,chatafl,edges,257,11.0
lighttpd1,chatafl,edges,258,11.0
lighttpd1,chatafl,edges,259,11.0
lighttpd1,chatafl,edges,260,11.0
lighttpd1,chatafl,edges,261,11.0
lighttpd1,chatafl,edges,262,11.0
lighttpd1,chatafl,edges,263,11.0
lighttpd1,chatafl,edges,264,11.0
lighttpd1,chatafl,edges,265,11.0
lighttpd1,chatafl,edges,266,11.0
lighttpd1,chatafl,edges,267,11.0
lighttpd1,chatafl,edges,268,11.0
lighttpd1,chatafl,edges,269,11.0
lighttpd1,chatafl,edges,270,11.0
lighttpd1,chatafl,edges,271,11.0
lighttpd1,chatafl,edges,272,11.0
lighttpd1,chatafl,edges,273,11.0
lighttpd1,chatafl,edges,274,11.0
lighttpd1,chatafl,edges,275,11.0
lighttpd1,chatafl,edges,276,11.0
lighttpd1,chatafl,edges,277,11.0
lighttpd1,chatafl,edges,278,11.0
lighttpd1,chatafl,edges,279,11.0
lighttpd1,chatafl,edges,280,11.0
lighttpd1,chatafl,edges,281,11.0
lighttpd1,chatafl,edges,282,11.0
lighttpd1,chatafl,edges,283,11.0
lighttpd1,chatafl,edges,284,11.0
lighttpd1,chatafl,edges,285,11.0
lighttpd1,chatafl,edges,286,11.0
lighttpd1,chatafl,edges,287,11.0
lighttpd1,chatafl,edges,288,11.0
lighttpd1,chatafl,edges,289,11.0
lighttpd1,chatafl,edges,290,11.0
lighttpd1,chatafl,edges,291,11.0
lighttpd1,chatafl,edges,292,11.0
lighttpd1,chatafl,edges,293,11.0
lighttpd1,chatafl,edges,294,11.0
lighttpd1,chatafl,edges,295,11.0
lighttpd1,chatafl,edges,296,11.0
lighttpd1,chatafl,edges,297,11.0
lighttpd1,chatafl,edges,298,11.0
lighttpd1,chatafl,edges,299,11.0
lighttpd1,chatafl,edges,300,11.0
lighttpd1,chatafl,edges,301,11.0
lighttpd1,chatafl,edges,302,11.0
lighttpd1,chatafl,edges,303,11.0
lighttpd1,chatafl,edges,304,11.0
lighttpd1,chatafl,edges,305,11.0
lighttpd1,chatafl,edges,306,11.0
lighttpd1,chatafl,edges,307,11.0
lighttpd1,chatafl,edges,308,11.0
lighttpd1,chatafl,edges,309,11.0
lighttpd1,chatafl,edges,310,11.0
