time,subject,fuzzer,run,cov_type,cov
1762562312,forked-daapd,aflnet,1,b_per,16.7
1762562312,forked-daapd,aflnet,1,b_abs,2349
1762562491,forked-daapd,aflnet,1,l_per,23.7
1762562491,forked-daapd,aflnet,1,l_abs,7481
1762562491,forked-daapd,aflnet,1,b_per,16.7
1762562491,forked-daapd,aflnet,1,b_abs,2349
1762562961,forked-daapd,aflnet,1,l_per,23.7
1762562961,forked-daapd,aflnet,1,l_abs,7481
1762562961,forked-daapd,aflnet,1,b_per,16.7
1762562961,forked-daapd,aflnet,1,b_abs,2349
1762562979,forked-daapd,aflnet,1,l_per,23.7
1762562979,forked-daapd,aflnet,1,l_abs,7481
1762562979,forked-daapd,aflnet,1,b_per,16.7
1762562979,forked-daapd,aflnet,1,b_abs,2349
1762563580,forked-daapd,aflnet,1,l_per,23.7
1762563580,forked-daapd,aflnet,1,l_abs,7488
1762563580,forked-daapd,aflnet,1,b_per,16.7
1762563580,forked-daapd,aflnet,1,b_abs,2349
1762563703,forked-daapd,aflnet,1,l_per,23.7
1762563703,forked-daapd,aflnet,1,l_abs,7488
1762563703,forked-daapd,aflnet,1,b_per,16.7
1762563703,forked-daapd,aflnet,1,b_abs,2349
1762563760,forked-daapd,aflnet,1,l_per,23.7
1762563760,forked-daapd,aflnet,1,l_abs,7488
1762563760,forked-daapd,aflnet,1,b_per,16.7
1762563760,forked-daapd,aflnet,1,b_abs,2349
1762564223,forked-daapd,aflnet,1,l_per,23.7
1762564223,forked-daapd,aflnet,1,l_abs,7488
1762564223,forked-daapd,aflnet,1,b_per,16.7
1762564223,forked-daapd,aflnet,1,b_abs,2349
1762564480,forked-daapd,aflnet,1,l_per,23.7
1762564480,forked-daapd,aflnet,1,l_abs,7488
1762564480,forked-daapd,aflnet,1,b_per,16.7
1762564480,forked-daapd,aflnet,1,b_abs,2349
1762564801,forked-daapd,aflnet,1,l_per,23.7
1762564801,forked-daapd,aflnet,1,l_abs,7497
1762564801,forked-daapd,aflnet,1,b_per,16.7
1762564801,forked-daapd,aflnet,1,b_abs,2350
1762564884,forked-daapd,aflnet,1,l_per,23.7
1762564884,forked-daapd,aflnet,1,l_abs,7497
1762564884,forked-daapd,aflnet,1,b_per,16.7
1762564884,forked-daapd,aflnet,1,b_abs,2350
1762565319,forked-daapd,aflnet,1,l_per,23.7
1762565319,forked-daapd,aflnet,1,l_abs,7504
1762565319,forked-daapd,aflnet,1,b_per,16.7
1762565319,forked-daapd,aflnet,1,b_abs,2350
1762566823,forked-daapd,aflnet,1,l_per,23.7
1762566823,forked-daapd,aflnet,1,l_abs,7504
1762566823,forked-daapd,aflnet,1,b_per,16.7
1762566823,forked-daapd,aflnet,1,b_abs,2350
1762567205,forked-daapd,aflnet,1,l_per,23.7
1762567205,forked-daapd,aflnet,1,l_abs,7504
1762567205,forked-daapd,aflnet,1,b_per,16.7
1762567205,forked-daapd,aflnet,1,b_abs,2350
1762568799,forked-daapd,aflnet,1,l_per,23.7
1762568799,forked-daapd,aflnet,1,l_abs,7504
1762568799,forked-daapd,aflnet,1,b_per,16.7
1762568799,forked-daapd,aflnet,1,b_abs,2350
1762569056,forked-daapd,aflnet,1,l_per,23.7
1762569056,forked-daapd,aflnet,1,l_abs,7504
1762569056,forked-daapd,aflnet,1,b_per,16.7
1762569056,forked-daapd,aflnet,1,b_abs,2350
1762569102,forked-daapd,aflnet,1,l_per,23.7
1762569102,forked-daapd,aflnet,1,l_abs,7504
1762569102,forked-daapd,aflnet,1,b_per,16.7
1762569102,forked-daapd,aflnet,1,b_abs,2350
1762569708,forked-daapd,aflnet,1,l_per,23.7
1762569708,forked-daapd,aflnet,1,l_abs,7504
1762569708,forked-daapd,aflnet,1,b_per,16.7
1762569708,forked-daapd,aflnet,1,b_abs,2350
1762569794,forked-daapd,aflnet,1,l_per,23.7
1762569794,forked-daapd,aflnet,1,l_abs,7504
1762569794,forked-daapd,aflnet,1,b_per,16.7
1762569794,forked-daapd,aflnet,1,b_abs,2350
1762569805,forked-daapd,aflnet,1,l_per,23.7
1762569805,forked-daapd,aflnet,1,l_abs,7508
1762569805,forked-daapd,aflnet,1,b_per,16.7
1762569805,forked-daapd,aflnet,1,b_abs,2351
1762569822,forked-daapd,aflnet,1,l_per,23.7
1762569822,forked-daapd,aflnet,1,l_abs,7508
1762569822,forked-daapd,aflnet,1,b_per,16.7
1762569822,forked-daapd,aflnet,1,b_abs,2351
1762569840,forked-daapd,aflnet,1,l_per,23.8
1762569840,forked-daapd,aflnet,1,l_abs,7529
1762569840,forked-daapd,aflnet,1,b_per,16.7
1762569840,forked-daapd,aflnet,1,b_abs,2361
1762569923,forked-daapd,aflnet,1,l_per,23.8
1762569923,forked-daapd,aflnet,1,l_abs,7529
1762569923,forked-daapd,aflnet,1,b_per,16.7
1762569923,forked-daapd,aflnet,1,b_abs,2361
1762570688,forked-daapd,aflnet,1,l_per,23.8
1762570688,forked-daapd,aflnet,1,l_abs,7529
1762570688,forked-daapd,aflnet,1,b_per,16.7
1762570688,forked-daapd,aflnet,1,b_abs,2361
1762570705,forked-daapd,aflnet,1,l_per,23.8
1762570705,forked-daapd,aflnet,1,l_abs,7534
1762570705,forked-daapd,aflnet,1,b_per,16.8
1762570705,forked-daapd,aflnet,1,b_abs,2363
1762570758,forked-daapd,aflnet,1,l_per,23.8
1762570758,forked-daapd,aflnet,1,l_abs,7534
1762570758,forked-daapd,aflnet,1,b_per,16.8
1762570758,forked-daapd,aflnet,1,b_abs,2363
1762570953,forked-daapd,aflnet,1,l_per,23.8
1762570953,forked-daapd,aflnet,1,l_abs,7534
1762570953,forked-daapd,aflnet,1,b_per,16.8
1762570953,forked-daapd,aflnet,1,b_abs,2363
1762571303,forked-daapd,aflnet,1,l_per,23.8
1762571303,forked-daapd,aflnet,1,l_abs,7534
1762571303,forked-daapd,aflnet,1,b_per,16.8
1762571303,forked-daapd,aflnet,1,b_abs,2363
1762571334,forked-daapd,aflnet,1,l_per,23.8
1762571334,forked-daapd,aflnet,1,l_abs,7534
1762571334,forked-daapd,aflnet,1,b_per,16.8
1762571334,forked-daapd,aflnet,1,b_abs,2363
1762571948,forked-daapd,aflnet,1,l_per,23.8
1762571948,forked-daapd,aflnet,1,l_abs,7536
1762571948,forked-daapd,aflnet,1,b_per,16.8
1762571948,forked-daapd,aflnet,1,b_abs,2364
1762573685,forked-daapd,aflnet,1,l_per,23.8
1762573685,forked-daapd,aflnet,1,l_abs,7537
1762573685,forked-daapd,aflnet,1,b_per,16.8
1762573685,forked-daapd,aflnet,1,b_abs,2365
1762575006,forked-daapd,aflnet,1,l_per,23.9
1762575006,forked-daapd,aflnet,1,l_abs,7541
1762575006,forked-daapd,aflnet,1,b_per,16.8
1762575006,forked-daapd,aflnet,1,b_abs,2368
1762575021,forked-daapd,aflnet,1,l_per,23.9
1762575021,forked-daapd,aflnet,1,l_abs,7543
1762575021,forked-daapd,aflnet,1,b_per,16.8
1762575021,forked-daapd,aflnet,1,b_abs,2369
1762575258,forked-daapd,aflnet,1,l_per,24.0
1762575258,forked-daapd,aflnet,1,l_abs,7598
1762575258,forked-daapd,aflnet,1,b_per,16.9
1762575258,forked-daapd,aflnet,1,b_abs,2384
1762575492,forked-daapd,aflnet,1,l_per,24.0
1762575492,forked-daapd,aflnet,1,l_abs,7598
1762575492,forked-daapd,aflnet,1,b_per,16.9
1762575492,forked-daapd,aflnet,1,b_abs,2384
1762575757,forked-daapd,aflnet,1,l_per,24.1
1762575757,forked-daapd,aflnet,1,l_abs,7605
1762575757,forked-daapd,aflnet,1,b_per,16.9
1762575757,forked-daapd,aflnet,1,b_abs,2385
1762577313,forked-daapd,aflnet,1,l_per,24.1
1762577313,forked-daapd,aflnet,1,l_abs,7605
1762577313,forked-daapd,aflnet,1,b_per,16.9
1762577313,forked-daapd,aflnet,1,b_abs,2385
1762577572,forked-daapd,aflnet,1,l_per,24.1
1762577572,forked-daapd,aflnet,1,l_abs,7605
1762577572,forked-daapd,aflnet,1,b_per,16.9
1762577572,forked-daapd,aflnet,1,b_abs,2385
1762577817,forked-daapd,aflnet,1,l_per,24.1
1762577817,forked-daapd,aflnet,1,l_abs,7605
1762577817,forked-daapd,aflnet,1,b_per,16.9
1762577817,forked-daapd,aflnet,1,b_abs,2385
1762578303,forked-daapd,aflnet,1,l_per,24.1
1762578303,forked-daapd,aflnet,1,l_abs,7617
1762578303,forked-daapd,aflnet,1,b_per,16.9
1762578303,forked-daapd,aflnet,1,b_abs,2388
1762580120,forked-daapd,aflnet,1,l_per,24.1
1762580120,forked-daapd,aflnet,1,l_abs,7617
1762580120,forked-daapd,aflnet,1,b_per,16.9
1762580120,forked-daapd,aflnet,1,b_abs,2388
1762580939,forked-daapd,aflnet,1,l_per,24.1
1762580939,forked-daapd,aflnet,1,l_abs,7617
1762580939,forked-daapd,aflnet,1,b_per,16.9
1762580939,forked-daapd,aflnet,1,b_abs,2388
1762581155,forked-daapd,aflnet,1,l_per,24.1
1762581155,forked-daapd,aflnet,1,l_abs,7624
1762581155,forked-daapd,aflnet,1,b_per,16.9
1762581155,forked-daapd,aflnet,1,b_abs,2390
1762581647,forked-daapd,aflnet,1,l_per,24.1
1762581647,forked-daapd,aflnet,1,l_abs,7624
1762581647,forked-daapd,aflnet,1,b_per,16.9
1762581647,forked-daapd,aflnet,1,b_abs,2390
1762581971,forked-daapd,aflnet,1,l_per,24.1
1762581971,forked-daapd,aflnet,1,l_abs,7631
1762581971,forked-daapd,aflnet,1,b_per,17.0
1762581971,forked-daapd,aflnet,1,b_abs,2392
1762583811,forked-daapd,aflnet,1,l_per,24.1
1762583811,forked-daapd,aflnet,1,l_abs,7631
1762583811,forked-daapd,aflnet,1,b_per,17.0
1762583811,forked-daapd,aflnet,1,b_abs,2392
1762584063,forked-daapd,aflnet,1,l_per,24.2
1762584063,forked-daapd,aflnet,1,l_abs,7646
1762584063,forked-daapd,aflnet,1,b_per,17.0
1762584063,forked-daapd,aflnet,1,b_abs,2395
1762584672,forked-daapd,aflnet,1,l_per,24.3
1762584672,forked-daapd,aflnet,1,l_abs,7686
1762584672,forked-daapd,aflnet,1,b_per,17.0
1762584672,forked-daapd,aflnet,1,b_abs,2400
1762584705,forked-daapd,aflnet,1,l_per,24.3
1762584705,forked-daapd,aflnet,1,l_abs,7686
1762584705,forked-daapd,aflnet,1,b_per,17.0
1762584705,forked-daapd,aflnet,1,b_abs,2400
1762585312,forked-daapd,aflnet,1,l_per,24.3
1762585312,forked-daapd,aflnet,1,l_abs,7686
1762585312,forked-daapd,aflnet,1,b_per,17.0
1762585312,forked-daapd,aflnet,1,b_abs,2400
1762585344,forked-daapd,aflnet,1,l_per,24.3
1762585344,forked-daapd,aflnet,1,l_abs,7686
1762585344,forked-daapd,aflnet,1,b_per,17.0
1762585344,forked-daapd,aflnet,1,b_abs,2400
1762585407,forked-daapd,aflnet,1,l_per,24.3
1762585407,forked-daapd,aflnet,1,l_abs,7686
1762585407,forked-daapd,aflnet,1,b_per,17.0
1762585407,forked-daapd,aflnet,1,b_abs,2400
1762585630,forked-daapd,aflnet,1,l_per,24.4
1762585630,forked-daapd,aflnet,1,l_abs,7699
1762585630,forked-daapd,aflnet,1,b_per,17.0
1762585630,forked-daapd,aflnet,1,b_abs,2403
1762586125,forked-daapd,aflnet,1,l_per,24.4
1762586125,forked-daapd,aflnet,1,l_abs,7714
1762586125,forked-daapd,aflnet,1,b_per,17.1
1762586125,forked-daapd,aflnet,1,b_abs,2407
1762586891,forked-daapd,aflnet,1,l_per,24.4
1762586891,forked-daapd,aflnet,1,l_abs,7714
1762586891,forked-daapd,aflnet,1,b_per,17.1
1762586891,forked-daapd,aflnet,1,b_abs,2407
1762588227,forked-daapd,aflnet,1,l_per,24.4
1762588227,forked-daapd,aflnet,1,l_abs,7714
1762588227,forked-daapd,aflnet,1,b_per,17.1
1762588227,forked-daapd,aflnet,1,b_abs,2407
1762588584,forked-daapd,aflnet,1,l_per,24.4
1762588584,forked-daapd,aflnet,1,l_abs,7723
1762588584,forked-daapd,aflnet,1,b_per,17.1
1762588584,forked-daapd,aflnet,1,b_abs,2407
1762589118,forked-daapd,aflnet,1,l_per,24.4
1762589118,forked-daapd,aflnet,1,l_abs,7723
1762589118,forked-daapd,aflnet,1,b_per,17.1
1762589118,forked-daapd,aflnet,1,b_abs,2407
1762589159,forked-daapd,aflnet,1,l_per,24.4
1762589159,forked-daapd,aflnet,1,l_abs,7723
1762589159,forked-daapd,aflnet,1,b_per,17.1
1762589159,forked-daapd,aflnet,1,b_abs,2407
1762589276,forked-daapd,aflnet,1,l_per,24.5
1762589276,forked-daapd,aflnet,1,l_abs,7732
1762589276,forked-daapd,aflnet,1,b_per,17.1
1762589276,forked-daapd,aflnet,1,b_abs,2407
1762589402,forked-daapd,aflnet,1,l_per,24.5
1762589402,forked-daapd,aflnet,1,l_abs,7732
1762589402,forked-daapd,aflnet,1,b_per,17.1
1762589402,forked-daapd,aflnet,1,b_abs,2407
1762589605,forked-daapd,aflnet,1,l_per,24.5
1762589605,forked-daapd,aflnet,1,l_abs,7732
1762589605,forked-daapd,aflnet,1,b_per,17.1
1762589605,forked-daapd,aflnet,1,b_abs,2407
1762589733,forked-daapd,aflnet,1,l_per,24.6
1762589733,forked-daapd,aflnet,1,l_abs,7777
1762589733,forked-daapd,aflnet,1,b_per,17.1
1762589733,forked-daapd,aflnet,1,b_abs,2418
1762590090,forked-daapd,aflnet,1,l_per,24.6
1762590090,forked-daapd,aflnet,1,l_abs,7777
1762590090,forked-daapd,aflnet,1,b_per,17.1
1762590090,forked-daapd,aflnet,1,b_abs,2418
1762591497,forked-daapd,aflnet,1,l_per,24.6
1762591497,forked-daapd,aflnet,1,l_abs,7777
1762591497,forked-daapd,aflnet,1,b_per,17.1
1762591497,forked-daapd,aflnet,1,b_abs,2418
1762591561,forked-daapd,aflnet,1,l_per,24.6
1762591561,forked-daapd,aflnet,1,l_abs,7777
1762591561,forked-daapd,aflnet,1,b_per,17.1
1762591561,forked-daapd,aflnet,1,b_abs,2418
1762591857,forked-daapd,aflnet,1,l_per,24.6
1762591857,forked-daapd,aflnet,1,l_abs,7777
1762591857,forked-daapd,aflnet,1,b_per,17.1
1762591857,forked-daapd,aflnet,1,b_abs,2418
1762598942,forked-daapd,aflnet,1,l_per,24.6
1762598942,forked-daapd,aflnet,1,l_abs,7777
1762598942,forked-daapd,aflnet,1,b_per,17.1
1762598942,forked-daapd,aflnet,1,b_abs,2418
1762599136,forked-daapd,aflnet,1,l_per,24.6
1762599136,forked-daapd,aflnet,1,l_abs,7777
1762599136,forked-daapd,aflnet,1,b_per,17.1
1762599136,forked-daapd,aflnet,1,b_abs,2418
1762599445,forked-daapd,aflnet,1,l_per,24.6
1762599445,forked-daapd,aflnet,1,l_abs,7777
1762599445,forked-daapd,aflnet,1,b_per,17.1
1762599445,forked-daapd,aflnet,1,b_abs,2418
1762599526,forked-daapd,aflnet,1,l_per,24.6
1762599526,forked-daapd,aflnet,1,l_abs,7777
1762599526,forked-daapd,aflnet,1,b_per,17.1
1762599526,forked-daapd,aflnet,1,b_abs,2418
1762600489,forked-daapd,aflnet,1,l_per,24.6
1762600489,forked-daapd,aflnet,1,l_abs,7777
1762600489,forked-daapd,aflnet,1,b_per,17.1
1762600489,forked-daapd,aflnet,1,b_abs,2418
1762601381,forked-daapd,aflnet,1,l_per,24.6
1762601381,forked-daapd,aflnet,1,l_abs,7777
1762601381,forked-daapd,aflnet,1,b_per,17.1
1762601381,forked-daapd,aflnet,1,b_abs,2418
1762604868,forked-daapd,aflnet,1,l_per,24.6
1762604868,forked-daapd,aflnet,1,l_abs,7777
1762604868,forked-daapd,aflnet,1,b_per,17.1
1762604868,forked-daapd,aflnet,1,b_abs,2418
1762604899,forked-daapd,aflnet,1,l_per,24.6
1762604899,forked-daapd,aflnet,1,l_abs,7777
1762604899,forked-daapd,aflnet,1,b_per,17.1
1762604899,forked-daapd,aflnet,1,b_abs,2418
1762604915,forked-daapd,aflnet,1,l_per,24.6
1762604915,forked-daapd,aflnet,1,l_abs,7777
1762604915,forked-daapd,aflnet,1,b_per,17.1
1762604915,forked-daapd,aflnet,1,b_abs,2418
1762606515,forked-daapd,aflnet,1,l_per,24.6
1762606515,forked-daapd,aflnet,1,l_abs,7777
1762606515,forked-daapd,aflnet,1,b_per,17.1
1762606515,forked-daapd,aflnet,1,b_abs,2418
1762606918,forked-daapd,aflnet,1,l_per,24.6
1762606918,forked-daapd,aflnet,1,l_abs,7777
1762606918,forked-daapd,aflnet,1,b_per,17.1
1762606918,forked-daapd,aflnet,1,b_abs,2418
1762609092,forked-daapd,aflnet,1,l_per,24.6
1762609092,forked-daapd,aflnet,1,l_abs,7777
1762609092,forked-daapd,aflnet,1,b_per,17.1
1762609092,forked-daapd,aflnet,1,b_abs,2418
1762609737,forked-daapd,aflnet,1,l_per,24.6
1762609737,forked-daapd,aflnet,1,l_abs,7777
1762609737,forked-daapd,aflnet,1,b_per,17.1
1762609737,forked-daapd,aflnet,1,b_abs,2418
1762611166,forked-daapd,aflnet,1,l_per,24.6
1762611166,forked-daapd,aflnet,1,l_abs,7777
1762611166,forked-daapd,aflnet,1,b_per,17.1
1762611166,forked-daapd,aflnet,1,b_abs,2418
1762611220,forked-daapd,aflnet,1,l_per,24.6
1762611220,forked-daapd,aflnet,1,l_abs,7777
1762611220,forked-daapd,aflnet,1,b_per,17.1
1762611220,forked-daapd,aflnet,1,b_abs,2418
1762611327,forked-daapd,aflnet,1,l_per,24.6
1762611327,forked-daapd,aflnet,1,l_abs,7787
1762611327,forked-daapd,aflnet,1,b_per,17.2
1762611327,forked-daapd,aflnet,1,b_abs,2420
1762612155,forked-daapd,aflnet,1,l_per,24.7
1762612155,forked-daapd,aflnet,1,l_abs,7814
1762612155,forked-daapd,aflnet,1,b_per,17.2
1762612155,forked-daapd,aflnet,1,b_abs,2425
1762522738,forked-daapd,chatafl,1,l_per,7.4
1762522738,forked-daapd,chatafl,1,l_abs,2339
1762522738,forked-daapd,chatafl,1,b_per,5.8
1762522738,forked-daapd,chatafl,1,b_abs,813
1762522743,forked-daapd,chatafl,1,l_per,7.5
1762522743,forked-daapd,chatafl,1,l_abs,2358
1762522743,forked-daapd,chatafl,1,b_per,5.8
1762522743,forked-daapd,chatafl,1,b_abs,817
1762522788,forked-daapd,chatafl,1,l_per,7.5
1762522788,forked-daapd,chatafl,1,l_abs,2358
1762522788,forked-daapd,chatafl,1,b_per,5.8
1762522788,forked-daapd,chatafl,1,b_abs,817
1762522797,forked-daapd,chatafl,1,l_per,7.5
1762522797,forked-daapd,chatafl,1,l_abs,2358
1762522797,forked-daapd,chatafl,1,b_per,5.8
1762522797,forked-daapd,chatafl,1,b_abs,817
1762522842,forked-daapd,chatafl,1,l_per,19.5
1762522842,forked-daapd,chatafl,1,l_abs,6176
1762522842,forked-daapd,chatafl,1,b_per,13.8
1762522842,forked-daapd,chatafl,1,b_abs,1941
1762522851,forked-daapd,chatafl,1,l_per,19.8
1762522851,forked-daapd,chatafl,1,l_abs,6251
1762522851,forked-daapd,chatafl,1,b_per,14.0
1762522851,forked-daapd,chatafl,1,b_abs,1970
1762522738,forked-daapd,chatafl,1,l_per,19.8
1762522738,forked-daapd,chatafl,1,l_abs,6251
1762522738,forked-daapd,chatafl,1,b_per,14.0
1762522738,forked-daapd,chatafl,1,b_abs,1970
1762522743,forked-daapd,chatafl,1,l_per,19.8
1762522743,forked-daapd,chatafl,1,l_abs,6251
1762522743,forked-daapd,chatafl,1,b_per,14.0
1762522743,forked-daapd,chatafl,1,b_abs,1970
1762522788,forked-daapd,chatafl,1,l_per,19.8
1762522788,forked-daapd,chatafl,1,l_abs,6251
1762522788,forked-daapd,chatafl,1,b_per,14.0
1762522788,forked-daapd,chatafl,1,b_abs,1970
1762522797,forked-daapd,chatafl,1,l_per,19.8
1762522797,forked-daapd,chatafl,1,l_abs,6251
1762522797,forked-daapd,chatafl,1,b_per,14.0
1762522797,forked-daapd,chatafl,1,b_abs,1970
1762522842,forked-daapd,chatafl,1,l_per,19.8
1762522842,forked-daapd,chatafl,1,l_abs,6251
1762522842,forked-daapd,chatafl,1,b_per,14.0
1762522842,forked-daapd,chatafl,1,b_abs,1970
1762522851,forked-daapd,chatafl,1,l_per,19.8
1762522851,forked-daapd,chatafl,1,l_abs,6251
1762522851,forked-daapd,chatafl,1,b_per,14.0
1762522851,forked-daapd,chatafl,1,b_abs,1970
1762522867,forked-daapd,chatafl,1,l_per,19.8
1762522867,forked-daapd,chatafl,1,l_abs,6254
1762522867,forked-daapd,chatafl,1,b_per,14.0
1762522867,forked-daapd,chatafl,1,b_abs,1971
1762522911,forked-daapd,chatafl,1,l_per,19.8
1762522911,forked-daapd,chatafl,1,l_abs,6254
1762522911,forked-daapd,chatafl,1,b_per,14.0
1762522911,forked-daapd,chatafl,1,b_abs,1971
1762522935,forked-daapd,chatafl,1,l_per,19.8
1762522935,forked-daapd,chatafl,1,l_abs,6254
1762522935,forked-daapd,chatafl,1,b_per,14.0
1762522935,forked-daapd,chatafl,1,b_abs,1971
1762523005,forked-daapd,chatafl,1,l_per,19.8
1762523005,forked-daapd,chatafl,1,l_abs,6259
1762523005,forked-daapd,chatafl,1,b_per,14.0
1762523005,forked-daapd,chatafl,1,b_abs,1973
1762523025,forked-daapd,chatafl,1,l_per,19.8
1762523025,forked-daapd,chatafl,1,l_abs,6259
1762523025,forked-daapd,chatafl,1,b_per,14.0
1762523025,forked-daapd,chatafl,1,b_abs,1973
1762523095,forked-daapd,chatafl,1,l_per,19.8
1762523095,forked-daapd,chatafl,1,l_abs,6259
1762523095,forked-daapd,chatafl,1,b_per,14.0
1762523095,forked-daapd,chatafl,1,b_abs,1973
1762523226,forked-daapd,chatafl,1,l_per,19.8
1762523226,forked-daapd,chatafl,1,l_abs,6259
1762523226,forked-daapd,chatafl,1,b_per,14.0
1762523226,forked-daapd,chatafl,1,b_abs,1973
1762523760,forked-daapd,chatafl,1,l_per,19.8
1762523760,forked-daapd,chatafl,1,l_abs,6259
1762523760,forked-daapd,chatafl,1,b_per,14.0
1762523760,forked-daapd,chatafl,1,b_abs,1973
1762523890,forked-daapd,chatafl,1,l_per,19.8
1762523890,forked-daapd,chatafl,1,l_abs,6259
1762523890,forked-daapd,chatafl,1,b_per,14.0
1762523890,forked-daapd,chatafl,1,b_abs,1973
1762523986,forked-daapd,chatafl,1,l_per,19.8
1762523986,forked-daapd,chatafl,1,l_abs,6259
1762523986,forked-daapd,chatafl,1,b_per,14.0
1762523986,forked-daapd,chatafl,1,b_abs,1973
1762524020,forked-daapd,chatafl,1,l_per,19.8
1762524020,forked-daapd,chatafl,1,l_abs,6259
1762524020,forked-daapd,chatafl,1,b_per,14.0
1762524020,forked-daapd,chatafl,1,b_abs,1973
1762524283,forked-daapd,chatafl,1,l_per,19.8
1762524283,forked-daapd,chatafl,1,l_abs,6267
1762524283,forked-daapd,chatafl,1,b_per,14.0
1762524283,forked-daapd,chatafl,1,b_abs,1980
1762524745,forked-daapd,chatafl,1,l_per,19.8
1762524745,forked-daapd,chatafl,1,l_abs,6267
1762524745,forked-daapd,chatafl,1,b_per,14.0
1762524745,forked-daapd,chatafl,1,b_abs,1980
1762524979,forked-daapd,chatafl,1,l_per,19.8
1762524979,forked-daapd,chatafl,1,l_abs,6267
1762524979,forked-daapd,chatafl,1,b_per,14.0
1762524979,forked-daapd,chatafl,1,b_abs,1980
1762526193,forked-daapd,chatafl,1,l_per,19.8
1762526193,forked-daapd,chatafl,1,l_abs,6267
1762526193,forked-daapd,chatafl,1,b_per,14.0
1762526193,forked-daapd,chatafl,1,b_abs,1980
1762526403,forked-daapd,chatafl,1,l_per,19.8
1762526403,forked-daapd,chatafl,1,l_abs,6271
1762526403,forked-daapd,chatafl,1,b_per,14.1
1762526403,forked-daapd,chatafl,1,b_abs,1984
1762526886,forked-daapd,chatafl,1,l_per,19.8
1762526886,forked-daapd,chatafl,1,l_abs,6271
1762526886,forked-daapd,chatafl,1,b_per,14.1
1762526886,forked-daapd,chatafl,1,b_abs,1984
1762527156,forked-daapd,chatafl,1,l_per,19.8
1762527156,forked-daapd,chatafl,1,l_abs,6271
1762527156,forked-daapd,chatafl,1,b_per,14.1
1762527156,forked-daapd,chatafl,1,b_abs,1984
1762527220,forked-daapd,chatafl,1,l_per,19.9
1762527220,forked-daapd,chatafl,1,l_abs,6284
1762527220,forked-daapd,chatafl,1,b_per,14.1
1762527220,forked-daapd,chatafl,1,b_abs,1988
1762527234,forked-daapd,chatafl,1,l_per,19.9
1762527234,forked-daapd,chatafl,1,l_abs,6284
1762527234,forked-daapd,chatafl,1,b_per,14.1
1762527234,forked-daapd,chatafl,1,b_abs,1988
1762527640,forked-daapd,chatafl,1,l_per,19.9
1762527640,forked-daapd,chatafl,1,l_abs,6284
1762527640,forked-daapd,chatafl,1,b_per,14.1
1762527640,forked-daapd,chatafl,1,b_abs,1989
1762527657,forked-daapd,chatafl,1,l_per,19.9
1762527657,forked-daapd,chatafl,1,l_abs,6284
1762527657,forked-daapd,chatafl,1,b_per,14.1
1762527657,forked-daapd,chatafl,1,b_abs,1989
1762527676,forked-daapd,chatafl,1,l_per,19.9
1762527676,forked-daapd,chatafl,1,l_abs,6284
1762527676,forked-daapd,chatafl,1,b_per,14.1
1762527676,forked-daapd,chatafl,1,b_abs,1989
1762527705,forked-daapd,chatafl,1,l_per,19.9
1762527705,forked-daapd,chatafl,1,l_abs,6284
1762527705,forked-daapd,chatafl,1,b_per,14.1
1762527705,forked-daapd,chatafl,1,b_abs,1989
1762527834,forked-daapd,chatafl,1,l_per,19.9
1762527834,forked-daapd,chatafl,1,l_abs,6284
1762527834,forked-daapd,chatafl,1,b_per,14.1
1762527834,forked-daapd,chatafl,1,b_abs,1989
1762527847,forked-daapd,chatafl,1,l_per,19.9
1762527847,forked-daapd,chatafl,1,l_abs,6284
1762527847,forked-daapd,chatafl,1,b_per,14.1
1762527847,forked-daapd,chatafl,1,b_abs,1989
1762527916,forked-daapd,chatafl,1,l_per,19.9
1762527916,forked-daapd,chatafl,1,l_abs,6284
1762527916,forked-daapd,chatafl,1,b_per,14.1
1762527916,forked-daapd,chatafl,1,b_abs,1989
1762527929,forked-daapd,chatafl,1,l_per,19.9
1762527929,forked-daapd,chatafl,1,l_abs,6284
1762527929,forked-daapd,chatafl,1,b_per,14.1
1762527929,forked-daapd,chatafl,1,b_abs,1989
1762527953,forked-daapd,chatafl,1,l_per,19.9
1762527953,forked-daapd,chatafl,1,l_abs,6284
1762527953,forked-daapd,chatafl,1,b_per,14.1
1762527953,forked-daapd,chatafl,1,b_abs,1989
1762527973,forked-daapd,chatafl,1,l_per,19.9
1762527973,forked-daapd,chatafl,1,l_abs,6288
1762527973,forked-daapd,chatafl,1,b_per,14.1
1762527973,forked-daapd,chatafl,1,b_abs,1993
1762528013,forked-daapd,chatafl,1,l_per,20.4
1762528013,forked-daapd,chatafl,1,l_abs,6449
1762528013,forked-daapd,chatafl,1,b_per,14.5
1762528013,forked-daapd,chatafl,1,b_abs,2050
1762528030,forked-daapd,chatafl,1,l_per,20.8
1762528030,forked-daapd,chatafl,1,l_abs,6570
1762528030,forked-daapd,chatafl,1,b_per,14.8
1762528030,forked-daapd,chatafl,1,b_abs,2089
1762528087,forked-daapd,chatafl,1,l_per,20.8
1762528087,forked-daapd,chatafl,1,l_abs,6570
1762528087,forked-daapd,chatafl,1,b_per,14.8
1762528087,forked-daapd,chatafl,1,b_abs,2089
1762528097,forked-daapd,chatafl,1,l_per,20.9
1762528097,forked-daapd,chatafl,1,l_abs,6605
1762528097,forked-daapd,chatafl,1,b_per,14.9
