subject,fuzzer,data_type,time,data
forked-daapd,chatafl,edges,64,9.0
forked-daapd,chatafl,edges,65,9.0
forked-daapd,chatafl,edges,66,9.0
forked-daapd,chatafl,edges,67,9.0
forked-daapd,chatafl,edges,68,9.0
forked-daapd,chatafl,edges,69,9.0
forked-daapd,chatafl,edges,70,9.0
forked-daapd,chatafl,edges,71,9.0
forked-daapd,chatafl,edges,72,9.0
forked-daapd,chatafl,edges,73,11.0
forked-daapd,chatafl,edges,74,11.0
forked-daapd,chatafl,edges,75,11.0
forked-daapd,chatafl,edges,76,11.0
forked-daapd,chatafl,edges,77,11.0
forked-daapd,chatafl,edges,78,11.0
forked-daapd,chatafl,edges,79,11.0
forked-daapd,chatafl,edges,80,11.0
forked-daapd,chatafl,edges,81,13.0
forked-daapd,chatafl,edges,82,13.0
forked-daapd,chatafl,edges,83,13.0
forked-daapd,chatafl,edges,84,13.0
forked-daapd,chatafl,edges,85,13.0
forked-daapd,chatafl,edges,86,13.0
forked-daapd,chatafl,edges,87,13.0
forked-daapd,chatafl,edges,88,15.0
forked-daapd,chatafl,edges,89,15.0
forked-daapd,chatafl,edges,90,15.0
forked-daapd,chatafl,edges,91,15.0
forked-daapd,chatafl,edges,92,15.0
forked-daapd,chatafl,edges,93,15.0
forked-daapd,chatafl,edges,94,16.0
forked-daapd,chatafl,edges,95,16.0
forked-daapd,chatafl,edges,96,16.0
forked-daapd,chatafl,edges,97,16.0
forked-daapd,chatafl,edges,98,16.0
forked-daapd,chatafl,edges,99,16.0
forked-daapd,chatafl,edges,100,16.0
forked-daapd,chatafl,edges,101,16.0
forked-daapd,chatafl,edges,102,16.0
forked-daapd,chatafl,edges,103,16.0
forked-daapd,chatafl,edges,104,16.0
forked-daapd,chatafl,edges,105,16.0
forked-daapd,chatafl,edges,106,16.0
forked-daapd,chatafl,edges,107,16.0
forked-daapd,chatafl,edges,108,16.0
forked-daapd,chatafl,edges,109,16.0
forked-daapd,chatafl,edges,110,16.0
forked-daapd,chatafl,edges,111,16.0
forked-daapd,chatafl,edges,112,16.0
forked-daapd,chatafl,edges,113,16.0
forked-daapd,chatafl,edges,114,16.0
forked-daapd,chatafl,edges,115,16.0
forked-daapd,chatafl,edges,116,16.0
forked-daapd,chatafl,edges,117,16.0
forked-daapd,chatafl,edges,118,16.0
forked-daapd,chatafl,edges,119,16.0
forked-daapd,chatafl,edges,120,16.0
forked-daapd,chatafl,edges,121,16.0
forked-daapd,chatafl,edges,122,17.0
forked-daapd,chatafl,edges,123,17.0
forked-daapd,chatafl,edges,124,17.0
forked-daapd,chatafl,edges,125,17.0
forked-daapd,chatafl,edges,126,17.0
forked-daapd,chatafl,edges,127,17.0
forked-daapd,chatafl,edges,128,17.0
forked-daapd,chatafl,edges,129,17.0
forked-daapd,chatafl,edges,130,17.0
forked-daapd,chatafl,edges,131,18.0
forked-daapd,chatafl,edges,132,18.0
forked-daapd,chatafl,edges,133,18.0
forked-daapd,chatafl,edges,134,18.0
forked-daapd,chatafl,edges,135,18.0
forked-daapd,chatafl,edges,136,18.0
forked-daapd,chatafl,edges,137,18.0
forked-daapd,chatafl,edges,138,18.0
forked-daapd,chatafl,edges,139,18.0
forked-daapd,chatafl,edges,140,18.0
forked-daapd,chatafl,edges,141,18.0
forked-daapd,chatafl,edges,142,18.0
forked-daapd,chatafl,edges,143,18.0
forked-daapd,chatafl,edges,144,18.0
forked-daapd,chatafl,edges,145,18.0
forked-daapd,chatafl,edges,146,18.0
forked-daapd,chatafl,edges,147,18.0
forked-daapd,chatafl,edges,148,18.0
forked-daapd,chatafl,edges,149,18.0
forked-daapd,chatafl,edges,150,18.0
forked-daapd,chatafl,edges,151,18.0
forked-daapd,chatafl,edges,152,18.0
forked-daapd,chatafl,edges,153,18.0
forked-daapd,chatafl,edges,154,18.0
forked-daapd,chatafl,edges,155,18.0
forked-daapd,chatafl,edges,156,18.0
forked-daapd,chatafl,edges,157,18.0
forked-daapd,chatafl,edges,158,18.0
forked-daapd,chatafl,edges,159,18.0
forked-daapd,chatafl,edges,160,18.0
forked-daapd,chatafl,edges,161,18.0
forked-daapd,chatafl,edges,162,18.0
forked-daapd,chatafl,edges,163,18.0
forked-daapd,chatafl,edges,164,18.0
forked-daapd,chatafl,edges,165,18.0
forked-daapd,chatafl,edges,166,18.0
forked-daapd,chatafl,edges,167,18.0
forked-daapd,chatafl,edges,168,18.0
forked-daapd,chatafl,edges,169,18.0
forked-daapd,chatafl,edges,170,18.0
forked-daapd,chatafl,edges,171,18.0
forked-daapd,chatafl,edges,172,18.0
forked-daapd,chatafl,edges,173,18.0
forked-daapd,chatafl,edges,174,18.0
forked-daapd,chatafl,edges,175,18.0
forked-daapd,chatafl,edges,176,18.0
forked-daapd,chatafl,edges,177,18.0
forked-daapd,chatafl,edges,178,18.0
forked-daapd,chatafl,edges,179,18.0
forked-daapd,chatafl,edges,180,18.0
forked-daapd,chatafl,edges,181,18.0
forked-daapd,chatafl,edges,182,18.0
forked-daapd,chatafl,edges,183,18.0
forked-daapd,chatafl,edges,184,18.0
forked-daapd,chatafl,edges,185,18.0
forked-daapd,chatafl,edges,186,19.0
forked-daapd,chatafl,edges,187,19.0
forked-daapd,chatafl,edges,188,19.0
forked-daapd,chatafl,edges,189,19.0
forked-daapd,chatafl,edges,190,19.0
forked-daapd,chatafl,edges,191,19.0
forked-daapd,chatafl,edges,192,19.0
forked-daapd,chatafl,edges,193,19.0
forked-daapd,chatafl,edges,194,19.0
forked-daapd,chatafl,edges,195,19.0
forked-daapd,chatafl,edges,196,19.0
forked-daapd,chatafl,edges,197,19.0
forked-daapd,chatafl,edges,198,19.0
forked-daapd,chatafl,edges,199,20.0
forked-daapd,chatafl,edges,200,20.0
forked-daapd,chatafl,edges,201,20.0
forked-daapd,chatafl,edges,202,20.0
forked-daapd,chatafl,edges,203,20.0
forked-daapd,chatafl,edges,204,20.0
forked-daapd,chatafl,edges,205,20.0
forked-daapd,chatafl,edges,206,20.0
forked-daapd,chatafl,edges,207,20.0
forked-daapd,chatafl,edges,208,20.0
forked-daapd,chatafl,edges,209,20.0
forked-daapd,chatafl,edges,210,20.0
forked-daapd,chatafl,edges,211,20.0
forked-daapd,chatafl,edges,212,20.0
forked-daapd,chatafl,edges,213,20.0
forked-daapd,chatafl,edges,214,20.0
forked-daapd,chatafl,edges,215,20.0
forked-daapd,chatafl,edges,216,20.0
forked-daapd,chatafl,edges,217,20.0
forked-daapd,chatafl,edges,218,20.0
forked-daapd,chatafl,edges,219,20.0
forked-daapd,chatafl,edges,220,20.0
forked-daapd,chatafl,edges,221,20.0
forked-daapd,chatafl,edges,222,20.0
forked-daapd,chatafl,edges,223,20.0
forked-daapd,chatafl,edges,224,20.0
forked-daapd,chatafl,edges,225,20.0
forked-daapd,chatafl,edges,226,20.0
forked-daapd,chatafl,edges,227,20.0
forked-daapd,chatafl,edges,228,20.0
forked-daapd,chatafl,edges,229,20.0
forked-daapd,chatafl,edges,230,20.0
forked-daapd,chatafl,edges,231,20.0
forked-daapd,chatafl,edges,232,20.0
forked-daapd,chatafl,edges,233,20.0
forked-daapd,chatafl,edges,234,20.0
forked-daapd,chatafl,edges,235,20.0
forked-daapd,chatafl,edges,236,20.0
forked-daapd,chatafl,edges,237,20.0
forked-daapd,chatafl,edges,238,20.0
forked-daapd,chatafl,edges,239,20.0
forked-daapd,chatafl,edges,240,20.0
forked-daapd,chatafl,edges,241,20.0
forked-daapd,chatafl,edges,242,20.0
forked-daapd,chatafl,edges,243,20.0
forked-daapd,chatafl,edges,244,20.0
forked-daapd,chatafl,edges,245,20.0
forked-daapd,chatafl,edges,246,20.0
forked-daapd,chatafl,edges,247,20.0
forked-daapd,chatafl,edges,248,20.0
forked-daapd,chatafl,edges,249,20.0
forked-daapd,chatafl,edges,250,20.0
forked-daapd,chatafl,edges,251,20.0
forked-daapd,chatafl,edges,252,20.0
forked-daapd,chatafl,edges,253,20.0
forked-daapd,chatafl,edges,254,20.0
forked-daapd,chatafl,edges,255,20.0
forked-daapd,chatafl,edges,256,20.0
forked-daapd,chatafl,edges,257,20.0
forked-daapd,chatafl,edges,258,20.0
forked-daapd,chatafl,edges,259,20.0
forked-daapd,chatafl,edges,260,20.0
forked-daapd,chatafl,edges,261,20.0
forked-daapd,chatafl,edges,262,20.0
forked-daapd,chatafl,edges,263,20.0
forked-daapd,chatafl,edges,264,20.0
forked-daapd,chatafl,edges,265,20.0
forked-daapd,chatafl,edges,266,20.0
forked-daapd,chatafl,edges,267,20.0
forked-daapd,chatafl,edges,268,20.0
forked-daapd,chatafl,edges,269,20.0
forked-daapd,chatafl,edges,270,20.0
forked-daapd,chatafl,edges,271,20.0
forked-daapd,chatafl,edges,272,20.0
forked-daapd,chatafl,edges,273,20.0
forked-daapd,chatafl,edges,274,20.0
forked-daapd,chatafl,edges,275,20.0
forked-daapd,chatafl,edges,276,20.0
forked-daapd,chatafl,edges,277,20.0
forked-daapd,chatafl,edges,278,20.0
forked-daapd,chatafl,edges,279,20.0
forked-daapd,chatafl,edges,280,20.0
forked-daapd,chatafl,edges,281,20.0
forked-daapd,chatafl,edges,282,20.0
forked-daapd,chatafl,edges,283,20.0
forked-daapd,chatafl,edges,284,20.0
forked-daapd,chatafl,edges,285,20.0
forked-daapd,chatafl,edges,286,20.0
forked-daapd,chatafl,edges,287,20.0
forked-daapd,chatafl,edges,288,20.0
forked-daapd,chatafl,edges,289,20.0
forked-daapd,chatafl,edges,290,20.0
forked-daapd,chatafl,edges,291,20.0
forked-daapd,chatafl,edges,292,20.0
forked-daapd,chatafl,edges,293,20.0
forked-daapd,chatafl,edges,294,20.0
forked-daapd,chatafl,edges,295,20.0
forked-daapd,chatafl,edges,296,20.0
forked-daapd,chatafl,edges,297,20.0
forked-daapd,chatafl,edges,298,20.0
forked-daapd,chatafl,edges,299,20.0
forked-daapd,chatafl,edges,300,20.0
forked-daapd,chatafl,edges,301,20.0
forked-daapd,chatafl,edges,302,20.0
forked-daapd,chatafl,edges,303,20.0
forked-daapd,chatafl,edges,304,20.0
forked-daapd,chatafl,edges,305,20.0
forked-daapd,chatafl,edges,306,20.0
forked-daapd,chatafl,edges,307,20.0
forked-daapd,chatafl,edges,308,20.0
forked-daapd,chatafl,edges,309,20.0
forked-daapd,chatafl,edges,310,20.0
forked-daapd,chatafl,edges,311,20.0
forked-daapd,chatafl,edges,312,20.0
forked-daapd,chatafl,edges,313,20.0
forked-daapd,chatafl,edges,314,20.0
forked-daapd,chatafl,edges,315,20.0
forked-daapd,chatafl,edges,316,20.0
forked-daapd,chatafl,edges,317,20.0
forked-daapd,chatafl,edges,318,20.0
forked-daapd,chatafl,edges,319,20.0
forked-daapd,chatafl,edges,320,20.0
forked-daapd,chatafl,edges,321,20.0
forked-daapd,chatafl,edges,322,20.0
forked-daapd,chatafl,edges,323,20.0
forked-daapd,chatafl,edges,324,20.0
forked-daapd,chatafl,edges,325,20.0
forked-daapd,chatafl,edges,326,20.0
forked-daapd,chatafl,edges,327,20.0
forked-daapd,chatafl,edges,328,20.0
forked-daapd,chatafl,edges,329,20.0
forked-daapd,chatafl,edges,330,20.0
forked-daapd,chatafl,edges,331,20.0
forked-daapd,chatafl,edges,332,20.0
forked-daapd,chatafl,edges,333,20.0
forked-daapd,chatafl,edges,334,20.0
forked-daapd,chatafl,edges,335,20.0
forked-daapd,chatafl,edges,336,20.0
forked-daapd,chatafl,edges,337,20.0
forked-daapd,chatafl,edges,338,20.0
forked-daapd,chatafl,edges,339,20.0
forked-daapd,chatafl,edges,340,20.0
forked-daapd,chatafl,edges,341,20.0
forked-daapd,chatafl,edges,342,20.0
forked-daapd,chatafl,edges,343,20.0
forked-daapd,chatafl,edges,344,20.0
forked-daapd,chatafl,edges,345,20.0
forked-daapd,chatafl,edges,346,20.0
forked-daapd,chatafl,edges,347,20.0
forked-daapd,chatafl,edges,348,20.0
forked-daapd,chatafl,edges,349,20.0
forked-daapd,chatafl,edges,350,20.0
forked-daapd,chatafl,edges,351,20.0
forked-daapd,chatafl,edges,352,20.0
forked-daapd,chatafl,edges,353,20.0
forked-daapd,chatafl,edges,354,20.0
forked-daapd,chatafl,edges,355,20.0
forked-daapd,chatafl,edges,356,20.0
forked-daapd,chatafl,edges,357,20.0
forked-daapd,chatafl,edges,358,20.0
forked-daapd,chatafl,edges,359,20.0
forked-daapd,chatafl,edges,360,21.0
forked-daapd,chatafl,edges,361,21.0
forked-daapd,chatafl,edges,362,21.0
forked-daapd,chatafl,edges,363,21.0
forked-daapd,chatafl,edges,364,21.0
forked-daapd,chatafl,edges,365,21.0
forked-daapd,chatafl,edges,366,21.0
forked-daapd,chatafl,edges,367,21.0
forked-daapd,chatafl,edges,368,21.0
forked-daapd,chatafl,edges,369,21.0
forked-daapd,chatafl,edges,370,21.0
forked-daapd,chatafl,edges,371,21.0
forked-daapd,chatafl,edges,372,21.0
forked-daapd,chatafl,edges,373,21.0
forked-daapd,chatafl,edges,374,21.0
forked-daapd,chatafl,edges,375,21.0
forked-daapd,chatafl,edges,376,21.0
forked-daapd,chatafl,edges,377,21.0
forked-daapd,chatafl,edges,378,21.0
forked-daapd,chatafl,edges,379,21.0
forked-daapd,chatafl,edges,380,21.0
forked-daapd,chatafl,edges,381,21.0
forked-daapd,chatafl,edges,382,21.0
forked-daapd,chatafl,edges,383,21.0
forked-daapd,chatafl,edges,384,21.0
forked-daapd,chatafl,edges,385,21.0
forked-daapd,chatafl,edges,386,21.0
forked-daapd,chatafl,edges,387,21.0
forked-daapd,chatafl,edges,388,21.0
forked-daapd,chatafl,edges,389,21.0
forked-daapd,chatafl,edges,390,21.0
forked-daapd,chatafl,edges,391,21.0
forked-daapd,chatafl,edges,392,21.0
forked-daapd,chatafl,edges,393,21.0
forked-daapd,chatafl,edges,394,21.0
forked-daapd,chatafl,edges,395,21.0
forked-daapd,chatafl,edges,396,21.0
forked-daapd,chatafl,edges,397,21.0
forked-daapd,chatafl,edges,398,21.0
forked-daapd,chatafl,edges,399,21.0
forked-daapd,chatafl,edges,400,21.0
forked-daapd,chatafl,edges,401,21.0
forked-daapd,chatafl,edges,402,21.0
forked-daapd,chatafl,edges,403,21.0
forked-daapd,chatafl,edges,404,21.0
forked-daapd,chatafl,edges,405,21.0
forked-daapd,chatafl,edges,406,21.0
forked-daapd,chatafl,edges,407,21.0
forked-daapd,chatafl,edges,408,21.0
forked-daapd,chatafl,edges,409,21.0
forked-daapd,chatafl,edges,410,21.0
forked-daapd,chatafl,edges,411,21.0
forked-daapd,chatafl,edges,412,21.0
forked-daapd,chatafl,edges,413,21.0
forked-daapd,chatafl,edges,414,21.0
forked-daapd,chatafl,edges,415,21.0
forked-daapd,chatafl,edges,416,21.0
forked-daapd,chatafl,edges,417,21.0
forked-daapd,chatafl,edges,418,21.0
forked-daapd,chatafl,edges,419,21.0
forked-daapd,chatafl,edges,420,21.0
forked-daapd,chatafl,edges,421,21.0
forked-daapd,chatafl,edges,422,21.0
forked-daapd,chatafl,edges,423,21.0
forked-daapd,chatafl,edges,424,21.0
forked-daapd,chatafl,edges,425,21.0
forked-daapd,chatafl,edges,426,21.0
forked-daapd,chatafl,edges,427,21.0
forked-daapd,chatafl,edges,428,21.0
forked-daapd,chatafl,edges,429,21.0
forked-daapd,chatafl,edges,430,21.0
forked-daapd,chatafl,edges,431,21.0
forked-daapd,chatafl,edges,432,21.0
forked-daapd,chatafl,edges,433,21.0
forked-daapd,chatafl,edges,434,21.0
forked-daapd,chatafl,edges,435,21.0
forked-daapd,chatafl,edges,436,21.0
forked-daapd,chatafl,edges,437,21.0
forked-daapd,chatafl,edges,438,21.0
forked-daapd,chatafl,edges,439,21.0
forked-daapd,chatafl,edges,440,21.0
forked-daapd,chatafl,edges,441,21.0
forked-daapd,chatafl,edges,442,21.0
forked-daapd,chatafl,edges,443,21.0
forked-daapd,chatafl,edges,444,21.0
forked-daapd,chatafl,edges,445,21.0
forked-daapd,chatafl,edges,446,21.0
forked-daapd,chatafl,edges,447,21.0
forked-daapd,chatafl,edges,448,21.0
forked-daapd,chatafl,edges,449,21.0
forked-daapd,chatafl,edges,450,21.0
forked-daapd,chatafl,edges,451,21.0
forked-daapd,chatafl,edges,452,21.0
forked-daapd,chatafl,edges,453,21.0
forked-daapd,chatafl,edges,454,21.0
forked-daapd,chatafl,edges,455,21.0
forked-daapd,chatafl,edges,456,21.0
forked-daapd,chatafl,edges,457,21.0
forked-daapd,chatafl,edges,458,21.0
forked-daapd,chatafl,edges,459,21.0
forked-daapd,chatafl,edges,460,21.0
forked-daapd,chatafl,edges,461,21.0
forked-daapd,chatafl,edges,462,21.0
forked-daapd,chatafl,edges,463,21.0
forked-daapd,chatafl,edges,464,21.0
forked-daapd,chatafl,edges,465,21.0
forked-daapd,chatafl,edges,466,21.0
forked-daapd,chatafl,edges,467,21.0
forked-daapd,chatafl,edges,468,21.0
forked-daapd,chatafl,edges,469,21.0
forked-daapd,chatafl,edges,470,21.0
forked-daapd,chatafl,edges,471,21.0
forked-daapd,chatafl,edges,472,21.0
forked-daapd,chatafl,edges,473,21.0
forked-daapd,chatafl,edges,474,21.0
forked-daapd,chatafl,edges,475,21.0
forked-daapd,chatafl,edges,476,21.0
forked-daapd,chatafl,edges,477,21.0
forked-daapd,chatafl,edges,478,21.0
forked-daapd,chatafl,edges,479,21.0
forked-daapd,chatafl,edges,480,21.0
forked-daapd,chatafl,edges,481,21.0
forked-daapd,chatafl,edges,482,21.0
forked-daapd,chatafl,edges,483,21.0
forked-daapd,chatafl,edges,484,21.0
forked-daapd,chatafl,edges,485,21.0
forked-daapd,chatafl,edges,486,21.0
forked-daapd,chatafl,edges,487,21.0
forked-daapd,chatafl,edges,488,21.0
forked-daapd,chatafl,edges,489,21.0
forked-daapd,chatafl,edges,490,21.0
forked-daapd,chatafl,edges,491,21.0
forked-daapd,chatafl,edges,492,21.0
forked-daapd,chatafl,edges,493,21.0
forked-daapd,chatafl,edges,494,21.0
forked-daapd,chatafl,edges,495,21.0
forked-daapd,chatafl,edges,496,21.0
forked-daapd,chatafl,edges,497,21.0
forked-daapd,chatafl,edges,498,21.0
forked-daapd,chatafl,edges,499,21.0
forked-daapd,chatafl,edges,500,21.0
forked-daapd,chatafl,edges,501,21.0
forked-daapd,chatafl,edges,502,21.0
forked-daapd,chatafl,edges,503,21.0
forked-daapd,chatafl,edges,504,21.0
forked-daapd,chatafl,edges,505,21.0
forked-daapd,chatafl,edges,506,21.0
forked-daapd,chatafl,edges,507,21.0
forked-daapd,chatafl,edges,508,21.0
forked-daapd,chatafl,edges,509,21.0
forked-daapd,chatafl,edges,510,21.0
forked-daapd,chatafl,edges,511,21.0
forked-daapd,chatafl,edges,512,21.0
forked-daapd,chatafl,edges,513,21.0
forked-daapd,chatafl,edges,514,21.0
forked-daapd,chatafl,edges,515,21.0
forked-daapd,chatafl,edges,516,21.0
forked-daapd,chatafl,edges,517,21.0
forked-daapd,chatafl,edges,518,21.0
forked-daapd,chatafl,edges,519,21.0
forked-daapd,chatafl,edges,520,21.0
forked-daapd,chatafl,edges,521,21.0
forked-daapd,chatafl,edges,522,21.0
forked-daapd,chatafl,edges,523,21.0
forked-daapd,chatafl,edges,524,21.0
forked-daapd,chatafl,edges,525,21.0
forked-daapd,chatafl,edges,526,21.0
forked-daapd,chatafl,edges,527,21.0
forked-daapd,chatafl,edges,528,21.0
forked-daapd,chatafl,edges,529,21.0
forked-daapd,chatafl,edges,530,21.0
forked-daapd,chatafl,edges,531,21.0
forked-daapd,chatafl,edges,532,21.0
forked-daapd,chatafl,edges,533,21.0
forked-daapd,chatafl,edges,534,21.0
forked-daapd,chatafl,edges,535,21.0
forked-daapd,chatafl,edges,536,21.0
forked-daapd,chatafl,edges,537,21.0
forked-daapd,chatafl,edges,538,21.0
forked-daapd,chatafl,edges,539,21.0
forked-daapd,chatafl,edges,540,21.0
forked-daapd,chatafl,edges,541,21.0
forked-daapd,chatafl,edges,542,21.0
forked-daapd,chatafl,edges,543,21.0
forked-daapd,chatafl,edges,544,21.0
forked-daapd,chatafl,edges,545,21.0
forked-daapd,chatafl,edges,546,21.0
forked-daapd,chatafl,edges,547,21.0
forked-daapd,chatafl,edges,548,21.0
forked-daapd,chatafl,edges,549,21.0
forked-daapd,chatafl,edges,550,21.0
forked-daapd,chatafl,edges,551,21.0
forked-daapd,chatafl,edges,552,21.0
forked-daapd,chatafl,edges,553,21.0
forked-daapd,chatafl,edges,554,21.0
forked-daapd,chatafl,edges,555,21.0
forked-daapd,chatafl,edges,556,21.0
forked-daapd,chatafl,edges,557,21.0
forked-daapd,chatafl,edges,558,21.0
forked-daapd,chatafl,edges,559,21.0
forked-daapd,chatafl,edges,560,21.0
forked-daapd,chatafl,edges,561,21.0
forked-daapd,chatafl,edges,562,21.0
forked-daapd,chatafl,edges,563,21.0
forked-daapd,chatafl,edges,564,21.0
forked-daapd,chatafl,edges,565,21.0
forked-daapd,chatafl,edges,566,21.0
forked-daapd,chatafl,edges,567,21.0
forked-daapd,chatafl,edges,568,21.0
forked-daapd,chatafl,edges,569,21.0
forked-daapd,chatafl,edges,570,21.0
forked-daapd,chatafl,edges,571,21.0
forked-daapd,chatafl,edges,572,21.0
forked-daapd,chatafl,edges,573,21.0
forked-daapd,chatafl,edges,574,21.0
forked-daapd,chatafl,edges,575,21.0
forked-daapd,chatafl,edges,576,21.0
forked-daapd,chatafl,edges,577,21.0
forked-daapd,chatafl,edges,578,21.0
forked-daapd,chatafl,edges,579,21.0
forked-daapd,chatafl,edges,580,21.0
forked-daapd,chatafl,edges,581,21.0
forked-daapd,chatafl,edges,582,21.0
forked-daapd,chatafl,edges,583,21.0
forked-daapd,chatafl,edges,584,21.0
forked-daapd,chatafl,edges,585,21.0
forked-daapd,chatafl,edges,586,21.0
forked-daapd,chatafl,edges,587,21.0
forked-daapd,chatafl,edges,588,21.0
forked-daapd,chatafl,edges,589,21.0
forked-daapd,chatafl,edges,590,21.0
forked-daapd,chatafl,edges,591,21.0
forked-daapd,chatafl,edges,592,21.0
forked-daapd,chatafl,edges,593,21.0
forked-daapd,chatafl,edges,594,21.0
forked-daapd,chatafl,edges,595,21.0
forked-daapd,chatafl,edges,596,21.0
forked-daapd,chatafl,edges,597,21.0
forked-daapd,chatafl,edges,598,21.0
forked-daapd,chatafl,edges,599,21.0
forked-daapd,chatafl,edges,600,21.0
forked-daapd,chatafl,edges,601,21.0
forked-daapd,chatafl,edges,602,21.0
forked-daapd,chatafl,edges,603,21.0
forked-daapd,chatafl,edges,604,21.0
forked-daapd,chatafl,edges,605,21.0
forked-daapd,chatafl,edges,606,21.0
forked-daapd,chatafl,edges,607,21.0
forked-daapd,chatafl,edges,608,21.0
forked-daapd,chatafl,edges,609,21.0
forked-daapd,chatafl,edges,610,21.0
forked-daapd,chatafl,edges,611,21.0
forked-daapd,chatafl,edges,612,21.0
forked-daapd,chatafl,edges,613,21.0
forked-daapd,chatafl,edges,614,21.0
forked-daapd,chatafl,edges,615,21.0
forked-daapd,chatafl,edges,616,21.0
forked-daapd,chatafl,edges,617,21.0
forked-daapd,chatafl,edges,618,21.0
forked-daapd,chatafl,edges,619,21.0
forked-daapd,chatafl,edges,620,21.0
forked-daapd,chatafl,edges,621,21.0
forked-daapd,chatafl,edges,622,21.0
forked-daapd,chatafl,edges,623,21.0
forked-daapd,chatafl,edges,624,21.0
forked-daapd,chatafl,edges,625,21.0
forked-daapd,chatafl,edges,626,21.0
forked-daapd,chatafl,edges,627,21.0
forked-daapd,chatafl,edges,628,21.0
forked-daapd,chatafl,edges,629,21.0
forked-daapd,chatafl,edges,630,21.0
forked-daapd,chatafl,edges,631,21.0
forked-daapd,chatafl,edges,632,21.0
forked-daapd,chatafl,edges,633,21.0
forked-daapd,chatafl,edges,634,21.0
forked-daapd,chatafl,edges,635,21.0
forked-daapd,chatafl,edges,636,21.0
forked-daapd,chatafl,edges,637,21.0
forked-daapd,chatafl,edges,638,21.0
forked-daapd,chatafl,edges,639,21.0
forked-daapd,chatafl,edges,640,21.0
forked-daapd,chatafl,edges,641,21.0
forked-daapd,chatafl,edges,642,21.0
forked-daapd,chatafl,edges,643,21.0
forked-daapd,chatafl,edges,644,21.0
forked-daapd,chatafl,edges,645,21.0
forked-daapd,chatafl,edges,646,21.0
forked-daapd,chatafl,edges,647,21.0
forked-daapd,chatafl,edges,648,21.0
forked-daapd,chatafl,edges,649,21.0
forked-daapd,chatafl,edges,650,21.0
forked-daapd,chatafl,edges,651,21.0
forked-daapd,chatafl,edges,652,21.0
forked-daapd,chatafl,edges,653,21.0
forked-daapd,chatafl,edges,654,21.0
forked-daapd,chatafl,edges,655,21.0
forked-daapd,chatafl,edges,656,21.0
forked-daapd,chatafl,edges,657,21.0
forked-daapd,chatafl,edges,658,21.0
forked-daapd,chatafl,edges,659,21.0
forked-daapd,chatafl,edges,660,21.0
forked-daapd,chatafl,edges,661,21.0
forked-daapd,chatafl,edges,662,21.0
forked-daapd,chatafl,edges,663,21.0
forked-daapd,chatafl,edges,664,21.0
forked-daapd,chatafl,edges,665,21.0
forked-daapd,chatafl,edges,666,21.0
forked-daapd,chatafl,edges,667,21.0
forked-daapd,chatafl,edges,668,21.0
forked-daapd,chatafl,edges,669,21.0
forked-daapd,chatafl,edges,670,21.0
forked-daapd,chatafl,edges,671,21.0
forked-daapd,chatafl,edges,672,21.0
forked-daapd,chatafl,edges,673,21.0
forked-daapd,chatafl,edges,674,21.0
forked-daapd,chatafl,edges,675,21.0
forked-daapd,chatafl,edges,676,21.0
forked-daapd,chatafl,edges,677,21.0
forked-daapd,chatafl,edges,678,21.0
forked-daapd,chatafl,edges,679,21.0
forked-daapd,chatafl,edges,680,21.0
forked-daapd,chatafl,edges,681,21.0
forked-daapd,chatafl,edges,682,21.0
forked-daapd,chatafl,edges,683,21.0
forked-daapd,chatafl,edges,684,21.0
forked-daapd,chatafl,edges,685,21.0
forked-daapd,chatafl,edges,686,21.0
forked-daapd,chatafl,edges,687,21.0
forked-daapd,chatafl,edges,688,21.0
forked-daapd,chatafl,edges,689,21.0
forked-daapd,chatafl,edges,690,21.0
forked-daapd,chatafl,edges,691,21.0
forked-daapd,chatafl,edges,692,21.0
forked-daapd,chatafl,edges,693,21.0
forked-daapd,chatafl,edges,694,21.0
forked-daapd,chatafl,edges,695,21.0
forked-daapd,chatafl,edges,696,21.0
forked-daapd,chatafl,edges,697,21.0
forked-daapd,chatafl,edges,698,21.0
forked-daapd,chatafl,edges,699,21.0
forked-daapd,chatafl,edges,700,21.0
forked-daapd,chatafl,edges,701,21.0
forked-daapd,chatafl,edges,702,21.0
forked-daapd,chatafl,edges,703,21.0
forked-daapd,chatafl,edges,704,21.0
forked-daapd,chatafl,edges,705,21.0
forked-daapd,chatafl,edges,706,21.0
forked-daapd,chatafl,edges,707,21.0
forked-daapd,chatafl,edges,708,21.0
forked-daapd,chatafl,edges,709,21.0
forked-daapd,chatafl,edges,710,21.0
forked-daapd,chatafl,edges,711,21.0
forked-daapd,chatafl,edges,712,21.0
forked-daapd,chatafl,edges,713,21.0
forked-daapd,chatafl,edges,714,21.0
forked-daapd,chatafl,edges,715,21.0
forked-daapd,chatafl,edges,716,21.0
forked-daapd,chatafl,edges,717,21.0
forked-daapd,chatafl,edges,718,21.0
forked-daapd,chatafl,edges,719,21.0
forked-daapd,chatafl,edges,720,21.0
forked-daapd,chatafl,edges,721,21.0
forked-daapd,chatafl,edges,722,21.0
forked-daapd,chatafl,edges,723,21.0
forked-daapd,chatafl,edges,724,21.0
forked-daapd,chatafl,edges,725,21.0
forked-daapd,chatafl,edges,726,21.0
forked-daapd,chatafl,edges,727,21.0
forked-daapd,chatafl,edges,728,21.0
